case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
aafb0c944f14,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,No DR,0,0,2,0.8983061641959501,0.030057809351151883,0.8682483548447982,0.4670886321116651,0.2902184846666401,0.04628576200348841,No DR,Moderate DR,0,routine_low_risk,low,894
973b0facfa9b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,No DR,0,0,3,0.8984305590858891,0.03117830772166523,0.8672522513642239,0.46684173242815985,0.2900650772679465,0.048342993904858925,No DR,Severe DR,0,routine_low_risk,low,895
fd87b6b2e664,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd87b6b2e664.png,No DR,0,0,1,0.899076190563327,0.028686045592607384,0.8703901449707196,0.46534212298581895,0.2891333175332247,0.04559630477715439,No DR,Mild DR,0,routine_low_risk,low,896
b549af91bd30,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,No DR,0,0,3,0.8992872429387653,0.029000040819872015,0.8702872021188932,0.4645530046444818,0.28864301074025017,0.0466363768873917,No DR,Severe DR,0,routine_low_risk,low,897
f7735b6d47f7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7735b6d47f7.png,No DR,0,0,2,0.8994525931979497,0.029653801409386022,0.8697987917885637,0.4641462042187808,0.2883902514243684,0.044401157855944284,No DR,Moderate DR,0,routine_low_risk,low,898
58eb3809f456,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58eb3809f456.png,No DR,0,0,2,0.8996219836090952,0.027956061690063583,0.8716659219190316,0.4640635136513563,0.288338872886069,0.04708484292965027,No DR,Moderate DR,0,routine_low_risk,low,899
d516f77d4516,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d516f77d4516.png,No DR,0,0,3,0.8996590543474827,0.030009188316933593,0.8696498660305492,0.4638119718607094,0.2881825811840384,0.04989529866530176,No DR,Severe DR,0,routine_low_risk,low,900
1df1530b9b8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,No DR,0,0,3,0.8995742058167301,0.030473999349024075,0.869100206467706,0.46288709373783166,0.28760792209608455,0.0469740392049756,No DR,Severe DR,0,routine_low_risk,low,901
18ce0cdc473d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,No DR,0,0,2,0.8989829665447728,0.03486066175238431,0.8641223047923885,0.4613863935255746,0.2866754846279082,0.040318394365373406,No DR,Moderate DR,0,routine_low_risk,low,902
ca05f7e7801b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ca05f7e7801b.png,No DR,0,0,2,0.9002530364428086,0.030503514598274245,0.8697495218445344,0.46103528580618414,0.28645732913605737,0.04479627130611653,No DR,Moderate DR,0,routine_low_risk,low,903
1e742358e0b9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,No DR,0,0,1,0.8995264936150332,0.033728212746385725,0.8657982808686475,0.4607164940202252,0.28625925266259045,0.03588171928900691,No DR,Mild DR,0,routine_low_risk,low,904
d866c26d76f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d866c26d76f0.png,No DR,0,0,1,0.9004645867541475,0.02872684950108144,0.8717377372530661,0.4604152157143139,0.2860720579261028,0.04302479388894244,No DR,Mild DR,0,routine_low_risk,low,905
63b71347e95d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63b71347e95d.png,No DR,0,0,2,0.9008185309005982,0.028889881629153128,0.871928649271445,0.45946946141641115,0.28548442774130595,0.04415568276851601,No DR,Moderate DR,0,routine_low_risk,low,906
e907d23cce3d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e907d23cce3d.png,No DR,0,0,3,0.9003928757881998,0.031450410589914594,0.8689424651982852,0.45943332074752424,0.28546197228116815,0.05035148520867262,No DR,Severe DR,0,routine_low_risk,low,907
6bf2a81a5d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6bf2a81a5d91.png,No DR,0,0,3,0.9009715788573107,0.0336654166553759,0.8673061622019348,0.4575818704905902,0.28431160155693563,0.053111980645238255,No DR,Severe DR,0,routine_low_risk,low,908
50d8249f7bc9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50d8249f7bc9.png,No DR,0,0,3,0.9012464872656883,0.03046766464256508,0.8707788226231232,0.4574129548517403,0.28420664836952475,0.048969297180148336,No DR,Severe DR,0,routine_low_risk,low,909
f233638e0e90,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f233638e0e90.png,No DR,0,0,2,0.9005466935575727,0.03577109791533537,0.8647755956422373,0.4569689539284049,0.28393077508487974,0.03800884416978022,No DR,Moderate DR,0,routine_low_risk,low,910
6b30767595d8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6b30767595d8.png,No DR,0,0,3,0.9013507231868698,0.03282487343512658,0.8685258497517432,0.45642563666558467,0.2835931930889402,0.0543813734593782,No DR,Severe DR,0,routine_low_risk,low,911
5b1c4cefeb24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b1c4cefeb24.png,No DR,0,0,2,0.9017242596324204,0.028258036222668065,0.8734662234097523,0.4560364533366488,0.2833513798907241,0.04465432105903262,No DR,Moderate DR,0,routine_low_risk,low,912
ad93d88c87ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad93d88c87ea.png,No DR,0,0,2,0.9018294450372688,0.02725106176271072,0.8745783832745581,0.4558312561592482,0.28322388371593216,0.043958532838932085,No DR,Moderate DR,0,routine_low_risk,low,913
09237bf783a4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,No DR,0,0,3,0.9015616480784672,0.03125496685987223,0.8703066812185949,0.455748574770207,0.28317251088048295,0.0483133380667121,No DR,Severe DR,0,routine_low_risk,low,914
3bf2deaa5ef0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,No DR,0,0,3,0.9015853858418866,0.030812142103775954,0.8707732437381107,0.4554904918431851,0.2830121549419108,0.04780810194242499,No DR,Severe DR,0,routine_low_risk,low,915
c3b15bf9b4bc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3b15bf9b4bc.png,No DR,0,0,1,0.9021274413834236,0.026799458910526843,0.8753279824728968,0.4551553587081119,0.28280392501736135,0.044874407183846714,No DR,Mild DR,0,routine_low_risk,low,916
8c4ceddeb1c6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,No DR,0,0,2,0.9021702828896364,0.02707174732683907,0.8750985355627974,0.45474462354314854,0.2825487209105175,0.04422067125424137,No DR,Moderate DR,0,routine_low_risk,low,917
bc8c6a778cde,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bc8c6a778cde.png,No DR,0,0,3,0.9020484501076249,0.032400145462897385,0.8696483046447275,0.4544353372798108,0.2823565505503264,0.05148126079459877,No DR,Severe DR,0,routine_low_risk,low,918
4ad8d3ec8789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,No DR,0,0,1,0.902406528044282,0.029866248954301552,0.8725402790899804,0.45298534990614214,0.2814556227403957,0.041050089162222886,No DR,Mild DR,0,routine_low_risk,low,919
f7e9fa75c7c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7e9fa75c7c1.png,No DR,0,0,3,0.9026192822578135,0.02786681734797024,0.8747524649098433,0.4529769171134097,0.28145038315167514,0.04572314340186379,No DR,Severe DR,0,routine_low_risk,low,920
475300735b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,No DR,0,0,3,0.9025231650240154,0.029630040915478162,0.8728931241085373,0.4529663896985159,0.281443842101031,0.04738083880793757,No DR,Severe DR,0,routine_low_risk,low,921
e1c02f6c3362,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e1c02f6c3362.png,No DR,0,0,3,0.9026751215604095,0.027727306822144304,0.8749478147382652,0.4528552718241559,0.28137480068383713,0.0457027352924472,No DR,Severe DR,0,routine_low_risk,low,922
0e3572b5884a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,No DR,0,0,3,0.9027221630751687,0.02772147343081463,0.8750006896443541,0.4522714846344573,0.281012073308529,0.04484723983617038,No DR,Severe DR,0,routine_low_risk,low,923
6e1db8711879,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e1db8711879.png,No DR,0,0,2,0.902740485994229,0.02921664546110477,0.8735238405331242,0.452097967860156,0.2809042612749235,0.0453993093084942,No DR,Moderate DR,0,routine_low_risk,low,924
0da321efbce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,No DR,0,0,2,0.9012963788608024,0.03842629126911285,0.8628700875916895,0.4517284620078594,0.2806746743803674,0.03350440977794003,No DR,Moderate DR,0,routine_low_risk,low,925
ff631653374e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff631653374e.png,No DR,0,0,3,0.9029825875368944,0.02868696844938968,0.8742956190875047,0.4516536655697344,0.28062820074037975,0.04703951786995192,No DR,Severe DR,0,routine_low_risk,low,926
35ac70c0d08f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,No DR,0,0,3,0.9030040553007505,0.030463557860610405,0.8725404974401401,0.4508380810700701,0.280121449598653,0.047290521006791895,No DR,Severe DR,0,routine_low_risk,low,927
bffca6eeb2bf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,No DR,0,0,2,0.9034676484505264,0.02728323804376094,0.8761844104067654,0.45014517710770663,0.2796909241605418,0.044217018081120954,No DR,Moderate DR,0,routine_low_risk,low,928
2c827005b8f8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,No DR,0,0,3,0.9033378187258644,0.028321759231470487,0.8750160594943939,0.44986716592372245,0.2795181860997341,0.04488589264852426,No DR,Severe DR,0,routine_low_risk,low,929
98d41bce73a8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/98d41bce73a8.png,No DR,0,0,2,0.903505265712738,0.0278885047882795,0.8756167609244585,0.44984449701058726,0.27950410111207474,0.0447175856679677,No DR,Moderate DR,0,routine_low_risk,low,930
af6166d57f13,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,No DR,0,0,3,0.9036137858651829,0.028049961952395217,0.8755638239127878,0.44936889703409155,0.2792085942318022,0.046026089630162796,No DR,Severe DR,0,routine_low_risk,low,931
5995321563b7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5995321563b7.png,No DR,0,0,3,0.9039091289419311,0.029666179111890036,0.874242949830041,0.44846079847896175,0.278644360875477,0.04903869283240308,No DR,Severe DR,0,routine_low_risk,low,932
f4c7ae514c54,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f4c7ae514c54.png,No DR,0,0,3,0.9038371652583502,0.031852035349985895,0.8719851299083643,0.4476418023763885,0.27813548998568005,0.049162583182119815,No DR,Severe DR,0,routine_low_risk,low,933
74898f372d2b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74898f372d2b.png,No DR,0,0,2,0.9025178123734485,0.04141059594993656,0.861107216423512,0.44646767099314394,0.2774059611395074,0.03509459709924822,No DR,Moderate DR,0,routine_low_risk,low,934
b73d0bcd3d33,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,No DR,0,0,2,0.9050258240302494,0.025850470498413193,0.8791753535318363,0.4448503858470562,0.27640108537909874,0.043963171808128115,No DR,Moderate DR,0,routine_low_risk,low,935
de55ed25e0e8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/de55ed25e0e8.png,No DR,0,0,3,0.9046881609567075,0.030083247775368836,0.8746049131813386,0.444625002484238,0.2762610468221113,0.046378905865982124,No DR,Severe DR,0,routine_low_risk,low,936
cf6551521a35,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cf6551521a35.png,No DR,0,0,2,0.9049146636588178,0.030373831758293043,0.8745408319005248,0.4445033291104581,0.2761854469043761,0.040776296842451334,No DR,Moderate DR,0,routine_low_risk,low,937
6d9effbcde78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d9effbcde78.png,No DR,0,0,2,0.9024104627253381,0.043348801117649625,0.8590616616076885,0.44444635660567855,0.2761500478968472,0.030318314717830766,No DR,Moderate DR,0,routine_low_risk,low,938
4dd4a4bf2421,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,No DR,0,0,3,0.905178189871392,0.028220890112721962,0.87695729975867,0.4440609765571827,0.27591059780963445,0.047419826202664585,No DR,Severe DR,0,routine_low_risk,low,939
726dff37edc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/726dff37edc0.png,No DR,0,0,2,0.9046476658132084,0.034854578093878034,0.8697930877193304,0.44264614455829077,0.27503151326219005,0.036296762698480686,No DR,Moderate DR,0,routine_low_risk,low,940
1ca62b3e4fd3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,No DR,0,0,2,0.9041267795221976,0.03830185481083288,0.8658249247113646,0.44241845255275986,0.27489004026483377,0.036175257764545374,No DR,Moderate DR,0,routine_low_risk,low,941
aa60813e1a8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa60813e1a8d.png,No DR,0,0,2,0.9035268835462631,0.042000431654937345,0.8615264518913257,0.44205460831230947,0.2746639711275036,0.03566501818890981,No DR,Moderate DR,0,routine_low_risk,low,942
d26bb2ed6e71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bb2ed6e71.png,No DR,0,0,2,0.9056333938876132,0.029438505002352084,0.8761948888852611,0.4418818474854673,0.2745566287904632,0.04019684842509018,No DR,Moderate DR,0,routine_low_risk,low,943
d91635f380b4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d91635f380b4.png,No DR,0,0,2,0.9062019232097263,0.026007034729890986,0.8801948884798353,0.44073084799894474,0.27384147259982655,0.04497125755176602,No DR,Moderate DR,0,routine_low_risk,low,944
6c6505a0c637,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6c6505a0c637.png,No DR,0,0,3,0.9061821226531652,0.02582577481284419,0.880356347840321,0.44065167562918095,0.27379228004064043,0.04461440770103883,No DR,Severe DR,0,routine_low_risk,low,945
d6130f2ec903,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6130f2ec903.png,No DR,0,0,2,0.9050342021563262,0.03620683845164588,0.8688273637046804,0.439444399109836,0.27304215696349793,0.03244066208717765,No DR,Moderate DR,0,routine_low_risk,low,946
096436d68d06,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,No DR,0,0,2,0.9054771453625977,0.038049636176119714,0.867427509186478,0.4385327369870272,0.272475709438082,0.03921858016779145,No DR,Moderate DR,0,routine_low_risk,low,947
61a62b1dcc36,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/61a62b1dcc36.png,No DR,0,0,3,0.9069009317087513,0.027487845713547475,0.8794130859952038,0.4378571676135484,0.2720559545856211,0.04619100008074003,No DR,Severe DR,0,routine_low_risk,low,948
c3789c1dab96,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3789c1dab96.png,No DR,0,0,3,0.9068459535454821,0.030235838772782787,0.8766101147726993,0.4373851633915997,0.27176268187326474,0.04984514277152176,No DR,Severe DR,0,routine_low_risk,low,949
5257cb536da2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5257cb536da2.png,No DR,0,0,3,0.906728798552084,0.028173204328012638,0.8785555942240714,0.4372112022405906,0.2716545937328866,0.044791416140879045,No DR,Severe DR,0,routine_low_risk,low,950
005b95c28852,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,No DR,0,0,3,0.9079719828496415,0.02728144831339828,0.8806905345362432,0.43389496910113223,0.2695941022321968,0.04601463256134832,No DR,Severe DR,0,routine_low_risk,low,951
a94da3d3b5c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,No DR,0,0,3,0.9078219465328612,0.029079958579838538,0.8787419879530226,0.4338523341833229,0.2695676116683298,0.04666606302063116,No DR,Severe DR,0,routine_low_risk,low,952
e529c5757d64,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e529c5757d64.png,No DR,0,0,1,0.9079240784527183,0.026438240741116364,0.8814858377116019,0.43338428371780024,0.2692767955629637,0.0405740143868544,No DR,Mild DR,0,routine_low_risk,low,953
ea6a53e54d0f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea6a53e54d0f.png,No DR,0,0,2,0.9072019318015356,0.03416596524879528,0.8730359665527403,0.43218844984696675,0.26853378220308516,0.033168826057684134,No DR,Moderate DR,0,routine_low_risk,low,954
53c874dbc594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,No DR,0,0,2,0.9084926759033217,0.025260219115202983,0.8832324567881188,0.43202228946468335,0.2684305409528327,0.04187077058599537,No DR,Moderate DR,0,routine_low_risk,low,955
83d81ba5959c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83d81ba5959c.png,No DR,0,0,3,0.9083295291443139,0.029087528078235985,0.8792420010660779,0.4318851520742772,0.26834533270133903,0.0462905730256145,No DR,Severe DR,0,routine_low_risk,low,956
5ca73d28f17f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ca73d28f17f.png,No DR,0,0,3,0.9087950841187058,0.027042704458610237,0.8817523796600956,0.43062601300546766,0.2675629856104188,0.044310792655985545,No DR,Severe DR,0,routine_low_risk,low,957
63e041a757eb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63e041a757eb.png,No DR,0,0,2,0.9080983556610397,0.031151652690129355,0.8769467029709104,0.430568008146579,0.2675269451652171,0.04109018283273133,No DR,Moderate DR,0,routine_low_risk,low,958
94f9ecf4b8d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,No DR,0,0,2,0.9081689271582671,0.03383686450222836,0.8743320626560388,0.43013656713800463,0.2672588757943882,0.03686302217052718,No DR,Moderate DR,0,routine_low_risk,low,959
50915e2329a1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/50915e2329a1.png,No DR,0,0,3,0.9088156463855347,0.02638269671418396,0.8824329496713508,0.4301212889989358,0.26724938295284967,0.042398601974601546,No DR,Severe DR,0,routine_low_risk,low,960
4276b82e4489,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4276b82e4489.png,No DR,0,0,3,0.9088409732800289,0.026610442178974642,0.8822305311010542,0.4296973613535759,0.26698598189706196,0.041831236325298025,No DR,Severe DR,0,routine_low_risk,low,961
bdc6c60e9133,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bdc6c60e9133.png,No DR,0,0,3,0.9087660908699038,0.029065942391753107,0.8797001484781507,0.4296586609288965,0.26696193597122636,0.045697752386331406,No DR,Severe DR,0,routine_low_risk,low,962
1d74c4713e21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,No DR,0,0,3,0.9092327190274888,0.028062341245253836,0.881170377782235,0.42860999552739804,0.2663103635226114,0.04462735725896223,No DR,Severe DR,0,routine_low_risk,low,963
9be71d6d7e59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,No DR,0,0,3,0.9092586023560567,0.028195714525513796,0.8810628878305429,0.42849904562111374,0.26624142646985083,0.04493223122333681,No DR,Severe DR,0,routine_low_risk,low,964
401fdfd0db07,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,No DR,0,0,3,0.9095744951132763,0.028934167266873017,0.8806403278464032,0.4275503468113821,0.26565196675698943,0.047065899937362946,No DR,Severe DR,0,routine_low_risk,low,965
bfdee9be1f1d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/bfdee9be1f1d.png,No DR,0,0,2,0.9079867749257954,0.039453459818816324,0.8685333151069791,0.4274330095560412,0.2655790610211208,0.035582388857503665,No DR,Moderate DR,0,routine_low_risk,low,966
43823561c3f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,No DR,0,0,3,0.9096004705727277,0.028380877464297277,0.8812195931084305,0.42737930368590604,0.2655456916878149,0.04730554846322331,No DR,Severe DR,0,routine_low_risk,low,967
a9bc2f892cb3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9bc2f892cb3.png,No DR,0,0,2,0.9095456667955644,0.028161904053106146,0.8813837627424582,0.4271834741509655,0.2654240159565378,0.03981071553983316,No DR,Moderate DR,0,routine_low_risk,low,968
1633f8291a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,No DR,0,0,3,0.9095098186810234,0.028630796237176435,0.880879022443847,0.42696812310324805,0.2652902108273969,0.043820919565301465,No DR,Severe DR,0,routine_low_risk,low,969
5511f114e7ee,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5511f114e7ee.png,No DR,0,0,3,0.9099115370563446,0.02986176203575853,0.8800497750205861,0.42543419862548576,0.2643371299623871,0.046139062654128024,No DR,Severe DR,0,routine_low_risk,low,970
0db1d8dcf219,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,No DR,0,0,3,0.9106144514975468,0.028534586250231607,0.8820798652473152,0.4236666608491487,0.2632388969937951,0.04630025464127609,No DR,Severe DR,0,routine_low_risk,low,971
3a4cfea0a766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,No DR,0,0,2,0.9105781715336948,0.026180648459578366,0.8843975230741165,0.4235655497209761,0.2631760731175887,0.04046287657856486,No DR,Moderate DR,0,routine_low_risk,low,972
a6b6d27c1b32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,No DR,0,0,3,0.9106197964094899,0.025677735198509147,0.8849420612109807,0.42337269822921914,0.26305624774857816,0.04102237352119399,No DR,Severe DR,0,routine_low_risk,low,973
fa0c87bd75ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa0c87bd75ce.png,No DR,0,0,2,0.9084181434885843,0.04098401701872837,0.867434126469856,0.4227235199932833,0.26265289063183545,0.03234002919668398,No DR,Moderate DR,0,routine_low_risk,low,974
99c626e58464,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,No DR,0,0,3,0.9109647085203846,0.030103081320363902,0.8808616272000207,0.4217229320646858,0.2620311903966992,0.04771616895718128,No DR,Severe DR,0,routine_low_risk,low,975
4a05f81b3aba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,No DR,0,0,2,0.9102760078614053,0.03320987349399093,0.8770661343674143,0.4211467753251926,0.2616732040866701,0.031499378602984095,No DR,Moderate DR,0,routine_low_risk,low,976
3ce2f8a77a32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,No DR,0,0,3,0.9116333857183078,0.025094520447895632,0.8865388652704121,0.4206391243479657,0.2613577827999557,0.04313054467479399,No DR,Severe DR,0,routine_low_risk,low,977
a06b353e7bed,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a06b353e7bed.png,No DR,0,0,3,0.9117925489769476,0.026927641614573384,0.8848649073623742,0.4194635978542651,0.26062738712291916,0.043730385286504914,No DR,Severe DR,0,routine_low_risk,low,978
76bc31e0d3be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76bc31e0d3be.png,No DR,0,0,3,0.9119158950804024,0.025329981116188043,0.8865859139642144,0.4190492340516433,0.26036992841673323,0.041599388161343655,No DR,Severe DR,0,routine_low_risk,low,979
76cb010f7aa0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cb010f7aa0.png,No DR,0,0,1,0.9119806885719303,0.025190141052007606,0.8867905475199227,0.4185709711008154,0.26007276693747833,0.04040222428739061,No DR,Mild DR,0,routine_low_risk,low,980
0cd31078cd08,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,No DR,0,0,3,0.9121402824868734,0.02585980573917979,0.8862804767476936,0.41835879940277965,0.25994093724936385,0.042781332159126675,No DR,Severe DR,0,routine_low_risk,low,981
54f57cf26126,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54f57cf26126.png,No DR,0,0,3,0.912539815948238,0.025108165384243566,0.8874316505639944,0.41707807022069077,0.2591451754668221,0.04242565185956811,No DR,Severe DR,0,routine_low_risk,low,982
2ef955d6d9ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,No DR,0,0,2,0.9129455378653003,0.024403185425054482,0.8885423524402458,0.4157675390960839,0.2583308966962761,0.03927026440872706,No DR,Moderate DR,0,routine_low_risk,low,983
76cab26493f1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cab26493f1.png,No DR,0,0,2,0.9115938934807845,0.03616719102830699,0.8754267024524774,0.41409281127013986,0.25729032979213806,0.029233188689431717,No DR,Moderate DR,0,routine_low_risk,low,984
3f0d3629d69e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,No DR,0,0,3,0.9131238000560375,0.027831927356599645,0.8852918726994379,0.41353713548095594,0.2569450690120291,0.04525302604217855,No DR,Severe DR,0,routine_low_risk,low,985
f85fd4fac887,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f85fd4fac887.png,No DR,0,0,2,0.9125902687842422,0.03389589280157444,0.8786943759826678,0.41250081661972016,0.25630116790020024,0.03391429387187257,No DR,Moderate DR,0,routine_low_risk,low,986
ae61e19fb766,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae61e19fb766.png,No DR,0,0,3,0.9134960762099401,0.027520235602259382,0.8859758406076808,0.4124981406523676,0.2562995052282004,0.04281745195126394,No DR,Severe DR,0,routine_low_risk,low,987
f48241b0c995,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f48241b0c995.png,No DR,0,0,3,0.9139027016496338,0.027214242196109583,0.8866884594535243,0.4113959309103285,0.25561466381025955,0.04358820439053357,No DR,Severe DR,0,routine_low_risk,low,988
2682e6da9050,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,No DR,0,0,2,0.9125040053392057,0.03603473121108939,0.8764692741281164,0.4113529732298044,0.2555879727026423,0.031136952101876197,No DR,Moderate DR,0,routine_low_risk,low,989
6a57a3db3eff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6a57a3db3eff.png,No DR,0,0,3,0.913886587916517,0.02790329725722693,0.88598329065929,0.4113431290032829,0.25558185614080076,0.04467355019550662,No DR,Severe DR,0,routine_low_risk,low,990
4d1e7def7624,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4d1e7def7624.png,No DR,0,0,2,0.9131260114564355,0.03237554289246854,0.8807504685639669,0.4113154937472741,0.255564685390817,0.033257342350580574,No DR,Moderate DR,0,routine_low_risk,low,991
e47452069ea1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e47452069ea1.png,No DR,0,0,3,0.9140830227133244,0.024743832905248304,0.8893391898080761,0.4109408267870382,0.25533189171959714,0.04048086863405982,No DR,Severe DR,0,routine_low_risk,low,992
69c4cbb630de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69c4cbb630de.png,No DR,0,0,3,0.9139516915606273,0.02897029731806254,0.8849813942425647,0.4108923861180125,0.25530179383967805,0.04689230938668425,No DR,Severe DR,0,routine_low_risk,low,993
