image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
d38cf0f4a9af,0,0,0.569734336583796,0.2389559856462818,0.1797280340910302,0.002291390812701,0.0092902528661906,0.569734336583796,retfound_green_linear_probe
d38cf0f4a9af,0,0,0.997365176677704,0.0024214163422584,0.0001991171156987,1.3947276329417946e-06,1.2813792636734432e-05,0.997365176677704,retfound_mae_cfp_official_protocol
d39752cb6e57,0,0,0.999195158481598,0.0007763415342196,1.012037682812661e-05,2.740197544426337e-07,1.8088589058606885e-05,0.999195158481598,convnext_tiny
d39752cb6e57,0,0,0.9932643507226808,0.0062140852881304,0.0004364062586495,4.760954833629844e-05,3.754818220276634e-05,0.9932643507226808,retfound_green_linear_probe
d39752cb6e57,0,0,0.9985058307647704,0.001395228668116,9.063302422873676e-05,7.691674568377493e-07,7.648937753401697e-06,0.9985058307647704,retfound_mae_cfp_official_protocol
d3dfd0a2dee6,0,0,0.9996275901794434,0.0003599421179387,4.4773710214940365e-06,1.7327555212887094e-07,7.777414793963544e-06,0.9996275901794434,convnext_tiny
d3dfd0a2dee6,0,0,0.9860975818514826,0.0075455221114524,0.0052589086003201,0.0008986646152182,0.0001993228215265,0.9860975818514826,retfound_green_linear_probe
d3dfd0a2dee6,0,0,0.9999672174453736,2.149314786947798e-05,9.34473609959241e-06,5.212700671108905e-07,1.4813098232480115e-06,0.9999672174453736,retfound_mae_cfp_official_protocol
d4583e9525dc,0,0,0.9993523955345154,0.0006226332043297,8.442072612524498e-06,1.948990870914713e-07,1.628501559025608e-05,0.9993523955345154,convnext_tiny
d4583e9525dc,0,0,0.9696340649763068,0.0261252090054205,0.0034790497579398,3.2231948927434206e-05,0.0007294443114054,0.9696340649763068,retfound_green_linear_probe
d4583e9525dc,0,0,0.9998898506164552,5.959333793725818e-05,4.378120866022073e-05,1.3649456604980514e-06,5.482411779667018e-06,0.9998898506164552,retfound_mae_cfp_official_protocol
d4bc001f7224,0,0,0.9978658556938172,0.002012581564486,4.43430726591032e-05,2.363224439250189e-06,7.476755126845092e-05,0.9978658556938172,convnext_tiny
d4bc001f7224,0,0,0.9754687843444744,0.0161407411595838,0.0060660554187963,0.0001106446977236,0.0022137743794217,0.9754687843444744,retfound_green_linear_probe
d4bc001f7224,0,0,0.9997705817222596,0.0001048867197823,0.0001109489821828,2.501797780496417e-06,1.1114113476651257e-05,0.9997705817222596,retfound_mae_cfp_official_protocol
d516f77d4516,0,0,0.9995632767677308,0.000419851479819,5.37240202902467e-06,1.4362080946739297e-07,1.127168070524931e-05,0.9995632767677308,convnext_tiny
d516f77d4516,0,0,0.9865498014755943,0.0114760880032475,0.0017960326736699,3.784827594491679e-05,0.0001402295715434,0.9865498014755943,retfound_green_linear_probe
d516f77d4516,0,0,0.9999512434005736,3.337510861456394e-05,1.2436898032319732e-05,5.137228527019033e-07,2.4493722321494715e-06,0.9999512434005736,retfound_mae_cfp_official_protocol
d51b3fe0fa1b,4,4,0.0040781679563224,0.0810506641864776,0.2090801000595092,0.2745815217494964,0.4312095940113067,0.4312095940113067,convnext_tiny
d51b3fe0fa1b,4,4,1.2495193943032573e-05,0.0099536576933757,0.0937588848999143,0.0662667567491276,0.8300082054636392,0.8300082054636392,retfound_green_linear_probe
d51b3fe0fa1b,4,4,7.234705662995111e-06,0.0004091610899195,0.0071202917024493,0.0861742123961448,0.9062891602516174,0.9062891602516174,retfound_mae_cfp_official_protocol
d51e5d7484ea,0,0,0.9991126656532288,0.0008506861631758,8.42305689729983e-06,2.734210227117728e-07,2.789121754176449e-05,0.9991126656532288,convnext_tiny
d51e5d7484ea,0,0,0.9712402981783276,0.0205766871649974,0.0054532020931551,0.000558182412439,0.0021716301510805,0.9712402981783276,retfound_green_linear_probe
d51e5d7484ea,0,0,0.9975265860557556,0.0022921492345631,0.000162885597092,1.495499304837722e-06,1.6919606423471123e-05,0.9975265860557556,retfound_mae_cfp_official_protocol
d567a1a22d33,1,1,0.0122605254873633,0.6245362162590027,0.3340037763118744,0.0101013034582138,0.0190981887280941,0.6245362162590027,convnext_tiny
d567a1a22d33,1,1,0.0011751820862638,0.7266377586774256,0.2004325397096409,0.004703833839435,0.0670506856872344,0.7266377586774256,retfound_green_linear_probe
d567a1a22d33,1,1,0.0020873043686151,0.765364408493042,0.2285008728504181,0.0003889096842613,0.0036584506742656,0.765364408493042,retfound_mae_cfp_official_protocol
d6130f2ec903,0,0,0.8967487812042236,0.0959131717681884,0.0041748210787773,0.0004962656530551,0.0026669823564589,0.8967487812042236,convnext_tiny
d6130f2ec903,0,0,0.7852088221667384,0.1706930077992475,0.0387172662046095,0.001933758997965,0.0034471448314396,0.7852088221667384,retfound_green_linear_probe
d6130f2ec903,0,0,0.9772428870201112,0.021889604628086,0.0007891340064816,1.4878247384331187e-05,6.350918556563556e-05,0.9772428870201112,retfound_mae_cfp_official_protocol
d667af5742f6,0,0,0.998224914073944,0.0017192064551636,2.6818142941920087e-05,8.248248377640266e-07,2.837895044649485e-05,0.998224914073944,convnext_tiny
d667af5742f6,0,0,0.9598843547322886,0.0306904362663127,0.0075940077736558,0.0006244603753496,0.0012067408523933,0.9598843547322886,retfound_green_linear_probe
d667af5742f6,0,0,0.9986552000045776,0.0012159347534179,0.0001197002857225,9.897773907141527e-07,8.26035193313146e-06,0.9986552000045776,retfound_mae_cfp_official_protocol
d66b6f333dc7,1,1,0.0401880107820034,0.7232707142829895,0.1921859085559845,0.0089343367144465,0.0354210212826728,0.7232707142829895,convnext_tiny
d66b6f333dc7,1,1,0.0179005757382863,0.718559011211807,0.2465110480268391,0.00130250797374,0.0157268570493275,0.718559011211807,retfound_green_linear_probe
d66b6f333dc7,1,1,0.0861161202192306,0.679107129573822,0.2230498492717743,0.000719572242815,0.0110073434188961,0.679107129573822,retfound_mae_cfp_official_protocol
d66ccb75ada1,1,2,0.0073510012589395,0.2380299121141433,0.6755939722061157,0.0634990558028221,0.0155260376632213,0.6755939722061157,convnext_tiny
d66ccb75ada1,1,3,0.0071462333238933,0.1234817687113632,0.3215852770408126,0.5295674782208627,0.018219242703068,0.5295674782208627,retfound_green_linear_probe
d66ccb75ada1,1,1,8.977195830084383e-05,0.5177944302558899,0.4502532482147217,0.0290489848703145,0.002813548548147,0.5177944302558899,retfound_mae_cfp_official_protocol
d69698f838db,0,0,0.9987078905105592,0.0012320458190515,3.154845762765035e-05,5.701530199075933e-07,2.792771192616783e-05,0.9987078905105592,convnext_tiny
d69698f838db,0,0,0.9659432582461012,0.032983420395682,0.0009097680539279,3.4756149315939926e-05,0.000128797154973,0.9659432582461012,retfound_green_linear_probe
d69698f838db,0,0,0.994901180267334,0.0045711663551628,0.0004855123406741,3.221285169274779e-06,3.89040433219634e-05,0.994901180267334,retfound_mae_cfp_official_protocol
d6f6bdfd8011,0,0,0.9992557168006896,0.0007123632240109,1.1655923117359634e-05,2.582994511612924e-07,2.002044129767455e-05,0.9992557168006896,convnext_tiny
d6f6bdfd8011,0,0,0.9639004321486694,0.0205669957971831,0.0131524830772178,0.0006996608434291,0.0016804281335004,0.9639004321486694,retfound_green_linear_probe
d6f6bdfd8011,0,0,0.9990915060043336,0.0008242535986937,7.523292151745409e-05,8.531918638254865e-07,8.152312148013152e-06,0.9990915060043336,retfound_mae_cfp_official_protocol
d7078e8b0349,0,0,0.9998056292533876,0.0001880581839941,1.9310812149342382e-06,7.014550362782758e-08,4.4014982449880335e-06,0.9998056292533876,convnext_tiny
d7078e8b0349,0,0,0.9953029701218216,0.0029004842925496,0.0011250480983412,0.0003538777579239,0.0003176197293637,0.9953029701218216,retfound_green_linear_probe
d7078e8b0349,0,0,0.9999746084213256,1.8905418983194977e-05,5.072306521469727e-06,3.5048850577368285e-07,9.893041124087176e-07,0.9999746084213256,retfound_mae_cfp_official_protocol
d74ccc796517,0,0,0.9973986148834229,0.0024042059667408,0.0001114335027523,2.029980805673404e-06,8.366383553948253e-05,0.9973986148834229,convnext_tiny
d74ccc796517,0,0,0.4622477494896116,0.31030253988944,0.2160332128514372,0.0063718714933788,0.0050446262761321,0.4622477494896116,retfound_green_linear_probe
d74ccc796517,0,0,0.9985816478729248,0.0011843389365822,0.0002169640501961,1.5290765986719634e-06,1.5422932847286575e-05,0.9985816478729248,retfound_mae_cfp_official_protocol
d7ac4a0c9760,0,0,0.996749758720398,0.003113524056971,6.282812682911754e-05,1.5478293562409815e-06,7.230983464978635e-05,0.996749758720398,convnext_tiny
d7ac4a0c9760,0,0,0.9953649944392028,0.0034803442965192,0.0009162194331715,5.181427162567184e-06,0.0002332604039437,0.9953649944392028,retfound_green_linear_probe
d7ac4a0c9760,0,0,0.9982851147651672,0.001619629561901,8.730895206099376e-05,7.371014021373412e-07,7.122656370484037e-06,0.9982851147651672,retfound_mae_cfp_official_protocol
d7bc62d60e8c,0,0,0.9743326902389526,0.0246222466230392,0.0004092000890523,2.061795566987712e-05,0.0006152568385004,0.9743326902389526,convnext_tiny
d7bc62d60e8c,0,0,0.7872031763243118,0.1885077888551581,0.0208552031052106,0.0008736968429589,0.0025601348723604,0.7872031763243118,retfound_green_linear_probe
d7bc62d60e8c,0,0,0.9998644590377808,0.0001052024235832,2.6966656150761992e-05,6.942582331248559e-07,2.729000698309392e-06,0.9998644590377808,retfound_mae_cfp_official_protocol
d807c53c1399,0,0,0.9982506632804872,0.0016805012710392,4.254176383255981e-05,9.315630791206786e-07,2.531771497160662e-05,0.9982506632804872,convnext_tiny
d807c53c1399,0,0,0.996021202531398,0.0030259314358083,0.0006741200617804,3.044512511843864e-05,0.0002483008458943,0.996021202531398,retfound_green_linear_probe
d807c53c1399,0,0,0.9959510564804076,0.0037754552904516,0.0002546932082623,1.8489587318981648e-06,1.6939085980993696e-05,0.9959510564804076,retfound_mae_cfp_official_protocol
d83c3efade75,2,1,0.0208964515477418,0.5844385623931885,0.3017467558383941,0.0284289978444576,0.0644892230629921,0.5844385623931885,convnext_tiny
d83c3efade75,2,2,0.0132338834393412,0.3169425544685473,0.5257219028404025,0.072097039202166,0.0720046200495429,0.5257219028404025,retfound_green_linear_probe
d83c3efade75,2,2,0.0003835570532828,0.1563781052827835,0.830608606338501,0.0048043471761047,0.0078254174441099,0.830608606338501,retfound_mae_cfp_official_protocol
d85a842d20bd,2,3,0.0006049743969924,0.0105735259130597,0.3463244140148163,0.5637675523757935,0.0787295550107956,0.5637675523757935,convnext_tiny
d85a842d20bd,2,3,4.79437979008172e-06,6.0097898169911245e-05,0.0329188840697715,0.5232641904749085,0.44375203317736,0.5232641904749085,retfound_green_linear_probe
d85a842d20bd,2,3,5.42749739906867e-06,0.0003088940284214,0.2237338870763778,0.40858194231987,0.3673698902130127,0.40858194231987,retfound_mae_cfp_official_protocol
d866c26d76f0,0,0,0.9995877146720886,0.0003833629307337,1.891682222776581e-05,1.790270687251905e-07,9.803655302675908e-06,0.9995877146720886,convnext_tiny
d866c26d76f0,0,0,0.9898954901684498,0.0096680307492316,0.0003511668044177,4.6018270445466456e-05,3.929400745511405e-05,0.9898954901684498,retfound_green_linear_probe
d866c26d76f0,0,0,0.9999690055847168,2.465691795805469e-05,4.968638222635491e-06,2.776614564936608e-07,1.0448517286931749e-06,0.9999690055847168,retfound_mae_cfp_official_protocol
d868acdccb5b,3,2,0.0019237190717831,0.1293968260288238,0.7513228058815002,0.0723769590258598,0.0449797064065933,0.7513228058815002,convnext_tiny
d868acdccb5b,3,2,0.0005121185236759,0.3078442463328195,0.4421029556792035,0.0628084279693439,0.186732251494957,0.4421029556792035,retfound_green_linear_probe
d868acdccb5b,3,2,0.0002344860258745,0.0362161770462989,0.9417745471000672,0.0128646399825811,0.0089101959019899,0.9417745471000672,retfound_mae_cfp_official_protocol
d8cdb7d7283a,2,1,0.0498096048831939,0.7571644186973572,0.1278395503759384,0.0080765625461936,0.057109847664833,0.7571644186973572,convnext_tiny
d8cdb7d7283a,2,1,0.0086040003232358,0.8320302873602186,0.1160619198323401,0.0265638328086024,0.016739959675603,0.8320302873602186,retfound_green_linear_probe
d8cdb7d7283a,2,1,0.0125147579237818,0.85086590051651,0.1140423044562339,0.0019479792099446,0.0206289887428283,0.85086590051651,retfound_mae_cfp_official_protocol
d91635f380b4,0,0,0.9997698664665222,0.0002153850655304,5.278582648315933e-06,5.8528460300522056e-08,9.441670044907369e-06,0.9997698664665222,convnext_tiny
d91635f380b4,0,0,0.7689399772733246,0.2066406792635207,0.0212750676485731,8.00997007937927e-05,0.0030641761137873,0.7689399772733246,retfound_green_linear_probe
d91635f380b4,0,0,0.9998409748077391,8.964704466052353e-05,5.60427870368585e-05,2.3276900265045697e-06,1.0916934115812182e-05,0.9998409748077391,retfound_mae_cfp_official_protocol
d93b61dc8f64,0,0,0.9994230270385742,0.0005233798292465,2.0119347027502957e-05,1.4801435099798257e-06,3.205816392437555e-05,0.9994230270385742,convnext_tiny
d93b61dc8f64,0,0,0.9662561112030512,0.0063119977961802,0.0217454894796119,0.0032464366890282,0.0024399648321284,0.9662561112030512,retfound_green_linear_probe
d93b61dc8f64,0,0,0.9992141723632812,0.0002090245252475,0.0005178955034352,2.6368967155576684e-05,3.251638918300159e-05,0.9992141723632812,retfound_mae_cfp_official_protocol
d968a983d4d2,2,2,0.007104551885277,0.199810579419136,0.6489158868789673,0.0520054101943969,0.0921635180711746,0.6489158868789673,convnext_tiny
d968a983d4d2,2,4,0.0004915101488907,0.0338448932950774,0.2830136030920875,0.1665111417961143,0.5161388516678299,0.5161388516678299,retfound_green_linear_probe
d968a983d4d2,2,2,0.000625868095085,0.0083403130993247,0.963499903678894,0.0143740186467766,0.0131598841398954,0.963499903678894,retfound_mae_cfp_official_protocol
d97911a32918,0,0,0.9989203214645386,0.0010052538709715,4.285915565560572e-05,5.659950375047629e-07,3.1007260986370966e-05,0.9989203214645386,convnext_tiny
d97911a32918,0,0,0.955076707987079,0.021922683488573,0.0221041253374971,7.44804509874992e-05,0.0008220027358633,0.955076707987079,retfound_green_linear_probe
d97911a32918,0,0,0.9988386034965516,0.0010825247736647,6.938885780982673e-05,8.457764124614187e-07,8.624558176961727e-06,0.9988386034965516,retfound_mae_cfp_official_protocol
d990a3f0cbdb,2,2,0.0079344473779201,0.4097914099693298,0.4620314538478851,0.0564019381999969,0.0638407319784164,0.4620314538478851,convnext_tiny
d990a3f0cbdb,2,2,0.0015262124052949,0.2573129259491458,0.5943747938510465,0.0807761979895646,0.0660098698049481,0.5943747938510465,retfound_green_linear_probe
d990a3f0cbdb,2,2,0.0004937332705594,0.1045816242694854,0.8356338143348694,0.0376297011971473,0.0216611139476299,0.8356338143348694,retfound_mae_cfp_official_protocol
d9bbdc33db83,2,2,0.0030694638844579,0.0535484738647937,0.6026302576065063,0.3329499661922455,0.0078017902560532,0.6026302576065063,convnext_tiny
d9bbdc33db83,2,3,0.000361667195896,0.0021376736695384,0.4066853546511281,0.5792919239194746,0.0115233805639627,0.5792919239194746,retfound_green_linear_probe
d9bbdc33db83,2,2,0.0001025229212245,0.0071629625745117,0.8673502802848816,0.1107863187789917,0.0145977977663278,0.8673502802848816,retfound_mae_cfp_official_protocol
da0a1043abf7,2,2,0.0009736286010593,0.0375764332711696,0.7155591249465942,0.2173621654510498,0.0285285580903291,0.7155591249465942,convnext_tiny
da0a1043abf7,2,2,8.53774980499016e-05,0.0126144413994548,0.5376059008248384,0.1302216103456586,0.3194726699319981,0.5376059008248384,retfound_green_linear_probe
da0a1043abf7,2,2,4.166202870692359e-06,0.0006382843712344,0.743399441242218,0.1983731687068939,0.0575848743319511,0.743399441242218,retfound_mae_cfp_official_protocol
da0a83f074f3,0,0,0.999746024608612,0.0002457104274071,4.084250576852355e-06,6.815012199012926e-08,4.19690559283481e-06,0.999746024608612,convnext_tiny
da0a83f074f3,0,0,0.9951577075675512,0.0046750284872638,0.0001481943640754,1.958614188634635e-06,1.7110966920779928e-05,0.9951577075675512,retfound_green_linear_probe
da0a83f074f3,0,0,0.9999279975891112,6.307735748123378e-05,7.233174528664675e-06,2.854948775166122e-07,1.319869511462457e-06,0.9999279975891112,retfound_mae_cfp_official_protocol
da44f80b422b,2,2,0.0009176491294056,0.0387069061398506,0.6193172931671143,0.2417951375246048,0.0992630422115325,0.6193172931671143,convnext_tiny
da44f80b422b,2,2,9.862132223893576e-05,0.0047095714948101,0.7378983023267998,0.1333750780337674,0.1239184268223838,0.7378983023267998,retfound_green_linear_probe
da44f80b422b,2,2,6.276633939705789e-06,0.0005597395356744,0.7556852698326111,0.1506589651107788,0.0930897668004036,0.7556852698326111,retfound_mae_cfp_official_protocol
da9574d35b82,0,0,0.997664213180542,0.0022567475680261,2.2251386326388456e-05,1.3638751852340647e-06,5.5466553021688014e-05,0.997664213180542,convnext_tiny
da9574d35b82,0,0,0.9366724196568752,0.0616920301766048,0.0015640381352293,1.951849199183372e-05,5.199353929889348e-05,0.9366724196568752,retfound_green_linear_probe
da9574d35b82,0,0,0.9998143315315248,0.0001695314567768,1.4039574125490615e-05,3.537835198130779e-07,1.7452507563575637e-06,0.9998143315315248,retfound_mae_cfp_official_protocol
daad7b617f21,0,1,0.3963427543640136,0.4938391745090484,0.0861223936080932,0.0064413067884743,0.0172543749213218,0.4938391745090484,convnext_tiny
daad7b617f21,0,0,0.551733919768962,0.1783228816266604,0.2352544751228091,0.0017611944593385,0.0329275290222298,0.551733919768962,retfound_green_linear_probe
daad7b617f21,0,0,0.9835140705108644,0.0153716430068016,0.0010368975345045,1.905167300719768e-05,5.829217116115615e-05,0.9835140705108644,retfound_mae_cfp_official_protocol
db3cd58aa315,0,0,0.9998419284820556,0.0001531900343252,1.288361659135262e-06,3.985762475622323e-08,3.4489985409891237e-06,0.9998419284820556,convnext_tiny
db3cd58aa315,0,0,0.9946754325940094,0.0048705730464381,0.0002953298666651,9.038564493279968e-05,6.827884795437924e-05,0.9946754325940094,retfound_green_linear_probe
db3cd58aa315,0,0,0.999964714050293,2.9658178391400725e-05,4.202598574920557e-06,2.474729399182252e-07,1.138284346779983e-06,0.999964714050293,retfound_mae_cfp_official_protocol
db4ed1e07aa3,1,1,0.1575868725776672,0.7327505350112915,0.0664537027478218,0.0031781622674316,0.0400307066738605,0.7327505350112915,convnext_tiny
db4ed1e07aa3,1,1,0.0251377606119366,0.4371453224183449,0.2616803716398816,0.0591829404753669,0.2168536048544697,0.4371453224183449,retfound_green_linear_probe
db4ed1e07aa3,1,1,0.0006147755193524,0.9588625431060792,0.0327335111796855,0.0017993715591728,0.0059897485189139,0.9588625431060792,retfound_mae_cfp_official_protocol
dbb2c63f6f08,3,3,0.0001415579608874,0.0016739242710173,0.0415436923503875,0.9384273886680604,0.0182134304195642,0.9384273886680604,convnext_tiny
dbb2c63f6f08,3,3,6.055583994706161e-06,0.0001006439179012,0.0163184008910428,0.9684675255928004,0.0151073740142606,0.9684675255928004,retfound_green_linear_probe
dbb2c63f6f08,3,3,6.626224148931215e-06,0.0003730224561877,0.12156792730093,0.8524392247200012,0.0256132166832685,0.8524392247200012,retfound_mae_cfp_official_protocol
dc0f6e5b489b,0,0,0.998547613620758,0.0013947855914011,3.192493022652343e-05,6.441655955313763e-07,2.500889058865141e-05,0.998547613620758,convnext_tiny
dc0f6e5b489b,0,0,0.9898988999493504,0.0091838393176614,0.0008162251398101,2.135426046581754e-05,7.968133271213035e-05,0.9898988999493504,retfound_green_linear_probe
dc0f6e5b489b,0,0,0.9999204874038696,5.6368866353295743e-05,1.9546978364815004e-05,5.144788133293332e-07,3.112632839474827e-06,0.9999204874038696,retfound_mae_cfp_official_protocol
dcc6c0ad5cad,0,0,0.9708558320999146,0.0277117919176816,0.0007956390618346,3.978635140811093e-05,0.0005969253834336,0.9708558320999146,convnext_tiny
dcc6c0ad5cad,0,0,0.9555688987920316,0.0334289291040099,0.0096759574162444,0.000347502310216,0.0009787123774979,0.9555688987920316,retfound_green_linear_probe
dcc6c0ad5cad,0,0,0.9997972846031188,0.0001651611091801,3.319551979075186e-05,5.757938197348267e-07,3.64605944014329e-06,0.9997972846031188,retfound_mae_cfp_official_protocol
dccdf750c962,0,0,0.9991729855537416,0.0008000777452252,1.0506036232982296e-05,3.20826472943736e-07,1.6126416085171513e-05,0.9991729855537416,convnext_tiny
dccdf750c962,0,0,0.9831423848622804,0.0163339310497902,0.0003829901023622,5.401297403621658e-05,8.668101153080363e-05,0.9831423848622804,retfound_green_linear_probe
dccdf750c962,0,0,0.9956337809562684,0.004193861503154,0.0001580094540258,1.5519626686000263e-06,1.2819307812605985e-05,0.9956337809562684,retfound_mae_cfp_official_protocol
dcf109df1a2b,0,0,0.9998558759689332,0.0001387070369673,1.8197694089394645e-06,3.6183394058753044e-08,3.579006033760379e-06,0.9998558759689332,convnext_tiny
dcf109df1a2b,0,0,0.9922705717041476,0.0066555575820393,0.0006018081007038,0.0003423757274711,0.0001296868856378,0.9922705717041476,retfound_green_linear_probe
dcf109df1a2b,0,0,0.9999661445617676,2.8017568183713596e-05,4.728410658572102e-06,2.484177059614012e-07,8.730704053050431e-07,0.9999661445617676,retfound_mae_cfp_official_protocol
dd19428c3d29,1,1,0.0318029597401618,0.7922153472900391,0.1312002539634704,0.0091252494603395,0.0356562510132789,0.7922153472900391,convnext_tiny
dd19428c3d29,1,1,0.0118651055944292,0.841794191086296,0.0904867392319176,0.0132606407398211,0.0425933233475359,0.841794191086296,retfound_green_linear_probe
dd19428c3d29,1,1,0.1109507828950882,0.8600513339042664,0.0219884794205427,0.0003613785665947,0.0066479514352977,0.8600513339042664,retfound_mae_cfp_official_protocol
ddb222ff7c1d,0,0,0.9997534155845642,0.0002380663936492,3.2157988698600093e-06,6.746490299747165e-08,5.1876381803595e-06,0.9997534155845642,convnext_tiny
ddb222ff7c1d,0,0,0.986327322665459,0.0107351650203618,0.0028391931553235,5.756259854990378e-05,4.0756560305831626e-05,0.986327322665459,retfound_green_linear_probe
ddb222ff7c1d,0,0,0.9999756813049316,1.876980240922421e-05,4.374082891445141e-06,2.579472209163214e-07,8.427032298641279e-07,0.9999756813049316,retfound_mae_cfp_official_protocol
de4cdabbce6d,0,0,0.9986020922660828,0.001345019089058,3.202492734999396e-05,6.874426503600262e-07,2.019449857471045e-05,0.9986020922660828,convnext_tiny
de4cdabbce6d,0,0,0.9885148818250492,0.0104353815174513,0.0009157792198072,7.491122336303383e-05,5.90462143291682e-05,0.9885148818250492,retfound_green_linear_probe
de4cdabbce6d,0,0,0.9999558925628662,2.9656161132152192e-05,1.205065655085491e-05,5.039307211518462e-07,1.9236620119045256e-06,0.9999558925628662,retfound_mae_cfp_official_protocol
de55ed25e0e8,0,0,0.9989336133003236,0.0010249530896544,1.819467252062168e-05,4.39306717225918e-07,2.2688229364575815e-05,0.9989336133003236,convnext_tiny
de55ed25e0e8,0,0,0.9487200836125972,0.046249010716279,0.0044646823698234,4.839503670156358e-05,0.0005178282645986,0.9487200836125972,retfound_green_linear_probe
de55ed25e0e8,0,0,0.9949243068695068,0.0047972300089895,0.0002532173821236,2.7209559902985347e-06,2.258822678413708e-05,0.9949243068695068,retfound_mae_cfp_official_protocol
de57c9e9fa93,0,0,0.5836789608001709,0.3737679421901703,0.0340589955449104,0.0013121841475367,0.0071819582954049,0.5836789608001709,convnext_tiny
de57c9e9fa93,0,0,0.7021003908731624,0.26779848373703,0.0294843003007783,0.000253797152381,0.000363027936648,0.7021003908731624,retfound_green_linear_probe
de57c9e9fa93,0,1,0.1668106466531753,0.744005024433136,0.0878371447324752,0.0004723203892353,0.0008749035187065,0.744005024433136,retfound_mae_cfp_official_protocol
dee31065f8fe,0,0,0.9981233477592468,0.0017745877848938,5.630814121104777e-05,1.0303011777068605e-06,4.473996887099929e-05,0.9981233477592468,convnext_tiny
dee31065f8fe,0,0,0.9705744452310616,0.0264819984123954,0.0024156231905412,5.212491898043108e-05,0.0004758082470209,0.9705744452310616,retfound_green_linear_probe
dee31065f8fe,0,0,0.9946139454841614,0.0049853348173201,0.0003720382519531,2.6082166186824907e-06,2.6091161998920143e-05,0.9946139454841614,retfound_mae_cfp_official_protocol
dee687c6e88a,2,2,0.002365363528952,0.1053090691566467,0.7465460896492004,0.0878746584057807,0.0579048134386539,0.7465460896492004,convnext_tiny
dee687c6e88a,2,2,0.0022312998485518,0.0504320422354353,0.7406802593723233,0.0991070077565424,0.1075493907871471,0.7406802593723233,retfound_green_linear_probe
dee687c6e88a,2,2,0.0001258738193428,0.0287626478821039,0.9450865387916564,0.020247459411621,0.0057774041779339,0.9450865387916564,retfound_mae_cfp_official_protocol
df0886f1e76b,0,0,0.9996289014816284,0.0003587410901673,5.3305830078898e-06,9.821249591368543e-08,6.868864147691056e-06,0.9996289014816284,convnext_tiny
df0886f1e76b,0,0,0.980635905262084,0.0159787782975995,0.0028120232869443,0.0003460484220114,0.0002272447313605,0.980635905262084,retfound_green_linear_probe
df0886f1e76b,0,0,0.9999669790267944,2.6690906452131458e-05,4.9787931857281365e-06,2.874186009194091e-07,1.0376484169682954e-06,0.9999669790267944,retfound_mae_cfp_official_protocol
df3adfd6ba36,2,2,0.0010269364574924,0.0144461495801806,0.5244960784912109,0.4481634497642517,0.0118674160912632,0.5244960784912109,convnext_tiny
df3adfd6ba36,2,2,0.0046343005486985,0.0130155819288727,0.6530099586363428,0.20663965475651,0.1227005041295758,0.6530099586363428,retfound_green_linear_probe
df3adfd6ba36,2,2,4.940251892548986e-05,0.0012802996207028,0.9566386342048644,0.029525838792324,0.0125058786943554,0.9566386342048644,retfound_mae_cfp_official_protocol
df5ce3ea7820,2,1,0.0430182963609695,0.54108065366745,0.3504239022731781,0.0097656147554516,0.0557115003466606,0.54108065366745,convnext_tiny
df5ce3ea7820,2,2,0.000856656668915,0.1639155382394332,0.7888980877747809,0.0121541878228426,0.0341755294940281,0.7888980877747809,retfound_green_linear_probe
df5ce3ea7820,2,2,0.0001318835129495,0.0571493059396743,0.9301829934120178,0.0014435024932026,0.0110922958701848,0.9301829934120178,retfound_mae_cfp_official_protocol
e01b7bac822b,0,0,0.9984318614006042,0.001498035620898,3.7797803088324144e-05,6.800827918596042e-07,3.158498293487355e-05,0.9984318614006042,convnext_tiny
e01b7bac822b,0,0,0.7167279089239672,0.124410345138552,0.1526389568651259,0.0025851786970331,0.0036376103753215,0.7167279089239672,retfound_green_linear_probe
e01b7bac822b,0,0,0.995907187461853,0.0029377075843513,0.0010879532201215,7.18575529390364e-06,5.9918056649621576e-05,0.995907187461853,retfound_mae_cfp_official_protocol
e03e70bc8bba,2,1,0.0341129079461097,0.8021021485328674,0.1112536415457725,0.007981814444065,0.0445495210587978,0.8021021485328674,convnext_tiny
e03e70bc8bba,2,1,0.0017012319575701,0.8211134985721091,0.1310177264045768,0.0136242980665029,0.0325432449992409,0.8211134985721091,retfound_green_linear_probe
e03e70bc8bba,2,1,0.2471624165773391,0.7153805494308472,0.0311607494950294,0.0007237037061713,0.0055725658312439,0.7153805494308472,retfound_mae_cfp_official_protocol
e06cccc08c59,0,0,0.998601734638214,0.0013453623978421,2.7843501811730675e-05,1.378280330754933e-06,2.374403447902296e-05,0.998601734638214,convnext_tiny
e06cccc08c59,0,0,0.9186349877022222,0.0782897853437463,0.0024164649082755,0.000130963386787,0.0005277986589691,0.9186349877022222,retfound_green_linear_probe
e06cccc08c59,0,0,0.996032416820526,0.0037699651438742,0.0001793911651475,1.7770103113434743e-06,1.63437634910224e-05,0.996032416820526,retfound_mae_cfp_official_protocol
e06d3d4733f0,2,2,0.0010056216269731,0.0335561111569404,0.9106234908103944,0.0498668998479843,0.0049478486180305,0.9106234908103944,convnext_tiny
e06d3d4733f0,2,2,0.0003988346481191,0.002188587368618,0.7331711448196616,0.1508372674077442,0.1134041657558568,0.7331711448196616,retfound_green_linear_probe
