dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
,,9033f1493da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9033f1493da1.png,2,2,0.962346076965332,0.0003757026279345,0.03343391045928,0.962346076965332,0.0004032809811178,0.0034410930238664,swin_tiny
,,91a88d3b0358,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91a88d3b0358.png,2,1,0.8816691040992737,0.0131048476323485,0.8816691040992737,0.0846968293190002,0.0019218497909605,0.0186074171215295,swin_tiny
,,91cbe1c775ef,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91cbe1c775ef.png,2,2,0.5730854272842407,0.0043112877756357,0.4144585430622101,0.5730854272842407,0.0040490604005753,0.0040956526063382,swin_tiny
,,91e8af9ceee9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91e8af9ceee9.png,2,2,0.834498941898346,0.0003624614328145,0.1594026833772659,0.834498941898346,0.0014386144466698,0.0042973244562745,swin_tiny
,,929cd3867815,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/929cd3867815.png,2,0,0.3637682497501373,0.3637682497501373,0.3633728921413421,0.2675965428352356,0.0011273835552856,0.0041349958628416,swin_tiny
,,92f313287a29,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/92f313287a29.png,2,2,0.6148622035980225,0.0016930905403569,0.3608718812465668,0.6148622035980225,0.0033863813150674,0.0191864520311355,swin_tiny
,,94dcb491143f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/94dcb491143f.png,2,2,0.9035977125167848,0.0042984806932508,0.082713559269905,0.9035977125167848,0.0050659519620239,0.0043242876417934,swin_tiny
,,96d48b073f18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/96d48b073f18.png,2,2,0.9654424786567688,0.0002486101584509,0.0089568570256233,0.9654424786567688,0.0210821684449911,0.004269958473742,swin_tiny
,,975252e325e3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/975252e325e3.png,2,1,0.6082642078399658,0.0519362650811672,0.6082642078399658,0.332436591386795,0.0012141099432483,0.0061488389037549,swin_tiny
,,98104c8c67eb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98104c8c67eb.png,2,2,0.9544965028762816,0.0002637385041452,0.0132518904283642,0.9544965028762816,0.0189850870519876,0.0130027355626225,swin_tiny
,,9837048b85dc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9837048b85dc.png,2,2,0.9882163405418396,6.626007962040603e-05,0.0042034913785755,0.9882163405418396,0.0035600289702415,0.003953858744353,swin_tiny
,,98e8adcf085c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98e8adcf085c.png,2,2,0.971527338027954,0.0001136776409111,0.018757339566946,0.971527338027954,0.0022909082472324,0.0073107257485389,swin_tiny
,,98f48850ebce,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98f48850ebce.png,2,2,0.9796220064163208,0.0001153482080553,0.0036089110653847,0.9796220064163208,0.0125261442735791,0.0041276458650827,swin_tiny
,,9a28d4e8aef0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a28d4e8aef0.png,2,2,0.988846242427826,0.0002341023791814,0.0010202204575762,0.988846242427826,0.0081860963255167,0.0017134404042735,swin_tiny
,,9a4f370d341b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a4f370d341b.png,2,2,0.8919416069984436,0.000682947516907,0.0371478609740734,0.8919416069984436,0.0644271597266197,0.005800537765026,swin_tiny
,,9a78c6a7b1c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a78c6a7b1c2.png,2,2,0.8521504998207092,0.0003037866554223,0.1267562955617904,0.8521504998207092,0.0082516334950923,0.012537800706923,swin_tiny
,,9b0eb9f41da4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b0eb9f41da4.png,2,2,0.9063993096351624,5.906483784201555e-05,0.0002121710858773,0.9063993096351624,0.0869585275650024,0.0063709081150591,swin_tiny
,,9b32e8ef0ca0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b32e8ef0ca0.png,2,2,0.8364624977111816,0.00011095496302,0.0055215922184288,0.8364624977111816,0.1215542703866958,0.0363507159054279,swin_tiny
,,9cedf5c7016b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9cedf5c7016b.png,2,2,0.8943476676940918,0.0018419780535623,0.0085177281871438,0.8943476676940918,0.0895693451166153,0.0057233111001551,swin_tiny
,,9f4132bd6ed6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f4132bd6ed6.png,2,2,0.8661906719207764,0.0013998177601024,0.1227655485272407,0.8661906719207764,0.0015532873803749,0.0080906990915536,swin_tiny
,,9f5a8665cf2e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f5a8665cf2e.png,2,2,0.6885773539543152,0.0002242569171357,0.3026174008846283,0.6885773539543152,0.0036096647381782,0.0049713277257978,swin_tiny
,,9faad91b6578,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9faad91b6578.png,2,2,0.9523478150367736,0.0003750553296413,0.0114204427227377,0.9523478150367736,0.032548151910305,0.003308483865112,swin_tiny
,,a0267206d51e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a0267206d51e.png,2,2,0.843173623085022,0.0004269928031135,0.1329428106546402,0.843173623085022,0.0116810128092765,0.0117755653336644,swin_tiny
,,a125377fb985,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a125377fb985.png,2,2,0.9955905675888062,3.408109114388935e-05,0.0020630462095141,0.9955905675888062,0.0007784622139297,0.0015338395023718,swin_tiny
,,a15590a7d774,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a15590a7d774.png,2,1,0.896084189414978,0.0154611375182867,0.896084189414978,0.0870173498988151,0.0002561160072218,0.0011811858275905,swin_tiny
,,a3475dc3ac80,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3475dc3ac80.png,2,2,0.7860780954360962,0.0010328150819987,0.121628887951374,0.7860780954360962,0.007874053902924,0.0833861380815506,swin_tiny
,,a3706ce27869,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3706ce27869.png,2,1,0.4707627892494201,0.2234676629304886,0.4707627892494201,0.2968855798244476,0.002802514238283,0.00608143908903,swin_tiny
,,a476fd984005,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a476fd984005.png,2,2,0.4548192620277405,0.0007530408911406,0.0006139684701338,0.4548192620277405,0.3350922465324402,0.2087214738130569,swin_tiny
,,a4d41c495666,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a4d41c495666.png,2,2,0.7688660025596619,0.0007148454897105,0.0020708790980279,0.7688660025596619,0.2085257172584533,0.0198225919157266,swin_tiny
,,a56729de89e9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,2,2,0.98356032371521,0.0003089414676651,0.0033805242273956,0.98356032371521,0.0012879866408184,0.0114622190594673,swin_tiny
,,a721efb1e049,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a721efb1e049.png,2,2,0.9597761631011964,0.0002921918057836,0.0022143323440104,0.9597761631011964,0.0282651204615831,0.0094521613791584,swin_tiny
,,a790a3b36390,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,2,2,0.7196519374847412,0.0007331081433221,0.0485641174018383,0.7196519374847412,0.0340358316898345,0.1970149874687194,swin_tiny
,,a7b0d0c51731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,2,2,0.9336454272270204,0.0005839119548909,0.0576240755617618,0.9336454272270204,0.0005959603004157,0.0075505687855184,swin_tiny
,,a7b7dc8788b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,2,2,0.9055849313735962,0.0009612832218408,0.0741830691695213,0.9055849313735962,0.0153524614870548,0.003918204922229,swin_tiny
,,a804cef3e51f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,2,1,0.6660264134407043,0.0065863211639225,0.6660264134407043,0.3214030563831329,0.0010923872468993,0.0048917918466031,swin_tiny
,,a8652b2de23f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,2,2,0.839953601360321,0.0004965412081219,0.0236323252320289,0.839953601360321,0.0534180700778961,0.082499474287033,swin_tiny
,,a87f53bc984a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a87f53bc984a.png,2,2,0.9688045382499696,7.579471275676042e-05,0.0070502627640962,0.9688045382499696,0.0038505406118929,0.0202189274132251,swin_tiny
,,a88f68b0b114,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a88f68b0b114.png,2,2,0.9089746475219728,0.0004175353387836,0.0016788663342595,0.9089746475219728,0.0125646274536848,0.0763643383979797,swin_tiny
,,a8eb35b3bcd2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8eb35b3bcd2.png,2,1,0.7823173403739929,0.000437271723058,0.7823173403739929,0.1879669725894928,0.0019462499767541,0.0273321829736232,swin_tiny
,,a9a28c37c8c4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,2,2,0.97879821062088,0.0004489087732508,0.0015614195726811,0.97879821062088,0.0161838978528976,0.0030075903050601,swin_tiny
,,aa9b8f05f4bf,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aa9b8f05f4bf.png,2,2,0.7541854381561279,0.000251700024819,0.2352910488843917,0.7541854381561279,0.0064454348757863,0.0038263306487351,swin_tiny
,,aca88f566228,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aca88f566228.png,2,2,0.9770303964614868,8.751087443670258e-05,0.0068415333516895,0.9770303964614868,0.0049583683721721,0.0110821900889277,swin_tiny
,,ae1344610ebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae1344610ebe.png,2,2,0.8919249773025513,0.0039211567491292,0.0525959879159927,0.8919249773025513,0.0367638356983661,0.0147940311580896,swin_tiny
,,ae8424cdb029,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,2,0,0.6618492007255554,0.6618492007255554,0.2554649412631988,0.0774347260594368,0.0031090143602341,0.0021422044374048,swin_tiny
,,af828dab3ffc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af828dab3ffc.png,2,2,0.8304629921913147,0.0003450297226663,0.1659237891435623,0.8304629921913147,0.0008366534602828,0.0024316157214343,swin_tiny
,,af831c158744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af831c158744.png,2,2,0.4968410134315491,0.0023239611182361,0.494492620229721,0.4968410134315491,0.0015781143447384,0.0047642905265092,swin_tiny
,,af8aa32beee4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,2,2,0.9738258719444276,0.0002374164760112,0.0224867388606071,0.9738258719444276,0.0026502599939703,0.0007996977656148,swin_tiny
,,b0cc9f8d06e4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,2,1,0.495116651058197,0.0011533256620168,0.495116651058197,0.4930700957775116,0.000959200086072,0.0097007071599364,swin_tiny
,,b187b3c93afb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b187b3c93afb.png,2,2,0.9034907221794128,0.0022457169834524,0.0744490772485733,0.9034907221794128,0.0026541382540017,0.0171603709459304,swin_tiny
,,b2748ac28fc1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,2,4,0.4164860844612121,0.0001124382615671,0.0002695558941923,0.3719617426395416,0.2111701965332031,0.4164860844612121,swin_tiny
,,b2aaa81cc8f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,2,2,0.9855432510375975,0.0002062272396869,0.000528197560925,0.9855432510375975,0.0088971303775906,0.004825260490179,swin_tiny
,,b60dbf9f0744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,2,2,0.8329742550849915,0.0001436084421584,0.0022407609503716,0.8329742550849915,0.144250676035881,0.02039067260921,swin_tiny
,,b65ff67743b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,2,2,0.9598195552825928,0.0002254467253806,0.0239744484424591,0.9598195552825928,0.0073886211030185,0.0085919639095664,swin_tiny
,,b8f1b30877db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,2,2,0.8706855773925781,0.0006142183556221,0.016814399510622,0.8706855773925781,0.0683164522051811,0.0435693114995956,swin_tiny
,,b9127e38d9b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,2,2,0.649027407169342,0.0062694894149899,0.002812445629388,0.649027407169342,0.0776122659444809,0.2642783224582672,swin_tiny
,,b95d4dd8e5e2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,2,2,0.9138634204864502,0.0003446514601819,0.0006134378490969,0.9138634204864502,0.0790046006441116,0.00617395946756,swin_tiny
,,bca2bdc15fc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,2,2,0.6371121406555176,0.0022816990967839,0.0038118003867566,0.6371121406555176,0.0860754400491714,0.2707189321517944,swin_tiny
,,bcc762618e7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,2,2,0.935691773891449,0.0003838998090941,0.0201891511678695,0.935691773891449,0.0339110046625137,0.0098241902887821,swin_tiny
,,bf7047dc683c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,2,3,0.7061942219734192,0.0003811038332059,0.0014776139287278,0.261247456073761,0.7061942219734192,0.0306995864957571,swin_tiny
,,bfaa0080ab61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,2,2,0.8803580403327942,0.000550610886421,0.0860970094799995,0.8803580403327942,0.0142631391063332,0.0187311265617609,swin_tiny
,,c0202976c670,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,2,2,0.7455865740776062,0.0011362609220668,0.0037992778234183,0.7455865740776062,0.155114009976387,0.0943639352917671,swin_tiny
,,c3acf47700ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,2,2,0.9068053960800172,0.0012351752957329,0.004128728993237,0.9068053960800172,0.0411629863083362,0.0466677993535995,swin_tiny
,,c48ae5da188e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c48ae5da188e.png,2,2,0.9743731021881104,0.0002427459839964,0.001891458989121,0.9743731021881104,0.0191424507647752,0.0043501728214323,swin_tiny
,,c52bb7343387,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,2,2,0.9767183661460876,0.000108692824142,0.0126285823062062,0.9767183661460876,0.0072556161321699,0.0032887030392885,swin_tiny
,,c6a2975228af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,2,2,0.9843221306800842,0.0053441207855939,0.006266351789236,0.9843221306800842,0.0026801491621881,0.0013871856499463,swin_tiny
,,c7c0470bcf87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,2,0.9073185324668884,0.0024709156714379,0.0005810052971355,0.9073185324668884,0.074030302464962,0.0155992833897471,swin_tiny
,,c87493ed320c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,2,0.9834967851638794,0.0001890821004053,0.0028255635406821,0.9834967851638794,0.0079482579603791,0.0055403294973075,swin_tiny
,,c8823cdaf7fa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,2,0.8100472688674927,0.001868087449111,0.1681106984615326,0.8100472688674927,0.0176114067435264,0.0023625525645911,swin_tiny
,,c9f0dc2c8b43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,4,0.519500195980072,0.0006007065530866,0.0003232474264223,0.3307662308216095,0.1488095819950103,0.519500195980072,swin_tiny
,,ca0f1a17c8e5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,2,0.97541081905365,0.0002604185137897,0.0044437046162784,0.97541081905365,0.0089955460280179,0.0108895031735301,swin_tiny
,,ca891d37a43c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,2,0.8906824588775635,0.0008129706839099,0.1062114164233207,0.8906824588775635,0.0005328618572093,0.001760221668519,swin_tiny
,,cac40227d3b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,2,0.9820459485054016,0.0003231879381928,0.0056153503246605,0.9820459485054016,0.0056949933059513,0.0063204788602888,swin_tiny
,,cb75210abebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,2,0.8797298073768616,0.0014991267817094,0.1165145114064216,0.8797298073768616,0.0007829815149307,0.0014736107550561,swin_tiny
,,cd29c88c9e36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,2,0.9727978706359864,0.0001541899400763,0.0242592431604862,0.9727978706359864,0.0012066108174622,0.0015820106491446,swin_tiny
,,cd3fd04d72f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,2,0.8770620226860046,0.0001668996555963,0.0004410365363582,0.8770620226860046,0.079328142106533,0.0430018492043018,swin_tiny
,,cd9e2190c73f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,1,0.6825342774391174,0.0016114960890263,0.6825342774391174,0.3012568354606628,0.0030942405574023,0.0115031553432345,swin_tiny
,,d10d315f123f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,4,0.3606955409049988,0.0034535464365035,0.112145185470581,0.3489567339420318,0.1747489720582962,0.3606955409049988,swin_tiny
,,d144144a2f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,2,0.9722641706466676,0.0008016843348741,0.0059964270330965,0.9722641706466676,0.0029587794560939,0.0179788582026958,swin_tiny
,,d15ca3469b87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,2,0.9180704355239868,0.0065141306258738,0.0670035630464553,0.9180704355239868,0.003863661782816,0.0045482078567147,swin_tiny
,,d18aea8238a0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,2,0.6284592151641846,0.0010189820313826,0.3665483593940735,0.6284592151641846,0.0023211725056171,0.0016522345831617,swin_tiny
,,d1f1ea894da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,2,0.9739556312561036,0.0001337185385636,0.013357400894165,0.9739556312561036,0.0057865381240844,0.0067666778340935,swin_tiny
,,d29096bd94aa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,1,0.8797382712364197,0.0021268683485686,0.8797382712364197,0.112060435116291,0.0010795576963573,0.0049948315136134,swin_tiny
,,d83c3efade75,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,1,0.7136332988739014,0.0019630913157016,0.7136332988739014,0.2713326811790466,0.0034974687732756,0.009573464281857,swin_tiny
,,d85a842d20bd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,4,0.6713038086891174,0.0005044130957685,0.0009400474373251,0.2805846631526947,0.0466670282185077,0.6713038086891174,swin_tiny
,,d8cdb7d7283a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,1,0.5127658247947693,0.0010099508799612,0.5127658247947693,0.4751212000846863,0.003813718445599,0.0072893174365162,swin_tiny
,,d968a983d4d2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,2,0.6970884799957275,0.0770998746156692,0.2100160866975784,0.6970884799957275,0.0012395596131682,0.0145559469237923,swin_tiny
,,d990a3f0cbdb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,2,0.8317481875419617,0.0007444213842973,0.1419968456029892,0.8317481875419617,0.0234449226409196,0.0020656515844166,swin_tiny
,,d9bbdc33db83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,2,0.9422382712364196,0.0002607320784591,0.0204613041132688,0.9422382712364196,0.0361359789967536,0.0009036989067681,swin_tiny
,,da0a1043abf7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,2,0.7961100339889526,0.0001129540323745,0.0002568800991866,0.7961100339889526,0.1960557550191879,0.0074643641710281,swin_tiny
,,da44f80b422b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,2,0.8939355611801147,0.0001189221293316,0.0002344890090171,0.8939355611801147,0.0909876227378845,0.014723403379321,swin_tiny
,,dee687c6e88a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,2,0.9921175837516784,4.77629728266038e-05,0.0015044861938804,0.9921175837516784,0.0030553061515092,0.0032748777884989,swin_tiny
,,df3adfd6ba36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,2,0.9583682417869568,0.0005944676231592,0.000717437302228,0.9583682417869568,0.0331653319299221,0.00715450104326,swin_tiny
,,df5ce3ea7820,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,2,0.8447687029838562,0.0013125255936756,0.1254613697528839,0.8447687029838562,0.0025417923461645,0.0259156227111816,swin_tiny
,,e03e70bc8bba,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,1,0.9761084914207458,7.292066584341228e-05,0.9761084914207458,0.0234690066426992,0.0001028401093208,0.0002467246085871,swin_tiny
,,e06d3d4733f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,2,0.996806263923645,0.000298233149806,0.0004556945932563,0.996806263923645,0.001813244423829,0.0006266635027714,swin_tiny
,,e0863b353093,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,2,0.9318959712982178,0.0002126679755747,0.0643182098865509,0.9318959712982178,0.0013455580919981,0.0022275266237556,swin_tiny
,,e10190a9d52f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,2,0.8153984546661377,0.0004943896783515,0.0086572561413049,0.8153984546661377,0.0925284400582313,0.0829214602708816,swin_tiny
,,e12b67835e03,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,2,0.9942870736122132,0.0027230463456362,0.0015708877472206,0.9942870736122132,0.0004213564679957,0.0009976526489481,swin_tiny
,,e1e490773462,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,2,0.9838650822639464,0.0002277358871651,0.0059951543807983,0.9838650822639464,0.0016747994814068,0.0082372901961207,swin_tiny
,,e229aca862c7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,2,0.9836057424545288,0.0008410445880144,0.0033752040471881,0.9836057424545288,0.0091702686622738,0.0030076885595917,swin_tiny
,,e2a47a74e6e1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,2,0.8882560729980469,0.0038489061407744,0.0903340950608253,0.8882560729980469,0.0113877607509493,0.0061730998568236,swin_tiny
,,e3e490babc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,2,0.952358067035675,0.0005355892353691,0.0402843430638313,0.952358067035675,0.0053852070122957,0.0014367173425853,swin_tiny
,,e499434242cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,2,0.85037761926651,0.0012940063606947,0.1414321810007095,0.85037761926651,0.0015632016584277,0.0053329146467149,swin_tiny
,,e5d56f4f359b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,2,0.9827773571014404,0.0001419488107785,0.0008076033554971,0.9827773571014404,0.0128933852538466,0.003379764733836,swin_tiny
,,e6a58edc5b42,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,2,0.6249027252197266,0.0041259336285293,0.3569777905941009,0.6249027252197266,0.0050375224091112,0.0089560402557253,swin_tiny
,,e7a372a1c3a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,1,0.668783962726593,0.0003856256662402,0.668783962726593,0.30887171626091,0.0055999690666794,0.0163587108254432,swin_tiny
,,e811f39a1243,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,2,0.6802728176116943,0.0010416980367153,0.006230744998902,0.6802728176116943,0.2913554608821869,0.0210993383079767,swin_tiny
,,e83d315d8f98,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,2,0.6954437494277954,0.0001442642824258,0.0002548010670579,0.6954437494277954,0.2831657826900482,0.0209913719445467,swin_tiny
,,ea4dcb055139,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,2,0.9419224858283995,8.943850843934342e-05,0.0002736220776569,0.9419224858283995,0.0532163083553314,0.0044980789534747,swin_tiny
,,eadfc8809ec8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,2,0.9825621843338012,0.0001522482343716,0.0126572679728269,0.9825621843338012,0.0016292005311697,0.0029991308692842,swin_tiny
,,eb32a815f78c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,2,0.9312756657600404,0.006590552162379,0.0605291426181793,0.9312756657600404,0.0001367149961879,0.0014679364394396,swin_tiny
,,ee059945b08a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,2,0.9905012845993042,0.0020493550691753,0.0016670174663886,0.9905012845993042,0.0019748671911656,0.0038075218908488,swin_tiny
,,ee6e39319b39,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,2,0.8604865670204163,0.0001698466367088,0.0003702062240336,0.8604865670204163,0.1263323128223419,0.0126411272212862,swin_tiny
,,ee74c3b177e0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,2,0.9656428694725036,9.863491141004488e-05,0.0018565676873549,0.9656428694725036,0.0191429182887077,0.013259058818221,swin_tiny
,,ef7a4ed8d5d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,2,0.9238972067832948,9.851485810941084e-05,0.0009242298547178,0.9238972067832948,0.027875768020749,0.0472042635083198,swin_tiny
