dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
APTOS2019,test,cb75210abebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,2,0.9555581212043762,0.0001634360960451,0.0434640347957611,0.9555581212043762,0.0004690328787546,0.0003452776290941,vit_b_imagenet
APTOS2019,test,cd29c88c9e36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,2,0.94090735912323,0.0009892404777929,0.0528914146125316,0.94090735912323,0.0012064027832821,0.0040056286379694,vit_b_imagenet
APTOS2019,test,cd3fd04d72f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,2,0.4722689986228943,4.011034616269171e-05,0.0010201169643551,0.4722689986228943,0.157762348651886,0.3689084351062774,vit_b_imagenet
APTOS2019,test,cd9e2190c73f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,1,0.795496940612793,0.026468489319086,0.795496940612793,0.1711611598730087,0.003233112161979,0.003640261478722,vit_b_imagenet
APTOS2019,test,d10d315f123f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,2,0.592893123626709,0.001733765238896,0.3231348991394043,0.592893123626709,0.0266993977129459,0.0555387325584888,vit_b_imagenet
APTOS2019,test,d144144a2f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,2,0.632829487323761,0.000882986059878,0.2924445867538452,0.632829487323761,0.0468275211751461,0.0270153600722551,vit_b_imagenet
APTOS2019,test,d15ca3469b87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,2,0.7159661054611206,0.0008181397570297,0.2684756219387054,0.7159661054611206,0.0119217569008469,0.0028184142429381,vit_b_imagenet
APTOS2019,test,d18aea8238a0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,1,0.6263684630393982,0.0213222075253725,0.6263684630393982,0.24371138215065,0.1000831648707389,0.0085147442296147,vit_b_imagenet
APTOS2019,test,d1f1ea894da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,2,0.7670278549194336,0.0019011875847354,0.2135920375585556,0.7670278549194336,0.0122510399669408,0.0052278423681855,vit_b_imagenet
APTOS2019,test,d29096bd94aa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,1,0.5624715089797974,0.1370965391397476,0.5624715089797974,0.196290984749794,0.0057477867230772,0.0983931496739387,vit_b_imagenet
APTOS2019,test,d83c3efade75,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,1,0.8301436305046082,0.00347849028185,0.8301436305046082,0.1641542315483093,0.0010530012659728,0.001170610776171,vit_b_imagenet
APTOS2019,test,d85a842d20bd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,4,0.5013799667358398,5.174927719053812e-05,0.0005154160317033,0.2323138415813446,0.2657390236854553,0.5013799667358398,vit_b_imagenet
APTOS2019,test,d8cdb7d7283a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,1,0.8665116429328918,0.0262709613889455,0.8665116429328918,0.0958229750394821,0.0007503660744987,0.010644064284861,vit_b_imagenet
APTOS2019,test,d968a983d4d2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,2,0.9383883476257324,0.0008285856456495,0.0103636356070637,0.9383883476257324,0.02848457172513,0.021934900432825,vit_b_imagenet
APTOS2019,test,d990a3f0cbdb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,2,0.8868023157119751,0.0007770918891765,0.0933700948953628,0.8868023157119751,0.0166153758764266,0.0024351738393306,vit_b_imagenet
APTOS2019,test,d9bbdc33db83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,2,0.9197108149528505,0.0001976795028895,0.005142280831933,0.9197108149528505,0.0632740333676338,0.0116751054301857,vit_b_imagenet
APTOS2019,test,da0a1043abf7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,2,0.7637617588043213,3.34101241605822e-05,0.002690436784178,0.7637617588043213,0.1992315798997879,0.034282736480236,vit_b_imagenet
APTOS2019,test,da44f80b422b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,2,0.9064573049545288,3.29238609992899e-05,0.0005523521685972,0.9064573049545288,0.0575927682220935,0.0353646017611026,vit_b_imagenet
APTOS2019,test,dee687c6e88a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,2,0.9940692186355592,5.77645878365729e-05,0.0046315309591591,0.9940692186355592,0.0006891014054417,0.0005523894215002,vit_b_imagenet
APTOS2019,test,df3adfd6ba36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,2,0.9525859355926514,0.0013841363834217,0.0027755214832723,0.9525859355926514,0.0212098844349384,0.0220444928854703,vit_b_imagenet
APTOS2019,test,df5ce3ea7820,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,2,0.9715383648872375,0.0002193851250922,0.023202309384942,0.9715383648872375,0.0004705576284322,0.0045693665742874,vit_b_imagenet
APTOS2019,test,e03e70bc8bba,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,1,0.9735246896743774,0.0121077457442879,0.9735246896743774,0.0134242586791515,0.0002863963018171,0.0006569037795998,vit_b_imagenet
APTOS2019,test,e06d3d4733f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,2,0.9981118440628052,4.084321699338034e-05,0.0005858998629264,0.9981118440628052,0.0009143313509412,0.0003470517985988,vit_b_imagenet
APTOS2019,test,e0863b353093,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,2,0.950129508972168,8.795955363893881e-05,0.005729557480663,0.950129508972168,0.0071521317586302,0.0369008593261241,vit_b_imagenet
APTOS2019,test,e10190a9d52f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,4,0.5954762697219849,0.0001552575558889,0.0018042537849396,0.3129512965679168,0.089612990617752,0.5954762697219849,vit_b_imagenet
APTOS2019,test,e12b67835e03,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,2,0.9432908296585084,0.0035282168537378,0.0250598732382059,0.9432908296585084,0.0029052007012069,0.0252159126102924,vit_b_imagenet
APTOS2019,test,e1e490773462,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,2,0.96548593044281,0.0001049345155479,0.0079722730442881,0.96548593044281,0.0102736679837107,0.0161631871014833,vit_b_imagenet
APTOS2019,test,e229aca862c7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,2,0.994152843952179,3.239008947275579e-05,0.0030573110561817,0.994152843952179,0.0022096286993473,0.0005478608072735,vit_b_imagenet
APTOS2019,test,e2a47a74e6e1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,3,0.4171925783157348,0.0049623679369688,0.087650179862976,0.2309953421354293,0.4171925783157348,0.2591995894908905,vit_b_imagenet
APTOS2019,test,e3e490babc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,2,0.6735442280769348,0.0008518274407833,0.2471947073936462,0.6735442280769348,0.060162354260683,0.018246853724122,vit_b_imagenet
APTOS2019,test,e499434242cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,2,0.9861543774604796,7.94281077105552e-05,0.0047418177127838,0.9861543774604796,0.0036050411872565,0.0054192603565752,vit_b_imagenet
APTOS2019,test,e5d56f4f359b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,2,0.9626665711402892,3.394102168385871e-05,0.0005531559581868,0.9626665711402892,0.0218466334044933,0.0148997362703084,vit_b_imagenet
APTOS2019,test,e6a58edc5b42,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,2,0.9634086489677428,0.0004351731622591,0.0136495558544993,0.9634086489677428,0.0038466819096356,0.0186599176377058,vit_b_imagenet
APTOS2019,test,e7a372a1c3a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,1,0.5997912287712097,0.0022978305350989,0.5997912287712097,0.3733261227607727,0.0056573273614048,0.0189274549484252,vit_b_imagenet
APTOS2019,test,e811f39a1243,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,3,0.4972763359546661,0.0008193380199372,0.2210196107625961,0.2642302811145782,0.4972763359546661,0.0166544914245605,vit_b_imagenet
APTOS2019,test,e83d315d8f98,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,3,0.46358522772789,5.415251143858768e-05,0.001085894415155,0.4233787655830383,0.46358522772789,0.1118959411978721,vit_b_imagenet
APTOS2019,test,ea4dcb055139,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,2,0.9474960565567015,2.654401578183752e-05,0.0002382177044637,0.9474960565567015,0.0234575793147087,0.0287815649062395,vit_b_imagenet
APTOS2019,test,eadfc8809ec8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,2,0.9754417538642884,8.367251575691625e-05,0.0115477591753005,0.9754417538642884,0.0047131734900176,0.0082136234268546,vit_b_imagenet
APTOS2019,test,eb32a815f78c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,2,0.8613910675048828,0.0019866237416863,0.1321917623281479,0.8613910675048828,0.0026919778902083,0.0017384702805429,vit_b_imagenet
APTOS2019,test,ee059945b08a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,2,0.7082666158676147,0.0007653554785065,0.0146984346210956,0.7082666158676147,0.2525457143783569,0.023723904043436,vit_b_imagenet
APTOS2019,test,ee6e39319b39,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,2,0.974641978740692,1.4148959962767547e-05,0.0005085344891995,0.974641978740692,0.0210928600281476,0.0037424874026328,vit_b_imagenet
APTOS2019,test,ee74c3b177e0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,3,0.7050345540046692,5.0933973398059607e-05,0.0022891531698405,0.1826063692569732,0.7050345540046692,0.1100190207362175,vit_b_imagenet
APTOS2019,test,ef7a4ed8d5d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,2,0.7495185136795044,0.0002051326737273,0.0366935953497886,0.7495185136795044,0.2100927084684372,0.0034900764003396,vit_b_imagenet
APTOS2019,test,efff2f1a35f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,2,0.8516113758087158,0.0005235496209934,0.0437740720808506,0.8516113758087158,0.0523671247065067,0.0517239086329937,vit_b_imagenet
APTOS2019,test,f18abfa690ab,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,2,0.9035234451293944,0.0003362440038472,0.0708875283598899,0.9035234451293944,0.0140161896124482,0.0112365437671542,vit_b_imagenet
APTOS2019,test,f3b6b7ca1eb1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,2,0.6911308765411377,0.0002594224642962,0.0424212515354156,0.6911308765411377,0.164708599448204,0.1014798060059547,vit_b_imagenet
APTOS2019,test,f460608cf4cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,1,0.6338230967521667,0.0571019053459167,0.6338230967521667,0.3027629256248474,0.0011323004728183,0.0051797875203192,vit_b_imagenet
APTOS2019,test,f5e9a307288c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,2,0.9266267418861388,0.0015899619320407,0.0597013980150222,0.9266267418861388,0.0011140833375975,0.0109678814187645,vit_b_imagenet
APTOS2019,test,f80118bbda18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,2,0.7899347543716431,0.0004253138322383,0.1876560300588607,0.7899347543716431,0.0099236797541379,0.0120602790266275,vit_b_imagenet
APTOS2019,test,f8372e80f731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,2,0.9828625321388244,2.778391535684932e-05,0.0046111200936138,0.9828625321388244,0.0095310239121317,0.0029675872065126,vit_b_imagenet
APTOS2019,test,f9e779a13204,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,1,0.927489459514618,0.0078737754374742,0.927489459514618,0.0606553554534912,0.0021370444446802,0.0018443807493895,vit_b_imagenet
APTOS2019,test,fa3e544a7401,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,3,0.5111448168754578,0.0013218495296314,0.0316306911408901,0.3624553382396698,0.5111448168754578,0.0934473127126693,vit_b_imagenet
APTOS2019,test,fa748b57262b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,2,0.955394983291626,4.392882692627609e-05,0.0017584724118933,0.955394983291626,0.0328834429383277,0.0099191041663289,vit_b_imagenet
APTOS2019,test,fba493e17448,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,2,0.9046292304992676,9.23821862670593e-05,0.0080466940999031,0.9046292304992676,0.0799397081136703,0.0072919931262731,vit_b_imagenet
APTOS2019,test,fc4d69128e7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,2,0.981311023235321,4.183617056696676e-05,0.0015982678160071,0.981311023235321,0.0152851492166519,0.0017636967822909,vit_b_imagenet
APTOS2019,test,fe37f4492920,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,2,0.6247317790985107,0.0012828531907871,0.3301722407341003,0.6247317790985107,0.0299604125320911,0.0138526875525712,vit_b_imagenet
APTOS2019,test,ff344e5c9341,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,2,0.9533987045288086,0.0001311872329097,0.0047433800064027,0.9533987045288086,0.0087762661278247,0.0329505242407321,vit_b_imagenet
APTOS2019,test,ff52392372d3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,2,2,0.9086211919784546,4.326906127971597e-05,0.0034436259884387,0.9086211919784546,0.030991205945611,0.0569006875157356,vit_b_imagenet
APTOS2019,test,ff77e8e5b5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,2,2,0.6423636674880981,0.0008097444078885,0.3419442474842071,0.6423636674880981,0.0041636596433818,0.0107186259701848,vit_b_imagenet
APTOS2019,test,069f43616fab,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/069f43616fab.png,3,4,0.6015110611915588,0.0131783857941627,0.0501901507377624,0.0183027070015668,0.3168176710605621,0.6015110611915588,vit_b_imagenet
APTOS2019,test,070f67572d03,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,3,3,0.5957578420639038,8.583624730817974e-05,0.0115905366837978,0.20601287484169,0.5957578420639038,0.1865529865026474,vit_b_imagenet
APTOS2019,test,0edadb2aa127,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/0edadb2aa127.png,3,3,0.5578609108924866,2.476361260050908e-05,0.0018695545149967,0.1531112194061279,0.5578609108924866,0.2871334850788116,vit_b_imagenet
APTOS2019,test,14e3f84445f7,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/14e3f84445f7.png,3,4,0.8387269377708435,1.2911168596474454e-05,9.569832036504522e-05,0.0183693040162324,0.1427952051162719,0.8387269377708435,vit_b_imagenet
APTOS2019,test,15f440753916,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,3,2,0.6235091686248779,0.0002067258028546,0.0216510687023401,0.6235091686248779,0.32282555103302,0.0318074636161327,vit_b_imagenet
APTOS2019,test,1623e8e3adc4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/1623e8e3adc4.png,3,2,0.9294893741607666,0.0002807561540976,0.0109096113592386,0.9294893741607666,0.0223764311522245,0.0369438603520393,vit_b_imagenet
APTOS2019,test,191a711852bd,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/191a711852bd.png,3,4,0.5717158913612366,0.0001220378253492,0.0042699566110968,0.0141370762139558,0.4097550511360168,0.5717158913612366,vit_b_imagenet
APTOS2019,test,269b44e628eb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/269b44e628eb.png,3,2,0.9252598285675048,0.0001807321968954,0.015572321601212,0.9252598285675048,0.0322111062705516,0.026776049286127,vit_b_imagenet
APTOS2019,test,299086c6d1b5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,3,4,0.4935314953327179,0.0030409302562475,0.0029903936665505,0.2010399401187896,0.2993972301483154,0.4935314953327179,vit_b_imagenet
APTOS2019,test,2bb063318cf1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2bb063318cf1.png,3,2,0.921377956867218,0.0003891961241606,0.0742302536964416,0.921377956867218,0.0018728883005678,0.0021296513732522,vit_b_imagenet
APTOS2019,test,2f42e20db938,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2f42e20db938.png,3,3,0.5893787145614624,1.808207707654219e-05,0.0004190613108221,0.3955972194671631,0.5893787145614624,0.0145869422703981,vit_b_imagenet
APTOS2019,test,3218a6d8eb2c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3218a6d8eb2c.png,3,4,0.75235515832901,4.1893239540513605e-05,0.0004033537115901,0.0829479470849037,0.1642516851425171,0.75235515832901,vit_b_imagenet
APTOS2019,test,36865bbc64d6,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36865bbc64d6.png,3,1,0.9638350009918212,0.0299285240471363,0.9638350009918212,0.0059464583173394,0.0001249259366886,0.0001650551566854,vit_b_imagenet
APTOS2019,test,36b5b3c9fb32,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,3,3,0.8314621448516846,4.125514533370733e-05,0.0004706442414317,0.1431881487369537,0.8314621448516846,0.0248378459364175,vit_b_imagenet
APTOS2019,test,383e72af1955,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/383e72af1955.png,3,2,0.7158249616622925,0.0001020832787617,0.0127216009423136,0.7158249616622925,0.2503027319908142,0.0210486557334661,vit_b_imagenet
APTOS2019,test,3b018e8b7303,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3b018e8b7303.png,3,3,0.7147529721260071,0.001721273525618,0.006693166680634,0.123960830271244,0.7147529721260071,0.152871698141098,vit_b_imagenet
APTOS2019,test,3fa4f4d77177,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3fa4f4d77177.png,3,2,0.4968607425689697,0.0001887546532088,0.02376514300704,0.4968607425689697,0.2807303965091705,0.1984549760818481,vit_b_imagenet
APTOS2019,test,405b4f78658f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/405b4f78658f.png,3,3,0.7147809863090515,0.0001287213235627,0.0006272451719269,0.0033084452152252,0.7147809863090515,0.2811546325683594,vit_b_imagenet
APTOS2019,test,4360a112db10,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4360a112db10.png,3,1,0.9273545145988464,0.0484462790191173,0.9273545145988464,0.0197113864123821,0.0039189872331917,0.0005688245291821,vit_b_imagenet
APTOS2019,test,498f143c0374,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/498f143c0374.png,3,4,0.5301212668418884,2.0091696569579653e-05,0.0008295397274196,0.0671628713607788,0.4018662869930267,0.5301212668418884,vit_b_imagenet
APTOS2019,test,4c60b10a3a6a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4c60b10a3a6a.png,3,2,0.8689252734184265,5.347577825887129e-05,0.0003071539686061,0.8689252734184265,0.1116128116846084,0.0191012471914291,vit_b_imagenet
APTOS2019,test,4d47300e3ddb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d47300e3ddb.png,3,3,0.8922557830810547,1.283630081161391e-05,0.000178783739102,0.056748230010271,0.8922557830810547,0.0508043691515922,vit_b_imagenet
APTOS2019,test,4d9fc85a8259,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d9fc85a8259.png,3,4,0.8546715378761292,3.2670159271219745e-05,0.0010747616179287,0.0061202743090689,0.1381006240844726,0.8546715378761292,vit_b_imagenet
APTOS2019,test,51da6aebba8f,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/51da6aebba8f.png,3,4,0.8374041318893433,0.000361698155757,0.000449308368843,0.0097306771203875,0.1520542353391647,0.8374041318893433,vit_b_imagenet
APTOS2019,test,537e50fdf22e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/537e50fdf22e.png,3,3,0.7258418798446655,1.2257413800398352e-05,0.0005995074752718,0.0503552965819835,0.7258418798446655,0.2231910079717636,vit_b_imagenet
APTOS2019,test,5f13e8a07344,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/5f13e8a07344.png,3,4,0.5430689454078674,6.098938683862798e-05,0.0003513121046125,0.035001702606678,0.4215170741081238,0.5430689454078674,vit_b_imagenet
APTOS2019,test,6253f23229b1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6253f23229b1.png,3,2,0.3220983445644378,0.0835266560316085,0.3067916333675384,0.3220983445644378,0.2744861841201782,0.0130971437320113,vit_b_imagenet
APTOS2019,test,6b128e648646,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6b128e648646.png,3,2,0.9954209923744202,9.477023013459984e-06,0.000211960679735,0.9954209923744202,0.003386944765225,0.0009705531992949,vit_b_imagenet
APTOS2019,test,6e92b1c5ac8e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6e92b1c5ac8e.png,3,2,0.9057246446609496,1.8875147361541167e-05,0.0018111581448465,0.9057246446609496,0.0899731889367103,0.0024721364025026,vit_b_imagenet
APTOS2019,test,6efa36d59ada,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6efa36d59ada.png,3,2,0.8821112513542175,0.0006268520955927,0.022495673969388,0.8821112513542175,0.0847668647766113,0.0099993478506803,vit_b_imagenet
APTOS2019,test,71a39c660432,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/71a39c660432.png,3,3,0.4779112935066223,3.1780480640009046e-05,0.0005235934513621,0.2101535350084304,0.4779112935066223,0.3113798201084137,vit_b_imagenet
APTOS2019,test,80e7cc0a0649,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/80e7cc0a0649.png,3,3,0.8528267741203308,1.862456156231929e-05,0.0011326556559652,0.0547307506203651,0.8528267741203308,0.0912912413477897,vit_b_imagenet
APTOS2019,test,8c0d05233238,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/8c0d05233238.png,3,2,0.95123028755188,7.806405483279377e-05,0.0009184356313198,0.95123028755188,0.0403023697435855,0.0074707437306642,vit_b_imagenet
APTOS2019,test,910bfd38e2f5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/910bfd38e2f5.png,3,4,0.4916212558746338,4.9899605073733255e-05,0.0011000131489709,0.3073440194129944,0.1998848468065261,0.4916212558746338,vit_b_imagenet
APTOS2019,test,916ec976ff30,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/916ec976ff30.png,3,3,0.4968418478965759,0.0003301220422144,0.0337878838181495,0.2659180760383606,0.4968418478965759,0.2031221538782119,vit_b_imagenet
APTOS2019,test,91cf56d3d1af,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/91cf56d3d1af.png,3,3,0.7329486608505249,5.286469968268648e-05,0.0032555726356804,0.155215248465538,0.7329486608505249,0.1085276380181312,vit_b_imagenet
APTOS2019,test,9878db94d9f3,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9878db94d9f3.png,3,3,0.864995539188385,5.713038262911141e-06,0.000298634491628,0.0248802490532398,0.864995539188385,0.1098199412226677,vit_b_imagenet
APTOS2019,test,9b093fe95d6b,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9b093fe95d6b.png,3,2,0.8861764073371887,7.113744504749775e-05,0.0434825383126735,0.8861764073371887,0.0552358515560627,0.0150341186672449,vit_b_imagenet
APTOS2019,test,9c52b87d01f1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9c52b87d01f1.png,3,2,0.9057246446609496,1.8875147361541167e-05,0.0018111581448465,0.9057246446609496,0.0899731889367103,0.0024721364025026,vit_b_imagenet
APTOS2019,test,a14bbd9a583e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a14bbd9a583e.png,3,4,0.6369879245758057,0.0001304845936829,0.0020921183750033,0.0066450210288167,0.3541445136070251,0.6369879245758057,vit_b_imagenet
APTOS2019,test,a80dab8eddf4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a80dab8eddf4.png,3,2,0.5692243576049805,0.0001765145570971,0.0115773463621735,0.5692243576049805,0.3708105981349945,0.0482111684978008,vit_b_imagenet
APTOS2019,test,aae8f9f3ef8c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/aae8f9f3ef8c.png,3,2,0.9486032724380492,4.029395131510682e-05,0.0017883728723973,0.9486032724380492,0.036917544901371,0.0126505102962255,vit_b_imagenet
APTOS2019,test,b2ffa3e18559,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/b2ffa3e18559.png,3,3,0.5642585754394531,0.0002034941862802,0.0027461512945592,0.2509223520755768,0.5642585754394531,0.1818694621324539,vit_b_imagenet
APTOS2019,test,c3a82acb7d7a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c3a82acb7d7a.png,3,4,0.7978740930557251,0.026883628219366,0.0979864373803138,0.0608836486935615,0.0163722559809684,0.7978740930557251,vit_b_imagenet
APTOS2019,test,c5a9ebef1517,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c5a9ebef1517.png,3,3,0.8982973694801331,1.3827035218128003e-05,0.0002169783547287,0.0876834318041801,0.8982973694801331,0.0137884207069873,vit_b_imagenet
APTOS2019,test,ce207b69ff37,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/ce207b69ff37.png,3,2,0.6711722612380981,6.194507295731455e-05,0.0013686148449778,0.6711722612380981,0.2232135981321334,0.1041835844516754,vit_b_imagenet
APTOS2019,test,d0ffa0425ef1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d0ffa0425ef1.png,3,2,0.6255744099617004,0.0001658018882153,0.024090701714158,0.6255744099617004,0.1544073671102523,0.1957617402076721,vit_b_imagenet
