job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/261.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/261.png,1,2,0.8708399,0.7793074,0.4211802718963971,adapter_generated,0.0376277,0.091532454,0.8708399
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/262.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/262.png,1,2,0.8146885,0.6568004,0.5070353292460275,adapter_generated,0.027423473,0.15788811,0.8146885
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/265.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/265.png,1,1,0.5319628,0.075501174,0.6784552618728324,adapter_generated,0.45646164,0.5319628,0.011575555
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/267.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/267.png,1,1,0.6216986,0.24893656,0.6299966060072842,adapter_generated,0.37276205,0.6216986,0.0055393
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/277.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/277.png,1,2,0.8624132,0.7452226,0.4171595337329452,adapter_generated,0.02039622,0.11719058,0.8624132
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/281.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/281.png,1,1,0.85295355,0.7592692,0.46775035550430905,adapter_generated,0.09368438,0.85295355,0.053362038
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/282.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/282.png,1,1,0.7684843,0.53744346,0.49563867321817073,adapter_generated,0.23104082,0.7684843,0.00047485644
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/29.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/29.png,1,1,0.7111129,0.44079137,0.6099197476251462,adapter_generated,0.018565541,0.7111129,0.27032155
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/3.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/3.png,1,0,0.82158685,0.6432023,0.4271363854799243,adapter_generated,0.82158685,0.17838451,2.8607237e-05
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/30.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/30.png,1,1,0.8783748,0.75754136,0.3412720252176967,adapter_generated,0.12083348,0.8783748,0.0007917165
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/33.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/33.png,1,1,0.79854834,0.5998723,0.4706456630075747,adapter_generated,0.19867605,0.79854834,0.002775576
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/35.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/35.png,1,1,0.7653298,0.64552253,0.6439643438081563,adapter_generated,0.119807266,0.7653298,0.11486304
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/37.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/37.png,1,1,0.48887306,0.015206486,0.752630127642351,adapter_generated,0.47366658,0.48887306,0.037460316
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/40.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/40.png,1,1,0.832025,0.66441035,0.41437264901332743,adapter_generated,0.16761465,0.832025,0.00036035027
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/42.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/42.png,1,1,0.802807,0.61225176,0.4783512873389725,adapter_generated,0.19055524,0.802807,0.0066377777
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/43.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/43.png,1,1,0.5756598,0.15603766,0.644060993082744,adapter_generated,0.41962215,0.5756598,0.0047180876
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/48.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/48.png,1,2,0.47224358,0.061518133,0.883705906435813,adapter_generated,0.117031045,0.41072544,0.47224358
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/56.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/56.png,1,1,0.94737244,0.89517426,0.18994182222532002,adapter_generated,0.05219818,0.94737244,0.00042932393
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/58.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/58.png,1,2,0.9444987,0.89554566,0.2134930341158651,adapter_generated,0.0065482245,0.048953053,0.9444987
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/59.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/59.png,1,1,0.59705496,0.21253818,0.6818034585729675,adapter_generated,0.38451678,0.59705496,0.018428272
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/6.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/6.png,1,1,0.46220508,0.17063904,0.9658960959958796,adapter_generated,0.29156604,0.46220508,0.24622893
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/60.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/60.png,1,0,0.9005949,0.8016733,0.2974946647332791,adapter_generated,0.9005949,0.098921604,0.00048350097
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/61.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/61.png,1,1,0.78197753,0.5834947,0.5371893066793263,adapter_generated,0.19848281,0.78197753,0.019539602
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/65.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/65.png,1,0,0.6463278,0.33032942,0.700564951622561,adapter_generated,0.6463278,0.31599838,0.037673846
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/68.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/68.png,1,1,0.729355,0.46535355,0.5598786979451799,adapter_generated,0.26400143,0.729355,0.006643611
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/69.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/69.png,1,2,0.5934083,0.2989138,0.8328815385083977,adapter_generated,0.11209725,0.29449448,0.5934083
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/74.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/74.png,1,1,0.9231224,0.84652984,0.2484556428437384,adapter_generated,0.07659258,0.9231224,0.0002850495
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/78.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/78.png,1,2,0.6806026,0.45499623,0.746190042996868,adapter_generated,0.093791,0.22560637,0.6806026
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/79.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/79.png,1,2,0.5797803,0.22318923,0.7819168995483834,adapter_generated,0.06362866,0.35659105,0.5797803
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/82.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/82.png,1,1,0.9355455,0.8712721,0.2187278756788255,adapter_generated,0.064273424,0.9355455,0.00018111167
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/84.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/84.png,1,2,0.9636909,0.93142945,0.153580243313997,adapter_generated,0.004047711,0.032261457,0.9636909
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/89.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/89.png,1,1,0.44733632,0.092815846,0.9541478294526294,adapter_generated,0.19814324,0.44733632,0.35452047
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/90.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/90.png,1,2,0.96575123,0.939352,0.15260216197889884,adapter_generated,0.007849569,0.02639925,0.96575123
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/92.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/92.png,1,1,0.91452175,0.8292055,0.2668149795180337,adapter_generated,0.08531627,0.91452175,0.00016193156
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,bearly_glaucoma/94.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/94.png,1,1,0.86315,0.7292069,0.3761801505495509,adapter_generated,0.1339431,0.86315,0.0029068359
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/101.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/101.png,2,2,0.92598915,0.8578351,0.2588420919758353,adapter_generated,0.0058567272,0.06815403,0.92598915
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/106.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/106.png,2,2,0.928635,0.88804466,0.27848311340682447,adapter_generated,0.030774718,0.040590342,0.928635
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/108.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/108.png,2,2,0.96192396,0.9315691,0.16473473197558713,adapter_generated,0.007721039,0.030354887,0.96192396
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/109.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/109.png,2,2,0.60514206,0.31545755,0.8189715692408428,adapter_generated,0.10517349,0.2896845,0.60514206
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/11.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/11.png,2,2,0.98478335,0.9718972,0.0776458687657175,adapter_generated,0.0023305407,0.012886177,0.98478335
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/114.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/114.png,2,2,0.723657,0.48071694,0.6292884244757959,adapter_generated,0.033402923,0.24294005,0.723657
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/115.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/115.png,2,2,0.8136705,0.6686952,0.5274753296522583,adapter_generated,0.04135416,0.1449753,0.8136705
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/117.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/117.png,2,2,0.54484254,0.27792847,0.9082167672001844,adapter_generated,0.18824342,0.26691407,0.54484254
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/120.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/120.png,2,2,0.8746155,0.8106208,0.4227154482758774,adapter_generated,0.06138972,0.06399469,0.8746155
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/13.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/13.png,2,2,0.91227263,0.8340625,0.29798359034536925,adapter_generated,0.009517297,0.0782101,0.91227263
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/138.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/138.png,2,2,0.9716034,0.9498275,0.1315704706400194,adapter_generated,0.006620788,0.0217759,0.9716034
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/144.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/144.png,2,2,0.9271319,0.8689873,0.27094684395792573,adapter_generated,0.014723476,0.058144588,0.9271319
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/149.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/149.png,2,2,0.9114638,0.8430906,0.3155253210400832,adapter_generated,0.020162955,0.0683732,0.9114638
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/15.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/15.png,2,2,0.94885564,0.91039693,0.20982885718764785,adapter_generated,0.012685677,0.038458716,0.94885564
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/153.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/153.png,2,2,0.960072,0.9238196,0.16382845964448822,adapter_generated,0.0036756368,0.036252357,0.960072
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/156.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/156.png,2,2,0.9449938,0.9014527,0.21950987501345107,adapter_generated,0.011465186,0.043541066,0.9449938
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/160.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/160.png,2,2,0.49904826,0.20233852,0.9391807418743487,adapter_generated,0.20424204,0.29670975,0.49904826
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/163.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/163.png,2,2,0.9688137,0.945847,0.1427516688744522,adapter_generated,0.008219564,0.022966748,0.9688137
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/166.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/166.png,2,2,0.8552557,0.72196233,0.4128103779415869,adapter_generated,0.01145093,0.1332934,0.8552557
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/17.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/17.png,2,2,0.96135306,0.92799705,0.16297992291939783,adapter_generated,0.005290905,0.033356026,0.96135306
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/174.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/174.png,2,2,0.96243155,0.9322978,0.16277586181726986,adapter_generated,0.007434782,0.03013371,0.96243155
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/176.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/176.png,2,2,0.9039793,0.8268613,0.33121651944070746,adapter_generated,0.018902672,0.07711797,0.9039793
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/182.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/182.png,2,1,0.50617707,0.035339475,0.7154628145987162,adapter_generated,0.022985363,0.50617707,0.4708376
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/186.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/186.png,2,2,0.98476994,0.97244376,0.07852015583988574,adapter_generated,0.002903847,0.012326182,0.98476994
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/191.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/191.png,2,2,0.97073495,0.94779646,0.13421986415687306,adapter_generated,0.006326616,0.022938496,0.97073495
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/192.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/192.png,2,2,0.7514476,0.53343475,0.5947054679307445,adapter_generated,0.030539531,0.21801287,0.7514476
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/197.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/197.png,2,2,0.8819342,0.8025177,0.39841640502929837,adapter_generated,0.03864932,0.079416506,0.8819342
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/199.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/199.png,2,2,0.9717817,0.9468095,0.12612689678889827,adapter_generated,0.0032460555,0.02497221,0.9717817
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/200.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/200.png,2,2,0.71437657,0.49218684,0.6821651688800594,adapter_generated,0.06343374,0.22218971,0.71437657
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/202.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/202.png,2,2,0.9108318,0.8543224,0.32694582722069426,adapter_generated,0.0326587,0.05650945,0.9108318
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/205.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/205.png,2,1,0.59841764,0.28655002,0.8073469039804916,adapter_generated,0.08971478,0.59841764,0.31186762
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/207.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/207.png,2,2,0.93221205,0.87878156,0.25748858196768865,adapter_generated,0.014357432,0.053430527,0.93221205
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/21.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/21.png,2,2,0.9639403,0.93638355,0.1592085502527493,adapter_generated,0.0085029835,0.027556758,0.9639403
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/211.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/211.png,2,2,0.9791982,0.9625391,0.10151696125100794,adapter_generated,0.0041425973,0.016659142,0.9791982
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/212.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/212.png,2,2,0.96803254,0.9440009,0.14512040226219486,adapter_generated,0.007935894,0.024031667,0.96803254
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/221.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/221.png,2,2,0.95860076,0.92272,0.17168895182520824,adapter_generated,0.0055184974,0.03588074,0.95860076
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/225.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/225.png,2,2,0.96139205,0.9277257,0.1622631592519985,adapter_generated,0.0049415897,0.033666354,0.96139205
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/229.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/229.png,2,2,0.97195387,0.94605875,0.12331358067083431,adapter_generated,0.002151108,0.025895147,0.97195387
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/232.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/232.png,2,2,0.78597206,0.639737,0.594279175774218,adapter_generated,0.06779286,0.14623508,0.78597206
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/235.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/235.png,2,2,0.9631519,0.9372886,0.16406559217759328,adapter_generated,0.010984821,0.025863301,0.9631519
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/239.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/239.png,2,2,0.759925,0.5891073,0.6329805614306848,adapter_generated,0.06925725,0.17081776,0.759925
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/24.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/24.png,2,2,0.96726316,0.9398814,0.14447008536929226,adapter_generated,0.005355026,0.027381778,0.96726316
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/245.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/245.png,2,2,0.79863757,0.66189337,0.572222107447434,adapter_generated,0.06461819,0.13674419,0.79863757
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/246.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/246.png,2,2,0.7393635,0.5862323,0.6830134148483435,adapter_generated,0.10750534,0.15313119,0.7393635
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/247.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/247.png,2,2,0.5890764,0.3548231,0.8719869988214729,adapter_generated,0.17667036,0.23425329,0.5890764
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/249.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/249.png,2,2,0.67361814,0.40030146,0.7067811949159862,adapter_generated,0.053065166,0.27331668,0.67361814
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/256.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/256.png,2,2,0.8398636,0.69469535,0.4456692540956714,adapter_generated,0.014968132,0.14516827,0.8398636
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/257.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/257.png,2,2,0.950559,0.907354,0.1962497091618803,adapter_generated,0.006235981,0.04320505,0.950559
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/259.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/259.png,2,2,0.9209521,0.859168,0.2893903549123197,adapter_generated,0.017263804,0.061784085,0.9209521
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/26.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/26.png,2,2,0.97978485,0.96219915,0.0971125851122501,adapter_generated,0.0026294633,0.017585723,0.97978485
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/260.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/260.png,2,2,0.5154669,0.087949544,0.790265547122449,adapter_generated,0.057015702,0.42751738,0.5154669
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/263.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/263.png,2,2,0.75520325,0.6071139,0.6560947114351202,adapter_generated,0.09670743,0.14808933,0.75520325
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/269.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/269.png,2,2,0.97497296,0.9541363,0.11679528438656248,adapter_generated,0.004190352,0.020836623,0.97497296
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/270.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/270.png,2,2,0.5802216,0.34215862,0.8805611557204209,adapter_generated,0.238063,0.18171537,0.5802216
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/272.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/272.png,2,2,0.8731921,0.8000258,0.4247729917788788,adapter_generated,0.053641673,0.073166266,0.8731921
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/276.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/276.png,2,2,0.48667303,0.22076586,0.9541765296215081,adapter_generated,0.26590717,0.24741974,0.48667303
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,cadvanced_glaucoma/278.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/278.png,2,2,0.94936574,0.91511905,0.21140964309950536,adapter_generated,0.016387573,0.03424668,0.94936574
