task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,policy,requested_budget,budget_source,n_cases,selected_n,realized_budget,corrected_total,introduced_total,corrected_selected,introduced_selected,dangerous_introduced_selected,neutral_selected,net_selected,corrected_capture_rate,introduced_capture_rate,help_precision_among_consulted,harm_rate_among_consulted,scout_accuracy,final_accuracy,final_macro_f1,final_qwk,cost_protocol_id,cost_comparable,estimated_component_cost_ms_per_case,qualification_level,current_case_expert_output_used_for_ranking,test_used_for_feature_threshold_or_route_selection,retrospective_only
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,400,120,0.3,53,49,29,21,10,70,8,0.547169811321,0.428571428571,0.241666666667,0.175,0.6375,0.6575,0.575328681794,0.815471347204,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,385,19,0.0493506493506,53,47,5,2,0,12,3,0.0943396226415,0.0425531914894,0.263157894737,0.105263157895,0.628571428571,0.636363636364,0.562333169613,0.811995518915,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,385,19,0.0493506493506,53,47,3,3,2,13,0,0.0566037735849,0.063829787234,0.157894736842,0.157894736842,0.628571428571,0.628571428571,0.552751516477,0.809031421104,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,385,19,0.0493506493506,53,47,5,1,2,13,4,0.0943396226415,0.0212765957447,0.263157894737,0.0526315789474,0.628571428571,0.638961038961,0.565623529967,0.804440681879,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,385,38,0.0987012987013,53,47,3,6,0,29,-3,0.0566037735849,0.127659574468,0.0789473684211,0.157894736842,0.628571428571,0.620779220779,0.547983344255,0.800865259818,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,385,38,0.0987012987013,53,47,7,8,2,23,-1,0.132075471698,0.170212765957,0.184210526316,0.210526315789,0.628571428571,0.625974025974,0.544852602342,0.810673782522,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,385,38,0.0987012987013,53,47,9,5,4,24,4,0.169811320755,0.106382978723,0.236842105263,0.131578947368,0.628571428571,0.638961038961,0.566229165373,0.807853757617,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,385,77,0.2,53,47,8,5,3,64,3,0.150943396226,0.106382978723,0.103896103896,0.0649350649351,0.628571428571,0.636363636364,0.566691204357,0.79825065503,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,385,77,0.2,53,47,13,15,5,49,-2,0.245283018868,0.31914893617,0.168831168831,0.194805194805,0.628571428571,0.623376623377,0.54131653237,0.815563561108,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,385,77,0.2,53,47,17,11,7,49,6,0.320754716981,0.234042553191,0.220779220779,0.142857142857,0.628571428571,0.644155844156,0.572216526517,0.806642732427,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,385,116,0.301298701299,53,47,14,12,3,90,2,0.264150943396,0.255319148936,0.120689655172,0.103448275862,0.628571428571,0.633766233766,0.561101017914,0.802273579734,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,385,116,0.301298701299,53,47,21,20,6,75,1,0.396226415094,0.425531914894,0.181034482759,0.172413793103,0.628571428571,0.631168831169,0.550614561687,0.820050903104,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__retizero,retfound_green,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,385,116,0.301298701299,53,47,28,20,10,68,8,0.528301886792,0.425531914894,0.241379310345,0.172413793103,0.628571428571,0.649350649351,0.573661201222,0.810452280942,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,235,12,0.0510638297872,38,24,4,2,0,6,2,0.105263157895,0.0833333333333,0.333333333333,0.166666666667,0.604255319149,0.612765957447,0.549233941734,0.733498589966,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,235,12,0.0510638297872,38,24,7,1,0,4,6,0.184210526316,0.0416666666667,0.583333333333,0.0833333333333,0.604255319149,0.629787234043,0.560353386778,0.778164232674,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,235,12,0.0510638297872,38,24,4,2,0,6,2,0.105263157895,0.0833333333333,0.333333333333,0.166666666667,0.604255319149,0.612765957447,0.545437982872,0.759462954549,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,235,24,0.102127659574,38,24,5,2,1,17,3,0.131578947368,0.0833333333333,0.208333333333,0.0833333333333,0.604255319149,0.617021276596,0.552119889801,0.734308498611,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,235,24,0.102127659574,38,24,13,3,0,8,10,0.342105263158,0.125,0.541666666667,0.125,0.604255319149,0.646808510638,0.576683999438,0.80155740399,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,235,24,0.102127659574,38,24,10,4,1,10,6,0.263157894737,0.166666666667,0.416666666667,0.166666666667,0.604255319149,0.629787234043,0.563475586647,0.773402973082,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,235,47,0.2,38,24,11,4,2,32,7,0.289473684211,0.166666666667,0.234042553191,0.0851063829787,0.604255319149,0.634042553191,0.563318847503,0.755639097744,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,235,47,0.2,38,24,18,6,0,23,12,0.473684210526,0.25,0.382978723404,0.127659574468,0.604255319149,0.655319148936,0.583196672608,0.791056853715,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,235,47,0.2,38,24,14,6,2,27,8,0.368421052632,0.25,0.297872340426,0.127659574468,0.604255319149,0.63829787234,0.575539217111,0.760688790523,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,235,70,0.297872340426,38,24,12,5,2,53,7,0.315789473684,0.208333333333,0.171428571429,0.0714285714286,0.604255319149,0.634042553191,0.575469278034,0.730260662908,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,235,70,0.297872340426,38,24,19,9,1,42,10,0.5,0.375,0.271428571429,0.128571428571,0.604255319149,0.646808510638,0.567904234389,0.784341303329,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,235,70,0.297872340426,38,24,23,8,2,39,15,0.605263157895,0.333333333333,0.328571428571,0.114285714286,0.604255319149,0.668085106383,0.598008746596,0.790921039329,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,231,12,0.0519480519481,36,24,0,2,2,10,-2,0,0.0833333333333,0,0.166666666667,0.606060606061,0.597402597403,0.521361955118,0.728095783792,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,231,12,0.0519480519481,36,24,7,1,0,4,6,0.194444444444,0.0416666666667,0.583333333333,0.0833333333333,0.606060606061,0.632034632035,0.561819558717,0.781568228106,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,231,12,0.0519480519481,36,24,4,2,0,6,2,0.111111111111,0.0833333333333,0.333333333333,0.166666666667,0.606060606061,0.614718614719,0.5458719575,0.766469093988,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,231,23,0.0995670995671,36,24,1,6,1,16,-5,0.0277777777778,0.25,0.0434782608696,0.260869565217,0.606060606061,0.584415584416,0.504908071829,0.735647756139,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,231,23,0.0995670995671,36,24,11,3,0,9,8,0.305555555556,0.125,0.478260869565,0.130434782609,0.606060606061,0.640692640693,0.569050397456,0.80009949166,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,231,23,0.0995670995671,36,24,8,4,1,11,4,0.222222222222,0.166666666667,0.347826086957,0.173913043478,0.606060606061,0.623376623377,0.555754049872,0.771757925072,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,231,46,0.199134199134,36,24,10,5,0,31,5,0.277777777778,0.208333333333,0.217391304348,0.108695652174,0.606060606061,0.627705627706,0.558261346497,0.761617178326,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,231,46,0.199134199134,36,24,16,6,0,24,10,0.444444444444,0.25,0.347826086957,0.130434782609,0.606060606061,0.649350649351,0.575536652007,0.789542108981,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,231,46,0.199134199134,36,24,13,6,2,27,7,0.361111111111,0.25,0.282608695652,0.130434782609,0.606060606061,0.636363636364,0.573005136643,0.759433217971,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,231,69,0.298701298701,36,24,10,8,1,51,2,0.277777777778,0.333333333333,0.144927536232,0.115942028986,0.606060606061,0.614718614719,0.535330125054,0.743477834192,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,231,69,0.298701298701,36,24,18,9,1,42,9,0.5,0.375,0.260869565217,0.130434782609,0.606060606061,0.645021645022,0.565007419581,0.784049286601,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,development,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,231,69,0.298701298701,36,24,22,8,2,39,14,0.611111111111,0.333333333333,0.31884057971,0.115942028986,0.606060606061,0.666666666667,0.595399812158,0.790162419737,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,400,20,0.05,47,65,2,2,0,16,0,0.0425531914894,0.0307692307692,0.1,0.1,0.6375,0.6375,0.558399624424,0.804790470355,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,400,20,0.05,47,65,2,7,2,11,-5,0.0425531914894,0.107692307692,0.1,0.35,0.6375,0.625,0.542828112979,0.802903975951,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,400,20,0.05,47,65,7,2,1,11,5,0.148936170213,0.0307692307692,0.35,0.1,0.6375,0.65,0.570781633261,0.814801624047,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,400,40,0.1,47,65,2,7,2,31,-5,0.0425531914894,0.107692307692,0.05,0.175,0.6375,0.625,0.548596565115,0.80039069437,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,400,40,0.1,47,65,8,13,4,19,-5,0.170212765957,0.2,0.2,0.325,0.6375,0.625,0.538701427322,0.787048893857,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,400,40,0.1,47,65,9,5,2,26,4,0.191489361702,0.0769230769231,0.225,0.125,0.6375,0.6475,0.567665364487,0.814900180845,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,400,80,0.2,47,65,14,12,4,54,2,0.297872340426,0.184615384615,0.175,0.15,0.6375,0.6425,0.564270777763,0.803360872415,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,400,80,0.2,47,65,14,27,6,39,-13,0.297872340426,0.415384615385,0.175,0.3375,0.6375,0.605,0.516567578706,0.780972705829,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,400,80,0.2,47,65,15,11,5,54,4,0.31914893617,0.169230769231,0.1875,0.1375,0.6375,0.6475,0.566738588512,0.807745910134,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,400,120,0.3,47,65,16,15,8,89,1,0.340425531915,0.230769230769,0.133333333333,0.125,0.6375,0.64,0.557446490478,0.791068932539,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,400,120,0.3,47,65,18,32,6,70,-14,0.382978723404,0.492307692308,0.15,0.266666666667,0.6375,0.6025,0.516243287781,0.774940609327,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,400,120,0.3,47,65,26,21,5,73,5,0.553191489362,0.323076923077,0.216666666667,0.175,0.6375,0.65,0.566617602155,0.810225180569,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,385,19,0.0493506493506,47,64,5,4,1,10,1,0.106382978723,0.0625,0.263157894737,0.210526315789,0.628571428571,0.631168831169,0.554816169796,0.800344448165,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,385,19,0.0493506493506,47,64,2,6,2,11,-4,0.0425531914894,0.09375,0.105263157895,0.315789473684,0.628571428571,0.618181818182,0.541216897856,0.80069277911,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,385,19,0.0493506493506,47,64,6,2,1,11,4,0.127659574468,0.03125,0.315789473684,0.105263157895,0.628571428571,0.638961038961,0.565661030235,0.811274509804,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,385,38,0.0987012987013,47,64,7,3,0,28,4,0.148936170213,0.046875,0.184210526316,0.0789473684211,0.628571428571,0.638961038961,0.569723827348,0.817175682145,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,385,38,0.0987012987013,47,64,8,12,4,18,-4,0.170212765957,0.1875,0.210526315789,0.315789473684,0.628571428571,0.618181818182,0.536942045603,0.784371054555,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,385,38,0.0987012987013,47,64,9,5,2,24,4,0.191489361702,0.078125,0.236842105263,0.131578947368,0.628571428571,0.638961038961,0.56506501071,0.812141427618,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,385,77,0.2,47,64,10,13,3,54,-3,0.212765957447,0.203125,0.12987012987,0.168831168831,0.628571428571,0.620779220779,0.551520060039,0.793837053075,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,385,77,0.2,47,64,14,26,6,37,-12,0.297872340426,0.40625,0.181818181818,0.337662337662,0.628571428571,0.597402597403,0.513727120993,0.778056178294,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,385,77,0.2,47,64,15,11,5,51,4,0.31914893617,0.171875,0.194805194805,0.142857142857,0.628571428571,0.638961038961,0.563611124884,0.803148249217,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_green__to__swin_tiny,retfound_green,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,385,116,0.301298701299,47,64,11,18,3,87,-7,0.234042553191,0.28125,0.0948275862069,0.155172413793,0.628571428571,0.61038961039,0.535075531909,0.809413311676,h100_gpu_forward_only_batch16_component_v0_1,False,,,False,False,True
