task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split,cohort,evaluation_cohort,feature,outcome,n_cases,events,prevalence,auroc,auprc,direction_predeclared,test_used,fit_performed
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,235,18,0.0765957446809,0.776753712238,0.202082717164,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,235,30,0.127659574468,0.558048780488,0.1410257929,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,81,18,0.222222222222,0.604938271605,0.302688412761,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,154,30,0.194805194805,0.716935483871,0.317197267686,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,48,18,0.375,0.757407407407,0.665158501349,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,235,18,0.0765957446809,0.718637992832,0.126427143829,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,235,30,0.127659574468,0.610731707317,0.185831348481,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,81,18,0.222222222222,0.520282186949,0.225209100367,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,154,30,0.194805194805,0.734677419355,0.407863951138,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,48,18,0.375,0.575925925926,0.392819329241,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,235,18,0.0765957446809,0.582949308756,0.094265764738,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,235,30,0.127659574468,0.604227642276,0.160803476781,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,81,18,0.222222222222,0.485890652557,0.228701391222,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,154,30,0.194805194805,0.670698924731,0.267983483862,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,48,18,0.375,0.498148148148,0.39060144621,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,235,18,0.0765957446809,0.52483358935,0.130114338776,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,235,30,0.127659574468,0.451544715447,0.123565972299,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,81,18,0.222222222222,0.485890652557,0.256360574807,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,154,30,0.194805194805,0.478897849462,0.220288658744,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,48,18,0.375,0.603703703704,0.550684721682,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,235,18,0.0765957446809,0.308499743984,0.0555085739912,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,235,30,0.127659574468,0.533170731707,0.143852876427,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,81,18,0.222222222222,0.420634920635,0.203029382078,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,154,30,0.194805194805,0.459946236559,0.187724186971,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__retfound_green,retizero,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,48,18,0.375,0.285185185185,0.286611529883,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,235,34,0.144680851064,0.777436347673,0.373882494972,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,235,32,0.136170212766,0.572506157635,0.196166569489,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,81,34,0.41975308642,0.603254067584,0.569287955534,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,154,32,0.207792207792,0.712602459016,0.444555989548,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,66,34,0.515151515152,0.688419117647,0.668132698458,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,235,34,0.144680851064,0.7594381036,0.304770752776,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,235,32,0.136170212766,0.595751231527,0.168641734867,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,81,34,0.41975308642,0.620150187735,0.512830258284,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,154,32,0.207792207792,0.728739754098,0.376869169575,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,66,34,0.515151515152,0.662683823529,0.675906447961,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,235,34,0.144680851064,0.649253731343,0.192263809333,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,235,32,0.136170212766,0.600523399015,0.201387423859,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,81,34,0.41975308642,0.569461827284,0.473235357251,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,154,32,0.207792207792,0.662909836066,0.308687836935,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,66,34,0.515151515152,0.522058823529,0.5033806206,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,235,34,0.144680851064,0.606892010536,0.189541748526,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,235,32,0.136170212766,0.484528940887,0.142569571288,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,81,34,0.41975308642,0.484668335419,0.415951520602,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,154,32,0.207792207792,0.542520491803,0.254033295076,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,66,34,0.515151515152,0.595128676471,0.590050974497,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,235,34,0.144680851064,0.360696517413,0.117740075514,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,235,32,0.136170212766,0.498460591133,0.184227447168,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,81,34,0.41975308642,0.468085106383,0.447682156499,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,154,32,0.207792207792,0.433145491803,0.233336994016,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retizero__to__swin_tiny,retizero,swin_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,66,34,0.515151515152,0.389705882353,0.447396287996,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,235,30,0.127659574468,0.70162601626,0.200732354013,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,235,25,0.106382978723,0.690476190476,0.221066024077,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,79,30,0.379746835443,0.510204081633,0.376557868934,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,156,25,0.160256410256,0.793282442748,0.414822675822,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,55,30,0.545454545455,0.490666666667,0.52833243447,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,235,30,0.127659574468,0.704227642276,0.203916851728,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,235,25,0.106382978723,0.681904761905,0.233037218645,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,79,30,0.379746835443,0.513605442177,0.387986703158,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,156,25,0.160256410256,0.784732824427,0.433279294351,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,55,30,0.545454545455,0.508,0.528653984609,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,235,30,0.127659574468,0.683089430894,0.239918656678,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,235,25,0.106382978723,0.644,0.141091291764,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,79,30,0.379746835443,0.629931972789,0.558056922086,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,156,25,0.160256410256,0.705954198473,0.236760244318,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,55,30,0.545454545455,0.549333333333,0.644911712833,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,235,30,0.127659574468,0.446666666667,0.135614952981,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,235,25,0.106382978723,0.535904761905,0.143769982691,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,79,30,0.379746835443,0.409523809524,0.340375017337,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,156,25,0.160256410256,0.547328244275,0.246849196141,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,55,30,0.545454545455,0.428,0.538931146434,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,235,30,0.127659574468,0.513658536585,0.18721647611,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,235,25,0.106382978723,0.385333333333,0.107920478775,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,79,30,0.379746835443,0.558503401361,0.496600496447,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,156,25,0.160256410256,0.363358778626,0.152209513782,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__convnext_tiny,swin_tiny,convnext_tiny,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,55,30,0.545454545455,0.594666666667,0.633183375842,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,235,21,0.0893617021277,0.742768135291,0.191698222515,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,235,70,0.297872340426,0.595151515152,0.357139033545,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,79,21,0.26582278481,0.595238095238,0.355841153296,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,156,70,0.448717948718,0.769601328904,0.710880886057,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,91,21,0.230769230769,0.666666666667,0.364675649248,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,235,21,0.0893617021277,0.734757454384,0.180628140687,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,235,70,0.297872340426,0.575930735931,0.355552228683,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,79,21,0.26582278481,0.575533661741,0.341105396981,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,156,70,0.448717948718,0.751495016611,0.684114394432,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,91,21,0.230769230769,0.685034013605,0.339866460011,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,235,21,0.0893617021277,0.645082331998,0.120929791878,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,235,70,0.297872340426,0.671168831169,0.405664318207,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,79,21,0.26582278481,0.567323481117,0.298742117449,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,156,70,0.448717948718,0.7926910299,0.668857414358,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,91,21,0.230769230769,0.502721088435,0.231030278937,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,235,21,0.0893617021277,0.38785046729,0.0780847937456,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,235,70,0.297872340426,0.404242424242,0.285541679512,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,79,21,0.26582278481,0.461001642036,0.257953558083,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::swin_tiny__to__eyeclip_cfp,swin_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,156,70,0.448717948718,0.323504983389,0.413246010234,True,False,False
