task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,n_cases,corrected,introduced,both_correct,both_wrong,dangerous_introduced,net,corrected_prevalence,introduced_prevalence
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__swin_tiny,preti,swin_tiny,retrospective_frozen,all_aligned,400,68,49,169,114,6,19,0.17,0.1225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__swin_tiny,preti,swin_tiny,retrospective_frozen,leakage_controlled_primary,400,68,49,169,114,6,19,0.17,0.1225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__swin_tiny,preti,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,65,49,160,111,6,16,0.168831168831,0.127272727273
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development,all_aligned,235,21,24,140,50,6,-3,0.0893617021277,0.102127659574
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development,leakage_controlled_primary,235,21,24,140,50,6,-3,0.0893617021277,0.102127659574
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development,near_duplicate_excluded_sensitivity,231,21,23,137,50,6,-2,0.0909090909091,0.0995670995671
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,retrospective_frozen,all_aligned,400,26,41,240,93,3,-15,0.065,0.1025
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,retrospective_frozen,leakage_controlled_primary,400,26,41,240,93,3,-15,0.065,0.1025
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,25,41,230,89,3,-16,0.0649350649351,0.106493506494
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development,all_aligned,235,14,71,93,57,12,-57,0.0595744680851,0.302127659574
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development,leakage_controlled_primary,235,14,71,93,57,12,-57,0.0595744680851,0.302127659574
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,231,14,69,91,57,12,-55,0.0606060606061,0.298701298701
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,retrospective_frozen,all_aligned,400,18,134,147,101,17,-116,0.045,0.335
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,400,18,134,147,101,17,-116,0.045,0.335
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,17,132,139,97,17,-115,0.0441558441558,0.342857142857
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__flair,ret_clip,flair,development,all_aligned,235,27,28,136,44,5,-1,0.114893617021,0.11914893617
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__flair,ret_clip,flair,development,leakage_controlled_primary,235,27,28,136,44,5,-1,0.114893617021,0.11914893617
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__flair,ret_clip,flair,development,near_duplicate_excluded_sensitivity,231,27,28,132,44,5,-1,0.116883116883,0.121212121212
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__flair,ret_clip,flair,retrospective_frozen,all_aligned,400,36,56,225,83,6,-20,0.09,0.14
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__flair,ret_clip,flair,retrospective_frozen,leakage_controlled_primary,400,36,56,225,83,6,-20,0.09,0.14
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__flair,ret_clip,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,385,35,55,216,79,6,-20,0.0909090909091,0.142857142857
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development,all_aligned,235,20,27,137,51,5,-7,0.0851063829787,0.114893617021
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development,leakage_controlled_primary,235,20,27,137,51,5,-7,0.0851063829787,0.114893617021
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development,near_duplicate_excluded_sensitivity,231,20,25,135,51,5,-5,0.0865800865801,0.108225108225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,retrospective_frozen,all_aligned,400,24,32,249,95,3,-8,0.06,0.08
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,400,24,32,249,95,3,-8,0.06,0.08
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,23,32,239,91,3,-9,0.0597402597403,0.0831168831169
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__preti,ret_clip,preti,development,all_aligned,235,16,52,112,55,13,-36,0.068085106383,0.221276595745
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__preti,ret_clip,preti,development,leakage_controlled_primary,235,16,52,112,55,13,-36,0.068085106383,0.221276595745
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__preti,ret_clip,preti,development,near_duplicate_excluded_sensitivity,231,16,50,110,55,13,-34,0.0692640692641,0.21645021645
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__preti,ret_clip,preti,retrospective_frozen,all_aligned,400,22,85,196,97,17,-63,0.055,0.2125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__preti,ret_clip,preti,retrospective_frozen,leakage_controlled_primary,400,22,85,196,97,17,-63,0.055,0.2125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__preti,ret_clip,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,385,21,83,188,93,17,-62,0.0545454545455,0.215584415584
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,all_aligned,235,12,24,140,59,7,-12,0.0510638297872,0.102127659574
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,leakage_controlled_primary,235,12,24,140,59,7,-12,0.0510638297872,0.102127659574
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,near_duplicate_excluded_sensitivity,231,12,24,136,59,7,-12,0.0519480519481,0.103896103896
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,retrospective_frozen,all_aligned,400,20,46,235,99,5,-26,0.05,0.115
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,retrospective_frozen,leakage_controlled_primary,400,20,46,235,99,5,-26,0.05,0.115
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,20,46,225,94,5,-26,0.0519480519481,0.119480519481
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_green,ret_clip,retfound_green,development,all_aligned,235,19,41,123,52,4,-22,0.0808510638298,0.174468085106
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_green,ret_clip,retfound_green,development,leakage_controlled_primary,235,19,41,123,52,4,-22,0.0808510638298,0.174468085106
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_green,ret_clip,retfound_green,development,near_duplicate_excluded_sensitivity,231,19,39,121,52,4,-20,0.0822510822511,0.168831168831
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_green,ret_clip,retfound_green,retrospective_frozen,all_aligned,400,31,57,224,88,4,-26,0.0775,0.1425
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_green,ret_clip,retfound_green,retrospective_frozen,leakage_controlled_primary,400,31,57,224,88,4,-26,0.0775,0.1425
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retfound_green,ret_clip,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,385,28,57,214,86,4,-29,0.0727272727273,0.148051948052
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retizero,ret_clip,retizero,development,all_aligned,235,16,26,138,55,3,-10,0.068085106383,0.110638297872
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retizero,ret_clip,retizero,development,leakage_controlled_primary,235,16,26,138,55,3,-10,0.068085106383,0.110638297872
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retizero,ret_clip,retizero,development,near_duplicate_excluded_sensitivity,231,16,24,136,55,3,-8,0.0692640692641,0.103896103896
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retizero,ret_clip,retizero,retrospective_frozen,all_aligned,400,29,51,230,90,4,-22,0.0725,0.1275
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retizero,ret_clip,retizero,retrospective_frozen,leakage_controlled_primary,400,29,51,230,90,4,-22,0.0725,0.1275
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__retizero,ret_clip,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,385,28,51,220,86,4,-23,0.0727272727273,0.132467532468
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,all_aligned,235,25,33,131,46,7,-8,0.106382978723,0.140425531915
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,leakage_controlled_primary,235,25,33,131,46,7,-8,0.106382978723,0.140425531915
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,near_duplicate_excluded_sensitivity,231,25,33,127,46,7,-8,0.108225108225,0.142857142857
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,ret_clip,swin_tiny,retrospective_frozen,all_aligned,400,31,75,206,88,9,-44,0.0775,0.1875
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,ret_clip,swin_tiny,retrospective_frozen,leakage_controlled_primary,400,31,75,206,88,9,-44,0.0775,0.1875
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::ret_clip__to__swin_tiny,ret_clip,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,29,75,196,85,9,-46,0.0753246753247,0.194805194805
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,all_aligned,235,31,22,130,52,5,9,0.131914893617,0.0936170212766
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,leakage_controlled_primary,235,31,22,130,52,5,9,0.131914893617,0.0936170212766
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,231,31,21,127,52,5,10,0.134199134199,0.0909090909091
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,retrospective_frozen,all_aligned,400,50,39,216,95,5,11,0.125,0.0975
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,400,50,39,216,95,5,11,0.125,0.0975
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,49,39,206,91,5,10,0.127272727273,0.101298701299
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,all_aligned,235,18,63,89,65,9,-45,0.0765957446809,0.268085106383
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,leakage_controlled_primary,235,18,63,89,65,9,-45,0.0765957446809,0.268085106383
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,231,18,61,87,65,9,-43,0.0779220779221,0.264069264069
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,retrospective_frozen,all_aligned,400,20,110,145,125,16,-90,0.05,0.275
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,400,20,110,145,125,16,-90,0.05,0.275
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,19,108,137,121,16,-89,0.0493506493506,0.280519480519
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__flair,retfound_cfp,flair,development,all_aligned,235,41,30,122,42,5,11,0.174468085106,0.127659574468
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__flair,retfound_cfp,flair,development,leakage_controlled_primary,235,41,30,122,42,5,11,0.174468085106,0.127659574468
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__flair,retfound_cfp,flair,development,near_duplicate_excluded_sensitivity,231,41,30,118,42,5,11,0.177489177489,0.12987012987
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__flair,retfound_cfp,flair,retrospective_frozen,all_aligned,400,53,47,208,92,10,6,0.1325,0.1175
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__flair,retfound_cfp,flair,retrospective_frozen,leakage_controlled_primary,400,53,47,208,92,10,6,0.1325,0.1175
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__flair,retfound_cfp,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,385,52,46,199,88,10,6,0.135064935065,0.119480519481
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development,all_aligned,235,28,23,129,55,4,5,0.11914893617,0.0978723404255
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development,leakage_controlled_primary,235,28,23,129,55,4,5,0.11914893617,0.0978723404255
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development,near_duplicate_excluded_sensitivity,231,28,21,127,55,4,7,0.121212121212,0.0909090909091
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,retrospective_frozen,all_aligned,400,43,25,230,102,5,18,0.1075,0.0625
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,400,43,25,230,102,5,18,0.1075,0.0625
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,42,25,220,98,5,17,0.109090909091,0.0649350649351
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__preti,retfound_cfp,preti,development,all_aligned,235,16,40,112,67,8,-24,0.068085106383,0.170212765957
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__preti,retfound_cfp,preti,development,leakage_controlled_primary,235,16,40,112,67,8,-24,0.068085106383,0.170212765957
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__preti,retfound_cfp,preti,development,near_duplicate_excluded_sensitivity,231,16,38,110,67,8,-22,0.0692640692641,0.164502164502
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__preti,retfound_cfp,preti,retrospective_frozen,all_aligned,400,25,62,193,120,19,-37,0.0625,0.155
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__preti,retfound_cfp,preti,retrospective_frozen,leakage_controlled_primary,400,25,62,193,120,19,-37,0.0625,0.155
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__preti,retfound_cfp,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,385,24,60,185,116,19,-36,0.0623376623377,0.155844155844
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development,all_aligned,235,24,12,140,59,4,12,0.102127659574,0.0510638297872
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development,leakage_controlled_primary,235,24,12,140,59,4,12,0.102127659574,0.0510638297872
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development,near_duplicate_excluded_sensitivity,231,24,12,136,59,4,12,0.103896103896,0.0519480519481
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,retrospective_frozen,all_aligned,400,46,20,235,99,7,26,0.115,0.05
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,retrospective_frozen,leakage_controlled_primary,400,46,20,235,99,7,26,0.115,0.05
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,385,46,20,225,94,7,26,0.119480519481,0.0519480519481
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development,all_aligned,235,21,31,121,62,1,-10,0.0893617021277,0.131914893617
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development,leakage_controlled_primary,235,21,31,121,62,1,-10,0.0893617021277,0.131914893617
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development,near_duplicate_excluded_sensitivity,231,21,29,119,62,1,-8,0.0909090909091,0.125541125541
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,retrospective_frozen,all_aligned,400,50,50,205,95,4,0,0.125,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,retrospective_frozen,leakage_controlled_primary,400,50,50,205,95,4,0,0.125,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,385,47,50,195,93,4,-3,0.122077922078,0.12987012987
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retfound_cfp,retizero,development,all_aligned,235,18,16,136,65,3,2,0.0765957446809,0.068085106383
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retfound_cfp,retizero,development,leakage_controlled_primary,235,18,16,136,65,3,2,0.0765957446809,0.068085106383
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retfound_cfp,retizero,development,near_duplicate_excluded_sensitivity,231,18,14,134,65,3,4,0.0779220779221,0.0606060606061
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retfound_cfp,retizero,retrospective_frozen,all_aligned,400,33,29,226,112,5,4,0.0825,0.0725
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retfound_cfp,retizero,retrospective_frozen,leakage_controlled_primary,400,33,29,226,112,5,4,0.0825,0.0725
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__retizero,retfound_cfp,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,385,32,29,216,108,5,3,0.0831168831169,0.0753246753247
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development,all_aligned,235,33,29,123,50,3,4,0.140425531915,0.123404255319
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development,leakage_controlled_primary,235,33,29,123,50,3,4,0.140425531915,0.123404255319
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development,near_duplicate_excluded_sensitivity,231,33,29,119,50,3,4,0.142857142857,0.125541125541
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,retrospective_frozen,all_aligned,400,42,60,195,103,8,-18,0.105,0.15
