task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split_roles,profile_source_task_id,profile_source_split,scout_checkpoint_sha256,expert_checkpoint_sha256,scout_preprocessing_id,expert_preprocessing_id,cost_protocol_id,scout_cost_ms_per_image,expert_cost_ms_per_image,scout_cost_status,expert_cost_status,cost_comparable,formal_v1_1_route_id,formal_v1_1_policy,formal_v1_1_budget,formal_v1_1_qualification_level,formal_v1_1_error_codes,v1_1_case_baseline_available,v1_1_unavailable_reason,route_enumeration_basis
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,development|retrospective_frozen,deepdrid_dr_5class_native,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.420034,0.871211,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,0.420034,0.865356,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__preti,convnext_tiny,preti,development|retrospective_frozen,deepdrid_dr_5class_native,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.420034,1.040577,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development|retrospective_frozen,deepdrid_dr_5class_native,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,0.420034,1.131882,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,0.420034,3.445569,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development|retrospective_frozen,deepdrid_dr_5class_native,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.420034,1.404512,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__retizero,convnext_tiny,retizero,development|retrospective_frozen,deepdrid_dr_5class_native,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,0.420034,3.595749,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.420034,0.499247,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,eyeclip_clip_transform_224,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.398935,0.420034,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__flair,eyeclip_cfp,flair,development|retrospective_frozen,deepdrid_dr_5class_native,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,eyeclip_clip_transform_224,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.398935,0.871211,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,eyeclip_clip_transform_224,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,0.398935,0.865356,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__preti,eyeclip_cfp,preti,development|retrospective_frozen,deepdrid_dr_5class_native,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,eyeclip_clip_transform_224,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.398935,1.040577,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,development|retrospective_frozen,deepdrid_dr_5class_native,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,eyeclip_clip_transform_224,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,0.398935,1.131882,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,eyeclip_clip_transform_224,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,0.398935,3.445569,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,development|retrospective_frozen,deepdrid_dr_5class_native,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,eyeclip_clip_transform_224,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.398935,1.404512,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,development|retrospective_frozen,deepdrid_dr_5class_native,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,eyeclip_clip_transform_224,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,0.398935,3.595749,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,eyeclip_clip_transform_224,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.398935,0.499247,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__convnext_tiny,flair,convnext_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,flair_foreground_crop_aspect_canvas512_rgb_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.871211,0.420034,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__eyeclip_cfp,flair,eyeclip_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,flair_foreground_crop_aspect_canvas512_rgb_fp32,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,0.871211,0.398935,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__keepfit_cfp,flair,keepfit_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,flair_foreground_crop_aspect_canvas512_rgb_fp32,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,0.871211,0.865356,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__preti,flair,preti,development|retrospective_frozen,deepdrid_dr_5class_native,development,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,flair_foreground_crop_aspect_canvas512_rgb_fp32,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.871211,1.040577,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__ret_clip,flair,ret_clip,development|retrospective_frozen,deepdrid_dr_5class_native,development,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,flair_foreground_crop_aspect_canvas512_rgb_fp32,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,0.871211,1.131882,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_cfp,flair,retfound_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,flair_foreground_crop_aspect_canvas512_rgb_fp32,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,0.871211,3.445569,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_green,flair,retfound_green,development|retrospective_frozen,deepdrid_dr_5class_native,development,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,flair_foreground_crop_aspect_canvas512_rgb_fp32,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.871211,1.404512,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retizero,flair,retizero,development|retrospective_frozen,deepdrid_dr_5class_native,development,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,flair_foreground_crop_aspect_canvas512_rgb_fp32,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,0.871211,3.595749,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__swin_tiny,flair,swin_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,flair_foreground_crop_aspect_canvas512_rgb_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.871211,0.499247,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,keepfit_preserve_aspect_pad_512_scale_01,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.865356,0.420034,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,keepfit_preserve_aspect_pad_512_scale_01,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,0.865356,0.398935,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__flair,keepfit_cfp,flair,development|retrospective_frozen,deepdrid_dr_5class_native,development,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,keepfit_preserve_aspect_pad_512_scale_01,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.865356,0.871211,measured,measured,True,deepdrid_native_primary_single,high_entropy,0.3,research_replay_only,RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,True,,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__preti,keepfit_cfp,preti,development|retrospective_frozen,deepdrid_dr_5class_native,development,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,keepfit_preserve_aspect_pad_512_scale_01,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.865356,1.040577,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,development|retrospective_frozen,deepdrid_dr_5class_native,development,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,keepfit_preserve_aspect_pad_512_scale_01,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,0.865356,1.131882,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,keepfit_preserve_aspect_pad_512_scale_01,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,0.865356,3.445569,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,development|retrospective_frozen,deepdrid_dr_5class_native,development,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,keepfit_preserve_aspect_pad_512_scale_01,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.865356,1.404512,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,keepfit_cfp,retizero,development|retrospective_frozen,deepdrid_dr_5class_native,development,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,keepfit_preserve_aspect_pad_512_scale_01,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,0.865356,3.595749,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,keepfit_preserve_aspect_pad_512_scale_01,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.865356,0.499247,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__convnext_tiny,preti,convnext_tiny,development|retrospective_frozen,deepdrid_dr_5class_native,development,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,preti_rgb224_imagenet_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.040577,0.420034,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,preti,eyeclip_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,preti_rgb224_imagenet_fp32,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,1.040577,0.398935,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__flair,preti,flair,development|retrospective_frozen,deepdrid_dr_5class_native,development,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,preti_rgb224_imagenet_fp32,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,1.040577,0.871211,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__keepfit_cfp,preti,keepfit_cfp,development|retrospective_frozen,deepdrid_dr_5class_native,development,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,preti_rgb224_imagenet_fp32,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,1.040577,0.865356,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__ret_clip,preti,ret_clip,development|retrospective_frozen,deepdrid_dr_5class_native,development,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,preti_rgb224_imagenet_fp32,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,1.040577,1.131882,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
