image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/69.png,bearly_glaucoma/69.png,1,2,0.0006118511082604527,0.14223124086856842,0.8571568727493286,0.8571568727493286,0.41403812170028687,0.7149256467819214,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/74.png,bearly_glaucoma/74.png,1,1,0.005446836818009615,0.9933163523674011,0.0012368930038064718,0.9933163523674011,0.043335285037755966,0.9878695011138916,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/78.png,bearly_glaucoma/78.png,1,1,0.003394961589947343,0.692295491695404,0.30430951714515686,0.692295491695404,0.6359283924102783,0.3879859745502472,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/79.png,bearly_glaucoma/79.png,1,1,0.000901551975402981,0.9876747131347656,0.011423759162425995,0.9876747131347656,0.06965789198875427,0.976250946521759,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/82.png,bearly_glaucoma/82.png,1,1,0.35335037112236023,0.6442068815231323,0.0024427769239991903,0.6442068815231323,0.6655615568161011,0.2908565104007721,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/84.png,bearly_glaucoma/84.png,1,2,0.0005216635181568563,0.13136376440525055,0.8681145310401917,0.8681145310401917,0.39336204528808594,0.7367507815361023,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/89.png,bearly_glaucoma/89.png,1,2,0.0007240916020236909,0.01212860643863678,0.987147331237793,0.987147331237793,0.07151903212070465,0.9750187397003174,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/90.png,bearly_glaucoma/90.png,1,2,0.00030606871587224305,0.005137204192578793,0.9945566654205322,0.9945566654205322,0.03498457744717598,0.9894194602966309,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/92.png,bearly_glaucoma/92.png,1,1,0.017378399148583412,0.9813404679298401,0.001281190663576126,0.9813404679298401,0.09744347631931305,0.9639620780944824,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/94.png,bearly_glaucoma/94.png,1,1,0.002122197998687625,0.9960330128669739,0.0018447419861331582,0.9960330128669739,0.02863529697060585,0.9939107894897461,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/101.png,cadvanced_glaucoma/101.png,2,2,0.0003617314505390823,0.006533531472086906,0.9931047558784485,0.9931047558784485,0.042606938630342484,0.9865712523460388,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/106.png,cadvanced_glaucoma/106.png,2,2,0.0027817857917398214,0.009723592549562454,0.9874946475028992,0.9874946475028992,0.07384805381298065,0.9777710437774658,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/108.png,cadvanced_glaucoma/108.png,2,2,0.00045035951188765466,0.011261296458542347,0.9882882833480835,0.9882882833480835,0.06563559174537659,0.9770269989967346,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/109.png,cadvanced_glaucoma/109.png,2,2,0.0003421760629862547,0.012861276976764202,0.986796498298645,0.986796498298645,0.07183858752250671,0.9739352464675903,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/11.png,cadvanced_glaucoma/11.png,2,2,0.00040794193046167493,0.008345142006874084,0.9912469983100891,0.9912469983100891,0.05183880031108856,0.9829018712043762,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/114.png,cadvanced_glaucoma/114.png,2,2,0.0003783895808737725,0.006859065964818001,0.9927626252174377,0.9927626252174377,0.04436580091714859,0.9859035611152649,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/115.png,cadvanced_glaucoma/115.png,2,2,0.000541162327863276,0.009110577404499054,0.990348219871521,0.990348219871521,0.056479960680007935,0.9812376499176025,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/117.png,cadvanced_glaucoma/117.png,2,0,0.8148386478424072,0.17647916078567505,0.00868221279233694,0.8148386478424072,0.5141729116439819,0.6383594870567322,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/120.png,cadvanced_glaucoma/120.png,2,2,0.033916622400283813,0.06944510340690613,0.8966382741928101,0.8966382741928101,0.39781975746154785,0.8271931409835815,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/13.png,cadvanced_glaucoma/13.png,2,2,0.0012311083264648914,0.3469974398612976,0.6517714262008667,0.6517714262008667,0.6545215845108032,0.3047739863395691,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/138.png,cadvanced_glaucoma/138.png,2,2,0.00023851013975217938,0.004020964726805687,0.995740532875061,0.995740532875061,0.028420399874448776,0.9917195439338684,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/144.png,cadvanced_glaucoma/144.png,2,2,0.001569444197230041,0.030263656750321388,0.9681669473648071,0.9681669473648071,0.14731132984161377,0.9379032850265503,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/149.png,cadvanced_glaucoma/149.png,2,2,0.00038892729207873344,0.006832529790699482,0.9927785992622375,0.9927785992622375,0.04431656748056412,0.9859460592269897,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/15.png,cadvanced_glaucoma/15.png,2,2,0.0004883978981524706,0.009021018631756306,0.9904906749725342,0.9904906749725342,0.055660441517829895,0.9814696311950684,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/153.png,cadvanced_glaucoma/153.png,2,2,0.00019566123955883086,0.0069676837883889675,0.9928366541862488,0.9928366541862488,0.04341321438550949,0.9858689904212952,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/156.png,cadvanced_glaucoma/156.png,2,2,0.00036342153907753527,0.008473044261336327,0.9911634922027588,0.9911634922027588,0.05209938436746597,0.9826904535293579,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/160.png,cadvanced_glaucoma/160.png,2,2,0.0008455893839709461,0.019734660163521767,0.9794197678565979,0.9794197678565979,0.103815957903862,0.9596850872039795,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/163.png,cadvanced_glaucoma/163.png,2,2,0.0002354722673771903,0.006928658578544855,0.9928358197212219,0.9928358197212219,0.04355548322200775,0.9859071373939514,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/166.png,cadvanced_glaucoma/166.png,2,2,0.0007992326281964779,0.01648111082613468,0.9827196598052979,0.9827196598052979,0.09049404412508011,0.9662385582923889,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/17.png,cadvanced_glaucoma/17.png,2,2,0.005127425771206617,0.45578262209892273,0.5390899777412415,0.5390899777412415,0.7182530164718628,0.08330735564231873,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/174.png,cadvanced_glaucoma/174.png,2,2,0.00028926655068062246,0.009467776864767075,0.9902430176734924,0.9902430176734924,0.056184738874435425,0.9807752370834351,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/176.png,cadvanced_glaucoma/176.png,2,2,0.00039019802352413535,0.011933081783354282,0.987676739692688,0.987676739692688,0.06815457344055176,0.9757436513900757,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/182.png,cadvanced_glaucoma/182.png,2,2,0.0005100147100165486,0.026738984510302544,0.9727510213851929,0.9727510213851929,0.12757954001426697,0.946012020111084,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/186.png,cadvanced_glaucoma/186.png,2,2,0.00027474385569803417,0.007708531804382801,0.9920167922973633,0.9920167922973633,0.04770936816930771,0.9843082427978516,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/191.png,cadvanced_glaucoma/191.png,2,2,0.00046192153240554035,0.0055261049419641495,0.9940119385719299,0.9940119385719299,0.03824390470981598,0.9884858131408691,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/192.png,cadvanced_glaucoma/192.png,2,2,0.0004050138813909143,0.011021842248737812,0.9885730743408203,0.9885730743408203,0.06421029567718506,0.9775512218475342,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/197.png,cadvanced_glaucoma/197.png,2,2,0.0026203151792287827,0.04568400979042053,0.9516957402229309,0.9516957402229309,0.20367588102817535,0.906011700630188,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/199.png,cadvanced_glaucoma/199.png,2,2,0.0002908495662268251,0.007630676496773958,0.9920784831047058,0.9920784831047058,0.04746232554316521,0.9844477772712708,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/200.png,cadvanced_glaucoma/200.png,2,2,0.0009105685167014599,0.019176645204424858,0.9799127578735352,0.9799127578735352,0.10208506882190704,0.960736095905304,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/202.png,cadvanced_glaucoma/202.png,2,2,0.0003323527635075152,0.010352827608585358,0.9893147945404053,0.9893147945404053,0.06060738489031792,0.9789619445800781,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/205.png,cadvanced_glaucoma/205.png,2,1,0.0019987819250673056,0.6066291928291321,0.39137208461761475,0.6066291928291321,0.6827837228775024,0.21525710821151733,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/207.png,cadvanced_glaucoma/207.png,2,2,0.0006945914938114583,0.011455696076154709,0.987849771976471,0.987849771976471,0.06832589209079742,0.9763940572738647,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/21.png,cadvanced_glaucoma/21.png,2,2,0.036443691700696945,0.03382373973727226,0.9297325611114502,0.9297325611114502,0.3029869794845581,0.8932888507843018,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/211.png,cadvanced_glaucoma/211.png,2,2,0.00039594736881554127,0.00668741948902607,0.9929167032241821,0.9929167032241821,0.04364752769470215,0.9862293004989624,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/212.png,cadvanced_glaucoma/212.png,2,2,0.0003384283045306802,0.00461149774491787,0.9950501322746277,0.9950501322746277,0.03244822472333908,0.9904386401176453,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/221.png,cadvanced_glaucoma/221.png,2,2,0.00028920467593707144,0.008042801171541214,0.9916679859161377,0.9916679859161377,0.04944400489330292,0.9836251735687256,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/225.png,cadvanced_glaucoma/225.png,2,2,0.0005199178121984005,0.01332004927098751,0.9861599802970886,0.9861599802970886,0.07519777119159698,0.9728399515151978,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/229.png,cadvanced_glaucoma/229.png,2,2,0.00025232601910829544,0.01300046592950821,0.986747145652771,0.986747145652771,0.0717131495475769,0.973746657371521,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/232.png,cadvanced_glaucoma/232.png,2,2,0.0018216969911009073,0.010561831295490265,0.9876164793968201,0.9876164793968201,0.0718594640493393,0.9770546555519104,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/235.png,cadvanced_glaucoma/235.png,2,2,0.0007689081830903888,0.014874108135700226,0.9843569397926331,0.9843569397926331,0.08362577855587006,0.9694828391075134,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/239.png,cadvanced_glaucoma/239.png,2,2,0.00038022169610485435,0.01748751290142536,0.9821321964263916,0.9821321964263916,0.09146053344011307,0.9646446704864502,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/24.png,cadvanced_glaucoma/24.png,2,2,0.0003126972878817469,0.009647870436310768,0.9900395274162292,0.9900395274162292,0.05721019580960274,0.9803916811943054,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/245.png,cadvanced_glaucoma/245.png,2,2,0.0004430544504430145,0.007270788308233023,0.9922860860824585,0.9922860860824585,0.04690583795309067,0.9850152730941772,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/246.png,cadvanced_glaucoma/246.png,2,2,0.0007213273202069104,0.02224627509713173,0.9770324230194092,0.9770324230194092,0.11258015781641006,0.9547861218452454,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/247.png,cadvanced_glaucoma/247.png,2,2,0.0007898338371887803,0.028931589797139168,0.9702785015106201,0.9702785015106201,0.13741713762283325,0.9413468837738037,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/249.png,cadvanced_glaucoma/249.png,2,2,0.000539512955583632,0.011321956291794777,0.9881384968757629,0.9881384968757629,0.06658443808555603,0.9768165349960327,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/256.png,cadvanced_glaucoma/256.png,2,2,0.001100975670851767,0.02854740433394909,0.9703515768051147,0.9703515768051147,0.1382238268852234,0.9418041706085205,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/257.png,cadvanced_glaucoma/257.png,2,2,0.008705503307282925,0.02504807710647583,0.966246485710144,0.966246485710144,0.16682572662830353,0.9411984086036682,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/259.png,cadvanced_glaucoma/259.png,2,2,0.00024552259128540754,0.007172371726483107,0.9925820827484131,0.9925820827484131,0.04484487324953079,0.9854097366333008,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/26.png,cadvanced_glaucoma/26.png,2,2,0.000744874298106879,0.013943125493824482,0.9853119254112244,0.9853119254112244,0.07952022552490234,0.9713687896728516,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/260.png,cadvanced_glaucoma/260.png,2,1,0.012749728746712208,0.794047474861145,0.19320279359817505,0.794047474861145,0.5563626289367676,0.60084468126297,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/263.png,cadvanced_glaucoma/263.png,2,2,0.0006659403443336487,0.01740153320133686,0.9819324612617493,0.9819324612617493,0.09327127039432526,0.9645309448242188,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/269.png,cadvanced_glaucoma/269.png,2,2,0.00035026113619096577,0.009453377686440945,0.9901963472366333,0.9901963472366333,0.05660822242498398,0.9807429909706116,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/270.png,cadvanced_glaucoma/270.png,2,2,0.0012580998009070754,0.053886473178863525,0.9448554515838623,0.9448554515838623,0.2193928062915802,0.8909689784049988,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/272.png,cadvanced_glaucoma/272.png,2,2,0.12680669128894806,0.10573003441095352,0.767463207244873,0.767463207244873,0.7025490999221802,0.6406565308570862,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/276.png,cadvanced_glaucoma/276.png,2,2,0.0005648102960549295,0.006546583492308855,0.9928886294364929,0.9928886294364929,0.04423179104924202,0.9863420724868774,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/278.png,cadvanced_glaucoma/278.png,2,2,0.0011362164514139295,0.007267989683896303,0.9915958046913147,0.9915958046913147,0.051861971616744995,0.9843277931213379,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/28.png,cadvanced_glaucoma/28.png,2,2,0.00026028367574326694,0.006357313599437475,0.993382453918457,0.993382453918457,0.040900155901908875,0.9870251417160034,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/281.png,cadvanced_glaucoma/281.png,2,2,0.000832627818454057,0.014937222935259342,0.9842302203178406,0.9842302203178406,0.08434344828128815,0.9692929983139038,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/283.png,cadvanced_glaucoma/283.png,2,2,0.0002575676189735532,0.005549976602196693,0.9941924214363098,0.9941924214363098,0.036745645105838776,0.9886424541473389,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/286.png,cadvanced_glaucoma/286.png,2,2,0.0006760095129720867,0.011344531551003456,0.9879794120788574,0.9879794120788574,0.06769482791423798,0.9766348600387573,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/293.png,cadvanced_glaucoma/293.png,2,2,0.00033571041421964765,0.01455241534858942,0.9851118922233582,0.9851118922233582,0.07901884615421295,0.9705594778060913,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/297.png,cadvanced_glaucoma/297.png,2,2,0.000998626695945859,0.020635981112718582,0.978365421295166,0.978365421295166,0.10838093608617783,0.9577294588088989,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/298.png,cadvanced_glaucoma/298.png,2,2,0.0005776214529760182,0.009197400882840157,0.9902250170707703,0.9902250170707703,0.05715923011302948,0.9810276031494141,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/299.png,cadvanced_glaucoma/299.png,2,2,0.0026855869218707085,0.18730849027633667,0.8100059032440186,0.8100059032440186,0.5003190636634827,0.6226974129676819,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/301.png,cadvanced_glaucoma/301.png,2,2,0.015843577682971954,0.032811522483825684,0.9513448476791382,0.9513448476791382,0.22523945569992065,0.9185333251953125,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/306.png,cadvanced_glaucoma/306.png,2,0,0.6708125472068787,0.2764209508895874,0.052766505628824234,0.6708125472068787,0.7784954309463501,0.39439159631729126,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/312.png,cadvanced_glaucoma/312.png,2,0,0.9472798109054565,0.04564814269542694,0.007072012405842543,0.9472798109054565,0.22722959518432617,0.9016316533088684,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/313.png,cadvanced_glaucoma/313.png,2,2,0.0006187238031998277,0.012680506333708763,0.986700713634491,0.986700713634491,0.07316601276397705,0.9740201830863953,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/318.png,cadvanced_glaucoma/318.png,2,2,0.000274874793831259,0.007498640567064285,0.9922264814376831,0.9922264814376831,0.046688079833984375,0.9847278594970703,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/319.png,cadvanced_glaucoma/319.png,2,2,0.0002614261757116765,0.004819735884666443,0.9949188828468323,0.9949188828468323,0.03293824940919876,0.9900991320610046,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/32.png,cadvanced_glaucoma/32.png,2,1,0.0003369301266502589,0.9937492609024048,0.005913882981985807,0.9937492609024048,0.03926603123545647,0.9878354072570801,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/321.png,cadvanced_glaucoma/321.png,2,2,0.0024353007320314646,0.037318404763936996,0.960246205329895,0.960246205329895,0.17632074654102325,0.9229277968406677,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/322.png,cadvanced_glaucoma/322.png,2,2,0.00037528257234953344,0.007651413790881634,0.9919732809066772,0.9919732809066772,0.04823888838291168,0.9843218922615051,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/328.png,cadvanced_glaucoma/328.png,2,2,0.002922079525887966,0.0264433566480875,0.9706345200538635,0.9706345200538635,0.1420438140630722,0.9441911578178406,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/329.png,cadvanced_glaucoma/329.png,2,2,0.016033215448260307,0.34108766913414,0.6428791284561157,0.6428791284561157,0.7171691656112671,0.3017914593219757,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/33.png,cadvanced_glaucoma/33.png,2,2,0.0004972851602360606,0.04517882689833641,0.9543238878250122,0.9543238878250122,0.18832378089427948,0.9091450572013855,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/333.png,cadvanced_glaucoma/333.png,2,1,0.20032109320163727,0.5320684909820557,0.26761043071746826,0.5320684909820557,1.0105794668197632,0.2644580602645874,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/335.png,cadvanced_glaucoma/335.png,2,2,0.0002658677694853395,0.013991696760058403,0.9857423305511475,0.9857423305511475,0.07607893645763397,0.9717506170272827,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/336.png,cadvanced_glaucoma/336.png,2,2,0.0013066250830888748,0.1221386194229126,0.8765547871589661,0.8765547871589661,0.38097628951072693,0.7544161677360535,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/337.png,cadvanced_glaucoma/337.png,2,2,0.0008445065468549728,0.035145148634910583,0.9640103578567505,0.9640103578567505,0.15898586809635162,0.9288651943206787,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/339.png,cadvanced_glaucoma/339.png,2,2,0.0012732845498248935,0.0963556319475174,0.9023710489273071,0.9023710489273071,0.32663220167160034,0.8060154318809509,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/348.png,cadvanced_glaucoma/348.png,2,2,0.0002791498554870486,0.00683397613465786,0.9928869605064392,0.9928869605064392,0.04344534873962402,0.9860529899597168,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/350.png,cadvanced_glaucoma/350.png,2,2,0.0004306902701500803,0.006257569883018732,0.9933117628097534,0.9933117628097534,0.041754402220249176,0.987054169178009,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/351.png,cadvanced_glaucoma/351.png,2,2,0.0004134909249842167,0.00847744382917881,0.9911090135574341,0.9911090135574341,0.05251314491033554,0.9826315641403198,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/352.png,cadvanced_glaucoma/352.png,2,0,0.9744505286216736,0.02357553131878376,0.001973938662558794,0.9744505286216736,0.12586379051208496,0.9508749842643738,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/355.png,cadvanced_glaucoma/355.png,2,2,0.0008091626805253327,0.006949197966605425,0.992241621017456,0.992241621017456,0.048020511865615845,0.9852924346923828,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/356.png,cadvanced_glaucoma/356.png,2,2,0.0002855922211892903,0.004976837895810604,0.9947375655174255,0.9947375655174255,0.033971238881349564,0.9897607564926147,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/361.png,cadvanced_glaucoma/361.png,2,2,0.002296100603416562,0.04609818011522293,0.9516057372093201,0.9516057372093201,0.20299950242042542,0.9055075645446777,retfound_dinov2_glaucoma_expert,test
