image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a4f370d341b.png,2,Moderate DR,2,Moderate DR,0.9108778238296509,1,9.638275514589623e-06,0.006860816851258278,0.9108778238296509,0.04162677004933357,0.040624961256980896
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a78c6a7b1c2.png,2,Moderate DR,2,Moderate DR,0.8057739734649658,1,0.005004471633583307,0.14319176971912384,0.8057739734649658,0.013090557418763638,0.03293931111693382
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b0eb9f41da4.png,2,Moderate DR,3,Severe DR,0.5796931982040405,0,4.663580966735026e-06,0.00020081221009604633,0.38694337010383606,0.5796931982040405,0.03315798565745354
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b32e8ef0ca0.png,2,Moderate DR,2,Moderate DR,0.8999437689781189,1,4.274530510883778e-05,0.04776334390044212,0.8999437689781189,0.017787424847483635,0.03446273133158684
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9cedf5c7016b.png,2,Moderate DR,2,Moderate DR,0.9485324025154114,1,4.500724753597751e-05,0.0181365218013525,0.9485324025154114,0.028340652585029602,0.004945415537804365
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f4132bd6ed6.png,2,Moderate DR,1,Mild DR,0.5036470293998718,0,0.002970766741782427,0.5036470293998718,0.4842577278614044,0.006299020256847143,0.002825447591021657
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f5a8665cf2e.png,2,Moderate DR,2,Moderate DR,0.5642711520195007,1,0.0005268658860586584,0.4034395217895508,0.5642711520195007,0.006965180393308401,0.024797284975647926
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9faad91b6578.png,2,Moderate DR,2,Moderate DR,0.8433843851089478,1,6.196134927449748e-05,0.0032865386456251144,0.8433843851089478,0.12397915869951248,0.029287977144122124
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a0267206d51e.png,2,Moderate DR,2,Moderate DR,0.9055331945419312,1,4.329747025622055e-05,0.028124883770942688,0.9055331945419312,0.02157600224018097,0.044722653925418854
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a125377fb985.png,2,Moderate DR,2,Moderate DR,0.9717479348182678,1,0.00012095164856873453,0.018866419792175293,0.9717479348182678,0.004217957612127066,0.005046705715358257
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a15590a7d774.png,2,Moderate DR,2,Moderate DR,0.6332643032073975,1,0.0012216380564495921,0.3557717204093933,0.6332643032073975,0.003120389301329851,0.006621963810175657
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3475dc3ac80.png,2,Moderate DR,2,Moderate DR,0.8954827189445496,1,0.00029065203852951527,0.032256949692964554,0.8954827189445496,0.021734585985541344,0.05023515596985817
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3706ce27869.png,2,Moderate DR,0,No DR,0.9466155767440796,0,0.9466155767440796,0.0415956974029541,0.010997978039085865,7.108603313099593e-05,0.0007196140359155834
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a476fd984005.png,2,Moderate DR,3,Severe DR,0.39944905042648315,0,7.915869900898542e-06,0.0003091323305852711,0.24853195250034332,0.39944905042648315,0.351701945066452
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a4d41c495666.png,2,Moderate DR,2,Moderate DR,0.6759099960327148,1,5.259151748759905e-06,0.0026565492153167725,0.6759099960327148,0.31157413125038147,0.009854085743427277
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,2,Moderate DR,2,Moderate DR,0.8024441003799438,1,0.00513484375551343,0.1448945701122284,0.8024441003799438,0.009720969945192337,0.03780556842684746
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a721efb1e049.png,2,Moderate DR,2,Moderate DR,0.9531816840171814,1,1.2006025826849509e-05,0.0021160210017114878,0.9531816840171814,0.01609831675887108,0.028591930866241455
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,2,Moderate DR,2,Moderate DR,0.6028829216957092,1,7.126195851014927e-05,0.009168993681669235,0.6028829216957092,0.25583967566490173,0.1320372223854065
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,2,Moderate DR,2,Moderate DR,0.5355783700942993,1,0.008287964388728142,0.44625893235206604,0.5355783700942993,0.0009425441385246813,0.008932092227041721
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,2,Moderate DR,2,Moderate DR,0.9515248537063599,1,5.703567512682639e-05,0.010611281730234623,0.9515248537063599,0.023243647068738937,0.01456313394010067
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,2,Moderate DR,2,Moderate DR,0.6155500411987305,1,0.00464241998270154,0.3540673851966858,0.6155500411987305,0.0019662820268422365,0.023773884400725365
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,2,Moderate DR,2,Moderate DR,0.7558307647705078,1,2.4825820219120942e-05,0.01602756418287754,0.7558307647705078,0.12103469669818878,0.10708222538232803
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a87f53bc984a.png,2,Moderate DR,2,Moderate DR,0.9621413946151733,1,3.934542473871261e-05,0.007843226194381714,0.9621413946151733,0.019889535382390022,0.010086550377309322
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a88f68b0b114.png,2,Moderate DR,2,Moderate DR,0.9629126191139221,1,3.2495772757101804e-05,0.004017879255115986,0.9629126191139221,0.012242801487445831,0.020794227719306946
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8eb35b3bcd2.png,2,Moderate DR,2,Moderate DR,0.9710692763328552,1,1.545037048344966e-05,0.008728411048650742,0.9710692763328552,0.01250733807682991,0.00767945684492588
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,2,Moderate DR,2,Moderate DR,0.9686693549156189,1,0.00024240033235400915,0.014653137885034084,0.9686693549156189,0.010176478885114193,0.00625854916870594
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aa9b8f05f4bf.png,2,Moderate DR,2,Moderate DR,0.8329830169677734,1,0.00028005815693177283,0.07533182948827744,0.8329830169677734,0.018330669030547142,0.07307442277669907
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aca88f566228.png,2,Moderate DR,2,Moderate DR,0.8171306848526001,1,1.8667442418518476e-05,0.002065649488940835,0.8171306848526001,0.10593369603157043,0.07485134154558182
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae1344610ebe.png,2,Moderate DR,2,Moderate DR,0.8737463355064392,1,5.848570435773581e-05,0.02999507077038288,0.8737463355064392,0.08786617964506149,0.008333923295140266
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,2,Moderate DR,2,Moderate DR,0.8419079184532166,1,0.07650325447320938,0.06698056310415268,0.8419079184532166,0.006192371249198914,0.00841591227799654
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af828dab3ffc.png,2,Moderate DR,2,Moderate DR,0.9776840209960938,1,5.8144803915638477e-05,0.010164947248995304,0.9776840209960938,0.003257468808442354,0.00883545633405447
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af831c158744.png,2,Moderate DR,2,Moderate DR,0.8877456784248352,1,0.0001744445035001263,0.0057976627722382545,0.8877456784248352,0.03771666809916496,0.06856554001569748
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,2,Moderate DR,2,Moderate DR,0.861379861831665,1,3.48324392689392e-05,0.008881129324436188,0.861379861831665,0.12300195544958115,0.006702200975269079
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,2,Moderate DR,2,Moderate DR,0.6233833432197571,1,0.0019404531922191381,0.3540220856666565,0.6233833432197571,0.0024887495674192905,0.01816534250974655
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b187b3c93afb.png,2,Moderate DR,2,Moderate DR,0.7934783697128296,1,9.459631110075861e-05,0.027057869359850883,0.7934783697128296,0.05824900045990944,0.12112023681402206
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,2,Moderate DR,3,Severe DR,0.6274046301841736,0,8.44923488330096e-06,0.0005716161103919148,0.1803009957075119,0.6274046301841736,0.1917143315076828
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,2,Moderate DR,2,Moderate DR,0.8470155000686646,1,0.00035548239247873425,0.004613992292433977,0.8470155000686646,0.11164494603872299,0.03636995702981949
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,2,Moderate DR,2,Moderate DR,0.7332062125205994,1,4.739247015095316e-05,0.010560218244791031,0.7332062125205994,0.18212585151195526,0.0740603506565094
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,2,Moderate DR,2,Moderate DR,0.8967764377593994,1,2.311127718712669e-05,0.005182340741157532,0.8967764377593994,0.02646833099424839,0.07154980301856995
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,2,Moderate DR,2,Moderate DR,0.9152950048446655,1,3.768044916796498e-05,0.05535971745848656,0.9152950048446655,0.01083714421838522,0.018470484763383865
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,2,Moderate DR,2,Moderate DR,0.7453446984291077,1,1.9913983123842627e-05,0.0014000332448631525,0.7453446984291077,0.1741388589143753,0.0790964812040329
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,2,Moderate DR,2,Moderate DR,0.9123296141624451,1,2.0382271031849086e-05,0.0019163712859153748,0.9123296141624451,0.05764095112681389,0.028092684224247932
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,2,Moderate DR,2,Moderate DR,0.9669232964515686,1,2.98106260743225e-05,0.002177313668653369,0.9669232964515686,0.026908719912171364,0.003960815723985434
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,2,Moderate DR,2,Moderate DR,0.9050577878952026,1,4.1539671656209975e-05,0.02712206356227398,0.9050577878952026,0.06264962255954742,0.0051289633847773075
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,2,Moderate DR,2,Moderate DR,0.7011221647262573,1,1.0442240636621136e-05,0.004316107369959354,0.7011221647262573,0.21308374404907227,0.08146750181913376
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,2,Moderate DR,2,Moderate DR,0.7123585343360901,1,0.000748534279409796,0.10611370950937271,0.7123585343360901,0.041569266468286514,0.13920992612838745
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,2,Moderate DR,2,Moderate DR,0.7217679023742676,1,2.8212345569045283e-05,0.002710533794015646,0.7217679023742676,0.12095475941896439,0.1545386016368866
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,2,Moderate DR,2,Moderate DR,0.541712760925293,1,9.649923413235229e-06,0.0008663436165079474,0.541712760925293,0.3893897235393524,0.06802156567573547
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c48ae5da188e.png,2,Moderate DR,2,Moderate DR,0.8119499087333679,1,8.209753104893025e-06,0.0015360821271315217,0.8119499087333679,0.1253730207681656,0.061132777482271194
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,2,Moderate DR,2,Moderate DR,0.953769326210022,1,2.8175514671602286e-05,0.004352812189608812,0.953769326210022,0.016337614506483078,0.025512058287858963
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,2,Moderate DR,2,Moderate DR,0.9601294994354248,1,8.594585960963741e-05,0.0020659989677369595,0.9601294994354248,0.021013401448726654,0.01670512557029724
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,Moderate DR,2,Moderate DR,0.7606998085975647,1,1.830065048125107e-05,0.00045059245894663036,0.7606998085975647,0.12483886629343033,0.11399240791797638
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,Moderate DR,2,Moderate DR,0.917741596698761,1,7.955599357956089e-06,0.002920719562098384,0.917741596698761,0.03883812576532364,0.04049157723784447
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,Moderate DR,2,Moderate DR,0.9475953578948975,1,0.0002654541749507189,0.027354128658771515,0.9475953578948975,0.012038296088576317,0.012746759690344334
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,Moderate DR,3,Severe DR,0.7155689597129822,0,5.609972049569478e-06,0.0002067422028630972,0.12835562229156494,0.7155689597129822,0.15586301684379578
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,Moderate DR,2,Moderate DR,0.7286698818206787,1,5.318169132806361e-05,0.0024679077323526144,0.7286698818206787,0.16035936772823334,0.10844956338405609
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,Moderate DR,2,Moderate DR,0.9221720099449158,1,0.000148803970660083,0.0717046707868576,0.9221720099449158,0.0027967437636107206,0.0031777331605553627
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,Moderate DR,2,Moderate DR,0.9621537923812866,1,0.00022069162514526397,0.019433144479990005,0.9621537923812866,0.007442542351782322,0.01074984297156334
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,Moderate DR,2,Moderate DR,0.8149060010910034,1,0.0012914827093482018,0.18169382214546204,0.8149060010910034,0.00044716100092045963,0.0016614847118034959
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,Moderate DR,2,Moderate DR,0.982977032661438,1,4.6735574869671836e-05,0.009603487327694893,0.982977032661438,0.00223902752622962,0.005133696366101503
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,Moderate DR,3,Severe DR,0.4032156467437744,0,1.303421231568791e-05,0.0009920219890773296,0.3868304193019867,0.4032156467437744,0.20894886553287506
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,Moderate DR,2,Moderate DR,0.8220604062080383,1,0.0011404086835682392,0.0751287043094635,0.8220604062080383,0.07427772134542465,0.027392776682972908
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,Moderate DR,2,Moderate DR,0.7084318399429321,1,0.00017401835066266358,0.05578286200761795,0.7084318399429321,0.12383425235748291,0.11177701503038406
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,Moderate DR,2,Moderate DR,0.7710357904434204,1,0.0006237244233489037,0.15324632823467255,0.7710357904434204,0.06286116689443588,0.012232980690896511
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,Moderate DR,2,Moderate DR,0.8065727949142456,1,0.0025945419911295176,0.18882788717746735,0.8065727949142456,0.0010547583224251866,0.00094993767561391
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,Moderate DR,2,Moderate DR,0.8594996929168701,1,0.0009156261221505702,0.12369339913129807,0.8594996929168701,0.010485158301889896,0.005406082607805729
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,Moderate DR,2,Moderate DR,0.718063473701477,1,0.0004892577417194843,0.24982771277427673,0.718063473701477,0.026688799262046814,0.004930795636028051
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,Moderate DR,0,No DR,0.7466391921043396,0,0.7466391921043396,0.24633492529392242,0.004989975597709417,6.452958041336387e-05,0.0019713961519300938
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,Moderate DR,2,Moderate DR,0.830608606338501,1,0.00038355705328285694,0.1563781052827835,0.830608606338501,0.004804347176104784,0.007825417444109917
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,Moderate DR,3,Severe DR,0.40858194231987,0,5.42749739906867e-06,0.0003088940284214914,0.22373388707637787,0.40858194231987,0.3673698902130127
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,Moderate DR,1,Mild DR,0.85086590051651,0,0.012514757923781872,0.85086590051651,0.11404230445623398,0.0019479792099446058,0.02062898874282837
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,Moderate DR,2,Moderate DR,0.963499903678894,1,0.0006258680950850248,0.008340313099324703,0.963499903678894,0.014374018646776676,0.01315988413989544
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,Moderate DR,2,Moderate DR,0.8356338143348694,1,0.0004937332705594599,0.10458162426948547,0.8356338143348694,0.03762970119714737,0.02166111394762993
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,Moderate DR,2,Moderate DR,0.8673502802848816,1,0.00010252292122459039,0.0071629625745117664,0.8673502802848816,0.1107863187789917,0.014597797766327858
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,Moderate DR,2,Moderate DR,0.743399441242218,1,4.166202870692359e-06,0.0006382843712344766,0.743399441242218,0.19837316870689392,0.05758487433195114
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,Moderate DR,2,Moderate DR,0.7556852698326111,1,6.276633939705789e-06,0.0005597395356744528,0.7556852698326111,0.1506589651107788,0.0930897668004036
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,Moderate DR,2,Moderate DR,0.9450865387916565,1,0.00012587381934281439,0.02876264788210392,0.9450865387916565,0.020247459411621094,0.005777404177933931
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,Moderate DR,2,Moderate DR,0.9566386342048645,1,4.940251892548986e-05,0.0012802996207028627,0.9566386342048645,0.029525838792324066,0.012505878694355488
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,Moderate DR,2,Moderate DR,0.9301829934120178,1,0.000131883512949571,0.05714930593967438,0.9301829934120178,0.0014435024932026863,0.011092295870184898
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,Moderate DR,1,Mild DR,0.7153805494308472,0,0.24716241657733917,0.7153805494308472,0.03116074949502945,0.0007237037061713636,0.005572565831243992
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,Moderate DR,2,Moderate DR,0.9795613884925842,1,4.3595551687758416e-05,0.0018121168250218034,0.9795613884925842,0.011553297750651836,0.007029613945633173
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,Moderate DR,2,Moderate DR,0.9680638313293457,1,4.118160723010078e-05,0.012689771130681038,0.9680638313293457,0.004942933563143015,0.014262393116950989
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,Moderate DR,2,Moderate DR,0.4697803258895874,1,1.1621691555774305e-05,0.0013636911753565073,0.4697803258895874,0.34723660349845886,0.18160778284072876
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,Moderate DR,2,Moderate DR,0.8598138689994812,1,0.0024692011065781116,0.014700725674629211,0.8598138689994812,0.024262139573693275,0.09875405579805374
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,Moderate DR,2,Moderate DR,0.940049409866333,1,1.608691854926292e-05,0.0060991025529801846,0.940049409866333,0.02744986303150654,0.026385566219687462
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,Moderate DR,2,Moderate DR,0.9671958088874817,1,0.00011013491894118488,0.010207394137978554,0.9671958088874817,0.012852706015110016,0.009633969515562057
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,Moderate DR,2,Moderate DR,0.8777405023574829,1,9.152734855888411e-05,0.008577338419854641,0.8777405023574829,0.07795566320419312,0.035635028034448624
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,Moderate DR,2,Moderate DR,0.8791307806968689,1,3.3952972444240004e-05,0.026529328897595406,0.8791307806968689,0.0645919069647789,0.029714003205299377
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,Moderate DR,2,Moderate DR,0.9432660937309265,1,0.00023054842313285917,0.03616730123758316,0.9432660937309265,0.006097474135458469,0.01423860713839531
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,Moderate DR,2,Moderate DR,0.9195466041564941,1,2.5820461814873852e-05,0.0008456960204057395,0.9195466041564941,0.03705346956849098,0.04252844676375389
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,Moderate DR,2,Moderate DR,0.9216068983078003,1,0.0002915289078373462,0.02946549840271473,0.9216068983078003,0.008702868595719337,0.039933282881975174
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,Moderate DR,2,Moderate DR,0.5919105410575867,1,0.004049298819154501,0.374008446931839,0.5919105410575867,0.005170445889234543,0.02486123889684677
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,Moderate DR,2,Moderate DR,0.5954800248146057,1,0.00037276698276400566,0.05536821484565735,0.5954800248146057,0.30340123176574707,0.04537779465317726
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,Moderate DR,2,Moderate DR,0.6790508031845093,1,5.0750286391121335e-06,0.0003050843661185354,0.6790508031845093,0.28848129510879517,0.03215773031115532
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,Moderate DR,2,Moderate DR,0.6818503737449646,1,6.845525604148861e-06,0.00018655428721103817,0.6818503737449646,0.245308518409729,0.07264775037765503
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,Moderate DR,2,Moderate DR,0.9553953409194946,1,4.0685419662622735e-05,0.01737535372376442,0.9553953409194946,0.00797599833458662,0.019212588667869568
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,Moderate DR,2,Moderate DR,0.9661387801170349,1,0.0003999423061031848,0.030520547181367874,0.9661387801170349,0.0006994535215198994,0.00224132277071476
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,Moderate DR,2,Moderate DR,0.5416423082351685,1,0.42498689889907837,0.008490744046866894,0.5416423082351685,0.0027033500373363495,0.022176695987582207
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,Moderate DR,2,Moderate DR,0.8798686861991882,1,0.00015024185995571315,0.005210879258811474,0.8798686861991882,0.07448424398899078,0.04028591513633728
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,Moderate DR,2,Moderate DR,0.7443667054176331,1,6.522192052216269e-06,0.0016539257485419512,0.7443667054176331,0.21444298326969147,0.03952992707490921
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,Moderate DR,2,Moderate DR,0.7882139682769775,1,5.95837009313982e-05,0.0038826989475637674,0.7882139682769775,0.19233685731887817,0.015506918542087078
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,Moderate DR,2,Moderate DR,0.7683071494102478,1,9.010758367367089e-05,0.037042513489723206,0.7683071494102478,0.05680039897561073,0.13775980472564697
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,Moderate DR,2,Moderate DR,0.7796231508255005,1,0.0015501498710364103,0.1905272901058197,0.7796231508255005,0.007948944345116615,0.02035045251250267
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,Moderate DR,2,Moderate DR,0.8342746496200562,1,9.803249849937856e-05,0.0667615607380867,0.8342746496200562,0.04206230863928795,0.05680343881249428
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,Moderate DR,2,Moderate DR,0.9316972494125366,1,0.0027277888730168343,0.042604025453329086,0.9316972494125366,0.002803302835673094,0.020167695358395576
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,Moderate DR,2,Moderate DR,0.9618861079216003,1,9.128744568442926e-05,0.016804108396172523,0.9618861079216003,0.0053771790117025375,0.015841277316212654
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,Moderate DR,2,Moderate DR,0.9398972988128662,1,0.0001303186872974038,0.039640747010707855,0.9398972988128662,0.007412678096443415,0.01291896216571331
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,Moderate DR,2,Moderate DR,0.864708423614502,1,2.0046703866682947e-05,0.0021172005217522383,0.864708423614502,0.05015655979514122,0.08299783617258072
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,Moderate DR,1,Mild DR,0.838853657245636,0,0.02617257833480835,0.838853657245636,0.12366598844528198,0.002477476606145501,0.008830316364765167
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,Moderate DR,2,Moderate DR,0.8821080923080444,1,0.0006621042848564684,0.010786513797938824,0.8821080923080444,0.0375877283513546,0.06885560601949692
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,Moderate DR,2,Moderate DR,0.9128592014312744,1,6.886936171213165e-05,0.009775926358997822,0.9128592014312744,0.060206953436136246,0.017089050263166428
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,Moderate DR,2,Moderate DR,0.8316048979759216,1,0.0001597892987774685,0.007853101007640362,0.8316048979759216,0.13227437436580658,0.028107821941375732
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,Moderate DR,2,Moderate DR,0.9387357234954834,1,9.326066901849117e-06,0.0035095890052616596,0.9387357234954834,0.048750314861536026,0.0089950542896986
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,Moderate DR,2,Moderate DR,0.5927421450614929,1,0.0014073046622797847,0.35474255681037903,0.5927421450614929,0.0176492128521204,0.03345879167318344
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,Moderate DR,2,Moderate DR,0.9712589383125305,1,4.287272895453498e-05,0.011419354006648064,0.9712589383125305,0.006342681590467691,0.010936160571873188
