image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/82.png,bearly_glaucoma/82.png,1,1,0.06427334994077682,0.9355455040931702,0.00018111217650584877,0.9355455040931702,0.24029701948165894,0.8712721467018127,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/84.png,bearly_glaucoma/84.png,1,2,0.004047711379826069,0.03226136788725853,0.963690996170044,0.963690996170044,0.16872480511665344,0.9314296245574951,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/89.png,bearly_glaucoma/89.png,1,1,0.1981431394815445,0.44733577966690063,0.35452109575271606,0.44733577966690063,1.0482385158538818,0.09281468391418457,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/90.png,bearly_glaucoma/90.png,1,2,0.00784956943243742,0.026399249210953712,0.9657512307167053,0.9657512307167053,0.16765061020851135,0.9393519759178162,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/92.png,bearly_glaucoma/92.png,1,1,0.08531638979911804,0.9145216345787048,0.0001619318500161171,0.9145216345787048,0.29312649369239807,0.8292052745819092,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/94.png,bearly_glaucoma/94.png,1,1,0.1339430809020996,0.8631501197814941,0.0029068137519061565,0.8631501197814941,0.41327592730522156,0.7292070388793945,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/101.png,cadvanced_glaucoma/101.png,2,2,0.005856727249920368,0.06815400719642639,0.9259891510009766,0.9259891510009766,0.28436708450317383,0.8578351736068726,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/106.png,cadvanced_glaucoma/106.png,2,2,0.03077474981546402,0.04059038311243057,0.9286348223686218,0.9286348223686218,0.30594533681869507,0.8880444169044495,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/108.png,cadvanced_glaucoma/108.png,2,2,0.007721046917140484,0.030354930087924004,0.9619239568710327,0.9619239568710327,0.18097972869873047,0.9315690398216248,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/109.png,cadvanced_glaucoma/109.png,2,2,0.10517366230487823,0.2896842062473297,0.6051421165466309,0.6051421165466309,0.8997323513031006,0.31545791029930115,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/11.png,cadvanced_glaucoma/11.png,2,2,0.0023305362556129694,0.012886171229183674,0.9847833514213562,0.9847833514213562,0.08530266582965851,0.9718971848487854,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/114.png,cadvanced_glaucoma/114.png,2,2,0.03340302035212517,0.24294067919254303,0.7236562967300415,0.7236562967300415,0.6913449764251709,0.48071563243865967,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/115.png,cadvanced_glaucoma/115.png,2,2,0.04135427251458168,0.1449757069349289,0.8136699795722961,0.8136699795722961,0.579491913318634,0.668694257736206,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/117.png,cadvanced_glaucoma/117.png,2,2,0.18824297189712524,0.26691409945487976,0.5448429584503174,0.5448429584503174,0.9977777004241943,0.2779288589954376,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/120.png,cadvanced_glaucoma/120.png,2,2,0.06138981506228447,0.06399474292993546,0.8746154308319092,0.8746154308319092,0.4644007086753845,0.8106206655502319,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/13.png,cadvanced_glaucoma/13.png,2,2,0.009517288766801357,0.07820993661880493,0.9122727513313293,0.9122727513313293,0.3273680508136749,0.8340628147125244,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/138.png,cadvanced_glaucoma/138.png,2,2,0.006620788015425205,0.02177591063082218,0.9716033935546875,0.9716033935546875,0.14454495906829834,0.9498274922370911,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/144.png,cadvanced_glaucoma/144.png,2,2,0.014723455533385277,0.05814452841877937,0.9271318912506104,0.9271318912506104,0.2976653575897217,0.8689873814582825,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/149.png,cadvanced_glaucoma/149.png,2,2,0.020162975415587425,0.06837334483861923,0.911463737487793,0.911463737487793,0.34664034843444824,0.8430904150009155,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/15.png,cadvanced_glaucoma/15.png,2,2,0.0126856230199337,0.0384586825966835,0.9488556385040283,0.9488556385040283,0.2305203080177307,0.910396933555603,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/153.png,cadvanced_glaucoma/153.png,2,2,0.0036756640765815973,0.03625250607728958,0.9600718021392822,0.9600718021392822,0.17998459935188293,0.9238193035125732,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/156.png,cadvanced_glaucoma/156.png,2,2,0.01146518625319004,0.04354105517268181,0.944993793964386,0.944993793964386,0.2411562204360962,0.9014527201652527,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/160.png,cadvanced_glaucoma/160.png,2,2,0.2042418271303177,0.2967095971107483,0.4990485608577728,0.4990485608577728,1.0317952632904053,0.20233896374702454,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/163.png,cadvanced_glaucoma/163.png,2,2,0.008219572715461254,0.022966759279370308,0.9688137173652649,0.9688137173652649,0.15682880580425262,0.9458469748497009,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/166.png,cadvanced_glaucoma/166.png,2,2,0.011450929567217827,0.13329337537288666,0.8552557229995728,0.8552557229995728,0.4535185694694519,0.7219623327255249,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/17.png,cadvanced_glaucoma/17.png,2,2,0.005290909204632044,0.03335601091384888,0.961353063583374,0.961353063583374,0.1790517270565033,0.9279970526695251,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/174.png,cadvanced_glaucoma/174.png,2,2,0.007434766739606857,0.03013375587761402,0.9624314308166504,0.9624314308166504,0.17882773280143738,0.9322976469993591,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/176.png,cadvanced_glaucoma/176.png,2,2,0.018902698531746864,0.07711798697710037,0.9039793014526367,0.9039793014526367,0.36387866735458374,0.8268613219261169,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/182.png,cadvanced_glaucoma/182.png,2,1,0.022985361516475677,0.5061773061752319,0.4708373248577118,0.5061773061752319,0.7860162258148193,0.03533998131752014,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/186.png,cadvanced_glaucoma/186.png,2,2,0.002903850981965661,0.012326217256486416,0.9847699403762817,0.9847699403762817,0.08626334369182587,0.972443699836731,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/191.png,cadvanced_glaucoma/191.png,2,2,0.006326603703200817,0.022938476875424385,0.9707349538803101,0.9707349538803101,0.14745548367500305,0.9477964639663696,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/192.png,cadvanced_glaucoma/192.png,2,2,0.03053959086537361,0.2180132269859314,0.7514471411705017,0.7514471411705017,0.6533514261245728,0.5334339141845703,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/197.png,cadvanced_glaucoma/197.png,2,2,0.03864939883351326,0.07941675186157227,0.8819338083267212,0.8819338083267212,0.4377061128616333,0.8025170564651489,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/199.png,cadvanced_glaucoma/199.png,2,2,0.0032460466027259827,0.024972155690193176,0.9717819094657898,0.9717819094657898,0.13856413960456848,0.9468097686767578,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/200.png,cadvanced_glaucoma/200.png,2,2,0.0634336769580841,0.22218939661979675,0.7143769264221191,0.7143769264221191,0.7494345903396606,0.4921875298023224,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/202.png,cadvanced_glaucoma/202.png,2,2,0.03265874460339546,0.056509438902139664,0.9108318090438843,0.9108318090438843,0.3591867685317993,0.8543223738670349,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/205.png,cadvanced_glaucoma/205.png,2,1,0.08971479535102844,0.5984176993370056,0.31186747550964355,0.5984176993370056,0.8869612216949463,0.28655022382736206,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/207.png,cadvanced_glaucoma/207.png,2,2,0.014357417821884155,0.05343049019575119,0.9322120547294617,0.9322120547294617,0.2828800082206726,0.8787815570831299,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/21.png,cadvanced_glaucoma/21.png,2,2,0.008502978831529617,0.027556750923395157,0.9639403223991394,0.9639403223991394,0.17490842938423157,0.9363835453987122,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/211.png,cadvanced_glaucoma/211.png,2,2,0.00414259172976017,0.0166590828448534,0.9791983366012573,0.9791983366012573,0.1115274503827095,0.9625392556190491,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/212.png,cadvanced_glaucoma/212.png,2,2,0.00793587788939476,0.024031633511185646,0.9680325388908386,0.9680325388908386,0.15943090617656708,0.9440008997917175,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/221.png,cadvanced_glaucoma/221.png,2,2,0.005518494173884392,0.03588080406188965,0.958600640296936,0.958600640296936,0.18861983716487885,0.9227198362350464,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/225.png,cadvanced_glaucoma/225.png,2,2,0.0049415938556194305,0.03366641327738762,0.9613919258117676,0.9613919258117676,0.1782645881175995,0.9277254939079285,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/229.png,cadvanced_glaucoma/229.png,2,2,0.002151111839339137,0.02589517831802368,0.9719536304473877,0.9719536304473877,0.13547414541244507,0.946058452129364,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/232.png,cadvanced_glaucoma/232.png,2,2,0.0677928552031517,0.14623503386974335,0.7859721183776855,0.7859721183776855,0.6528823375701904,0.639737069606781,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/235.png,cadvanced_glaucoma/235.png,2,2,0.010984811000525951,0.025863271206617355,0.9631518721580505,0.9631518721580505,0.18024437129497528,0.9372885823249817,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/239.png,cadvanced_glaucoma/239.png,2,2,0.06925725936889648,0.1708180010318756,0.7599247694015503,0.7599247694015503,0.695400595664978,0.5891067981719971,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/24.png,cadvanced_glaucoma/24.png,2,2,0.0053550261072814465,0.027381757274270058,0.9672631621360779,0.9672631621360779,0.15871655941009521,0.9398813843727112,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/245.png,cadvanced_glaucoma/245.png,2,2,0.06461837887763977,0.13674429059028625,0.798637330532074,0.798637330532074,0.6286508440971375,0.6618930101394653,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/246.png,cadvanced_glaucoma/246.png,2,2,0.10750522464513779,0.15313120186328888,0.7393635511398315,0.7393635511398315,0.7503668069839478,0.5862323641777039,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/247.png,cadvanced_glaucoma/247.png,2,2,0.1766704022884369,0.2342529147863388,0.5890766382217407,0.5890766382217407,0.9579753875732422,0.3548237085342407,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/249.png,cadvanced_glaucoma/249.png,2,2,0.053065139800310135,0.2733168601989746,0.6736180186271667,0.6736180186271667,0.7764785885810852,0.40030115842819214,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/256.png,cadvanced_glaucoma/256.png,2,2,0.014968106523156166,0.14516814053058624,0.8398637771606445,0.8398637771606445,0.48961734771728516,0.6946956515312195,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/257.png,cadvanced_glaucoma/257.png,2,2,0.0062359897419810295,0.04320506006479263,0.9505590200424194,0.9505590200424194,0.21560239791870117,0.907353937625885,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/259.png,cadvanced_glaucoma/259.png,2,2,0.017263824120163918,0.06178416684269905,0.9209519624710083,0.9209519624710083,0.31792813539505005,0.8591678142547607,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/26.png,cadvanced_glaucoma/26.png,2,2,0.0026294616982340813,0.017585746943950653,0.9797847270965576,0.9797847270965576,0.10668925940990448,0.9621989727020264,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/260.png,cadvanced_glaucoma/260.png,2,2,0.057015564292669296,0.4275166392326355,0.5154677629470825,0.5154677629470825,0.8681950569152832,0.08795112371444702,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/263.png,cadvanced_glaucoma/263.png,2,2,0.09670741856098175,0.14808914065361023,0.7552034854888916,0.7552034854888916,0.7207933664321899,0.607114315032959,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/269.png,cadvanced_glaucoma/269.png,2,2,0.004190356004983187,0.02083664759993553,0.9749729633331299,0.9749729633331299,0.1283128261566162,0.954136312007904,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/270.png,cadvanced_glaucoma/270.png,2,2,0.23806186020374298,0.1817149817943573,0.5802230834960938,0.5802230834960938,0.9673938751220703,0.34216123819351196,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/272.png,cadvanced_glaucoma/272.png,2,2,0.053641755133867264,0.07316616177558899,0.8731920719146729,0.8731920719146729,0.4666607975959778,0.8000259399414062,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/276.png,cadvanced_glaucoma/276.png,2,2,0.26590725779533386,0.24741968512535095,0.48667314648628235,0.48667314648628235,1.0482699871063232,0.2207658886909485,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/278.png,cadvanced_glaucoma/278.png,2,2,0.016387565061450005,0.03424670919775963,0.9493657350540161,0.9493657350540161,0.23225727677345276,0.9151190519332886,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/28.png,cadvanced_glaucoma/28.png,2,2,0.00954362377524376,0.03166763111948967,0.9587886929512024,0.9587886929512024,0.1940772533416748,0.9271210432052612,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/281.png,cadvanced_glaucoma/281.png,2,2,0.16102072596549988,0.31166350841522217,0.5273157954216003,0.5273157954216003,0.9948654174804688,0.21565228700637817,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/283.png,cadvanced_glaucoma/283.png,2,2,0.005702035967260599,0.026204006746411324,0.9680938720703125,0.9680938720703125,0.15628452599048615,0.9418898820877075,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/286.png,cadvanced_glaucoma/286.png,2,2,0.011662710458040237,0.030805077403783798,0.9575321674346924,0.9575321674346924,0.2006719410419464,0.9267271161079407,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/293.png,cadvanced_glaucoma/293.png,2,2,0.01002203393727541,0.2176213413476944,0.7723565697669983,0.7723565697669983,0.5775099992752075,0.5547352433204651,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/297.png,cadvanced_glaucoma/297.png,2,2,0.022719332948327065,0.04910760745406151,0.9281730651855469,0.9281730651855469,0.3031631112098694,0.8790654540061951,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/298.png,cadvanced_glaucoma/298.png,2,2,0.06558960676193237,0.12862920761108398,0.8057812452316284,0.8057812452316284,0.6164865493774414,0.6771520376205444,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/299.png,cadvanced_glaucoma/299.png,2,2,0.009850258007645607,0.03465030714869499,0.9554994702339172,0.9554994702339172,0.20551596581935883,0.9208491444587708,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/301.png,cadvanced_glaucoma/301.png,2,2,0.07247272878885269,0.08266764879226685,0.8448595404624939,0.8448595404624939,0.5387228727340698,0.762191891670227,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/306.png,cadvanced_glaucoma/306.png,2,0,0.5135958194732666,0.4064120948314667,0.07999205589294434,0.5135958194732666,0.9101930856704712,0.10718372464179993,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/312.png,cadvanced_glaucoma/312.png,2,1,0.14566917717456818,0.5499186515808105,0.30441218614578247,0.5499186515808105,0.9715221524238586,0.24550646543502808,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/313.png,cadvanced_glaucoma/313.png,2,2,0.0019602510146796703,0.010147878900170326,0.9878919124603271,0.9878919124603271,0.0708397701382637,0.9777440428733826,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/318.png,cadvanced_glaucoma/318.png,2,2,0.002187238074839115,0.01897578127682209,0.9788369536399841,0.9788369536399841,0.10956582427024841,0.959861159324646,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/319.png,cadvanced_glaucoma/319.png,2,2,0.006874969229102135,0.040114421397447586,0.953010618686676,0.953010618686676,0.20911286771297455,0.9128962159156799,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/32.png,cadvanced_glaucoma/32.png,2,2,0.009660575538873672,0.14108791947364807,0.8492514491081238,0.8492514491081238,0.45989248156547546,0.7081634998321533,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/321.png,cadvanced_glaucoma/321.png,2,2,0.10963847488164902,0.39538079500198364,0.49498075246810913,0.49498075246810913,0.9573278427124023,0.09959995746612549,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/322.png,cadvanced_glaucoma/322.png,2,2,0.012780392542481422,0.037116844207048416,0.9501028060913086,0.9501028060913086,0.22660276293754578,0.9129859805107117,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/328.png,cadvanced_glaucoma/328.png,2,2,0.05697892606258392,0.08322077244520187,0.8598002791404724,0.8598002791404724,0.5000344514846802,0.7765794992446899,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/329.png,cadvanced_glaucoma/329.png,2,1,0.23973135650157928,0.6417222023010254,0.11854643374681473,0.6417222023010254,0.8798552751541138,0.4019908308982849,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/33.png,cadvanced_glaucoma/33.png,2,2,0.004209290258586407,0.04580198600888252,0.9499886631965637,0.9499886631965637,0.21299326419830322,0.9041866660118103,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/333.png,cadvanced_glaucoma/333.png,2,2,0.06460443139076233,0.0813598483800888,0.8540357351303101,0.8540357351303101,0.5158553123474121,0.7726758718490601,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/335.png,cadvanced_glaucoma/335.png,2,2,0.0038533303886651993,0.02250172570347786,0.9736449122428894,0.9736449122428894,0.1327998787164688,0.951143205165863,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/336.png,cadvanced_glaucoma/336.png,2,2,0.003173919627442956,0.014532933011651039,0.9822930693626404,0.9822930693626404,0.09730187058448792,0.9677601456642151,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/337.png,cadvanced_glaucoma/337.png,2,2,0.0018680504290387034,0.011192350648343563,0.986939549446106,0.986939549446106,0.07499340176582336,0.9757472276687622,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/339.png,cadvanced_glaucoma/339.png,2,2,0.04616927355527878,0.06369940936565399,0.8901312947273254,0.8901312947273254,0.42099136114120483,0.8264318704605103,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/348.png,cadvanced_glaucoma/348.png,2,2,0.002165687968954444,0.026862481608986855,0.9709718227386475,0.9709718227386475,0.13905152678489685,0.944109320640564,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/350.png,cadvanced_glaucoma/350.png,2,2,0.011470304802060127,0.0283255223184824,0.9602041244506836,0.9602041244506836,0.19119447469711304,0.9318786263465881,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/351.png,cadvanced_glaucoma/351.png,2,2,0.004990726243704557,0.018741529434919357,0.9762677550315857,0.9762677550315857,0.1244354099035263,0.9575262069702148,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/352.png,cadvanced_glaucoma/352.png,2,2,0.08045034855604172,0.387336403131485,0.5322132706642151,0.5322132706642151,0.9057905673980713,0.1448768675327301,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/355.png,cadvanced_glaucoma/355.png,2,2,0.019588418304920197,0.05222140625119209,0.9281901717185974,0.9281901717185974,0.30037644505500793,0.8759687542915344,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/356.png,cadvanced_glaucoma/356.png,2,2,0.00196844688616693,0.016692938283085823,0.981338620185852,0.981338620185852,0.09907093644142151,0.9646456837654114,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/361.png,cadvanced_glaucoma/361.png,2,2,0.050298359245061874,0.18315230309963226,0.766549289226532,0.766549289226532,0.665062665939331,0.5833969712257385,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/364.png,cadvanced_glaucoma/364.png,2,2,0.0023752127308398485,0.11523136496543884,0.8823934197425842,0.8823934197425842,0.3737487494945526,0.7671620845794678,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/365.png,cadvanced_glaucoma/365.png,2,2,0.019677992910146713,0.15345387160778046,0.8268681764602661,0.8268681764602661,0.5221231579780579,0.6734142899513245,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/366.png,cadvanced_glaucoma/366.png,2,2,0.004000574350357056,0.02844017557799816,0.9675593376159668,0.9675593376159668,0.15524280071258545,0.9391191601753235,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/369.png,cadvanced_glaucoma/369.png,2,2,0.07132653146982193,0.10610238462686539,0.8225710988044739,0.8225710988044739,0.5870264768600464,0.7164686918258667,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/372.png,cadvanced_glaucoma/372.png,2,2,0.004739269148558378,0.03238389268517494,0.9628768563270569,0.9628768563270569,0.17286916077136993,0.9304929375648499,convnext_tiny_glaucoma_scout,test
