image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b32e8ef0ca0.png,2,Moderate DR,4,Proliferative DR,0.4024006426334381,False,0.017390094697475433,0.09812191873788834,0.3265385329723358,0.15554890036582947,0.4024006426334381
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9cedf5c7016b.png,2,Moderate DR,2,Moderate DR,0.5543199181556702,True,0.016589514911174774,0.040544092655181885,0.5543199181556702,0.23947623372077942,0.14907023310661316
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f4132bd6ed6.png,2,Moderate DR,0,No DR,0.3321433365345001,False,0.3321433365345001,0.24803228676319122,0.2946890890598297,0.06086202338337898,0.06427329778671265
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f5a8665cf2e.png,2,Moderate DR,2,Moderate DR,0.46946603059768677,True,0.022466937080025673,0.30523166060447693,0.46946603059768677,0.09166441857814789,0.1111709326505661
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9faad91b6578.png,2,Moderate DR,2,Moderate DR,0.515364944934845,True,0.016787216067314148,0.07756560295820236,0.515364944934845,0.23020954430103302,0.16007259488105774
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a0267206d51e.png,2,Moderate DR,4,Proliferative DR,0.49432697892189026,False,0.017370112240314484,0.04623857140541077,0.28865474462509155,0.15340952575206757,0.49432697892189026
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a125377fb985.png,2,Moderate DR,2,Moderate DR,0.7010178565979004,True,0.019023699685931206,0.054018694907426834,0.7010178565979004,0.12865492701530457,0.09728483110666275
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a15590a7d774.png,2,Moderate DR,2,Moderate DR,0.6152021288871765,True,0.018339648842811584,0.17492884397506714,0.6152021288871765,0.09794134646654129,0.09358806908130646
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3475dc3ac80.png,2,Moderate DR,4,Proliferative DR,0.4836266040802002,False,0.016686033457517624,0.06382182240486145,0.2538808286190033,0.18198469281196594,0.4836266040802002
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3706ce27869.png,2,Moderate DR,0,No DR,0.9124487638473511,False,0.9124487638473511,0.02346557006239891,0.02339896932244301,0.024979839101433754,0.015706857666373253
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a476fd984005.png,2,Moderate DR,4,Proliferative DR,0.406478613615036,False,0.01364722941070795,0.02602245844900608,0.32046905159950256,0.23338256776332855,0.406478613615036
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a4d41c495666.png,2,Moderate DR,2,Moderate DR,0.4729155898094177,True,0.016540156677365303,0.028384393081068993,0.4729155898094177,0.2984156012535095,0.18374423682689667
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,2,Moderate DR,2,Moderate DR,0.5256110429763794,True,0.13285957276821136,0.07152723520994186,0.5256110429763794,0.11772176623344421,0.15228036046028137
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a721efb1e049.png,2,Moderate DR,2,Moderate DR,0.5781047940254211,True,0.013278485275804996,0.04793937876820564,0.5781047940254211,0.1781959980726242,0.18248136341571808
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,2,Moderate DR,2,Moderate DR,0.5282948017120361,True,0.02374316193163395,0.09840308129787445,0.5282948017120361,0.185726135969162,0.1638328731060028
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,2,Moderate DR,1,Mild DR,0.4347725808620453,False,0.04884903132915497,0.4347725808620453,0.38399577140808105,0.03756332769989967,0.09481927752494812
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,2,Moderate DR,2,Moderate DR,0.47977644205093384,True,0.03361431881785393,0.05406709015369415,0.47977644205093384,0.1875971555709839,0.2449450045824051
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,2,Moderate DR,1,Mild DR,0.7610954642295837,False,0.023712722584605217,0.7610954642295837,0.16346649825572968,0.0168288666754961,0.034896370023489
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,2,Moderate DR,2,Moderate DR,0.39462172985076904,True,0.015806792303919792,0.060389645397663116,0.39462172985076904,0.1746712327003479,0.3545105457305908
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a87f53bc984a.png,2,Moderate DR,2,Moderate DR,0.6859487295150757,True,0.025087786838412285,0.14422635734081268,0.6859487295150757,0.08115579932928085,0.06358135491609573
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a88f68b0b114.png,2,Moderate DR,2,Moderate DR,0.5789834260940552,True,0.018623048439621925,0.06699042022228241,0.5789834260940552,0.13741174340248108,0.19799138605594635
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8eb35b3bcd2.png,2,Moderate DR,2,Moderate DR,0.5902888774871826,True,0.022165799513459206,0.12117140740156174,0.5902888774871826,0.13871999084949493,0.12765395641326904
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,2,Moderate DR,2,Moderate DR,0.6236685514450073,True,0.019057083874940872,0.08457034826278687,0.6236685514450073,0.14569471776485443,0.12700927257537842
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aa9b8f05f4bf.png,2,Moderate DR,1,Mild DR,0.49705246090888977,False,0.02316984161734581,0.49705246090888977,0.3379359245300293,0.05682232603430748,0.08501943200826645
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aca88f566228.png,2,Moderate DR,2,Moderate DR,0.5825181007385254,True,0.012806613929569721,0.0510018952190876,0.5825181007385254,0.19451904296875,0.15915432572364807
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae1344610ebe.png,2,Moderate DR,2,Moderate DR,0.5253693461418152,True,0.016157979145646095,0.06098952144384384,0.5253693461418152,0.23470060527324677,0.16278254985809326
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,2,Moderate DR,2,Moderate DR,0.5652152299880981,True,0.05630885809659958,0.04103858023881912,0.5652152299880981,0.21845637261867523,0.11898095160722733
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af828dab3ffc.png,2,Moderate DR,2,Moderate DR,0.5836981534957886,True,0.020235352218151093,0.20610485970973969,0.5836981534957886,0.08436278998851776,0.1055988073348999
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af831c158744.png,2,Moderate DR,2,Moderate DR,0.5038461089134216,True,0.024533739313483238,0.2772836983203888,0.5038461089134216,0.08570179343223572,0.10863461345434189
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,2,Moderate DR,2,Moderate DR,0.5162029266357422,True,0.018534764647483826,0.045663151890039444,0.5162029266357422,0.22992397844791412,0.18967518210411072
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,2,Moderate DR,2,Moderate DR,0.5390446782112122,True,0.018995555117726326,0.2826375961303711,0.5390446782112122,0.07536453753709793,0.08395767211914062
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b187b3c93afb.png,2,Moderate DR,4,Proliferative DR,0.5626819729804993,False,0.015285925939679146,0.037589605897665024,0.2048172801733017,0.17962516844272614,0.5626819729804993
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,2,Moderate DR,2,Moderate DR,0.4573012590408325,True,0.018046803772449493,0.033992163836956024,0.4573012590408325,0.23491303622722626,0.25574666261672974
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,2,Moderate DR,2,Moderate DR,0.5022515654563904,True,0.02266066148877144,0.03995487838983536,0.5022515654563904,0.20536766946315765,0.22976528108119965
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,2,Moderate DR,2,Moderate DR,0.4165351390838623,True,0.01794799230992794,0.04202459007501602,0.4165351390838623,0.2210765928030014,0.302415668964386
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,2,Moderate DR,2,Moderate DR,0.5581274628639221,True,0.020719407126307487,0.13727523386478424,0.5581274628639221,0.09763035923242569,0.18624748289585114
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,2,Moderate DR,2,Moderate DR,0.49683678150177,True,0.011624418199062347,0.07060129195451736,0.49683678150177,0.17892126739025116,0.24201631546020508
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,2,Moderate DR,2,Moderate DR,0.40519899129867554,True,0.013675622642040253,0.026267917826771736,0.40519899129867554,0.23468098044395447,0.32017654180526733
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,2,Moderate DR,2,Moderate DR,0.5663245320320129,True,0.02125699259340763,0.03214987739920616,0.5663245320320129,0.2086164653301239,0.17165213823318481
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,2,Moderate DR,2,Moderate DR,0.36200687289237976,True,0.027216220274567604,0.018160246312618256,0.36200687289237976,0.2818605899810791,0.3107560873031616
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,2,Moderate DR,2,Moderate DR,0.4630482494831085,True,0.019636482000350952,0.032660480588674545,0.4630482494831085,0.23367072641849518,0.2509841322898865
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,2,Moderate DR,2,Moderate DR,0.48405811190605164,True,0.013927916064858437,0.0699920803308487,0.48405811190605164,0.1967390924692154,0.23528283834457397
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,2,Moderate DR,2,Moderate DR,0.4712972342967987,True,0.02374042198061943,0.14630256593227386,0.4712972342967987,0.1269155740737915,0.231744185090065
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,2,Moderate DR,2,Moderate DR,0.4629729092121124,True,0.014422346837818623,0.03707004338502884,0.4629729092121124,0.17663970589637756,0.3088950216770172
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,2,Moderate DR,2,Moderate DR,0.37875980138778687,True,0.011841922998428345,0.0245645921677351,0.37875980138778687,0.2610182762145996,0.32381534576416016
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c48ae5da188e.png,2,Moderate DR,2,Moderate DR,0.5760876536369324,True,0.015091934241354465,0.06234994903206825,0.5760876536369324,0.1677829921245575,0.17868749797344208
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,2,Moderate DR,2,Moderate DR,0.5340831875801086,True,0.013216995634138584,0.03934153914451599,0.5340831875801086,0.18280543386936188,0.23055286705493927
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,2,Moderate DR,2,Moderate DR,0.4769628942012787,True,0.023531455546617508,0.02610653266310692,0.4769628942012787,0.27285534143447876,0.20054373145103455
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,Moderate DR,2,Moderate DR,0.4290592670440674,True,0.03130238130688667,0.017043685540556908,0.4290592670440674,0.2461230754852295,0.2764715552330017
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,Moderate DR,2,Moderate DR,0.5875158905982971,True,0.013329291716217995,0.1357155293226242,0.5875158905982971,0.12661795318126678,0.1368214339017868
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,Moderate DR,2,Moderate DR,0.657619297504425,True,0.013380957767367363,0.09599818289279938,0.657619297504425,0.12934082746505737,0.10366076231002808
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,Moderate DR,2,Moderate DR,0.40665507316589355,True,0.018475860357284546,0.0458158478140831,0.40665507316589355,0.20790643990039825,0.32114678621292114
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,Moderate DR,2,Moderate DR,0.5169281363487244,True,0.01800726354122162,0.04661748558282852,0.5169281363487244,0.18989230692386627,0.228554829955101
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,Moderate DR,2,Moderate DR,0.6050185561180115,True,0.01908223144710064,0.09047019481658936,0.6050185561180115,0.1370847225189209,0.1483442783355713
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,Moderate DR,2,Moderate DR,0.5158601403236389,True,0.02504568174481392,0.03429827839136124,0.5158601403236389,0.16162368655204773,0.2631721496582031
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,Moderate DR,2,Moderate DR,0.6598643660545349,True,0.040990062057971954,0.1219409704208374,0.6598643660545349,0.08757521212100983,0.08962936699390411
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,Moderate DR,2,Moderate DR,0.6242459416389465,True,0.030108530074357986,0.16928961873054504,0.6242459416389465,0.06780204176902771,0.10855381190776825
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,Moderate DR,4,Proliferative DR,0.5293350219726562,False,0.01674642600119114,0.029284458607435226,0.21952509880065918,0.20510903000831604,0.5293350219726562
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,Moderate DR,2,Moderate DR,0.38228297233581543,True,0.09167177975177765,0.30853310227394104,0.38228297233581543,0.08963944017887115,0.12787269055843353
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,Moderate DR,2,Moderate DR,0.34083759784698486,True,0.028394261375069618,0.17234747111797333,0.34083759784698486,0.14613941311836243,0.31228122115135193
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,Moderate DR,2,Moderate DR,0.4513269364833832,True,0.03862960264086723,0.3158022165298462,0.4513269364833832,0.10945729166269302,0.0847838819026947
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,Moderate DR,2,Moderate DR,0.634899377822876,True,0.03794166445732117,0.10186611860990524,0.634899377822876,0.1427627056837082,0.08253009617328644
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,Moderate DR,2,Moderate DR,0.44409847259521484,True,0.040984880179166794,0.06816098839044571,0.44409847259521484,0.2269323766231537,0.21982331573963165
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,Moderate DR,1,Mild DR,0.4159824848175049,False,0.02974359504878521,0.4159824848175049,0.414008229970932,0.07049252092838287,0.06977323442697525
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,Moderate DR,1,Mild DR,0.6805421710014343,False,0.05663730949163437,0.6805421710014343,0.1391209363937378,0.02759295143187046,0.09610653668642044
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,Moderate DR,1,Mild DR,0.6675350666046143,False,0.04429927468299866,0.6675350666046143,0.2126346379518509,0.02744622342288494,0.04808484762907028
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,Moderate DR,4,Proliferative DR,0.44994446635246277,False,0.011533083394169807,0.021350281313061714,0.27561652660369873,0.24155564606189728,0.44994446635246277
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,Moderate DR,1,Mild DR,0.7527583241462708,False,0.035581447184085846,0.7527583241462708,0.12959538400173187,0.02312060445547104,0.058944229036569595
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,Moderate DR,2,Moderate DR,0.6112338900566101,True,0.04378002509474754,0.05228353664278984,0.6112338900566101,0.1812618523836136,0.1114407405257225
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,Moderate DR,2,Moderate DR,0.47491705417633057,True,0.01812029629945755,0.12326019257307053,0.47491705417633057,0.18699969351291656,0.19670268893241882
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,Moderate DR,2,Moderate DR,0.5252255201339722,True,0.033030733466148376,0.06795090436935425,0.5252255201339722,0.19228294491767883,0.18150991201400757
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,Moderate DR,2,Moderate DR,0.48649337887763977,True,0.018874453380703926,0.03176022320985794,0.48649337887763977,0.2029552459716797,0.2599166929721832
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,Moderate DR,4,Proliferative DR,0.42393821477890015,False,0.012289239093661308,0.01867682673037052,0.32974886894226074,0.21534693241119385,0.42393821477890015
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,Moderate DR,2,Moderate DR,0.6259776949882507,True,0.01873345859348774,0.04219747707247734,0.6259776949882507,0.17043323814868927,0.1426580846309662
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,Moderate DR,2,Moderate DR,0.4434392750263214,True,0.037601303309202194,0.018911713734269142,0.4434392750263214,0.2655835747718811,0.23446419835090637
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,Moderate DR,2,Moderate DR,0.5384312272071838,True,0.01832076720893383,0.2758897840976715,0.5384312272071838,0.07125699520111084,0.09610126167535782
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,Moderate DR,1,Mild DR,0.6646410226821899,False,0.031250376254320145,0.6646410226821899,0.2212405502796173,0.038346681743860245,0.044521380215883255
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,Moderate DR,2,Moderate DR,0.6406044960021973,True,0.02429386042058468,0.03333565220236778,0.6406044960021973,0.16728970408439636,0.13447624444961548
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,Moderate DR,2,Moderate DR,0.5996218919754028,True,0.016074717044830322,0.09953822195529938,0.5996218919754028,0.12136290222406387,0.16340221464633942
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,Moderate DR,4,Proliferative DR,0.42774146795272827,False,0.014348977245390415,0.03076975978910923,0.3252602517604828,0.20187951624393463,0.42774146795272827
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,Moderate DR,0,No DR,0.5433656573295593,False,0.5433656573295593,0.06625405699014664,0.2514442801475525,0.08162744343280792,0.05730864405632019
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,Moderate DR,2,Moderate DR,0.5881800055503845,True,0.015178868547081947,0.09254856407642365,0.5881800055503845,0.14703190326690674,0.1570606380701065
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,Moderate DR,2,Moderate DR,0.6703557968139648,True,0.018559394404292107,0.0661267340183258,0.6703557968139648,0.148698091506958,0.09625999629497528
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,Moderate DR,2,Moderate DR,0.44102200865745544,True,0.019327377900481224,0.03783730790019035,0.44102200865745544,0.2757297456264496,0.22608351707458496
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,Moderate DR,2,Moderate DR,0.5433631539344788,True,0.0202046986669302,0.13449633121490479,0.5433631539344788,0.13602830469608307,0.16590745747089386
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,Moderate DR,2,Moderate DR,0.6161816120147705,True,0.0175041314214468,0.17739051580429077,0.6161816120147705,0.10014916956424713,0.08877446502447128
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,Moderate DR,2,Moderate DR,0.5677897334098816,True,0.017399396747350693,0.023924989625811577,0.5677897334098816,0.21055009961128235,0.18033583462238312
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,Moderate DR,2,Moderate DR,0.5845426321029663,True,0.02677820436656475,0.18183256685733795,0.5845426321029663,0.09431252628564835,0.11253409087657928
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,Moderate DR,1,Mild DR,0.4223935008049011,False,0.02385714463889599,0.4223935008049011,0.38218405842781067,0.06055188924074173,0.11101336777210236
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,Moderate DR,2,Moderate DR,0.502642810344696,True,0.02515151910483837,0.06694213300943375,0.502642810344696,0.20649880170822144,0.19876472651958466
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,Moderate DR,2,Moderate DR,0.42500054836273193,True,0.01371086947619915,0.017194680869579315,0.42500054836273193,0.3263520300388336,0.21774189174175262
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,Moderate DR,2,Moderate DR,0.34630194306373596,True,0.01724792830646038,0.011825721710920334,0.34630194306373596,0.329735666513443,0.2948886752128601
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,Moderate DR,2,Moderate DR,0.5661852955818176,True,0.01707960106432438,0.13303837180137634,0.5661852955818176,0.1299724578857422,0.15372423827648163
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,Moderate DR,2,Moderate DR,0.6448878049850464,True,0.05803306773304939,0.09180108457803726,0.6448878049850464,0.10608299821615219,0.09919502586126328
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,Moderate DR,4,Proliferative DR,0.4502737820148468,False,0.035236891359090805,0.014577643014490604,0.20752939581871033,0.29238224029541016,0.4502737820148468
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,Moderate DR,2,Moderate DR,0.5457032918930054,True,0.015676097944378853,0.04567069560289383,0.5457032918930054,0.20896604657173157,0.18398384749889374
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,Moderate DR,2,Moderate DR,0.4951055645942688,True,0.015370739623904228,0.02572573348879814,0.4951055645942688,0.2497931271791458,0.21400479972362518
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,Moderate DR,2,Moderate DR,0.44239816069602966,True,0.029392177239060402,0.023515965789556503,0.44239816069602966,0.31529849767684937,0.18939518928527832
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,Moderate DR,2,Moderate DR,0.455597847700119,True,0.021544769406318665,0.1344813108444214,0.455597847700119,0.15110716223716736,0.23726889491081238
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,Moderate DR,4,Proliferative DR,0.4559538662433624,False,0.015907378867268562,0.07201048731803894,0.2967783808708191,0.15934979915618896,0.4559538662433624
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,Moderate DR,2,Moderate DR,0.48293688893318176,True,0.014996240846812725,0.0990908071398735,0.48293688893318176,0.1571223884820938,0.24585367739200592
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,Moderate DR,2,Moderate DR,0.6308428645133972,True,0.029059823602437973,0.2192852795124054,0.6308428645133972,0.06636321544647217,0.054448798298835754
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,Moderate DR,2,Moderate DR,0.42753589153289795,True,0.025196019560098648,0.36976179480552673,0.42753589153289795,0.05985592305660248,0.11765037477016449
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,Moderate DR,2,Moderate DR,0.4794410765171051,True,0.01782890595495701,0.3013269007205963,0.4794410765171051,0.09106265753507614,0.11034045368432999
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,Moderate DR,2,Moderate DR,0.5157207250595093,True,0.019094320014119148,0.06359010934829712,0.5157207250595093,0.1735646277666092,0.2280302494764328
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,Moderate DR,1,Mild DR,0.6875423789024353,False,0.030882548540830612,0.6875423789024353,0.19637982547283173,0.034823689609766006,0.05037155747413635
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,Moderate DR,2,Moderate DR,0.573388934135437,True,0.036979928612709045,0.035474542528390884,0.573388934135437,0.23978827893733978,0.11436831951141357
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,Moderate DR,2,Moderate DR,0.5688214898109436,True,0.01791061833500862,0.053057849407196045,0.5688214898109436,0.20030577480793,0.15990428626537323
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,Moderate DR,2,Moderate DR,0.5754643082618713,True,0.015086010098457336,0.07366393506526947,0.5754643082618713,0.19942478835582733,0.13636095821857452
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,Moderate DR,2,Moderate DR,0.37864619493484497,True,0.02041703090071678,0.0182126946747303,0.37864619493484497,0.2884949743747711,0.294229120016098
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,Moderate DR,1,Mild DR,0.3996218740940094,False,0.06615342944860458,0.3996218740940094,0.3041817247867584,0.07874763011932373,0.15129533410072327
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,Moderate DR,2,Moderate DR,0.4438457190990448,True,0.01920916512608528,0.04784335568547249,0.4438457190990448,0.14433838427066803,0.34476330876350403
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,2,Moderate DR,2,Moderate DR,0.4330260753631592,True,0.014181995764374733,0.0416848324239254,0.4330260753631592,0.21068720519542694,0.30041995644569397
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,2,Moderate DR,2,Moderate DR,0.3774137496948242,True,0.02267513982951641,0.14185331761837006,0.3774137496948242,0.15491855144500732,0.30313923954963684
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/069f43616fab.png,3,Severe DR,4,Proliferative DR,0.6353935599327087,False,0.045664697885513306,0.035764943808317184,0.1185251846909523,0.16465157270431519,0.6353935599327087
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,3,Severe DR,4,Proliferative DR,0.4979308545589447,False,0.01410457119345665,0.03698475658893585,0.25653275847435,0.19444705545902252,0.4979308545589447
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/0edadb2aa127.png,3,Severe DR,4,Proliferative DR,0.41749587655067444,False,0.01041275542229414,0.018882928416132927,0.29992377758026123,0.25328466296195984,0.41749587655067444
