image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a721efb1e049.png,2,Moderate DR,2,Moderate DR,0.6727985739707947,True,0.014969602227210999,0.04804472252726555,0.6727985739707947,0.10464593023061752,0.15954118967056274
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,2,Moderate DR,4,Proliferative DR,0.5312728881835938,False,0.01546234916895628,0.09126678854227066,0.2956285774707794,0.06636938452720642,0.5312728881835938
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,2,Moderate DR,2,Moderate DR,0.4119943082332611,True,0.026491815224289894,0.2744891345500946,0.4119943082332611,0.020785702392458916,0.2662389576435089
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,2,Moderate DR,2,Moderate DR,0.42403650283813477,True,0.08652681857347488,0.18286481499671936,0.42403650283813477,0.03774324432015419,0.2688286304473877
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,2,Moderate DR,1,Mild DR,0.5437500476837158,False,0.09241341054439545,0.5437500476837158,0.2088150680065155,0.021394744515419006,0.13362668454647064
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,2,Moderate DR,2,Moderate DR,0.6051810383796692,True,0.010542199946939945,0.0570286400616169,0.6051810383796692,0.08543430268764496,0.24181382358074188
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a87f53bc984a.png,2,Moderate DR,2,Moderate DR,0.5609830021858215,True,0.012103608809411526,0.057398390024900436,0.5609830021858215,0.04844307154417038,0.32107189297676086
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a88f68b0b114.png,2,Moderate DR,2,Moderate DR,0.6024275422096252,True,0.015724051743745804,0.05731342360377312,0.6024275422096252,0.05094405636191368,0.27359095215797424
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8eb35b3bcd2.png,2,Moderate DR,2,Moderate DR,0.6832431554794312,True,0.012884178198873997,0.09585553407669067,0.6832431554794312,0.08709036558866501,0.12092668563127518
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,2,Moderate DR,2,Moderate DR,0.6239492893218994,True,0.01896301843225956,0.09349274635314941,0.6239492893218994,0.11349307000637054,0.15010187029838562
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aa9b8f05f4bf.png,2,Moderate DR,2,Moderate DR,0.4687313139438629,True,0.015178489498794079,0.20829063653945923,0.4687313139438629,0.05855562165379524,0.24924390017986298
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aca88f566228.png,2,Moderate DR,2,Moderate DR,0.6602848172187805,True,0.011413589119911194,0.07619529217481613,0.6602848172187805,0.1076083853840828,0.14449790120124817
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae1344610ebe.png,2,Moderate DR,2,Moderate DR,0.7231094837188721,True,0.02033790946006775,0.05874934792518616,0.7231094837188721,0.1239595040678978,0.073843814432621
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,2,Moderate DR,0,No DR,0.7067272663116455,False,0.7067272663116455,0.10503225028514862,0.07177416235208511,0.03981250897049904,0.07665389031171799
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af828dab3ffc.png,2,Moderate DR,2,Moderate DR,0.7011709213256836,True,0.0097199697047472,0.09327588230371475,0.7011709213256836,0.041258808225393295,0.1545744240283966
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af831c158744.png,2,Moderate DR,1,Mild DR,0.38352206349372864,False,0.04130255803465843,0.38352206349372864,0.3411617875099182,0.033572904765605927,0.20044076442718506
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,2,Moderate DR,2,Moderate DR,0.6346365213394165,True,0.014549254439771175,0.04878517985343933,0.6346365213394165,0.20885595679283142,0.09317301958799362
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,2,Moderate DR,2,Moderate DR,0.5590400695800781,True,0.013945314101874828,0.2517440617084503,0.5590400695800781,0.03305650129914284,0.14221401512622833
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b187b3c93afb.png,2,Moderate DR,2,Moderate DR,0.46420666575431824,True,0.012297014705836773,0.049827612936496735,0.46420666575431824,0.07327677309513092,0.40039193630218506
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,2,Moderate DR,4,Proliferative DR,0.5969694256782532,False,0.011115034110844135,0.02669004164636135,0.20507079362869263,0.16015470027923584,0.5969694256782532
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,2,Moderate DR,2,Moderate DR,0.586407482624054,True,0.016036564484238625,0.05053786188364029,0.586407482624054,0.10332877933979034,0.24368932843208313
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,2,Moderate DR,2,Moderate DR,0.45842084288597107,True,0.01900331676006317,0.07956210523843765,0.45842084288597107,0.11083471029996872,0.33217906951904297
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,2,Moderate DR,2,Moderate DR,0.5445587635040283,True,0.009560479782521725,0.036467716097831726,0.5445587635040283,0.05609506741166115,0.3533180058002472
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,2,Moderate DR,2,Moderate DR,0.5657827258110046,True,0.01600809022784233,0.06373123079538345,0.5657827258110046,0.15729299187660217,0.19718490540981293
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,2,Moderate DR,2,Moderate DR,0.5715253949165344,True,0.01180757861584425,0.03033267892897129,0.5715253949165344,0.1429205685853958,0.2434137612581253
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,2,Moderate DR,2,Moderate DR,0.5745837092399597,True,0.013536280952394009,0.02330522984266281,0.5745837092399597,0.09886731952428818,0.2897075116634369
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,2,Moderate DR,2,Moderate DR,0.3328785300254822,True,0.06644593179225922,0.0751565620303154,0.3328785300254822,0.19560693204402924,0.32991206645965576
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,2,Moderate DR,2,Moderate DR,0.5759315490722656,True,0.010060256347060204,0.02287779003381729,0.5759315490722656,0.1904061883687973,0.20072422921657562
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,2,Moderate DR,2,Moderate DR,0.6237807273864746,True,0.016837164759635925,0.05034198611974716,0.6237807273864746,0.18546578288078308,0.12357432395219803
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,2,Moderate DR,4,Proliferative DR,0.47085627913475037,False,0.02276151068508625,0.15272156894207,0.28910359740257263,0.06455700844526291,0.47085627913475037
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,2,Moderate DR,4,Proliferative DR,0.5234953761100769,False,0.008656129240989685,0.025429999455809593,0.3764643967151642,0.06595414131879807,0.5234953761100769
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,2,Moderate DR,2,Moderate DR,0.5452723503112793,True,0.01786060631275177,0.03570638224482536,0.5452723503112793,0.20413316786289215,0.1970275193452835
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c48ae5da188e.png,2,Moderate DR,2,Moderate DR,0.6440985202789307,True,0.01549336314201355,0.05782515928149223,0.6440985202789307,0.10116548836231232,0.18141746520996094
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,2,Moderate DR,2,Moderate DR,0.6670037508010864,True,0.011188386939466,0.0798560157418251,0.6670037508010864,0.07861098647117615,0.16334080696105957
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,2,Moderate DR,2,Moderate DR,0.6670064926147461,True,0.029678139835596085,0.06658080220222473,0.6670064926147461,0.13200776278972626,0.10472685098648071
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,Moderate DR,2,Moderate DR,0.479213148355484,True,0.03306811675429344,0.03276754915714264,0.479213148355484,0.31873613595962524,0.13621503114700317
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,Moderate DR,2,Moderate DR,0.5637505650520325,True,0.017464883625507355,0.10976243764162064,0.5637505650520325,0.08205098658800125,0.22697116434574127
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,Moderate DR,2,Moderate DR,0.5774754881858826,True,0.015363259240984917,0.12104960530996323,0.5774754881858826,0.08639142662286758,0.19972021877765656
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,Moderate DR,2,Moderate DR,0.5089336037635803,True,0.012652616947889328,0.049157582223415375,0.5089336037635803,0.09439821541309357,0.33485791087150574
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,Moderate DR,2,Moderate DR,0.6056152582168579,True,0.010433541610836983,0.03245219215750694,0.6056152582168579,0.08040466904640198,0.27109429240226746
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,Moderate DR,2,Moderate DR,0.6862500309944153,True,0.010800420306622982,0.09958267211914062,0.6862500309944153,0.0695900022983551,0.13377687335014343
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,Moderate DR,2,Moderate DR,0.4689902365207672,True,0.01275704987347126,0.050685327500104904,0.4689902365207672,0.04459800198674202,0.42296940088272095
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,Moderate DR,2,Moderate DR,0.6987476348876953,True,0.029161252081394196,0.0977015346288681,0.6987476348876953,0.05004763603210449,0.12434191256761551
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,Moderate DR,2,Moderate DR,0.5139857530593872,True,0.030332030728459358,0.18114785850048065,0.5139857530593872,0.032006461173295975,0.24252788722515106
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,Moderate DR,4,Proliferative DR,0.44410109519958496,False,0.010658268816769123,0.03433288261294365,0.4166110157966614,0.0942966490983963,0.44410109519958496
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,Moderate DR,2,Moderate DR,0.5612893104553223,True,0.011009630747139454,0.0861680656671524,0.5612893104553223,0.0697467103600502,0.27178630232810974
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,Moderate DR,2,Moderate DR,0.44841858744621277,True,0.01331053115427494,0.1529073864221573,0.44841858744621277,0.07806478440761566,0.3072986900806427
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,Moderate DR,1,Mild DR,0.40960612893104553,False,0.04606734216213226,0.40960612893104553,0.3000142574310303,0.061445679515600204,0.18286658823490143
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,Moderate DR,2,Moderate DR,0.5581288933753967,True,0.05374355614185333,0.12096302956342697,0.5581288933753967,0.08639169484376907,0.18077285587787628
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,Moderate DR,1,Mild DR,0.4923487901687622,False,0.20469218492507935,0.4923487901687622,0.10157649219036102,0.04625777527689934,0.1551247537136078
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,Moderate DR,4,Proliferative DR,0.5613232851028442,False,0.010203804820775986,0.10699032247066498,0.28241220116615295,0.03907037898898125,0.5613232851028442
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,Moderate DR,1,Mild DR,0.6772294044494629,False,0.14950281381607056,0.6772294044494629,0.06513091176748276,0.02127857878804207,0.08685828745365143
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,Moderate DR,1,Mild DR,0.6362279057502747,False,0.07050414383411407,0.6362279057502747,0.14764860272407532,0.02755369059741497,0.11806567013263702
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,Moderate DR,4,Proliferative DR,0.4798767864704132,False,0.018489519134163857,0.018975023180246353,0.33558306097984314,0.1470755785703659,0.4798767864704132
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,Moderate DR,1,Mild DR,0.7488595843315125,False,0.0783582255244255,0.7488595843315125,0.052374131977558136,0.019036466255784035,0.10137159377336502
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,Moderate DR,4,Proliferative DR,0.48730581998825073,False,0.035503461956977844,0.05219292640686035,0.3625152111053467,0.06248254328966141,0.48730581998825073
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,Moderate DR,2,Moderate DR,0.5258322954177856,True,0.0406782329082489,0.2148684859275818,0.5258322954177856,0.07453898340463638,0.14408200979232788
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,Moderate DR,2,Moderate DR,0.6235999464988708,True,0.023424074053764343,0.06537342071533203,0.6235999464988708,0.20706212520599365,0.08054035156965256
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,Moderate DR,2,Moderate DR,0.5662071704864502,True,0.012010176666080952,0.027505991980433464,0.5662071704864502,0.2219582051038742,0.1723184883594513
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,Moderate DR,2,Moderate DR,0.6376407742500305,True,0.014809799380600452,0.026908328756690025,0.6376407742500305,0.16041691601276398,0.16022415459156036
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,Moderate DR,2,Moderate DR,0.7417128682136536,True,0.009921201504766941,0.03871971368789673,0.7417128682136536,0.07327543199062347,0.13637076318264008
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,Moderate DR,2,Moderate DR,0.5621920228004456,True,0.08801613003015518,0.04426736757159233,0.5621920228004456,0.15619529783725739,0.14932912588119507
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,Moderate DR,2,Moderate DR,0.632284939289093,True,0.011621161364018917,0.11464489251375198,0.632284939289093,0.03492823988199234,0.20652082562446594
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,Moderate DR,1,Mild DR,0.6908443570137024,False,0.0886380597949028,0.6908443570137024,0.05952625721693039,0.016746679320931435,0.14424464106559753
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,Moderate DR,2,Moderate DR,0.7468798756599426,True,0.015008867718279362,0.027855047956109047,0.7468798756599426,0.1117895171046257,0.09846673905849457
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,Moderate DR,2,Moderate DR,0.5374055504798889,True,0.010648099705576897,0.0925838053226471,0.5374055504798889,0.031628429889678955,0.3277341425418854
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,Moderate DR,4,Proliferative DR,0.49929919838905334,False,0.009350220672786236,0.017482375726103783,0.38793623447418213,0.0859319344162941,0.49929919838905334
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,Moderate DR,2,Moderate DR,0.5461790561676025,True,0.04998408257961273,0.09191202372312546,0.5461790561676025,0.06465816497802734,0.24726663529872894
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,Moderate DR,2,Moderate DR,0.6307148933410645,True,0.02027161605656147,0.09532579779624939,0.6307148933410645,0.06064951792359352,0.19303815066814423
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,Moderate DR,2,Moderate DR,0.7492793798446655,True,0.021966539323329926,0.06840983778238297,0.7492793798446655,0.06963422149419785,0.09070996195077896
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,Moderate DR,2,Moderate DR,0.5231426954269409,True,0.02341996133327484,0.045158736407756805,0.5231426954269409,0.18672189116477966,0.22155672311782837
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,Moderate DR,2,Moderate DR,0.538590669631958,True,0.015305955894291401,0.05574401840567589,0.538590669631958,0.1697327345609665,0.2206266075372696
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,Moderate DR,2,Moderate DR,0.6789522171020508,True,0.013993850909173489,0.07325052469968796,0.6789522171020508,0.0965578481554985,0.13724558055400848
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,Moderate DR,2,Moderate DR,0.6462330222129822,True,0.014530878514051437,0.02153904177248478,0.6462330222129822,0.11825262755155563,0.19944442808628082
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,Moderate DR,2,Moderate DR,0.38876762986183167,True,0.02069765329360962,0.29391977190971375,0.38876762986183167,0.0294704120606184,0.26714450120925903
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,Moderate DR,2,Moderate DR,0.4378836154937744,True,0.019692067056894302,0.2855447232723236,0.4378836154937744,0.05535513907670975,0.20152448117733002
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,Moderate DR,2,Moderate DR,0.5337157845497131,True,0.0129169262945652,0.07331820577383041,0.5337157845497131,0.13813656568527222,0.24191254377365112
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,Moderate DR,2,Moderate DR,0.5653563141822815,True,0.031437333673238754,0.03676093742251396,0.5653563141822815,0.24944351613521576,0.11700185388326645
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,Moderate DR,2,Moderate DR,0.6340910792350769,True,0.028042808175086975,0.02615276724100113,0.6340910792350769,0.21261897683143616,0.09909433126449585
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,Moderate DR,2,Moderate DR,0.6377516388893127,True,0.010865459218621254,0.06520414352416992,0.6377516388893127,0.044177912175655365,0.24200087785720825
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,Moderate DR,2,Moderate DR,0.41867610812187195,True,0.04153739660978317,0.1455971896648407,0.41867610812187195,0.05264315754175186,0.3415461480617523
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,Moderate DR,2,Moderate DR,0.39264392852783203,True,0.03748110309243202,0.0509968176484108,0.39264392852783203,0.27806487679481506,0.2408132702112198
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,Moderate DR,2,Moderate DR,0.5544385313987732,True,0.021180298179388046,0.034126218408346176,0.5544385313987732,0.2315351814031601,0.15871977806091309
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,Moderate DR,2,Moderate DR,0.4241882562637329,True,0.01441208180040121,0.022691702470183372,0.4241882562637329,0.18856458365917206,0.35014328360557556
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,Moderate DR,2,Moderate DR,0.542957603931427,True,0.03215276449918747,0.05376725271344185,0.542957603931427,0.24502956867218018,0.12609277665615082
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,Moderate DR,2,Moderate DR,0.49129658937454224,True,0.017045309767127037,0.18052558600902557,0.49129658937454224,0.06364195048809052,0.2474905401468277
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,Moderate DR,4,Proliferative DR,0.5319389700889587,False,0.017551252618432045,0.06599250435829163,0.3023878037929535,0.08212947100400925,0.5319389700889587
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,Moderate DR,2,Moderate DR,0.5544760227203369,True,0.017467768862843513,0.14042088389396667,0.5544760227203369,0.08972576260566711,0.19790960848331451
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,Moderate DR,2,Moderate DR,0.3915219306945801,True,0.024641696363687515,0.19537150859832764,0.3915219306945801,0.02857896499335766,0.35988590121269226
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,Moderate DR,2,Moderate DR,0.6136234998703003,True,0.0077346074394881725,0.05743076279759407,0.6136234998703003,0.02608879655599594,0.295122355222702
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,Moderate DR,2,Moderate DR,0.3971581757068634,True,0.02079264633357525,0.31341150403022766,0.3971581757068634,0.048430994153022766,0.22020667791366577
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,Moderate DR,2,Moderate DR,0.4857771694660187,True,0.013391029089689255,0.026710348203778267,0.4857771694660187,0.12136070430278778,0.3527607321739197
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,Moderate DR,2,Moderate DR,0.38562652468681335,True,0.021069694310426712,0.2709222435951233,0.38562652468681335,0.06868086010217667,0.25370070338249207
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,Moderate DR,2,Moderate DR,0.6306861042976379,True,0.024326816201210022,0.09086119383573532,0.6306861042976379,0.09879770129919052,0.1553281545639038
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,Moderate DR,2,Moderate DR,0.5709680914878845,True,0.015627965331077576,0.030774874612689018,0.5709680914878845,0.10565781593322754,0.2769712805747986
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,Moderate DR,2,Moderate DR,0.5848479866981506,True,0.022138746455311775,0.05439544841647148,0.5848479866981506,0.18767090141773224,0.15094693005084991
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,Moderate DR,2,Moderate DR,0.6938863396644592,True,0.025400374084711075,0.03415653854608536,0.6938863396644592,0.13604068756103516,0.1105160266160965
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,Moderate DR,1,Mild DR,0.4655051827430725,False,0.023395303636789322,0.4655051827430725,0.3044731318950653,0.04349084198474884,0.16313554346561432
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,Moderate DR,2,Moderate DR,0.4971597194671631,True,0.01649131253361702,0.1785994917154312,0.4971597194671631,0.03753448277711868,0.2702150344848633
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,2,Moderate DR,2,Moderate DR,0.6343828439712524,True,0.013359295204281807,0.06128595024347305,0.6343828439712524,0.07910604029893875,0.2118658423423767
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,2,Moderate DR,2,Moderate DR,0.38127508759498596,True,0.027906548231840134,0.35093775391578674,0.38127508759498596,0.05256405472755432,0.18731653690338135
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/069f43616fab.png,3,Severe DR,4,Proliferative DR,0.5956289172172546,False,0.031093617901206017,0.20357094705104828,0.12004376202821732,0.04966277256608009,0.5956289172172546
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,3,Severe DR,4,Proliferative DR,0.88407963514328,False,0.004724453203380108,0.012026864103972912,0.04851976037025452,0.05064928159117699,0.88407963514328
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/0edadb2aa127.png,3,Severe DR,2,Moderate DR,0.5011219382286072,False,0.012162689119577408,0.024548079818487167,0.5011219382286072,0.19545654952526093,0.26671069860458374
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/14e3f84445f7.png,3,Severe DR,4,Proliferative DR,0.7666441202163696,False,0.007473693694919348,0.010797201655805111,0.12815682590007782,0.08692813664674759,0.7666441202163696
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,3,Severe DR,2,Moderate DR,0.4998180866241455,False,0.013839906081557274,0.03605400770902634,0.4998180866241455,0.2095591127872467,0.24072884023189545
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/1623e8e3adc4.png,3,Severe DR,4,Proliferative DR,0.4907543361186981,False,0.017573948949575424,0.11991134285926819,0.3475581407546997,0.02420220896601677,0.4907543361186981
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/191a711852bd.png,3,Severe DR,4,Proliferative DR,0.9363770484924316,False,0.004327063448727131,0.007861965335905552,0.01988975517451763,0.03154420852661133,0.9363770484924316
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/269b44e628eb.png,3,Severe DR,2,Moderate DR,0.6799401640892029,False,0.031996436417102814,0.08328824490308762,0.6799401640892029,0.09103230386972427,0.11374283581972122
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,3,Severe DR,2,Moderate DR,0.6207396984100342,False,0.04300421476364136,0.03330647945404053,0.6207396984100342,0.20851026475429535,0.09443935751914978
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2bb063318cf1.png,3,Severe DR,2,Moderate DR,0.6337171792984009,False,0.02068338356912136,0.16825741529464722,0.6337171792984009,0.06120547652244568,0.1161365807056427
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2f42e20db938.png,3,Severe DR,2,Moderate DR,0.601036012172699,False,0.019541647285223007,0.01208542287349701,0.601036012172699,0.2811560034751892,0.08618084341287613
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3218a6d8eb2c.png,3,Severe DR,4,Proliferative DR,0.8046255111694336,False,0.010951555334031582,0.007801583968102932,0.10832741111516953,0.06829402595758438,0.8046255111694336
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36865bbc64d6.png,3,Severe DR,1,Mild DR,0.5351338386535645,False,0.023402273654937744,0.5351338386535645,0.2291002869606018,0.03572853282094002,0.17663508653640747
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,3,Severe DR,2,Moderate DR,0.4546363353729248,False,0.016913311555981636,0.023467138409614563,0.4546363353729248,0.40237462520599365,0.10260851681232452
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/383e72af1955.png,3,Severe DR,2,Moderate DR,0.6113719940185547,False,0.01868508942425251,0.054816607385873795,0.6113719940185547,0.14657655358314514,0.1685498058795929
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3b018e8b7303.png,3,Severe DR,2,Moderate DR,0.4885788559913635,False,0.0802379697561264,0.07121394574642181,0.4885788559913635,0.2101214975118637,0.14984770119190216
