case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
35df2bc6ae95,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,No DR,0,0,1,0.9222407605480384,0.023064404268790268,0.8991763562792481,0.3803137729667363,0.23630223323840618,0.03549855590439951,No DR,Mild DR,0,routine_low_risk,low,844
5f6db235c04d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5f6db235c04d.png,No DR,0,0,1,0.9223535095242916,0.020798970091339006,0.9015545394329526,0.38030309044795596,0.23629559581629886,0.036572490023719054,No DR,Mild DR,0,routine_low_risk,low,845
5321ab64f9ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,No DR,0,0,3,0.9223139100423401,0.023079005908044473,0.8992349041342956,0.3797798560411063,0.2359704920003596,0.037975253112848745,No DR,Severe DR,0,routine_low_risk,low,846
12bc439d373a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,No DR,0,0,1,0.9222488174812067,0.02373411480479399,0.8985147026764126,0.37928032334092376,0.2356601148827813,0.035454899628022174,No DR,Mild DR,0,routine_low_risk,low,847
18b99159a14f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,No DR,0,0,1,0.9224668600510282,0.023211932955526152,0.899254927095502,0.3792715967258589,0.23565469273198106,0.03497951929822045,No DR,Mild DR,0,routine_low_risk,low,848
ec0c9f817b03,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec0c9f817b03.png,No DR,0,0,1,0.9222505169922997,0.025328098077283073,0.8969224189150166,0.3792511787002488,0.23564200629937476,0.031140485108144836,No DR,Mild DR,0,routine_low_risk,low,849
946545473380,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/946545473380.png,No DR,0,0,1,0.922793691546435,0.02129084442532157,0.9015028471211134,0.37844149528030646,0.23513892170463088,0.03630182726104817,No DR,Mild DR,0,routine_low_risk,low,850
2a4520f1f9a3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,No DR,0,0,3,0.9227809725530445,0.022521186179532734,0.9002597863735118,0.377878415930968,0.23478906083395779,0.0366993660380256,No DR,Severe DR,0,routine_low_risk,low,851
d667af5742f6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d667af5742f6.png,No DR,0,0,1,0.9223109938972469,0.025810438550965136,0.8965005553462818,0.3777575910341653,0.2347139881046097,0.02938302471982334,No DR,Mild DR,0,routine_low_risk,low,852
b9bc81fcb075,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b9bc81fcb075.png,No DR,0,0,1,0.9226596300746843,0.02560803444432666,0.8970515956303576,0.37721223789457314,0.23437514114730934,0.033759062296544046,No DR,Mild DR,0,routine_low_risk,low,853
d7ac4a0c9760,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7ac4a0c9760.png,No DR,0,0,1,0.9230280415375378,0.023147944102272965,0.8998800974352649,0.37703247440849796,0.23426344781345262,0.03485916143440641,No DR,Mild DR,0,routine_low_risk,low,854
99c626e58464,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/99c626e58464.png,No DR,0,0,3,0.9228876399394293,0.025202286187452898,0.8976853537519764,0.3765941888201198,0.23399112566607924,0.04204311584853026,No DR,Severe DR,0,routine_low_risk,low,855
7fc3a8bb40de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fc3a8bb40de.png,No DR,0,0,1,0.923060880829848,0.02286699901783643,0.9001938818120117,0.37650263438016224,0.23393423969411956,0.03545838213968326,No DR,Mild DR,0,routine_low_risk,low,856
c6229222bf22,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6229222bf22.png,No DR,0,0,3,0.9232225890990745,0.02216755153538217,0.9010550375636923,0.3764701568685192,0.23391406028154818,0.037098397538449346,No DR,Severe DR,0,routine_low_risk,low,857
ec01f0862669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec01f0862669.png,No DR,0,0,1,0.9232737866380516,0.02254551158101002,0.9007282750570416,0.37610289805314145,0.23368586954952902,0.03535593047558093,No DR,Mild DR,0,routine_low_risk,low,858
1a1e974a7dbf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,No DR,0,0,1,0.923204540068199,0.02410182695735634,0.8991027131108427,0.3759657185227107,0.2336006351149659,0.03432104767656993,No DR,Mild DR,0,routine_low_risk,low,859
5cbe88914a72,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5cbe88914a72.png,No DR,0,0,1,0.9233543993224964,0.022704012988001242,0.9006503863344951,0.3756067633120276,0.23337760370262628,0.034859357856242904,No DR,Mild DR,0,routine_low_risk,low,860
d807c53c1399,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d807c53c1399.png,No DR,0,0,3,0.9233954514436595,0.022463116711142976,0.9009323347325165,0.37516680664544927,0.23310424325598877,0.03592798659232263,No DR,Severe DR,0,routine_low_risk,low,861
7af4d8704032,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7af4d8704032.png,No DR,0,0,1,0.9236719769268615,0.02204486908386312,0.9016271078429984,0.3748645560852652,0.2329164444239562,0.03428969813277327,No DR,Mild DR,0,routine_low_risk,low,862
69b3a00927fc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69b3a00927fc.png,No DR,0,0,1,0.9236976521531077,0.022531552282220688,0.901166099870887,0.37462407864150993,0.23276702738717744,0.03545952408660111,No DR,Mild DR,0,routine_low_risk,low,863
73d40ce06a67,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73d40ce06a67.png,No DR,0,0,3,0.9237839003153883,0.02205324966686983,0.9017306506485184,0.3742024571878883,0.23250505924888254,0.0366672226631045,No DR,Severe DR,0,routine_low_risk,low,864
8f06ca4642bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,No DR,0,0,3,0.923745445614952,0.023970158569764862,0.8997752870451872,0.3739431143112798,0.2323439204596165,0.04051542434409365,No DR,Severe DR,0,routine_low_risk,low,865
d38cf0f4a9af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d38cf0f4a9af.png,No DR,0,0,1,0.9238432123329328,0.022733286996067168,0.9011099253368656,0.37384500859321185,0.2322829639497008,0.03300367454953698,No DR,Mild DR,0,routine_low_risk,low,866
94076a9fb9b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,No DR,0,0,1,0.9239494974971516,0.023283532689425002,0.9006659648077266,0.3734411840624092,0.232032053661281,0.03374236388748897,No DR,Mild DR,0,routine_low_risk,low,867
d26bc6e1230d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bc6e1230d.png,No DR,0,0,1,0.923880308944315,0.024758603959246273,0.8991217049850688,0.37314307049956424,0.23184682529021938,0.033622428306129264,No DR,Mild DR,0,routine_low_risk,low,868
09c8323c612e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,No DR,0,0,1,0.9241555531095508,0.023203529914544146,0.9009520231950067,0.3724423861375372,0.23141146561799236,0.03434929604645233,No DR,Mild DR,0,routine_low_risk,low,869
eb050765b323,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eb050765b323.png,No DR,0,0,1,0.9243483395000116,0.022124641715065875,0.9022236977849457,0.37203102623749473,0.23115587334141902,0.03471479733024667,No DR,Mild DR,0,routine_low_risk,low,870
12058bbb8299,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,No DR,0,0,1,0.924280408696992,0.023621641532139186,0.9006587671648528,0.3719965864899708,0.231134474723145,0.03386378176403612,No DR,Mild DR,0,routine_low_risk,low,871
43bc7c066dfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43bc7c066dfb.png,No DR,0,0,1,0.9244030896841102,0.021802772724504416,0.9026003169596059,0.37186902001842187,0.23105521321789313,0.03300774881209056,No DR,Mild DR,0,routine_low_risk,low,872
2ef955d6d9ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,No DR,0,0,4,0.9246541392697735,0.01914969735398545,0.905504441915788,0.3716921166836655,0.23094529699596889,0.037424189950426685,No DR,Proliferative DR,0,routine_low_risk,low,873
f48241b0c995,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f48241b0c995.png,No DR,0,0,3,0.9244261280697645,0.023646976534497245,0.9007791515352673,0.371577875222593,0.23087431478522943,0.038748357011954865,No DR,Severe DR,0,routine_low_risk,low,874
2c8101f14723,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,No DR,0,0,3,0.9246762384455505,0.021516631788696096,0.9031596066568544,0.37126160001591635,0.23067780195038617,0.04037596913572941,No DR,Severe DR,0,routine_low_risk,low,875
5b994ff78547,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b994ff78547.png,No DR,0,0,1,0.9243331663462627,0.02460208937509646,0.8997310769711663,0.370970018543068,0.23049663219503513,0.03327363490365175,No DR,Mild DR,0,routine_low_risk,low,876
42b9c1977681,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/42b9c1977681.png,No DR,0,0,1,0.9245249319049555,0.022536362697082465,0.9019885692078731,0.3707328254848799,0.23034925586174784,0.03527588092728353,No DR,Mild DR,0,routine_low_risk,low,877
0db1d8dcf219,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,No DR,0,0,3,0.9249103568911563,0.020996866019273315,0.903913490871883,0.3703430507042501,0.23010707517393225,0.03720300473065501,No DR,Severe DR,0,routine_low_risk,low,878
847b04287c9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,No DR,0,0,1,0.9244772834911819,0.02603576158190027,0.8984415219092816,0.369671868197322,0.22969004603491253,0.029938514483806182,No DR,Mild DR,0,routine_low_risk,low,879
e966850247f4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e966850247f4.png,No DR,0,0,3,0.9253365900116721,0.019761102664388523,0.9055754873472835,0.36875347079305,0.22911941364382946,0.035643386792884243,No DR,Severe DR,0,routine_low_risk,low,880
e06cccc08c59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e06cccc08c59.png,No DR,0,0,3,0.925398540641721,0.02112803821991427,0.9042705024218067,0.3680708424620978,0.22869527281448876,0.03593554953401684,No DR,Severe DR,0,routine_low_risk,low,881
a11c62cb3f86,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a11c62cb3f86.png,No DR,0,0,3,0.9249824192388045,0.026108670897135738,0.8988737483416688,0.367756798447504,0.22850014629723225,0.04207189067662569,No DR,Severe DR,0,routine_low_risk,low,882
6bf2a81a5d91,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6bf2a81a5d91.png,No DR,0,0,3,0.9252745467514579,0.022976937051589232,0.9022976096998687,0.367354622766339,0.22825026049669414,0.038687930570070625,No DR,Severe DR,0,routine_low_risk,low,883
fe3f62695b2d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fe3f62695b2d.png,No DR,0,0,1,0.9251357104656094,0.02585866841025376,0.8992770420553556,0.3672011120860665,0.22815487894821282,0.03036027592725582,No DR,Mild DR,0,routine_low_risk,low,884
fbdc796290d4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fbdc796290d4.png,No DR,0,0,1,0.9251863294493373,0.025573620820652017,0.8996127086286853,0.3669593355131156,0.22800465471708034,0.02916289655698178,No DR,Mild DR,0,routine_low_risk,low,885
e4a44f9158dc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e4a44f9158dc.png,No DR,0,0,1,0.925726523219858,0.02094205530326903,0.9047844679165891,0.366740282119652,0.22786854919118754,0.0353242526633479,No DR,Mild DR,0,routine_low_risk,low,886
875d2ffcbf47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,No DR,0,0,1,0.9255557343426023,0.022766080053653662,0.9027896542889486,0.3665335942526192,0.22774012679885047,0.034616229618764774,No DR,Mild DR,0,routine_low_risk,low,887
f451eee2b66b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f451eee2b66b.png,No DR,0,0,1,0.9259279197840408,0.0207625698156176,0.9051653499684231,0.36631388699379075,0.22760361500356402,0.03407095681743767,No DR,Mild DR,0,routine_low_risk,low,888
d30d079e6f9a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d30d079e6f9a.png,No DR,0,0,2,0.9261593577149682,0.020030041634253065,0.9061293160807151,0.3654604752053419,0.22707336044583576,0.03407612167845339,No DR,Moderate DR,0,routine_low_risk,low,889
35362d43e753,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,No DR,0,0,1,0.925230325991717,0.02476382632695842,0.9004664996647586,0.3653633528488738,0.22701301493283535,0.025296550291211396,No DR,Mild DR,0,routine_low_risk,low,890
dccdf750c962,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dccdf750c962.png,No DR,0,0,3,0.9261358923712384,0.02105435852559706,0.9050815338456413,0.36523268461273206,0.22693182619288324,0.03594925931170888,No DR,Severe DR,0,routine_low_risk,low,891
851e40a21f81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/851e40a21f81.png,No DR,0,0,2,0.9263502704482627,0.019388069189640457,0.9069622012586223,0.36491072859639867,0.22673178367254365,0.03529469241554625,No DR,Moderate DR,0,routine_low_risk,low,892
9e99ae6ee7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e99ae6ee7af.png,No DR,0,0,1,0.9263441330482841,0.021206669476032,0.9051374635722521,0.3647933292970677,0.2266588393865765,0.03572219849626427,No DR,Mild DR,0,routine_low_risk,low,893
d97911a32918,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d97911a32918.png,No DR,0,0,2,0.9263594116033637,0.02070720858608474,0.9056522030172789,0.36464478571618697,0.22656654407047072,0.03329317259306758,No DR,Moderate DR,0,routine_low_risk,low,894
aaaadb174012,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,No DR,0,0,1,0.9262710092076152,0.021769591790928973,0.9045014174166862,0.36455451957410445,0.22651045856298693,0.03147097186269556,No DR,Mild DR,0,routine_low_risk,low,895
780f9c237c56,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/780f9c237c56.png,No DR,0,0,1,0.9245662344781224,0.029475851749038263,0.8950903827290841,0.3643847776826851,0.22640499199598987,0.021263613504781773,No DR,Mild DR,0,routine_low_risk,low,896
9c514d2d5b3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,No DR,0,0,1,0.9263954041809445,0.02275236480074643,0.9036430393801981,0.3638070869965217,0.22604605259130683,0.03398482457195623,No DR,Mild DR,0,routine_low_risk,low,897
5ba156a35ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ba156a35ff2.png,No DR,0,0,3,0.9264226088481948,0.022242456551982363,0.9041801522962125,0.36354443757641053,0.22588285933104993,0.03559199067738565,No DR,Severe DR,0,routine_low_risk,low,898
a12ca80bb8c7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a12ca80bb8c7.png,No DR,0,0,3,0.9265689047324396,0.023412065415343193,0.9031568393170963,0.36326054028170035,0.22570646402401953,0.04070004095779368,No DR,Severe DR,0,routine_low_risk,low,899
0a38b552372d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,No DR,0,0,1,0.9266577459075177,0.02185756640889589,0.9048001794986218,0.36288759206572735,0.22547473826865383,0.03232473032060933,No DR,Mild DR,0,routine_low_risk,low,900
febfb20dc311,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/febfb20dc311.png,No DR,0,0,1,0.9265242901957289,0.02216630493494488,0.904357985260784,0.36267319372560297,0.22534152509002295,0.0342225143507789,No DR,Mild DR,0,routine_low_risk,low,901
3c42512c81e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,No DR,0,0,1,0.9260438473661874,0.02576283121639115,0.9002810161497963,0.3625438857239809,0.22526118151129707,0.026547898876341416,No DR,Mild DR,0,routine_low_risk,low,902
4dd4a4bf2421,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4dd4a4bf2421.png,No DR,0,0,3,0.926892954399007,0.02178912139881598,0.905103833000191,0.36228071827009184,0.2250976663785567,0.0366843046985131,No DR,Severe DR,0,routine_low_risk,low,903
ea5c42a78979,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea5c42a78979.png,No DR,0,0,1,0.9269029913272067,0.022172862668002325,0.9047301286592043,0.3618506730692178,0.22483046427181394,0.033077974825149584,No DR,Mild DR,0,routine_low_risk,low,904
c2f3281cf528,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,No DR,0,0,1,0.9270018926570175,0.022167976924993064,0.9048339157320244,0.36145242075185763,0.22458301619426874,0.0321622183246889,No DR,Mild DR,0,routine_low_risk,low,905
bebfbd907cac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,No DR,0,0,1,0.9267723880180004,0.02398239377193467,0.9027899942460658,0.36130242051683614,0.22448981580805774,0.03177186193252013,No DR,Mild DR,0,routine_low_risk,low,906
8c4ceddeb1c6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8c4ceddeb1c6.png,No DR,0,0,1,0.927302491834606,0.019771220420298174,0.9075312714143078,0.3611389859774234,0.22438826821920693,0.03450997591311078,No DR,Mild DR,0,routine_low_risk,low,907
ae49cc60f251,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,No DR,0,0,3,0.9272495767264509,0.020443007921138946,0.906806568805312,0.3609279363833688,0.2242571357334962,0.03480318099641735,No DR,Severe DR,0,routine_low_risk,low,908
b0f0fa677d5f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0f0fa677d5f.png,No DR,0,0,3,0.9272719008340093,0.021531868685908773,0.9057400321481006,0.3604196916940677,0.22394134555272902,0.03550828241648458,No DR,Severe DR,0,routine_low_risk,low,909
eae70f527755,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eae70f527755.png,No DR,0,0,1,0.9275667771052584,0.020654054589428553,0.9069127225158298,0.35974619814011605,0.22352288047945817,0.03348646722905104,No DR,Mild DR,0,routine_low_risk,low,910
27933cdbe0cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,No DR,0,0,1,0.9275951368182391,0.02055741524363258,0.9070377215746066,0.359745593443867,0.22352250476055383,0.03374336902445245,No DR,Mild DR,0,routine_low_risk,low,911
4826d10030b3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4826d10030b3.png,No DR,0,0,3,0.9277285346211844,0.019369683559870156,0.9083588510613143,0.35942119798033084,0.22332094652644616,0.0349630568618084,No DR,Severe DR,0,routine_low_risk,low,912
d39752cb6e57,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d39752cb6e57.png,No DR,0,0,3,0.9276550809516881,0.02051999934766441,0.9071350816040237,0.35916836193966484,0.22316385066166464,0.03474017065109308,No DR,Severe DR,0,routine_low_risk,low,913
2cacdb0dffae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,No DR,0,0,1,0.9276466006703932,0.021549282230464442,0.9060973184399287,0.3585689785233714,0.22279143280592584,0.033231274514764896,No DR,Mild DR,0,routine_low_risk,low,914
5069feccd866,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5069feccd866.png,No DR,0,0,3,0.92737690952499,0.026826321465257544,0.9005505880597324,0.358435900425926,0.22270874673495827,0.04317901857099575,No DR,Severe DR,0,routine_low_risk,low,915
a94da3d3b5c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a94da3d3b5c0.png,No DR,0,0,3,0.9276155933047749,0.02584740009782667,0.9017681932069482,0.3575058283866748,0.22213086048531439,0.043272558165215115,No DR,Severe DR,0,routine_low_risk,low,916
3bf2deaa5ef0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,No DR,0,0,3,0.927990516007353,0.02188823278354596,0.906102283223807,0.35734306945285704,0.22202973267382176,0.03530862589907187,No DR,Severe DR,0,routine_low_risk,low,917
737ef6226677,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/737ef6226677.png,No DR,0,0,1,0.9279187969315015,0.023905870033362992,0.9040129268981385,0.3571509398200935,0.22191035582102167,0.030740044138745592,No DR,Mild DR,0,routine_low_risk,low,918
75a071608ea6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/75a071608ea6.png,No DR,0,0,3,0.9280952871027568,0.02279159148624301,0.9053036956165138,0.3571490438064099,0.22190917776148364,0.03701232574077812,No DR,Severe DR,0,routine_low_risk,low,919
aafb0c944f14,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,No DR,0,0,1,0.928125447087197,0.021707777543103123,0.9064176695440939,0.35680759292137043,0.22169702239817232,0.03395336856589751,No DR,Mild DR,0,routine_low_risk,low,920
fa573163dd8b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa573163dd8b.png,No DR,0,0,1,0.9280844374004961,0.021779799935313798,0.9063046374651823,0.3566605120956098,0.22160563594292335,0.030788802685163836,No DR,Mild DR,0,routine_low_risk,low,921
e135d7ba9a0e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e135d7ba9a0e.png,No DR,0,0,1,0.9281339999402392,0.021639855014238513,0.9064941449260007,0.35664080714537627,0.22159339256895952,0.03174647419815748,No DR,Mild DR,0,routine_low_risk,low,922
f3bb996b45ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3bb996b45ce.png,No DR,0,0,1,0.9285652318169247,0.021517843649323017,0.9070473881676018,0.355639662410978,0.22097134637092747,0.03146273550280129,No DR,Mild DR,0,routine_low_risk,low,923
b549af91bd30,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b549af91bd30.png,No DR,0,0,1,0.928539350428776,0.02107438478457226,0.9074649656442038,0.3556103944675778,0.2209531611752302,0.03325732943171124,No DR,Mild DR,0,routine_low_risk,low,924
3f6c627e2ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,No DR,0,0,2,0.9286736190111979,0.019598656534325926,0.909074962476872,0.3555858850802758,0.2209379326366748,0.03290034275485309,No DR,Moderate DR,0,routine_low_risk,low,925
87b671c6d4c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/87b671c6d4c5.png,No DR,0,0,1,0.9282341668623253,0.02289255166718771,0.9053416151951376,0.35495464674713895,0.2205457222082637,0.027192335778417596,No DR,Mild DR,0,routine_low_risk,low,926
09237bf783a4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,No DR,0,0,1,0.9285155154884682,0.02153820222099775,0.9069773132674704,0.3549058249517474,0.22051538752121902,0.034262185782710584,No DR,Mild DR,0,routine_low_risk,low,927
b294927b14b0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b294927b14b0.png,No DR,0,0,1,0.9286122900832217,0.02118799645232408,0.9074242936308976,0.3548457228516344,0.22047804398677842,0.033342119244221265,No DR,Mild DR,0,routine_low_risk,low,928
224c14366e11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,No DR,0,0,3,0.9288418113016451,0.019692536726618876,0.9091492745750263,0.354676265336445,0.22037275411266757,0.033797942990771726,No DR,Severe DR,0,routine_low_risk,low,929
74898f372d2b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/74898f372d2b.png,No DR,0,0,3,0.9285637070430394,0.02295593566484086,0.9056077713781985,0.354603432221374,0.22032750035388118,0.035284765328348525,No DR,Severe DR,0,routine_low_risk,low,930
e6a5e4718873,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e6a5e4718873.png,No DR,0,0,3,0.9288454987521246,0.020412670429000215,0.9084328283231244,0.3544912407875239,0.22025779189667177,0.03426674903146152,No DR,Severe DR,0,routine_low_risk,low,931
bffca6eeb2bf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bffca6eeb2bf.png,No DR,0,0,1,0.9289759370626255,0.02213610001485863,0.9068398370477668,0.3536801224760887,0.21975381575371608,0.032660480261263745,No DR,Mild DR,0,routine_low_risk,low,932
7a9f45fdf29b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a9f45fdf29b.png,No DR,0,0,3,0.9290089639954259,0.020731506144607566,0.9082774578508183,0.3536411284389291,0.21972958739618928,0.03456742257621629,No DR,Severe DR,0,routine_low_risk,low,933
475300735b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/475300735b7f.png,No DR,0,0,3,0.9290699890565776,0.02054394898301066,0.9085260400735669,0.35361259268414846,0.21971185713486008,0.03457196532645237,No DR,Severe DR,0,routine_low_risk,low,934
90bde2ff8953,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90bde2ff8953.png,No DR,0,0,1,0.9293055205479176,0.021079956739173802,0.9082255638087438,0.35266098881108554,0.21912059240466383,0.03265280347242328,No DR,Mild DR,0,routine_low_risk,low,935
8d4ff745a409,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8d4ff745a409.png,No DR,0,0,1,0.9294083698376651,0.019906758641593927,0.9095016111960711,0.3523295793846848,0.2189146761503987,0.03344779763464098,No DR,Mild DR,0,routine_low_risk,low,936
7831ce1d895e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7831ce1d895e.png,No DR,0,0,1,0.9292516655345684,0.023754596913610777,0.9054970686209576,0.35174280518380147,0.21855009284069157,0.030236233707780384,No DR,Mild DR,0,routine_low_risk,low,937
b7bd4a6627b6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b7bd4a6627b6.png,No DR,0,0,3,0.929659938411342,0.020602307676463667,0.9090576307348783,0.3511094307357594,0.21815655516946564,0.03393253968086908,No DR,Severe DR,0,routine_low_risk,low,938
0e3572b5884a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,No DR,0,0,1,0.9296127684951105,0.020695231346866558,0.908917537148244,0.35105002738856106,0.21811964579462154,0.03282561615337541,No DR,Mild DR,0,routine_low_risk,low,939
f7116e7b2f4e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7116e7b2f4e.png,No DR,0,0,3,0.9298393882225352,0.019150508888726228,0.9106888793338089,0.3510366780095439,0.2181113513590835,0.03439702896321794,No DR,Severe DR,0,routine_low_risk,low,940
93802d1e3c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,No DR,0,0,1,0.9298008748163905,0.019865690533251375,0.9099351842831391,0.35099456823214487,0.21808518708329894,0.032845930192990376,No DR,Mild DR,0,routine_low_risk,low,941
cb68fce07789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb68fce07789.png,No DR,0,0,3,0.9298088256143965,0.02047922583642068,0.9093295997779758,0.3508801395497563,0.2180140885454153,0.03476118931371667,No DR,Severe DR,0,routine_low_risk,low,942
c56293f53191,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c56293f53191.png,No DR,0,0,3,0.929867031638302,0.019836111637592878,0.9100309200007091,0.3506847506019832,0.217892686566337,0.034158704565396006,No DR,Severe DR,0,routine_low_risk,low,943
