model_name,image_key,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
retfound_mae_cfp_official_protocol,83fda7c0500b,0,0.9998522996902466,0.9998522996902466,0.00012193227303214371,2.2884476493345574e-05,5.113572569825919e-07,2.374212726863334e-06
retfound_mae_cfp_official_protocol,840a06a9c690,0,0.9619636535644531,0.9619636535644531,0.030634984374046326,0.0071615553461015224,2.776805922621861e-05,0.00021206363453529775
retfound_mae_cfp_official_protocol,842d697884f6,2,0.9611870646476746,0.00032601956627331674,0.02479332871735096,0.9611870646476746,0.004580304492264986,0.009113271720707417
retfound_mae_cfp_official_protocol,847b04287c9c,0,0.9972133040428162,0.9972133040428162,0.0025684984866529703,0.0002024398127105087,2.0261497866158606e-06,1.3844173736288212e-05
retfound_mae_cfp_official_protocol,84a72e15b23c,2,0.7947760224342346,0.00041292933747172356,0.13294988870620728,0.7947760224342346,0.024238478392362595,0.0476226806640625
retfound_mae_cfp_official_protocol,84b88e8d3bca,0,0.9953935146331787,0.9953935146331787,0.004315106198191643,0.0002698024327401072,4.739671112474753e-06,1.69068207469536e-05
retfound_mae_cfp_official_protocol,851e40a21f81,0,0.9982337951660156,0.9982337951660156,0.001586416969075799,0.0001624913711566478,1.8494237110644463e-06,1.54548033606261e-05
retfound_mae_cfp_official_protocol,855f0a5442b6,2,0.9075002074241638,4.046433241455816e-05,0.004417541436851025,0.9075002074241638,0.030824899673461914,0.057216841727495193
retfound_mae_cfp_official_protocol,857230f64a2e,4,0.6698958873748779,3.408425072848331e-06,0.0005495254299603403,0.06870601326227188,0.2608451843261719,0.6698958873748779
retfound_mae_cfp_official_protocol,8596a24a14bd,3,0.48760339617729187,9.758448868524283e-06,0.0012822335120290518,0.32495710253715515,0.48760339617729187,0.18614745140075684
retfound_mae_cfp_official_protocol,85cc6d636898,2,0.8774664998054504,0.00029681052546948195,0.10958617925643921,0.8774664998054504,0.004643712192773819,0.008006798103451729
retfound_mae_cfp_official_protocol,85fce24084da,2,0.9395922422409058,2.0448856957955286e-05,0.003327887039631605,0.9395922422409058,0.028246941044926643,0.028812475502490997
retfound_mae_cfp_official_protocol,8650d32f4a9e,0,0.9999512434005737,0.9999512434005737,3.859492426272482e-05,8.439546945737675e-06,3.760362972116127e-07,1.2976425978195039e-06
retfound_mae_cfp_official_protocol,8676427e4625,1,0.9541662335395813,0.0005192499957047403,0.9541662335395813,0.043884553015232086,0.0005629519000649452,0.0008670139941386878
retfound_mae_cfp_official_protocol,8693ab1fd2be,0,0.9852210879325867,0.9852210879325867,0.013671566732227802,0.0010002769995480776,1.7883476175484248e-05,8.913522469811141e-05
retfound_mae_cfp_official_protocol,86b3a7929bec,2,0.8102768063545227,6.166129605844617e-05,0.0018748582806438208,0.8102768063545227,0.11140089482069016,0.0763857439160347
retfound_mae_cfp_official_protocol,873fe0404d6e,2,0.835769534111023,0.00021559536980930716,0.0835501179099083,0.835769534111023,0.024140626192092896,0.056324105709791183
retfound_mae_cfp_official_protocol,875a2fc5fe23,2,0.540762186050415,0.00046740294783376157,0.07257521897554398,0.540762186050415,0.3187589645385742,0.06743620336055756
retfound_mae_cfp_official_protocol,875d2ffcbf47,0,0.9970307350158691,0.9970307350158691,0.002686666091904044,0.00026511476607993245,1.9598790004238253e-06,1.5399067706312053e-05
retfound_mae_cfp_official_protocol,876deb29f000,0,0.9998748302459717,0.9998748302459717,8.46241382532753e-05,3.5182954889023677e-05,1.1679522913254914e-06,4.1139928725897335e-06
retfound_mae_cfp_official_protocol,878a3a097436,2,0.9031695127487183,0.00037205341504886746,0.0765640065073967,0.9031695127487183,0.002352935029193759,0.01754141040146351
retfound_mae_cfp_official_protocol,879744b9dc65,2,0.9575185179710388,0.0002368118439335376,0.00879817083477974,0.9575185179710388,0.017695870250463486,0.015750674530863762
retfound_mae_cfp_official_protocol,87b671c6d4c5,0,0.9985978007316589,0.9985978007316589,0.001111907884478569,0.000273880606982857,2.539139131840784e-06,1.38431414598017e-05
retfound_mae_cfp_official_protocol,883c6a184f16,0,0.9883941411972046,0.9883941411972046,0.01004259753972292,0.0014264576602727175,1.332542706222739e-05,0.0001234081864822656
retfound_mae_cfp_official_protocol,883ddb650967,0,0.9955952763557434,0.9955952763557434,0.003757439088076353,0.0006118289311416447,3.929330887331162e-06,3.1513725843979046e-05
retfound_mae_cfp_official_protocol,887c26fc0e1f,2,0.6317057013511658,0.0002194528206018731,0.009517459198832512,0.6317057013511658,0.19241149723529816,0.16614586114883423
retfound_mae_cfp_official_protocol,88e5051f65bd,0,0.9999665021896362,0.9999665021896362,2.5430548703297973e-05,6.381887033057865e-06,3.710815974500292e-07,1.3021425502302009e-06
retfound_mae_cfp_official_protocol,8a759f94613a,2,0.9317918419837952,0.0008794143213890493,0.03298385813832283,0.9317918419837952,0.00923478789627552,0.02511012926697731
retfound_mae_cfp_official_protocol,8aab201c0691,2,0.8366589546203613,8.537888788850978e-05,0.0411042645573616,0.8366589546203613,0.0930139571428299,0.029137393459677696
retfound_mae_cfp_official_protocol,8ab8d9b3ce3f,2,0.9639005661010742,9.303927072323859e-05,0.004559607245028019,0.9639005661010742,0.019858280196785927,0.01158851943910122
retfound_mae_cfp_official_protocol,8af50c9d0a86,0,0.9994152784347534,0.9994152784347534,0.0004452184948604554,0.00012844290176872164,1.9311669348098803e-06,9.135493201029021e-06
retfound_mae_cfp_official_protocol,8b079e79035f,0,0.9992662072181702,0.9992662072181702,0.00044323544716462493,0.0002610613883007318,2.927585001089028e-06,2.6581750717014074e-05
retfound_mae_cfp_official_protocol,8bad12d70368,4,0.8786157965660095,3.1555293389828876e-05,0.0006535204593092203,0.0026760180480778217,0.11802316457033157,0.8786157965660095
retfound_mae_cfp_official_protocol,8bc6716c2238,2,0.9149872660636902,0.009144590236246586,0.04935102164745331,0.9149872660636902,0.006617537699639797,0.01989956572651863
retfound_mae_cfp_official_protocol,8bdb891661a8,2,0.6640673875808716,0.07997861504554749,0.24911396205425262,0.6640673875808716,0.0010587186552584171,0.005781388841569424
retfound_mae_cfp_official_protocol,8bf2d925dc0c,0,0.9995518326759338,0.9995518326759338,0.00040051506948657334,4.2674102587625384e-05,7.080147383931035e-07,4.254133273207117e-06
retfound_mae_cfp_official_protocol,8c0d05233238,4,0.46022793650627136,5.830711961607449e-05,0.0007120834779925644,0.4354318082332611,0.10356985777616501,0.46022793650627136
retfound_mae_cfp_official_protocol,8c4ceddeb1c6,0,0.9999359846115112,0.9999359846115112,4.2442185076652095e-05,1.8010769053944387e-05,7.569140052510193e-07,2.9108159651514143e-06
retfound_mae_cfp_official_protocol,8c7c26c52a6c,2,0.5281792283058167,7.542648381786421e-05,0.004274849779903889,0.5281792283058167,0.4310910105705261,0.03637944534420967
retfound_mae_cfp_official_protocol,8d13c46e7d75,0,0.8389380574226379,0.8389380574226379,0.13089528679847717,0.02883569896221161,0.00011665999045362696,0.0012142763007432222
retfound_mae_cfp_official_protocol,8d3d67661620,1,0.507063090801239,0.0013731877552345395,0.507063090801239,0.48333728313446045,0.0052978359162807465,0.002928632078692317
retfound_mae_cfp_official_protocol,8d4ff745a409,0,0.9979159235954285,0.9979159235954285,0.0018680257489904761,0.0002020349056692794,1.9133899513690267e-06,1.2077471183147281e-05
retfound_mae_cfp_official_protocol,8e63fc4ab532,2,0.9533930420875549,0.0002747161197476089,0.03204295039176941,0.9533930420875549,0.006516715977340937,0.007772474549710751
retfound_mae_cfp_official_protocol,8e6df9eedcd8,0,0.9999068975448608,0.9999068975448608,5.341636642697267e-05,3.540968464221805e-05,1.0055725851998432e-06,3.262178097429569e-06
retfound_mae_cfp_official_protocol,8e76054f0831,0,0.999273955821991,0.999273955821991,0.0006647041882388294,5.6675733503652737e-05,6.786729613850184e-07,3.9897295209812e-06
retfound_mae_cfp_official_protocol,8f06ca4642bd,0,0.9999474287033081,0.9999474287033081,3.6850433389190584e-05,1.3257607861305587e-05,5.385988401940267e-07,1.8561230490377056e-06
retfound_mae_cfp_official_protocol,8f14bca04b47,0,0.9999635219573975,0.9999635219573975,2.3649479771847837e-05,1.0354843652748968e-05,6.080634307181754e-07,1.9478063677524915e-06
retfound_mae_cfp_official_protocol,8f318a978844,3,0.6897920370101929,9.78222942649154e-06,0.0004750906955450773,0.14952035248279572,0.6897920370101929,0.16020263731479645
retfound_mae_cfp_official_protocol,8fbb2ca39911,0,0.9858283996582031,0.9858283996582031,0.011784348636865616,0.002211875980719924,1.5378871466964483e-05,0.00016007982776500285
retfound_mae_cfp_official_protocol,8fc09fecd22f,1,0.932915449142456,0.009150142781436443,0.932915449142456,0.054455116391181946,0.00041536122444085777,0.0030638794414699078
retfound_mae_cfp_official_protocol,8fd7ad26e691,2,0.9178499579429626,1.7400156139046885e-05,0.0018874494126066566,0.9178499579429626,0.04139161482453346,0.03885359317064285
retfound_mae_cfp_official_protocol,9033f1493da1,2,0.9755209684371948,5.5960234021767974e-05,0.019214820116758347,0.9755209684371948,0.0010169270681217313,0.004191370215266943
retfound_mae_cfp_official_protocol,90a9a41eec6d,0,0.9841236472129822,0.9841236472129822,0.015134485438466072,0.0006738788215443492,1.2732887626043521e-05,5.528947076527402e-05
retfound_mae_cfp_official_protocol,90bde2ff8953,0,0.9984622001647949,0.9984622001647949,0.0013929064152762294,0.00013241093256510794,1.4934854561943212e-06,1.1125988748972304e-05
retfound_mae_cfp_official_protocol,90c982cc2d96,1,0.6643908619880676,0.0030184246134012938,0.6643908619880676,0.329016774892807,0.0007802457548677921,0.0027938077691942453
retfound_mae_cfp_official_protocol,910bfd38e2f5,2,0.8584096431732178,1.0528146049182396e-05,0.001030468731187284,0.8584096431732178,0.10113762319087982,0.03941171243786812
retfound_mae_cfp_official_protocol,912fbe06407e,0,0.997367799282074,0.997367799282074,0.002319527789950371,0.0002932760398834944,2.1747850951214787e-06,1.724445064610336e-05
retfound_mae_cfp_official_protocol,916915f01e17,0,0.9931868314743042,0.9931868314743042,0.00584429269656539,0.0009223516099154949,4.9232435230806004e-06,4.163662742939778e-05
retfound_mae_cfp_official_protocol,916ec976ff30,2,0.44493505358695984,1.1047080079151783e-05,0.0016981062944978476,0.44493505358695984,0.4074808359146118,0.14587490260601044
retfound_mae_cfp_official_protocol,91a88d3b0358,2,0.8360159993171692,0.0002349718997720629,0.13584232330322266,0.8360159993171692,0.011292454786598682,0.0166141539812088
retfound_mae_cfp_official_protocol,91b7a4179ecf,0,0.9918910264968872,0.9918910264968872,0.007694466970860958,0.0003851315414067358,6.20089122094214e-06,2.3122309357859194e-05
retfound_mae_cfp_official_protocol,91cbe1c775ef,2,0.7791691422462463,0.000990976463072002,0.19938911497592926,0.7791691422462463,0.00792455393821001,0.012526143342256546
retfound_mae_cfp_official_protocol,91cf56d3d1af,3,0.5909172296524048,7.464305781468283e-06,0.0004123188555240631,0.17736531794071198,0.5909172296524048,0.23129764199256897
retfound_mae_cfp_official_protocol,91e8af9ceee9,2,0.9735153913497925,1.994153717532754e-05,0.004218613263219595,0.9735153913497925,0.009359054267406464,0.012887000106275082
retfound_mae_cfp_official_protocol,9274e75dc4d5,0,0.9888878464698792,0.9888878464698792,0.009939528070390224,0.0010894958395510912,7.711309990554582e-06,7.542571984231472e-05
retfound_mae_cfp_official_protocol,929cd3867815,1,0.6789074540138245,0.030238311737775803,0.6789074540138245,0.28854164481163025,0.0009879122953861952,0.0013247088063508272
retfound_mae_cfp_official_protocol,92d9e9f08709,1,0.9533653259277344,0.0064361821860075,0.9533653259277344,0.03817802295088768,0.00043686991557478905,0.0015836125239729881
retfound_mae_cfp_official_protocol,92e3d608fd3c,0,0.9790960550308228,0.9790960550308228,0.018033342435956,0.002725904108956456,1.9595665435190313e-05,0.00012515221897047013
retfound_mae_cfp_official_protocol,92f313287a29,2,0.9175066351890564,6.0498026869026944e-05,0.03393951430916786,0.9175066351890564,0.019356803968548775,0.029136596247553825
retfound_mae_cfp_official_protocol,92fcf50b3562,0,0.9999610185623169,0.9999610185623169,2.644921733008232e-05,9.953962035069708e-06,6.561262466675544e-07,1.8782894812829909e-06
retfound_mae_cfp_official_protocol,93802d1e3c41,0,0.9972568154335022,0.9972568154335022,0.002529438817873597,0.00019701891869772226,1.8481650840840302e-06,1.503442763350904e-05
retfound_mae_cfp_official_protocol,94076a9fb9b5,0,0.9699349999427795,0.9699349999427795,0.026565436273813248,0.003303816309198737,1.9588842405937612e-05,0.00017616395780351013
retfound_mae_cfp_official_protocol,94372043d55b,1,0.7255761623382568,0.2087077796459198,0.7255761623382568,0.06054845079779625,0.0007726564072072506,0.004394936375319958
retfound_mae_cfp_official_protocol,946545473380,0,0.994175136089325,0.994175136089325,0.005210533272475004,0.0005620716256089509,5.039691586716799e-06,4.7208068281179294e-05
retfound_mae_cfp_official_protocol,949710bead24,0,0.9455093145370483,0.9455093145370483,0.041582826524972916,0.012490302324295044,4.864753282163292e-05,0.0003688353463076055
retfound_mae_cfp_official_protocol,94b1d8ad35ec,2,0.8106606006622314,0.004284463357180357,0.16299556195735931,0.8106606006622314,0.0059980787336826324,0.01606123149394989
retfound_mae_cfp_official_protocol,94b9ccc73bb9,0,0.9999430179595947,0.9999430179595947,4.61908130091615e-05,9.054288966581225e-06,3.4316013852730975e-07,1.4543477391271153e-06
retfound_mae_cfp_official_protocol,94dcb491143f,2,0.9517034292221069,5.354255699785426e-05,0.03019590862095356,0.9517034292221069,0.0070116473361849785,0.011035415343940258
retfound_mae_cfp_official_protocol,94ef1d14597f,2,0.8405802845954895,6.918454164406285e-05,0.00915813259780407,0.8405802845954895,0.11865480989217758,0.03153753653168678
retfound_mae_cfp_official_protocol,94f9ecf4b8d2,0,0.994746208190918,0.994746208190918,0.004890532232820988,0.0003368229663465172,6.10312554272241e-06,2.0354209482320584e-05
retfound_mae_cfp_official_protocol,95a4cc805c7b,0,0.8726678490638733,0.8726678490638733,0.01698584482073784,0.10684649646282196,0.0011475280625745654,0.0023522325791418552
retfound_mae_cfp_official_protocol,96793edb1003,0,0.9960954785346985,0.9960954785346985,0.0033929762430489063,0.00047194745275191963,1.243705082742963e-05,2.7127480279887095e-05
retfound_mae_cfp_official_protocol,96d48b073f18,2,0.8996060490608215,5.7144708989653736e-05,0.011518432758748531,0.8996060490608215,0.07764025777578354,0.011178120970726013
retfound_mae_cfp_official_protocol,96ea316ed0ab,0,0.9999276399612427,0.9999276399612427,5.5509957746835425e-05,1.4431502677325625e-05,4.5804864612364327e-07,1.9401818462938536e-06
retfound_mae_cfp_official_protocol,973b0facfa9b,0,0.9965308308601379,0.9965308308601379,0.002995208604261279,0.00044463135418482125,3.404244580451632e-06,2.5865263523883186e-05
retfound_mae_cfp_official_protocol,975252e325e3,1,0.5481241941452026,0.004038352519273758,0.5481241941452026,0.4374054968357086,0.003121159505099058,0.007310820743441582
retfound_mae_cfp_official_protocol,977e1ca77653,1,0.6751123666763306,0.008218902163207531,0.6751123666763306,0.30154234170913696,0.0010831019608303905,0.01404332835227251
retfound_mae_cfp_official_protocol,97da093947e8,2,0.933482825756073,0.00021586254297289997,0.05459069460630417,0.933482825756073,0.0026335979346185923,0.009077026508748531
retfound_mae_cfp_official_protocol,97fdee242fea,0,0.9825443625450134,0.9825443625450134,0.016110436990857124,0.0012412815121933818,2.0802594008273445e-05,8.303898357553408e-05
retfound_mae_cfp_official_protocol,98104c8c67eb,2,0.9431363940238953,6.12089061178267e-05,0.02144155278801918,0.9431363940238953,0.016967009752988815,0.018393786624073982
retfound_mae_cfp_official_protocol,9837048b85dc,2,0.7493926286697388,2.4359256713069044e-05,0.0031869353260844946,0.7493926286697388,0.20285336673259735,0.04454268142580986
retfound_mae_cfp_official_protocol,983c98354e9c,0,0.9619842767715454,0.9619842767715454,0.02495894581079483,0.012492232024669647,6.169688276713714e-05,0.0005027613369747996
retfound_mae_cfp_official_protocol,98441214557f,0,0.9808964729309082,0.9808964729309082,0.01684354431927204,0.002134760143235326,1.1845174412883352e-05,0.00011342280049575493
retfound_mae_cfp_official_protocol,9878db94d9f3,3,0.8227308988571167,2.249430053780088e-06,0.00015424027515109628,0.09433029592037201,0.8227308988571167,0.08278226852416992
retfound_mae_cfp_official_protocol,98d41bce73a8,0,0.999948263168335,0.999948263168335,3.695946361403912e-05,1.2392935786920134e-05,4.396758015445812e-07,1.9169885945302667e-06
retfound_mae_cfp_official_protocol,98e8adcf085c,2,0.9186758399009705,2.5113808078458533e-05,0.0064624277874827385,0.9186758399009705,0.04355481266975403,0.031281840056180954
retfound_mae_cfp_official_protocol,98f48850ebce,2,0.8864057660102844,4.052660733577795e-05,0.004431994631886482,0.8864057660102844,0.0933917760848999,0.01572999730706215
retfound_mae_cfp_official_protocol,99132193eaa0,1,0.8695628046989441,0.0029070661403238773,0.8695628046989441,0.12326224148273468,0.0009669786086305976,0.003300994634628296
retfound_mae_cfp_official_protocol,99c626e58464,0,0.999958872795105,0.999958872795105,3.0242321372497827e-05,9.32787406782154e-06,3.9105168525566114e-07,1.2072540584995295e-06
retfound_mae_cfp_official_protocol,9a1029536d78,0,0.9771982431411743,0.9771982431411743,0.02015937678515911,0.0024664662778377533,2.1898555132793263e-05,0.00015401440032292157
retfound_mae_cfp_official_protocol,9a28d4e8aef0,2,0.9230117797851562,3.8545163988601416e-05,0.002591694938018918,0.9230117797851562,0.057168927043676376,0.017189117148518562
retfound_mae_cfp_official_protocol,9a496b1e20f9,4,0.9891559481620789,0.00013135428889654577,0.00021816421940457076,0.000731439096853137,0.009763129986822605,0.9891559481620789
retfound_mae_cfp_official_protocol,9a4f370d341b,2,0.9318721890449524,1.52389366121497e-05,0.006049384828656912,0.9318721890449524,0.03838786482810974,0.023675397038459778
retfound_mae_cfp_official_protocol,9a78c6a7b1c2,2,0.7833563089370728,0.005302150268107653,0.1875510811805725,0.7833563089370728,0.006301084533333778,0.017489396035671234
retfound_mae_cfp_official_protocol,9ab18a4a957f,0,0.9999680519104004,0.9999680519104004,2.20748897845624e-05,7.76811248215381e-06,4.909134645458835e-07,1.6985939055302879e-06
retfound_mae_cfp_official_protocol,9b093fe95d6b,2,0.8984068632125854,5.0438844482414424e-05,0.0428791306912899,0.8984068632125854,0.050992079079151154,0.0076714688912034035
retfound_mae_cfp_official_protocol,9b0eb9f41da4,2,0.5337710380554199,7.3524970503058285e-06,0.00033439588150940835,0.5337710380554199,0.4269919991493225,0.03889521211385727
retfound_mae_cfp_official_protocol,9b32e8ef0ca0,2,0.9060295820236206,4.6067008952377364e-05,0.027527861297130585,0.9060295820236206,0.0293522197753191,0.03704426810145378
retfound_mae_cfp_official_protocol,9be71d6d7e59,0,0.43380674719810486,0.43380674719810486,0.2320411503314972,0.3131915330886841,0.002215978689491749,0.018744472414255142
retfound_mae_cfp_official_protocol,9c514d2d5b3f,0,0.9524213075637817,0.9524213075637817,0.04029831662774086,0.006988453678786755,3.6133355024503544e-05,0.0002558147825766355
retfound_mae_cfp_official_protocol,9c52b87d01f1,3,0.5528823733329773,7.00709642842412e-06,0.0003256828640587628,0.371301531791687,0.5528823733329773,0.07548341900110245
retfound_mae_cfp_official_protocol,9c72ed6befa0,2,0.9505825638771057,0.00036598293809220195,0.04458820819854736,0.9505825638771057,0.0024739059153944254,0.00198936415836215
retfound_mae_cfp_official_protocol,9ce46d400cd6,0,0.9982870221138,0.9982870221138,0.0014275314752012491,0.0002574592363089323,2.459513325447915e-06,2.5593937607482076e-05
retfound_mae_cfp_official_protocol,9cedf5c7016b,2,0.9467959403991699,0.0001333640975644812,0.03369094431400299,0.9467959403991699,0.015418821945786476,0.003961040172725916
retfound_mae_cfp_official_protocol,9de9421f17e3,0,0.9974639415740967,0.9974639415740967,0.00216332683339715,0.00034303145366720855,2.8303536510065896e-06,2.685146864678245e-05
retfound_mae_cfp_official_protocol,9e2058917304,0,0.9934670329093933,0.9934670329093933,0.0047215246595442295,0.0016951457364484668,1.0505852515052538e-05,0.00010584077244857326
retfound_mae_cfp_official_protocol,9e3510963315,2,0.8324660658836365,0.0001728344359435141,0.03118441067636013,0.8324660658836365,0.044274456799030304,0.09190227091312408
retfound_mae_cfp_official_protocol,9e5737f771c3,0,0.9999417066574097,0.9999417066574097,3.886106424033642e-05,1.6153406249941327e-05,7.346196753132972e-07,2.495324679330224e-06
retfound_mae_cfp_official_protocol,9e99ae6ee7af,0,0.9999454021453857,0.9999454021453857,4.115729097975418e-05,1.0861442206078209e-05,4.3581800923675473e-07,2.1251228190521942e-06
retfound_mae_cfp_official_protocol,9f1b14dfa14c,0,0.9989506006240845,0.9989506006240845,0.0006600270862691104,0.0003286866412963718,5.7426072999078315e-06,5.485011570272036e-05
retfound_mae_cfp_official_protocol,9f4132bd6ed6,2,0.6104979515075684,0.004838425200432539,0.3691808581352234,0.6104979515075684,0.010533468797802925,0.0049492791295051575
retfound_mae_cfp_official_protocol,9f5a8665cf2e,2,0.6363279223442078,0.00029540155082941055,0.31447136402130127,0.6363279223442078,0.012508966028690338,0.03639642521739006
retfound_mae_cfp_official_protocol,9faad91b6578,2,0.8670758605003357,0.00010068908159155399,0.010317693464457989,0.8670758605003357,0.11203205585479736,0.010473663918673992
retfound_mae_cfp_official_protocol,9fab29e69a6b,2,0.5459302663803101,2.1754985937150195e-05,0.004639953374862671,0.5459302663803101,0.3750550448894501,0.07435297966003418
retfound_mae_cfp_official_protocol,a0267206d51e,2,0.9106389284133911,3.052463580388576e-05,0.010157031007111073,0.9106389284133911,0.034778594970703125,0.044394928961992264
retfound_mae_cfp_official_protocol,a06b353e7bed,0,0.9999650716781616,0.9999650716781616,2.422630859655328e-05,8.443028491456062e-06,5.076935281067563e-07,1.82855717412167e-06
retfound_mae_cfp_official_protocol,a0fd94e2ad76,0,0.9957860112190247,0.9957860112190247,0.0035720167215913534,0.0006003599846735597,4.984711267752573e-06,3.670467413030565e-05
retfound_mae_cfp_official_protocol,a11bf2edd470,3,0.48208826780319214,6.436722469516098e-05,0.009627904742956161,0.26707279682159424,0.48208826780319214,0.24114657938480377
retfound_mae_cfp_official_protocol,a11c62cb3f86,0,0.9997453093528748,0.9997453093528748,0.00014318748435471207,0.00010228133760392666,2.1195287445152644e-06,7.143681159504922e-06
retfound_mae_cfp_official_protocol,a125377fb985,2,0.9684349894523621,0.0001598239177837968,0.018500151112675667,0.9684349894523621,0.005710209254175425,0.007194755133241415
retfound_mae_cfp_official_protocol,a12ca80bb8c7,0,0.9999284744262695,0.9999284744262695,4.35171059507411e-05,2.4204891815315932e-05,7.492309919143736e-07,3.0499395506922156e-06
retfound_mae_cfp_official_protocol,a14bbd9a583e,4,0.5036468505859375,0.0001944178220583126,0.0005709347315132618,0.05664190277457237,0.4389459490776062,0.5036468505859375
retfound_mae_cfp_official_protocol,a15590a7d774,2,0.8683002591133118,0.0006930258823558688,0.11514340341091156,0.8683002591133118,0.005873263813555241,0.009990062564611435
retfound_mae_cfp_official_protocol,a188c60b93fb,0,0.9998395442962646,0.9998395442962646,0.00012218623305670917,3.563256177585572e-05,8.861330229592568e-07,1.6521818224646267e-06
retfound_mae_cfp_official_protocol,a1b28bcbce00,0,0.9861125349998474,0.9861125349998474,0.013054963201284409,0.0007636254886165261,1.2503961443144362e-05,5.636442074319348e-05
retfound_mae_cfp_official_protocol,a247961a5cd9,0,0.9407001733779907,0.9407001733779907,0.03644496574997902,0.0217156782746315,0.00011261550389463082,0.001026477082632482
retfound_mae_cfp_official_protocol,a28bfb772f50,2,0.867143452167511,8.814955072011799e-05,0.031989701092243195,0.867143452167511,0.038937218487262726,0.06184147298336029
retfound_mae_cfp_official_protocol,a2b97d98f130,0,0.9992368221282959,0.9992368221282959,0.00031093182042241096,0.000423888792283833,4.981206529919291e-06,2.33272512559779e-05
retfound_mae_cfp_official_protocol,a2ddabee14e9,2,0.529140055179596,0.00020874213078059256,0.06018572673201561,0.529140055179596,0.021077118813991547,0.38938841223716736
retfound_mae_cfp_official_protocol,a3475dc3ac80,2,0.8845388293266296,0.0001228927430929616,0.012265787459909916,0.8845388293266296,0.036571700125932693,0.06650078296661377
retfound_mae_cfp_official_protocol,a34fc5376669,0,0.9994045495986938,0.9994045495986938,0.0005239259917289019,6.419121928047389e-05,8.249580787378363e-07,6.456268693000311e-06
retfound_mae_cfp_official_protocol,a3706ce27869,0,0.7989528775215149,0.7989528775215149,0.10779480636119843,0.0875004306435585,0.0006093977717682719,0.005142534617334604
retfound_mae_cfp_official_protocol,a3ad6c2db6f1,1,0.7945665121078491,0.0021718323696404696,0.7945665121078491,0.18135660886764526,0.004487899132072926,0.017417145892977715
retfound_mae_cfp_official_protocol,a3d2a0c4cd17,2,0.9427701830863953,1.3148110156180337e-05,0.0042167953215539455,0.9427701830863953,0.03836783021688461,0.014632006175816059
retfound_mae_cfp_official_protocol,a3fcf42ff56d,4,0.9395825266838074,3.235893018427305e-06,3.727785951923579e-05,0.0012945362832397223,0.059082332998514175,0.9395825266838074
retfound_mae_cfp_official_protocol,a419fcb2dfb5,0,0.9961624145507812,0.9961624145507812,0.00033152790274471045,0.0008327559335157275,6.050171214155853e-05,0.0026127854362130165
retfound_mae_cfp_official_protocol,a44345b27804,0,0.9545810222625732,0.9545810222625732,0.03566741198301315,0.009347586892545223,4.6030745579628274e-05,0.00035796905285678804
retfound_mae_cfp_official_protocol,a47432cd41e7,1,0.9598429799079895,0.012148719280958176,0.9598429799079895,0.026051927357912064,0.00011866229760926217,0.0018377630040049553
retfound_mae_cfp_official_protocol,a476fd984005,3,0.359952837228775,7.379045655397931e-06,0.00045920602860860527,0.3397302031517029,0.359952837228775,0.29985037446022034
retfound_mae_cfp_official_protocol,a484bdf85b4c,0,0.9952876567840576,0.9952876567840576,0.00390872685238719,0.0007539101643487811,4.84476095152786e-06,4.4836058805231005e-05
retfound_mae_cfp_official_protocol,a4d41c495666,2,0.8382529020309448,1.08181411633268e-05,0.004320224281400442,0.8382529020309448,0.146821528673172,0.010594467632472515
retfound_mae_cfp_official_protocol,a528be013a04,0,0.9642757773399353,0.9642757773399353,0.02346504107117653,0.011615489609539509,5.9813995903823525e-05,0.0005838838405907154
retfound_mae_cfp_official_protocol,a56729de89e9,2,0.7806529998779297,0.00323170586489141,0.1947764754295349,0.7806529998779297,0.004398037679493427,0.016940733417868614
retfound_mae_cfp_official_protocol,a5a2a7003d60,1,0.6350610852241516,0.022826628759503365,0.6350610852241516,0.33365780115127563,0.0022663415875285864,0.006188130471855402
retfound_mae_cfp_official_protocol,a6356a3c5d11,0,0.992868959903717,0.992868959903717,0.006613841280341148,0.0004930864670313895,3.305909558548592e-06,2.087200482492335e-05
retfound_mae_cfp_official_protocol,a673193cd5a9,0,0.9903984069824219,0.9903984069824219,0.008047402836382389,0.0014646444469690323,1.0946010661427863e-05,7.864803774282336e-05
retfound_mae_cfp_official_protocol,a6b6d27c1b32,0,0.9999516010284424,0.9999516010284424,3.7491496186703444e-05,9.410589882463682e-06,3.4251277725161344e-07,1.2276537972866208e-06
retfound_mae_cfp_official_protocol,a6d45de20e4d,4,0.785841166973114,0.00012222361692693084,0.0026402706280350685,0.12483332306146622,0.08656288683414459,0.785841166973114
retfound_mae_cfp_official_protocol,a70d0f12a641,0,0.9977982044219971,0.9977982044219971,0.0018839775584638119,0.00029760238248854876,2.881664613596513e-06,1.7393022062606178e-05
retfound_mae_cfp_official_protocol,a721efb1e049,2,0.9502851366996765,1.208278536068974e-05,0.0019370457157492638,0.9502851366996765,0.021161286160349846,0.026604387909173965
retfound_mae_cfp_official_protocol,a73d012c4c38,0,0.9983755350112915,0.9983755350112915,0.0014888638397678733,0.00012302357936277986,1.5169306379902991e-06,1.0914777703874279e-05
retfound_mae_cfp_official_protocol,a76b69e443ce,4,0.9732884764671326,3.103840572293848e-05,0.00023586521274410188,0.0024193169083446264,0.024025224149227142,0.9732884764671326
