case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
2af1bf226f51,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2af1bf226f51.png,No DR,0,0,1,0.9990355925407437,0.0007817014086820258,0.9982538911320616,0.008144314627444868,0.005060347196076347,2.63650501892983e-06,No DR,Mild DR,0,routine_low_risk,low,787
5b994ff78547,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5b994ff78547.png,No DR,0,0,1,0.9989857342701141,0.0009879485267685606,0.9979977857433455,0.008131967065484002,0.005052675224473421,9.090291285575296e-07,No DR,Mild DR,0,routine_low_risk,low,788
4fd5ec0dca09,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4fd5ec0dca09.png,No DR,0,0,1,0.9990172927715515,0.0008970248556170982,0.9981202679159344,0.008096900739526203,0.005030887291129186,4.51024037426392e-06,No DR,Mild DR,0,routine_low_risk,low,789
005b95c28852,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,No DR,0,0,1,0.9990882421650233,0.0004938906424584418,0.9985943515225649,0.008070681521024053,0.005014596374716949,3.89837788822275e-05,No DR,Mild DR,0,routine_low_risk,low,790
a673193cd5a9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a673193cd5a9.png,No DR,0,0,1,0.9989929931255231,0.0009899768164615748,0.9980030163090615,0.008045373685052733,0.004998871732109863,7.758269010836304e-07,No DR,Mild DR,0,routine_low_risk,low,791
a6b6d27c1b32,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6b6d27c1b32.png,No DR,0,0,1,0.9989892522425702,0.0010012368120089908,0.9979880154305611,0.00803735698735029,0.004993890677767532,4.6461118272713e-07,No DR,Mild DR,0,routine_low_risk,low,792
12058bbb8299,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,No DR,0,0,1,0.999023370513237,0.0009613474768455903,0.9980620230363914,0.007827448299662802,0.004863467077039732,7.159111862912538e-07,No DR,Mild DR,0,routine_low_risk,low,793
de55ed25e0e8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/de55ed25e0e8.png,No DR,0,0,1,0.9990343727738094,0.000953282897577955,0.9980810898762315,0.007739965842107274,0.0048091111699993545,1.225587982946886e-06,No DR,Mild DR,0,routine_low_risk,low,794
10f10fd30718,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,No DR,0,0,1,0.9990626541022413,0.0009263489568627173,0.9981363051453785,0.007535619979991802,0.00468214394713431,8.004578856038587e-07,No DR,Mild DR,0,routine_low_risk,low,795
9c514d2d5b3f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9c514d2d5b3f.png,No DR,0,0,1,0.9990640142296126,0.0009277214864340423,0.9981362927431785,0.007512565660731639,0.0046678194931854804,5.371606870461251e-07,No DR,Mild DR,0,routine_low_risk,low,796
4ad8d3ec8789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4ad8d3ec8789.png,No DR,0,0,1,0.9991241383178124,0.0007484274586652866,0.9983757108591471,0.007442484412572944,0.004624275565446942,9.822766760630947e-06,No DR,Mild DR,0,routine_low_risk,low,797
92e3d608fd3c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/92e3d608fd3c.png,No DR,0,0,1,0.9990819516749404,0.0008969323086063487,0.9981850193663341,0.0074420234672638,0.004623989164023449,7.805974893401907e-07,No DR,Mild DR,0,routine_low_risk,low,798
dc0f6e5b489b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dc0f6e5b489b.png,No DR,0,0,1,0.9991239344895483,0.0007721304576778865,0.9983518040318704,0.007384704242903563,0.004588374727506573,5.317216292312478e-06,No DR,Mild DR,0,routine_low_risk,low,799
e4a44f9158dc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e4a44f9158dc.png,No DR,0,0,1,0.99909181851504,0.0008972423560863737,0.9981945761589537,0.0073294538022548004,0.004554045698581684,2.9865343337521924e-07,No DR,Mild DR,0,routine_low_risk,low,800
12bc439d373a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,No DR,0,0,1,0.9991041022005651,0.0008833453349045025,0.9982207568656606,0.007253796587801623,0.004507037228190457,1.4330530288462994e-06,No DR,Mild DR,0,routine_low_risk,low,801
b43440c6ebe4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b43440c6ebe4.png,No DR,0,0,1,0.9991563625976534,0.0007101920248416967,0.9984461705728117,0.00723934615288901,0.004498058668159671,1.5636818139659567e-05,No DR,Mild DR,0,routine_low_risk,low,802
75a071608ea6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/75a071608ea6.png,No DR,0,0,1,0.9991180904184581,0.0008671085305027275,0.9982509818879554,0.007161783597036064,0.004449866342594504,4.6528534726154267e-07,No DR,Mild DR,0,routine_low_risk,low,803
f85fd4fac887,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f85fd4fac887.png,No DR,0,0,1,0.999166324426988,0.0007029905622393897,0.9984633338647486,0.007146056446985309,0.004440094514846909,1.0530150675353224e-05,No DR,Mild DR,0,routine_low_risk,low,804
7aabd768abff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,No DR,0,0,1,0.9991378326373204,0.0008139709259677542,0.9983238617113526,0.007143978218217506,0.004438803238711466,3.0658947573470723e-06,No DR,Mild DR,0,routine_low_risk,low,805
daad7b617f21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/daad7b617f21.png,No DR,0,0,1,0.9991347754800759,0.0008451978840722756,0.9982895775960037,0.0070695833126508635,0.004392579084929648,1.9186684237565214e-06,No DR,Mild DR,0,routine_low_risk,low,806
d39752cb6e57,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d39752cb6e57.png,No DR,0,0,1,0.999168129211059,0.0008185863029644755,0.9983495429080945,0.006800995028692364,0.004225695801092816,3.735332967915637e-07,No DR,Mild DR,0,routine_low_risk,low,807
e135d7ba9a0e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e135d7ba9a0e.png,No DR,0,0,1,0.9991756505132396,0.0008140491706658891,0.9983616013425738,0.006734593435191183,0.004184438171340106,3.3107657439960594e-07,No DR,Mild DR,0,routine_low_risk,low,808
35362d43e753,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,No DR,0,0,1,0.999191725422048,0.0007701986072324098,0.9984215268148157,0.006721963293707958,0.004176590623208147,1.0697945684359783e-06,No DR,Mild DR,0,routine_low_risk,low,809
f7735b6d47f7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7735b6d47f7.png,No DR,0,0,1,0.9991779176513556,0.0008129702544691637,0.9983649473968864,0.006712953093778094,0.004170992271224356,2.7337052063190855e-07,No DR,Mild DR,0,routine_low_risk,low,810
7ec0e61a7e29,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7ec0e61a7e29.png,No DR,0,0,1,0.9991939142047533,0.0007747781284191614,0.9984191360763341,0.006687602113251656,0.004155240821397939,1.8176865890497866e-06,No DR,Mild DR,0,routine_low_risk,low,811
febfb20dc311,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/febfb20dc311.png,No DR,0,0,1,0.9991888910051372,0.0008068052529209127,0.9983820857522163,0.006611049611954996,0.004107676078014405,1.3784626938752549e-07,No DR,Mild DR,0,routine_low_risk,low,812
fa0c87bd75ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fa0c87bd75ce.png,No DR,0,0,2,0.999283248175491,0.0003405925682164137,0.9989426556072746,0.006591750402122503,0.00409568480473608,5.59440525598711e-05,No DR,Moderate DR,0,routine_low_risk,low,813
d69698f838db,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d69698f838db.png,No DR,0,0,1,0.9991964702850124,0.0007934735044160321,0.9984029967805963,0.00658491119139361,0.004091435364185404,2.579813093334813e-07,No DR,Mild DR,0,routine_low_risk,low,814
58a9e0d7f7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,No DR,0,0,1,0.9992109291672058,0.0007762983012654599,0.9984346308659403,0.006494304602974539,0.004035138325499371,5.929629545146921e-07,No DR,Mild DR,0,routine_low_risk,low,815
f7e9fa75c7c1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7e9fa75c7c1.png,No DR,0,0,1,0.9992233898919539,0.0007546108971804822,0.9984687789947735,0.0064429510541118085,0.004003230571577343,1.329596921050726e-06,No DR,Mild DR,0,routine_low_risk,low,816
737ef6226677,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/737ef6226677.png,No DR,0,0,1,0.999224257566279,0.0007692088225868647,0.9984550487436921,0.006370257674277043,0.003958063635174792,3.476824766391828e-07,No DR,Mild DR,0,routine_low_risk,low,817
ba4e62c11cc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,No DR,0,0,1,0.9992286063697964,0.0007647645287137171,0.9984638418410826,0.006338973413005446,0.0039386256307448585,1.8727764307140352e-07,No DR,Mild DR,0,routine_low_risk,low,818
d807c53c1399,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d807c53c1399.png,No DR,0,0,1,0.9992364181119795,0.0007547535319437876,0.9984816645800357,0.006293322048262257,0.003910260843019591,2.498622717631414e-07,No DR,Mild DR,0,routine_low_risk,low,819
83a63c4a3e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,No DR,0,0,1,0.9992475455638495,0.0007315776853398351,0.9985159678785097,0.006263245974665715,0.0038915735277996744,8.383471009830956e-07,No DR,Mild DR,0,routine_low_risk,low,820
9f1b14dfa14c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9f1b14dfa14c.png,No DR,0,0,1,0.9992848399963992,0.0006079258384185074,0.9986769141579807,0.006239281492687627,0.003876683557958064,1.2534422920250819e-05,No DR,Mild DR,0,routine_low_risk,low,821
837acf120946,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/837acf120946.png,No DR,0,0,1,0.9992655638041273,0.0006873699277772094,0.9985781938763502,0.006230994824413531,0.003871534761468261,5.9620135191497294e-06,No DR,Mild DR,0,routine_low_risk,low,822
415d5c5e785f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,No DR,0,0,1,0.9992495296782588,0.0007393435312838727,0.9985101861469748,0.006209100307082441,0.003857930932975134,3.098687991586354e-07,No DR,Mild DR,0,routine_low_risk,low,823
18b99159a14f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,No DR,0,0,1,0.9992570255565593,0.0007354503013079192,0.9985215752552513,0.0061388563843301144,0.003814285929828607,2.2284646959804564e-07,No DR,Mild DR,0,routine_low_risk,low,824
5321ab64f9ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5321ab64f9ea.png,No DR,0,0,1,0.9992706578779881,0.0007227558814916559,0.9985479019964965,0.0060360568386814036,0.0037504129808602076,2.3269445256460083e-07,No DR,Mild DR,0,routine_low_risk,low,825
bebfbd907cac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,No DR,0,0,1,0.9992687341625333,0.0007278119618228921,0.9985409222007103,0.006033757587304219,0.0037489843756562283,1.1303572566777628e-07,No DR,Mild DR,0,routine_low_risk,low,826
f4c7ae514c54,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f4c7ae514c54.png,No DR,0,0,1,0.9992889832353319,0.0006933821012779661,0.9985956011340539,0.005950606259837565,0.00369731955104619,6.845659358536817e-07,No DR,Mild DR,0,routine_low_risk,low,827
44a86263117b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a86263117b.png,No DR,0,0,1,0.9992861372249251,0.0007034453602234521,0.9985826918647016,0.005942399329553004,0.003692220298554897,6.240338943427903e-07,No DR,Mild DR,0,routine_low_risk,low,828
e8e44b3160e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e8e44b3160e3.png,No DR,0,0,1,0.9992894105213569,0.0007057283194402715,0.9985836822019166,0.005891386337407444,0.0036605241444184456,1.200191753197792e-07,No DR,Mild DR,0,routine_low_risk,low,829
27933cdbe0cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,No DR,0,0,1,0.9992990654885294,0.000690541532313579,0.9986085239562158,0.005847348682333492,0.003633162010884913,3.4710615386467485e-07,No DR,Mild DR,0,routine_low_risk,low,830
c755a0c4edcc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c755a0c4edcc.png,No DR,0,0,1,0.9993392617906255,0.0005450150816378089,0.9987942467089876,0.005827239450867178,0.0036206674428677465,4.893175242559283e-06,No DR,Mild DR,0,routine_low_risk,low,831
ec0c9f817b03,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec0c9f817b03.png,No DR,0,0,1,0.9993285444119291,0.0006389394724361044,0.998689604939493,0.00571078453046559,0.0035483099325208808,7.24326555251049e-07,No DR,Mild DR,0,routine_low_risk,low,832
4a05f81b3aba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,No DR,0,0,1,0.9993195630535195,0.0006717606293425774,0.998647802424177,0.005694116880215404,0.003537953739143419,1.606069810303153e-06,No DR,Mild DR,0,routine_low_risk,low,833
d2fb715b0c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d2fb715b0c41.png,No DR,0,0,1,0.9993236434776586,0.0006640820893376426,0.9986595613883209,0.0056764506301623645,0.0035269770808228,5.133573116753865e-07,No DR,Mild DR,0,routine_low_risk,low,834
cc671a73e1cb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cc671a73e1cb.png,No DR,0,0,1,0.9993283758513716,0.0006676059572111061,0.9986607698941604,0.0056033585674910465,0.00348156242884609,1.2660319205528716e-07,No DR,Mild DR,0,routine_low_risk,low,835
726dff37edc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/726dff37edc0.png,No DR,0,0,1,0.9993466405125715,0.0006317112502808418,0.9987149292622907,0.005553572835760985,0.00345062881447959,4.620330475853402e-06,No DR,Mild DR,0,routine_low_risk,low,836
224c14366e11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,No DR,0,0,1,0.9993570547496626,0.0006284834712656487,0.998728571278397,0.0054421426299320645,0.003381393334832913,1.3689603474343672e-06,No DR,Mild DR,0,routine_low_risk,low,837
b5bf7b84fc66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,No DR,0,0,1,0.9993652409228955,0.0006164791813577882,0.9987487617415377,0.005395593155353542,0.003352470520091883,1.2306941026212334e-06,No DR,Mild DR,0,routine_low_risk,low,838
65dda202653d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65dda202653d.png,No DR,0,0,1,0.999390041614746,0.0005552343326557941,0.9988348072820902,0.005325818049515084,0.0033091168092718544,4.209986218491276e-06,No DR,Mild DR,0,routine_low_risk,low,839
912fbe06407e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/912fbe06407e.png,No DR,0,0,1,0.9993764205611577,0.0006144932364327586,0.9987619273247249,0.0052743361746935245,0.0032771293219485947,3.180000336000178e-07,No DR,Mild DR,0,routine_low_risk,low,840
b5a3ca5c0a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,No DR,0,0,1,0.9993872564209079,0.000607454387833529,0.9987798020330744,0.005176613999254974,0.00321641112046746,1.7282521589418386e-07,No DR,Mild DR,0,routine_low_risk,low,841
ff4832d55461,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff4832d55461.png,No DR,0,0,1,0.9994283018290562,0.0004713589280513469,0.9989569429010048,0.005125735367510039,0.003184798449141738,4.24331924827506e-06,No DR,Mild DR,0,routine_low_risk,low,842
0db1d8dcf219,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,No DR,0,0,1,0.9994055098310852,0.0005697479392534722,0.9988357618918318,0.00511848357995927,0.0031802926601984405,1.2902428721272936e-06,No DR,Mild DR,0,routine_low_risk,low,843
5ba156a35ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ba156a35ff2.png,No DR,0,0,1,0.9993965822436391,0.0005966129364507772,0.9987999693071884,0.0051148722995947625,0.003178048845549483,2.7635994659226257e-07,No DR,Mild DR,0,routine_low_risk,low,844
94f9ecf4b8d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94f9ecf4b8d2.png,No DR,0,0,1,0.9994238492740237,0.0005606654294084884,0.9988631838446153,0.004953981413619377,0.003078081717440729,2.836575244897086e-06,No DR,Mild DR,0,routine_low_risk,low,845
2927665214e1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,No DR,0,0,1,0.9994323149079248,0.0005364045124737187,0.9988959103954511,0.004937514004889171,0.0030678499411149803,1.3730926188312228e-06,No DR,Mild DR,0,routine_low_risk,low,846
1a1e974a7dbf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,No DR,0,0,1,0.9994249170580315,0.0005703211546706176,0.9988545959033609,0.004894243132959564,0.00304096423673626,2.4875597683382545e-07,No DR,Mild DR,0,routine_low_risk,low,847
ea6a53e54d0f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea6a53e54d0f.png,No DR,0,0,1,0.9994330236640998,0.0005545787437678748,0.998878444920332,0.004872110870181318,0.003027212688691283,2.2329282382360765e-06,No DR,Mild DR,0,routine_low_risk,low,848
28503940d10b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,No DR,0,0,1,0.9994327686343222,0.0005549415508511297,0.9988778270834711,0.004868074096635702,0.0030247045002644857,3.8638605855652087e-07,No DR,Mild DR,0,routine_low_risk,low,849
f233638e0e90,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f233638e0e90.png,No DR,0,0,1,0.9994351609492067,0.000551447232945356,0.9988837137162614,0.004860284360198991,0.0030198644648853448,2.4352675873519054e-06,No DR,Mild DR,0,routine_low_risk,low,850
7a9f45fdf29b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a9f45fdf29b.png,No DR,0,0,1,0.9994374802968033,0.0005566509036886565,0.9988808293931147,0.004805302602852417,0.002985702378282439,1.9871730850523392e-07,No DR,Mild DR,0,routine_low_risk,low,851
dee31065f8fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dee31065f8fe.png,No DR,0,0,1,0.9994436417914135,0.0005518209355176696,0.9988918208558959,0.004753917468833004,0.0029537749993991504,6.030848236370214e-07,No DR,Mild DR,0,routine_low_risk,low,852
478fc46eaa49,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/478fc46eaa49.png,No DR,0,0,1,0.9994462573288422,0.0005460974302732971,0.9989001598985688,0.004748264291064377,0.0029502624825602265,4.697739329357622e-07,No DR,Mild DR,0,routine_low_risk,low,853
ca05f7e7801b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ca05f7e7801b.png,No DR,0,0,1,0.9994478727852242,0.0005430595366949288,0.9989048132485292,0.004742022566392678,0.002946384280969797,4.329437690836403e-07,No DR,Mild DR,0,routine_low_risk,low,854
c3789c1dab96,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c3789c1dab96.png,No DR,0,0,1,0.9995043641444407,0.000376539347657975,0.9991278247967826,0.004641351529913975,0.002883833849107254,6.356748876287696e-05,No DR,Mild DR,0,routine_low_risk,low,855
09c8323c612e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,No DR,0,0,1,0.9994588469943019,0.0005360436612714074,0.9989228033330305,0.004641062515924522,0.0028836542746190305,1.4107137823496683e-07,No DR,Mild DR,0,routine_low_risk,low,856
54038e56131d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/54038e56131d.png,No DR,0,0,1,0.9994595742271309,0.0005357207897969416,0.998923853437334,0.004633724092752474,0.002879094655937655,1.4840502302170203e-07,No DR,Mild DR,0,routine_low_risk,low,857
73d40ce06a67,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/73d40ce06a67.png,No DR,0,0,1,0.9994618383397297,0.0005329412570858381,0.9989288970826439,0.004619509452577392,0.002870262603414682,2.7030906103880896e-07,No DR,Mild DR,0,routine_low_risk,low,858
847b04287c9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,No DR,0,0,1,0.9994808923819162,0.0005139710209844361,0.9989669213609318,0.004474858286309749,0.002780385780487805,1.828196188059836e-07,No DR,Mild DR,0,routine_low_risk,low,859
4554062fa836,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,No DR,0,0,1,0.9994948178436865,0.0004776720156298764,0.9990171458280567,0.004453742614243667,0.002767265875766444,1.8392076275937118e-06,No DR,Mild DR,0,routine_low_risk,low,860
dccdf750c962,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dccdf750c962.png,No DR,0,0,1,0.9994949001305287,0.0004977069861205165,0.9989971931444082,0.004379095209387993,0.002720884835355398,3.16821374816789e-07,No DR,Mild DR,0,routine_low_risk,low,861
f3bb996b45ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3bb996b45ce.png,No DR,0,0,1,0.9995015418338198,0.00048280467359626187,0.9990187371602235,0.004359748196078772,0.0027088638601069897,2.9321368570946023e-07,No DR,Mild DR,0,routine_low_risk,low,862
096436d68d06,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,No DR,0,0,1,0.999561635314195,0.0002365207393709164,0.999325114574824,0.004231233758737106,0.00262901335059134,3.1790915237114516e-05,No DR,Mild DR,0,routine_low_risk,low,863
8f06ca4642bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,No DR,0,0,1,0.9995228167489428,0.0004573661479329439,0.9990654506010099,0.00421338563762725,0.0026179236894295355,1.0348731626722302e-06,No DR,Mild DR,0,routine_low_risk,low,864
a419fcb2dfb5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a419fcb2dfb5.png,No DR,0,0,1,0.9995614219781318,0.0003095568262295465,0.9992518651519022,0.00419173336175299,0.002604470374016136,5.874864725367935e-05,No DR,Mild DR,0,routine_low_risk,low,865
ea7e21bab610,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea7e21bab610.png,No DR,0,0,1,0.9995226383194915,0.00047127868245187376,0.9990513596370396,0.004162295707601219,0.0025861797311001566,5.003634103702372e-07,No DR,Mild DR,0,routine_low_risk,low,866
609be3ca5ddf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/609be3ca5ddf.png,No DR,0,0,1,0.9995268848247015,0.00046606799396701625,0.9990608168307346,0.004134857526983001,0.0025691314309413014,7.903552743096953e-07,No DR,Mild DR,0,routine_low_risk,low,867
e4ae1ee6aada,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e4ae1ee6aada.png,No DR,0,0,1,0.9995314220191597,0.00046085113817983945,0.9990705708809798,0.00410098878430429,0.002548087597925408,2.3333911768764482e-07,No DR,Mild DR,0,routine_low_risk,low,868
cb68fce07789,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cb68fce07789.png,No DR,0,0,1,0.9995339650363796,0.00045470201138652044,0.9990792630249931,0.004096686262474208,0.0025454142908056727,5.406535705139186e-07,No DR,Mild DR,0,routine_low_risk,low,869
aafb0c944f14,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aafb0c944f14.png,No DR,0,0,1,0.999545032770536,0.00045280586120636075,0.9990922269093296,0.003970011839754772,0.0024667070466549154,6.564372834822847e-08,No DR,Mild DR,0,routine_low_risk,low,870
fd87b6b2e664,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fd87b6b2e664.png,No DR,0,0,1,0.9995491322811434,0.0004444926055398855,0.9991046396756035,0.003959979138252981,0.002460473378723844,5.604351419802014e-07,No DR,Mild DR,0,routine_low_risk,low,871
d3dfd0a2dee6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d3dfd0a2dee6.png,No DR,0,0,1,0.9995608429773541,0.0004068796786656348,0.9991539632986886,0.003955788628131424,0.002457869668391695,1.374618210542629e-06,No DR,Mild DR,0,routine_low_risk,low,872
d1afdb8cf70d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d1afdb8cf70d.png,No DR,0,0,1,0.9995551125203358,0.00043176594505296543,0.9991233465752828,0.003938946309737227,0.0024474049475944042,2.9061085629622517e-07,No DR,Mild DR,0,routine_low_risk,low,873
ba0107fb1bfd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba0107fb1bfd.png,No DR,0,0,1,0.9995567915972845,0.0004364414801325501,0.999120350117152,0.0039009905029048337,0.002423821678840042,1.1891237821574621e-07,No DR,Mild DR,0,routine_low_risk,low,874
f7116e7b2f4e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f7116e7b2f4e.png,No DR,0,0,1,0.9995559610437341,0.00044081238273893,0.9991151486609952,0.0038915333557419784,0.002417945622926489,1.5980718397111946e-07,No DR,Mild DR,0,routine_low_risk,low,875
a34fc5376669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a34fc5376669.png,No DR,0,0,1,0.9995603544867337,0.000432219329809842,0.9991281351569239,0.0038767154515537347,0.002408738741397376,2.740830878594176e-07,No DR,Mild DR,0,routine_low_risk,low,876
c81c6911f5e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c81c6911f5e0.png,No DR,0,0,1,0.9995731898750635,0.00041114316496627853,0.9991620467100972,0.0038101741027790166,0.002367394276810928,1.1897175310326326e-06,No DR,Mild DR,0,routine_low_risk,low,877
b73d0bcd3d33,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b73d0bcd3d33.png,No DR,0,0,1,0.9995969730030466,0.0003285175057935961,0.9992684554972531,0.003779271169150093,0.002348193204566901,1.1201575666499943e-05,No DR,Mild DR,0,routine_low_risk,low,878
973b0facfa9b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/973b0facfa9b.png,No DR,0,0,1,0.9995741573432686,0.000422133125313392,0.9991520242179552,0.0037530838365165222,0.0023319220999587303,2.0354833563271923e-07,No DR,Mild DR,0,routine_low_risk,low,879
1002b5151b8e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,No DR,0,0,1,0.9995802124650431,0.00040806848671513395,0.999172143978328,0.003739549668909473,0.0023235128488142856,4.787254362007373e-07,No DR,Mild DR,0,routine_low_risk,low,880
586f5c56081e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/586f5c56081e.png,No DR,0,0,1,0.9995796083559014,0.00041368245725743007,0.999165925898644,0.0037241388485730535,0.0023139375677690465,2.4899731696619425e-07,No DR,Mild DR,0,routine_low_risk,low,881
10a5026eb8e6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,No DR,0,0,1,0.9996116715634878,0.00029572550433082953,0.999315946059157,0.0036825948285586782,0.0022881248168120714,8.603464344090036e-06,No DR,Mild DR,0,routine_low_risk,low,882
8bf2d925dc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8bf2d925dc0c.png,No DR,0,0,1,0.9995866777312521,0.00040448833896494264,0.9991821893922872,0.0036772649986750432,0.0022848132073101093,1.9204814962759772e-07,No DR,Mild DR,0,routine_low_risk,low,883
