dataset,split,image_key,relative_image_path,image_name,true_grade,backbone,model_name,pred_grade,confidence,top2_grade,top2_confidence,margin,entropy,expected_grade,severe_prob_mass,expected_gap,gated_severe_prob_mass,prob_0,prob_1,prob_2,prob_3,prob_4
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/20060530_54632_0100_PP.png,MESSIDOR2/test/cmoderatedr/20060530_54632_0100_PP.png,20060530_54632_0100_PP.png,2,vit_l_official_like,vit_large_patch16_224,0,0.46914342045783997,1,0.2586228847503662,0.21052053570747375,1.3261494636535645,1.088356614112854,0.1595667600631714,1.088356614112854,0.1595667600631714,0.46914342045783997,0.2586228847503662,0.11266693472862244,0.03386719897389412,0.12569956481456757
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/20060530_55468_0100_PP.png,MESSIDOR2/test/cmoderatedr/20060530_55468_0100_PP.png,20060530_55468_0100_PP.png,2,vit_l_official_like,vit_large_patch16_224,0,0.356903612613678,1,0.24421094357967377,0.11269266903400421,1.45294189453125,1.353633999824524,0.17809081077575684,1.353633999824524,0.17809081077575684,0.356903612613678,0.24421094357967377,0.22079461812973022,0.04452940449118614,0.1335614025592804
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/20060530_55837_0100_PP.png,MESSIDOR2/test/cmoderatedr/20060530_55837_0100_PP.png,20060530_55837_0100_PP.png,2,vit_l_official_like,vit_large_patch16_224,0,0.6471026539802551,1,0.15336403250694275,0.4937386214733124,1.104404330253601,0.7514832615852356,0.122002512216568,0.7514832615852356,0.122002512216568,0.6471026539802551,0.15336403250694275,0.07753083854913712,0.04495249316096306,0.07705002278089523
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM000012.png,MESSIDOR2/test/cmoderatedr/IM000012.png,IM000012.png,2,vit_l_official_like,vit_large_patch16_224,0,0.5918945670127869,1,0.14596447348594666,0.4459300935268402,1.2050830125808716,0.9438372254371643,0.1554516851902008,0.9438372254371643,0.1554516851902008,0.5918945670127869,0.14596447348594666,0.10668925940990448,0.037312500178813934,0.11813917756080627
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM000093.png,MESSIDOR2/test/cmoderatedr/IM000093.png,IM000093.png,2,vit_l_official_like,vit_large_patch16_224,0,0.6677442193031311,1,0.10735040158033371,0.5603938102722168,1.0733898878097534,0.7594832181930542,0.11920337378978729,0.7594832181930542,0.11920337378978729,0.6677442193031311,0.10735040158033371,0.1057020053267479,0.03608465939760208,0.08311871439218521
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM000248.png,MESSIDOR2/test/cmoderatedr/IM000248.png,IM000248.png,2,vit_l_official_like,vit_large_patch16_224,4,0.3185555934906006,1,0.2650980055332184,0.0534575879573822,1.4441262483596802,2.185473918914795,0.35899513959884644,-1.814526081085205,0.0,0.11348939687013626,0.2650980055332184,0.2624174654483795,0.04043953865766525,0.3185555934906006
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM000249.png,MESSIDOR2/test/cmoderatedr/IM000249.png,IM000249.png,2,vit_l_official_like,vit_large_patch16_224,0,0.5709043145179749,1,0.1962900161743164,0.37461429834365845,1.2147217988967896,0.9032145738601685,0.1383119374513626,0.9032145738601685,0.1383119374513626,0.5709043145179749,0.1962900161743164,0.09449376165866852,0.03531070426106453,0.10300123691558838
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM000547.png,MESSIDOR2/test/cmoderatedr/IM000547.png,IM000547.png,2,vit_l_official_like,vit_large_patch16_224,2,0.36460185050964355,1,0.24222923815250397,0.12237261235713959,1.4494404792785645,1.9857912063598633,0.26520073413848877,-0.014208793640136719,0.26520073413848877,0.12796814739704132,0.24222923815250397,0.36460185050964355,0.04644472897052765,0.21875600516796112
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM001088.png,MESSIDOR2/test/cmoderatedr/IM001088.png,IM001088.png,2,vit_l_official_like,vit_large_patch16_224,0,0.6248170137405396,1,0.1654268503189087,0.45939016342163086,1.137616753578186,0.7998678684234619,0.12665429711341858,0.7998678684234619,0.12665429711341858,0.6248170137405396,0.1654268503189087,0.0831017717719078,0.03837978094816208,0.0882745236158371
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM001253.png,MESSIDOR2/test/cmoderatedr/IM001253.png,IM001253.png,2,vit_l_official_like,vit_large_patch16_224,0,0.7576032876968384,1,0.07564648985862732,0.6819567680358887,0.8805088996887207,0.5632216930389404,0.0943973958492279,0.5632216930389404,0.0943973958492279,0.7576032876968384,0.07564648985862732,0.07235285639762878,0.03472011163830757,0.059677280485630035
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM001476.png,MESSIDOR2/test/cmoderatedr/IM001476.png,IM001476.png,2,vit_l_official_like,vit_large_patch16_224,1,0.3804788887500763,0,0.29925620555877686,0.08122268319129944,1.398323893547058,1.3209092617034912,0.1665640026330948,0.3209092617034912,0.1665640026330948,0.29925620555877686,0.3804788887500763,0.15370085835456848,0.03322732821106911,0.13333667814731598
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM002522.png,MESSIDOR2/test/cmoderatedr/IM002522.png,IM002522.png,2,vit_l_official_like,vit_large_patch16_224,0,0.4831477701663971,1,0.2625127136707306,0.2206350564956665,1.3042330741882324,1.0530729293823242,0.15901173651218414,1.0530729293823242,0.15901173651218414,0.4831477701663971,0.2625127136707306,0.0953276976943016,0.03614215925335884,0.1228695809841156
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM002922.png,MESSIDOR2/test/cmoderatedr/IM002922.png,IM002922.png,2,vit_l_official_like,vit_large_patch16_224,0,0.5088459253311157,1,0.24410982429981232,0.2647361159324646,1.285740852355957,0.9821994304656982,0.14170274138450623,0.9821994304656982,0.14170274138450623,0.5088459253311157,0.24410982429981232,0.10534152388572693,0.03940432518720627,0.10229840874671936
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM002945.png,MESSIDOR2/test/cmoderatedr/IM002945.png,IM002945.png,2,vit_l_official_like,vit_large_patch16_224,0,0.5645808577537537,1,0.21775095164775848,0.346829891204834,1.205918550491333,0.8886218070983887,0.13406124711036682,0.8886218070983887,0.13406124711036682,0.5645808577537537,0.21775095164775848,0.08360696583986282,0.03258814662694931,0.10147310793399811
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM002983.png,MESSIDOR2/test/cmoderatedr/IM002983.png,IM002983.png,2,vit_l_official_like,vit_large_patch16_224,0,0.5381394624710083,1,0.24829338490962982,0.2898460626602173,1.2335115671157837,0.8882384896278381,0.1271650195121765,0.8882384896278381,0.1271650195121765,0.5381394624710083,0.24829338490962982,0.08640211820602417,0.04151918739080429,0.08564582467079163
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM003687.png,MESSIDOR2/test/cmoderatedr/IM003687.png,IM003687.png,2,vit_l_official_like,vit_large_patch16_224,0,0.5880070328712463,1,0.18569733202457428,0.40230971574783325,1.1877779960632324,0.8380886912345886,0.116622194647789,0.8380886912345886,0.116622194647789,0.5880070328712463,0.18569733202457428,0.10967346280813217,0.033444348722696304,0.0831778421998024
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM004085.png,MESSIDOR2/test/cmoderatedr/IM004085.png,IM004085.png,2,vit_l_official_like,vit_large_patch16_224,0,0.624031126499176,1,0.17728181183338165,0.44674932956695557,1.1326816082000732,0.757635772228241,0.11276368796825409,0.757635772228241,0.11276368796825409,0.624031126499176,0.17728181183338165,0.08592335879802704,0.042547475546598434,0.07021620869636536
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM004507.png,MESSIDOR2/test/cmoderatedr/IM004507.png,IM004507.png,2,vit_l_official_like,vit_large_patch16_224,0,0.7622997164726257,4,0.07340782880783081,0.6888918876647949,0.8698522448539734,0.5882437229156494,0.1086011454463005,0.5882437229156494,0.1086011454463005,0.7622997164726257,0.069165900349617,0.059933267533779144,0.035193316638469696,0.07340782880783081
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/cmoderatedr/IM004812.png,MESSIDOR2/test/cmoderatedr/IM004812.png,IM004812.png,2,vit_l_official_like,vit_large_patch16_224,0,0.8123571872711182,4,0.0642152950167656,0.748141884803772,0.7382080554962158,0.5060036182403564,0.10335953533649445,0.5060036182403564,0.10335953533649445,0.8123571872711182,0.036856796592473984,0.047426462173461914,0.03914424404501915,0.0642152950167656
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20051020_53062_0100_PP.png,MESSIDOR2/test/dseveredr/20051020_53062_0100_PP.png,20051020_53062_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.6186286211013794,4,0.1408514529466629,0.4777771830558777,1.1426222324371338,2.2426154613494873,0.25313687324523926,0.2426154613494873,0.25313687324523926,0.023138441145420074,0.1050960049033165,0.6186286211013794,0.11228543519973755,0.1408514529466629
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20051021_51804_0100_PP.png,MESSIDOR2/test/dseveredr/20051021_51804_0100_PP.png,20051021_51804_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,0,0.634078860282898,1,0.12739714980125427,0.5066816806793213,1.1401386260986328,0.8526918888092041,0.14506873488426208,0.8526918888092041,0.14506873488426208,0.634078860282898,0.12739714980125427,0.09345521032810211,0.04189057648181915,0.10317815840244293
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20051208_42322_0400_PP.png,MESSIDOR2/test/dseveredr/20051208_42322_0400_PP.png,20051208_42322_0400_PP.png,3,vit_l_official_like,vit_large_patch16_224,0,0.44232016801834106,1,0.24377867579460144,0.19854149222373962,1.3704692125320435,1.242020606994629,0.20446310937404633,1.242020606994629,0.20446310937404633,0.44232016801834106,0.24377867579460144,0.10943803936243057,0.038486581295728683,0.16597652435302734
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20051214_51569_0100_PP.png,MESSIDOR2/test/dseveredr/20051214_51569_0100_PP.png,20051214_51569_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.4262828230857849,4,0.3935966193675995,0.032686203718185425,1.2119174003601074,2.756983757019043,0.4782432019710541,0.756983757019043,0.4782432019710541,0.0193822979927063,0.07609173655509949,0.4262828230857849,0.08464659005403519,0.3935966193675995
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20051214_56778_0100_PP.png,MESSIDOR2/test/dseveredr/20051214_56778_0100_PP.png,20051214_56778_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.4857376217842102,1,0.209583580493927,0.2761540412902832,1.3107061386108398,2.132565975189209,0.2509477734565735,0.13256597518920898,0.2509477734565735,0.0537310391664505,0.209583580493927,0.4857376217842102,0.052284225821495056,0.19866356253623962
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20051214_57125_0100_PP.png,MESSIDOR2/test/dseveredr/20051214_57125_0100_PP.png,20051214_57125_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,1,0.35824164748191833,2,0.32931286096572876,0.028928786516189575,1.4011105298995972,1.905868649482727,0.23655790090560913,0.905868649482727,0.23655790090560913,0.07588756829500198,0.35824164748191833,0.32931286096572876,0.05723024532198906,0.17932765185832977
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20051216_46847_0200_PP.png,MESSIDOR2/test/dseveredr/20051216_46847_0200_PP.png,20051216_46847_0200_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.6235643625259399,1,0.12290511280298233,0.5006592273712158,1.1527692079544067,2.1323623657226562,0.21889495849609375,0.13236236572265625,0.21889495849609375,0.03463559225201607,0.12290511280298233,0.6235643625259399,0.113251231610775,0.10564371943473816
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20051216_47000_0200_PP.png,MESSIDOR2/test/dseveredr/20051216_47000_0200_PP.png,20051216_47000_0200_PP.png,3,vit_l_official_like,vit_large_patch16_224,4,0.45149409770965576,2,0.421847403049469,0.029646694660186768,1.098459005355835,2.919752597808838,0.5325616002082825,-1.080247402191162,0.0,0.018711956217885017,0.02687901072204113,0.421847403049469,0.08106748014688492,0.45149409770965576
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20051216_47024_0200_PP.png,MESSIDOR2/test/dseveredr/20051216_47024_0200_PP.png,20051216_47024_0200_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.4020389914512634,4,0.3756215274333954,0.026417464017868042,1.181301474571228,2.8965680599212646,0.5661840438842773,0.8965680599212646,0.5661840438842773,0.013460565358400345,0.01831636391580105,0.4020389914512634,0.19056253135204315,0.3756215274333954
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060411_61624_0200_PP.png,MESSIDOR2/test/dseveredr/20060411_61624_0200_PP.png,20060411_61624_0200_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.49853357672691345,4,0.2986871004104614,0.19984647631645203,1.2295691967010498,2.4795680046081543,0.3571408987045288,0.4795680046081543,0.3571408987045288,0.03193460777401924,0.11239094287157059,0.49853357672691345,0.05845380946993828,0.2986871004104614
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060411_62373_0200_PP.png,MESSIDOR2/test/dseveredr/20060411_62373_0200_PP.png,20060411_62373_0200_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.5091999173164368,4,0.2630641460418701,0.24613577127456665,1.2479493618011475,2.3439905643463135,0.30851835012435913,0.3439905643463135,0.30851835012435913,0.04531030356884003,0.13697141408920288,0.5091999173164368,0.04545420780777931,0.2630641460418701
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060412_52497_0200_PP.png,MESSIDOR2/test/dseveredr/20060412_52497_0200_PP.png,20060412_52497_0200_PP.png,3,vit_l_official_like,vit_large_patch16_224,4,0.9543585181236267,2,0.014483680948615074,0.9398748278617859,0.24733379483222961,3.878838539123535,0.9615187644958496,-0.12116146087646484,0.0,0.013041412457823753,0.01095621008425951,0.014483680948615074,0.0071602691896259785,0.9543585181236267
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060412_52520_0200_PP.png,MESSIDOR2/test/dseveredr/20060412_52520_0200_PP.png,20060412_52520_0200_PP.png,3,vit_l_official_like,vit_large_patch16_224,4,0.5903705954551697,0,0.15913182497024536,0.4312387704849243,1.1855074167251587,2.8264918327331543,0.6240996718406677,-1.1735081672668457,0.0,0.15913182497024536,0.0697149783372879,0.147053524851799,0.033729102462530136,0.5903705954551697
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060412_52931_0200_PP.png,MESSIDOR2/test/dseveredr/20060412_52931_0200_PP.png,20060412_52931_0200_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.43053942918777466,4,0.368242084980011,0.06229734420776367,1.2507762908935547,2.609809398651123,0.42272406816482544,0.609809398651123,0.42272406816482544,0.03442030027508736,0.11231616139411926,0.43053942918777466,0.05448199063539505,0.368242084980011
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060523_48499_0100_PP.png,MESSIDOR2/test/dseveredr/20060523_48499_0100_PP.png,20060523_48499_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,4,0.3902249038219452,2,0.31716182827949524,0.07306307554244995,1.3992795944213867,2.5633721351623535,0.4662342965602875,-1.4366278648376465,0.0,0.07648298144340515,0.14012087881565094,0.31716182827949524,0.07600938528776169,0.3902249038219452
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060523_49809_0100_PP.png,MESSIDOR2/test/dseveredr/20060523_49809_0100_PP.png,20060523_49809_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.6242531538009644,4,0.1698249876499176,0.45442816615104675,1.1115171909332275,2.3547492027282715,0.29525768756866455,0.3547492027282715,0.29525768756866455,0.029844358563423157,0.05064478516578674,0.6242531538009644,0.12543271481990814,0.1698249876499176
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060523_49875_0100_PP.png,MESSIDOR2/test/dseveredr/20060523_49875_0100_PP.png,20060523_49875_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,0,0.7410569787025452,4,0.08169493824243546,0.6593620181083679,0.9242115020751953,0.6546493768692017,0.12380706518888474,0.6546493768692017,0.12380706518888474,0.7410569787025452,0.06873872876167297,0.06639724969863892,0.04211212694644928,0.08169493824243546
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060523_50489_0100_PP.png,MESSIDOR2/test/dseveredr/20060523_50489_0100_PP.png,20060523_50489_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,4,0.7512164115905762,2,0.13230840861797333,0.6189079880714417,0.8350749611854553,3.521409034729004,0.8279387354850769,-0.4785909652709961,0.0,0.01799311302602291,0.02175980433821678,0.13230840861797333,0.07672231644392014,0.7512164115905762
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060523_50539_0100_PP.png,MESSIDOR2/test/dseveredr/20060523_50539_0100_PP.png,20060523_50539_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.6015227437019348,4,0.18460673093795776,0.41691601276397705,1.1390786170959473,2.334418773651123,0.2815041244029999,0.33441877365112305,0.2815041244029999,0.014719085767865181,0.10225407034158707,0.6015227437019348,0.09689739346504211,0.18460673093795776
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060523_50556_0100_PP.png,MESSIDOR2/test/dseveredr/20060523_50556_0100_PP.png,20060523_50556_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.6683078408241272,4,0.11836161464452744,0.5499462485313416,1.044233798980713,2.211697578430176,0.22030335664749146,0.21169757843017578,0.22030335664749146,0.015578440390527248,0.09581034630537033,0.6683078408241272,0.10194173455238342,0.11836161464452744
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060530_54242_0100_PP.png,MESSIDOR2/test/dseveredr/20060530_54242_0100_PP.png,20060530_54242_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,2,0.4566976726055145,4,0.29005664587020874,0.1666410267353058,1.3219698667526245,2.530932664871216,0.4130265712738037,0.5309326648712158,0.4130265712738037,0.04187479242682457,0.08840099722146988,0.4566976726055145,0.12296991795301437,0.29005664587020874
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/20060530_55746_0100_PP.png,MESSIDOR2/test/dseveredr/20060530_55746_0100_PP.png,20060530_55746_0100_PP.png,3,vit_l_official_like,vit_large_patch16_224,0,0.5913448333740234,1,0.18113112449645996,0.4102137088775635,1.1907017230987549,0.8411534428596497,0.12207980453968048,0.8411534428596497,0.12207980453968048,0.5913448333740234,0.18113112449645996,0.1054442897439003,0.03918549418449402,0.08289431035518646
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/dseveredr/IM002269.png,MESSIDOR2/test/dseveredr/IM002269.png,IM002269.png,3,vit_l_official_like,vit_large_patch16_224,2,0.5169571042060852,4,0.2298886626958847,0.2870684266090393,1.256018042564392,2.489661931991577,0.38931331038475037,0.48966193199157715,0.38931331038475037,0.03581048175692558,0.05791906639933586,0.5169571042060852,0.15942464768886566,0.2298886626958847
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/20051020_62709_0100_PP.png,MESSIDOR2/test/eproliferativedr/20051020_62709_0100_PP.png,20051020_62709_0100_PP.png,4,vit_l_official_like,vit_large_patch16_224,0,0.5302764177322388,1,0.1983344852924347,0.3319419324398041,1.2880618572235107,1.0443120002746582,0.17425547540187836,1.0443120002746582,0.17425547540187836,0.5302764177322388,0.1983344852924347,0.0971335619688034,0.04531160369515419,0.12894387543201447
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/20051214_40849_0100_PP.png,MESSIDOR2/test/eproliferativedr/20051214_40849_0100_PP.png,20051214_40849_0100_PP.png,4,vit_l_official_like,vit_large_patch16_224,2,0.5040739178657532,1,0.26995372772216797,0.2341201901435852,1.257645845413208,1.912582516670227,0.16925272345542908,-0.08741748332977295,0.16925272345542908,0.05671970173716545,0.26995372772216797,0.5040739178657532,0.042529940605163574,0.1267227828502655
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/20051214_56944_0100_PP.png,MESSIDOR2/test/eproliferativedr/20051214_56944_0100_PP.png,20051214_56944_0100_PP.png,4,vit_l_official_like,vit_large_patch16_224,2,0.5426293015480042,1,0.15512315928936005,0.3875061273574829,1.2930988073349,2.1227383613586426,0.2440379410982132,0.12273836135864258,0.2440379410982132,0.058209631592035294,0.15512315928936005,0.5426293015480042,0.0937952995300293,0.1502426415681839
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/20060522_45541_0100_PP.png,MESSIDOR2/test/eproliferativedr/20060522_45541_0100_PP.png,20060522_45541_0100_PP.png,4,vit_l_official_like,vit_large_patch16_224,4,0.8284059166908264,2,0.0914529338479042,0.7369529604911804,0.6456303000450134,3.6703574657440186,0.8823781609535217,-0.32964253425598145,0.0,0.01425774022936821,0.011911191046237946,0.0914529338479042,0.05397224426269531,0.8284059166908264
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/IM001752.png,MESSIDOR2/test/eproliferativedr/IM001752.png,IM001752.png,4,vit_l_official_like,vit_large_patch16_224,4,0.9680873155593872,2,0.010896447114646435,0.9571908712387085,0.18485426902770996,3.9233181476593018,0.9753305912017822,-0.07668185234069824,0.0,0.006326876115053892,0.007446124218404293,0.010896447114646435,0.007243305444717407,0.9680873155593872
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/IM002487.png,MESSIDOR2/test/eproliferativedr/IM002487.png,IM002487.png,4,vit_l_official_like,vit_large_patch16_224,4,0.8724101781845093,1,0.06282681971788406,0.8095833659172058,0.5336735248565674,3.6263742446899414,0.8807429075241089,-0.3736257553100586,0.0,0.031976088881492615,0.06282681971788406,0.024454226717352867,0.008332720957696438,0.8724101781845093
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/IM002635.png,MESSIDOR2/test/eproliferativedr/IM002635.png,IM002635.png,4,vit_l_official_like,vit_large_patch16_224,4,0.9723382592201233,0,0.017170974984765053,0.955167293548584,0.15563972294330597,3.907275915145874,0.9747101664543152,-0.09272408485412598,0.0,0.017170974984765053,0.005430685821920633,0.002688224194571376,0.00237193307839334,0.9723382592201233
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/IM002636.png,MESSIDOR2/test/eproliferativedr/IM002636.png,IM002636.png,4,vit_l_official_like,vit_large_patch16_224,4,0.9067690968513489,0,0.07520660012960434,0.8315625190734863,0.37003591656684875,3.6524057388305664,0.9089027047157288,-0.3475942611694336,0.0,0.07520660012960434,0.012852665036916733,0.0030379649251699448,0.0021336039062589407,0.9067690968513489
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/IM003229.png,MESSIDOR2/test/eproliferativedr/IM003229.png,IM003229.png,4,vit_l_official_like,vit_large_patch16_224,4,0.9896390438079834,0,0.006199538242071867,0.9834395051002502,0.06877478212118149,3.965703010559082,0.9907430410385132,-0.03429698944091797,0.0,0.006199538242071867,0.0022800802253186703,0.0007773838588036597,0.0011040088720619678,0.9896390438079834
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/IM003360.png,MESSIDOR2/test/eproliferativedr/IM003360.png,IM003360.png,4,vit_l_official_like,vit_large_patch16_224,4,0.4310201406478882,2,0.3118457496166229,0.11917439103126526,1.3460376262664795,2.6733875274658203,0.49840790033340454,-1.3266124725341797,0.0,0.06629430502653122,0.12345203757286072,0.3118457496166229,0.06738775968551636,0.4310201406478882
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/eproliferativedr/IM004183.png,MESSIDOR2/test/eproliferativedr/IM004183.png,IM004183.png,4,vit_l_official_like,vit_large_patch16_224,4,0.8528786897659302,2,0.04571302607655525,0.8071656823158264,0.6192125678062439,3.654993772506714,0.8919199705123901,-0.34500622749328613,0.0,0.027437681332230568,0.034929316490888596,0.04571302607655525,0.03904126212000847,0.8528786897659302
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_029.png,IDRiD_data/test/anoDR/IDRiD_029.png,IDRiD_029.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5907084941864014,2,0.2026367038488388,0.38807177543640137,1.1023181676864624,1.157636284828186,0.04630928114056587,0.15763628482818604,0.04630928114056587,0.16034552454948425,0.5907084941864014,0.2026367038488388,0.023582737892866135,0.022726543247699738
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_030.png,IDRiD_data/test/anoDR/IDRiD_030.png,IDRiD_030.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5149036645889282,0,0.27426251769065857,0.24064114689826965,1.1968742609024048,1.0315792560577393,0.06290557980537415,0.03157925605773926,0.06290557980537415,0.27426251769065857,0.5149036645889282,0.14792823791503906,0.03080310858786106,0.032102469354867935
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_037.png,IDRiD_data/test/anoDR/IDRiD_037.png,IDRiD_037.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.6758838295936584,2,0.18390576541423798,0.4919780492782593,0.9787096381187439,1.2207493782043457,0.05087845027446747,0.2207493782043457,0.05087845027446747,0.08933190256357193,0.6758838295936584,0.18390576541423798,0.026459814980626106,0.024418635293841362
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_038.png,IDRiD_data/test/anoDR/IDRiD_038.png,IDRiD_038.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.6447083950042725,0,0.19746822118759155,0.4472401738166809,1.026785135269165,1.0342646837234497,0.049227841198444366,0.03426468372344971,0.049227841198444366,0.19746822118759155,0.6447083950042725,0.10859551280736923,0.02454608678817749,0.024681752547621727
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_039.png,IDRiD_data/test/anoDR/IDRiD_039.png,IDRiD_039.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.6192367076873779,2,0.19593891501426697,0.42329779267311096,1.0977530479431152,1.2509667873382568,0.06868848204612732,0.25096678733825684,0.06868848204612732,0.11613589525222778,0.6192367076873779,0.19593891501426697,0.03490172699093819,0.03378675505518913
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_041.png,IDRiD_data/test/anoDR/IDRiD_041.png,IDRiD_041.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.52931809425354,2,0.30021557211875916,0.22910252213478088,1.1346994638442993,1.298295497894287,0.04833949729800224,0.2982954978942871,0.04833949729800224,0.12212683260440826,0.52931809425354,0.30021557211875916,0.024811692535877228,0.023527804762125015
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_043.png,IDRiD_data/test/anoDR/IDRiD_043.png,IDRiD_043.png,0,retfound_mae_cfp_official_like,vit_large_patch16_224,1,0.5132352709770203,2,0.25020328164100647,0.2630319893360138,1.2367761135101318,1.2989236116409302,0.08030040562152863,0.2989236116409302,0.08030040562152863,0.15626098215579987,0.5132352709770203,0.25020328164100647,0.03591988608241081,0.04438052326440811
