job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,91e8af9ceee9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/91e8af9ceee9.png,2,2,0.993883,0.9910998,0.02718317170700636,adapter_generated,3.1342166e-05,0.0027832326,0.993883,0.0010734927,0.0022288817
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,929cd3867815,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/929cd3867815.png,2,0,0.7647807,0.6369449,0.5006810969059454,adapter_generated,0.7647807,0.12783578,0.03887436,0.009659707,0.058849435
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,92f313287a29,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/92f313287a29.png,2,1,0.54659206,0.13515037,0.5357206423548556,adapter_generated,0.00146395,0.54659206,0.41144168,0.01611016,0.024392143
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,94dcb491143f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/94dcb491143f.png,2,2,0.8622112,0.756405,0.3088228978142247,adapter_generated,0.00018945712,0.021124966,0.8622112,0.010668165,0.105806224
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,96d48b073f18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/96d48b073f18.png,2,2,0.97246057,0.9521837,0.09146459497359118,adapter_generated,3.800018e-05,0.0037827964,0.97246057,0.02027685,0.0034417058
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,975252e325e3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/975252e325e3.png,2,2,0.9054789,0.83036834,0.2318882496017405,adapter_generated,0.0015419358,0.07511053,0.9054789,0.0023513953,0.015517256
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,98104c8c67eb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98104c8c67eb.png,2,2,0.6176966,0.34296158,0.6024189982668604,adapter_generated,0.0005034105,0.274735,0.6176966,0.056961842,0.050103184
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9837048b85dc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9837048b85dc.png,2,2,0.9393177,0.90794826,0.17479818541526312,adapter_generated,4.509797e-05,0.0032100177,0.9393177,0.031369425,0.026057756
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,98e8adcf085c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98e8adcf085c.png,2,2,0.95302427,0.9313222,0.1477875789696001,adapter_generated,0.00012715759,0.017881628,0.95302427,0.0072650267,0.021702025
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,98f48850ebce,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98f48850ebce.png,2,2,0.99500066,0.9922768,0.022843999339757736,adapter_generated,7.4521675e-05,0.0011972749,0.99500066,0.0027238873,0.0010036866
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9a28d4e8aef0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a28d4e8aef0.png,2,2,0.9493605,0.9225963,0.1479506407761655,adapter_generated,3.995857e-05,0.0004955346,0.9493605,0.02676423,0.023339847
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9a4f370d341b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a4f370d341b.png,2,2,0.70571744,0.5516133,0.5552341250369885,adapter_generated,0.00079904875,0.15410417,0.70571744,0.10387338,0.035505954
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9a78c6a7b1c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a78c6a7b1c2.png,2,2,0.7857036,0.6245918,0.41989787601612305,adapter_generated,0.0020170745,0.1611118,0.7857036,0.039434183,0.011733327
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9b0eb9f41da4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b0eb9f41da4.png,2,2,0.5542278,0.16254416,0.5317027228741238,adapter_generated,3.0304194e-05,0.0006416307,0.5542278,0.39168367,0.053416576
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9b32e8ef0ca0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b32e8ef0ca0.png,2,2,0.5431551,0.28792045,0.6824227017108598,adapter_generated,0.00019232786,0.0355459,0.5431551,0.25523463,0.16587204
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9cedf5c7016b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9cedf5c7016b.png,2,2,0.75794494,0.5773624,0.4557185311758314,adapter_generated,0.000116379524,0.034668926,0.75794494,0.18058252,0.026687257
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9f4132bd6ed6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f4132bd6ed6.png,2,2,0.7742497,0.5550155,0.3542939134401169,adapter_generated,0.0034645875,0.21923415,0.7742497,0.00136594,0.0016856251
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9f5a8665cf2e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f5a8665cf2e.png,2,2,0.7356144,0.5507565,0.4951759067829543,adapter_generated,0.00048244125,0.18485792,0.7356144,0.038034987,0.041010167
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,9faad91b6578,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9faad91b6578.png,2,2,0.916429,0.8497721,0.21161603380944297,adapter_generated,5.4006334e-05,0.0056006955,0.916429,0.06665688,0.0112594245
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a0267206d51e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a0267206d51e.png,2,2,0.74963987,0.63442254,0.5167091446556935,adapter_generated,0.0005171286,0.11521735,0.74963987,0.07351122,0.061114423
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a125377fb985,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a125377fb985.png,2,2,0.99559915,0.99211985,0.01944653089861625,adapter_generated,4.6169935e-05,0.0034792833,0.99559915,0.00053226075,0.00034316818
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a15590a7d774,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a15590a7d774.png,2,2,0.93825233,0.8807169,0.15590779013953832,adapter_generated,0.0003120613,0.05753538,0.93825233,0.00176898,0.00213126
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a3475dc3ac80,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3475dc3ac80.png,2,1,0.46044084,0.041241944,0.6571584556819126,adapter_generated,0.0053452835,0.46044084,0.4191989,0.024362965,0.09065194
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a3706ce27869,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3706ce27869.png,2,0,0.9815969,0.96446306,0.060003606900516156,adapter_generated,0.9815969,0.017133823,0.001228233,4.512086e-06,3.659573e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a476fd984005,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a476fd984005.png,2,4,0.660395,0.48087144,0.5474937196065058,adapter_generated,4.1772193e-05,0.0008230008,0.17952357,0.15921654,0.660395
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a4d41c495666,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a4d41c495666.png,2,3,0.5975453,0.23039371,0.5089146684726297,adapter_generated,0.00017777891,0.018063847,0.36715162,0.5975453,0.017061496
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a56729de89e9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,2,2,0.8095684,0.63028395,0.33426507717366555,adapter_generated,0.0043209484,0.17928447,0.8095684,0.00030200728,0.0065241815
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a721efb1e049,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a721efb1e049.png,2,2,0.9376283,0.90266937,0.17689309803639525,adapter_generated,5.5383673e-05,0.0023780933,0.9376283,0.034958977,0.024979163
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a790a3b36390,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,2,2,0.46816674,0.16440141,0.7121588189346165,adapter_generated,0.00080359756,0.30376533,0.46816674,0.19841467,0.028849674
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a7b0d0c51731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,2,2,0.85202944,0.7197867,0.29989382468427855,adapter_generated,0.0064725326,0.13224274,0.85202944,0.0007977605,0.008457536
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a7b7dc8788b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,2,2,0.9327414,0.8694563,0.1649639272602475,adapter_generated,0.0005203604,0.06328511,0.9327414,0.0019132732,0.0015397961
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a804cef3e51f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,2,2,0.5834693,0.17997023,0.46443945432956785,adapter_generated,0.002646886,0.40349904,0.5834693,0.0012344854,0.009150325
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a8652b2de23f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,2,2,0.5945001,0.37288097,0.6730588135739731,adapter_generated,0.00042039494,0.10299216,0.5945001,0.22161916,0.08046819
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a87f53bc984a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a87f53bc984a.png,2,2,0.97179633,0.9538106,0.09617741976365399,adapter_generated,0.0002257749,0.017985752,0.97179633,0.005786594,0.004205581
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a88f68b0b114,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a88f68b0b114.png,2,2,0.93110895,0.8764312,0.18417863042786653,adapter_generated,0.00015408327,0.006980224,0.93110895,0.007079015,0.05467775
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a8eb35b3bcd2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8eb35b3bcd2.png,2,2,0.7285511,0.4916748,0.44069307980234396,adapter_generated,0.0007737585,0.23687628,0.7285511,0.026714684,0.0070842113
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a9a28c37c8c4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,2,2,0.9829648,0.97451687,0.06404313509689387,adapter_generated,4.0513394e-05,0.0020809264,0.9829648,0.00844797,0.0064658257
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,aa9b8f05f4bf,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aa9b8f05f4bf.png,2,1,0.51801544,0.07250738,0.5279726026434588,adapter_generated,0.0009777058,0.51801544,0.44550806,0.02211035,0.013388456
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,aca88f566228,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aca88f566228.png,2,2,0.941683,0.9146129,0.17253408378496318,adapter_generated,4.4362056e-05,0.005652957,0.941683,0.025549509,0.027070126
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ae1344610ebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae1344610ebe.png,2,2,0.95684844,0.93221456,0.13479095677367897,adapter_generated,5.322911e-05,0.014754312,0.95684844,0.024633909,0.00371018
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ae8424cdb029,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,2,0,0.534882,0.27779293,0.7245860081856077,adapter_generated,0.534882,0.15198022,0.25708908,0.03898651,0.017062223
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,af828dab3ffc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af828dab3ffc.png,2,2,0.6036747,0.21401429,0.4424753099768016,adapter_generated,0.001373716,0.38966042,0.6036747,0.0018349678,0.003456179
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,af831c158744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af831c158744.png,2,2,0.9229665,0.86208415,0.2022561113281987,adapter_generated,0.001462204,0.06088236,0.9229665,0.0052763964,0.009412511
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,af8aa32beee4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,2,2,0.969861,0.9526292,0.09866392307993589,adapter_generated,0.000110701716,0.017231762,0.969861,0.012219727,0.0005768982
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b0cc9f8d06e4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,2,2,0.91100925,0.84278065,0.22491042572907236,adapter_generated,0.0005162074,0.06822861,0.91100925,0.004743765,0.015502206
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b187b3c93afb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b187b3c93afb.png,2,2,0.95647806,0.9370205,0.13866968524580664,adapter_generated,5.021487e-05,0.006394984,0.95647806,0.017619211,0.019457575
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b2748ac28fc1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,2,3,0.722612,0.563728,0.50361471531562,adapter_generated,4.5126588e-05,0.008408423,0.15888408,0.722612,0.11005032
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b2aaa81cc8f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,2,2,0.96481967,0.9519496,0.11989025858360736,adapter_generated,0.00062260265,0.012742167,0.96481967,0.0089455275,0.012870071
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b60dbf9f0744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,2,2,0.6281658,0.37936485,0.5849189198979174,adapter_generated,0.00019730243,0.0141874505,0.6281658,0.24880093,0.10864858
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b65ff67743b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,2,2,0.95951766,0.9345097,0.12904837251045276,adapter_generated,0.00011426403,0.007223174,0.95951766,0.008136927,0.025007965
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b8f1b30877db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,2,2,0.6592146,0.44174343,0.5874097468161479,adapter_generated,0.00032868882,0.041359,0.6592146,0.21747117,0.08162653
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b9127e38d9b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,2,2,0.66558814,0.47770447,0.5437803826609213,adapter_generated,7.623681e-05,0.0014286155,0.66558814,0.18788369,0.14502326
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b95d4dd8e5e2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,2,2,0.9897552,0.9825437,0.0401818524097862,adapter_generated,3.5067565e-05,0.0003760153,0.9897552,0.0072115217,0.0026221348
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,bca2bdc15fc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,2,3,0.55723315,0.18179002,0.5559831567065427,adapter_generated,0.00035885445,0.004799156,0.37544313,0.55723315,0.06216564
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,bcc762618e7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,2,2,0.8872304,0.80283225,0.27051195616569346,adapter_generated,6.8817935e-05,0.0112329945,0.8872304,0.084398165,0.017069668
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,bf7047dc683c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,2,2,0.65875,0.3800888,0.5248877751127217,adapter_generated,0.00014631881,0.020145996,0.65875,0.2786612,0.042296465
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,bfaa0080ab61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,2,2,0.7554011,0.6343833,0.5063373273691746,adapter_generated,0.00062604435,0.06387894,0.7554011,0.121017784,0.059076257
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c0202976c670,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,2,2,0.82084805,0.7090415,0.37939122351489857,adapter_generated,0.00018310624,0.006181163,0.82084805,0.060981125,0.1118066
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c3acf47700ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,2,2,0.84432703,0.75929654,0.33836030047987187,adapter_generated,7.372192e-05,0.0007883706,0.84432703,0.085030526,0.06978035
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c48ae5da188e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c48ae5da188e.png,2,2,0.8352787,0.7532061,0.35872414331702773,adapter_generated,9.649831e-05,0.0036672961,0.8352787,0.08207262,0.07888487
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c52bb7343387,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,2,2,0.9627459,0.9449148,0.12087842711133136,adapter_generated,5.22026e-05,0.0035854294,0.9627459,0.017831067,0.015785499
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c6a2975228af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,2,2,0.90628064,0.86281097,0.2478377842216915,adapter_generated,0.00073009264,0.0065200417,0.90628064,0.04346966,0.042999517
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c7c0470bcf87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,2,0.64791244,0.45326602,0.5647490321184198,adapter_generated,0.0014066247,0.0018590435,0.64791244,0.19464643,0.15417545
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c87493ed320c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,2,0.903031,0.8548053,0.2482794812359355,adapter_generated,5.4136992e-05,0.0038996115,0.903031,0.048225716,0.044789508
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c8823cdaf7fa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,2,0.98357725,0.9725205,0.06101249620946782,adapter_generated,7.197445e-05,0.01105679,0.98357725,0.00257783,0.0027161555
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c9f0dc2c8b43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,2,0.5527906,0.2722877,0.614134494393234,adapter_generated,5.3687087e-05,0.0007906946,0.5527906,0.16586213,0.2805029
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ca0f1a17c8e5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,2,0.89521396,0.8109063,0.24342650203900418,adapter_generated,7.275567e-05,0.0010229895,0.89521396,0.01938267,0.08430764
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ca891d37a43c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,2,0.9884869,0.9838933,0.04697011747781807,adapter_generated,4.336732e-05,0.0037142835,0.9884869,0.0045935907,0.0031619526
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,cac40227d3b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,2,0.98122793,0.96925926,0.0687938282966328,adapter_generated,0.00015590242,0.011968683,0.98122793,0.0026346967,0.0040127723
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,cb75210abebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,2,0.9555581,0.9120941,0.11650475337054261,adapter_generated,0.0001634361,0.043464035,0.9555581,0.00046903288,0.00034527763
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,cd29c88c9e36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,2,0.94090736,0.8880159,0.1552398354637757,adapter_generated,0.0009892405,0.052891415,0.94090736,0.0012064028,0.0040056286
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,cd3fd04d72f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,2,0.472269,0.10336056,0.6343482079477208,adapter_generated,4.0110346e-05,0.001020117,0.472269,0.15776235,0.36890844
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,cd9e2190c73f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,1,0.79549694,0.62433577,0.384752958262051,adapter_generated,0.02646849,0.79549694,0.17116116,0.0032331122,0.0036402615
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d10d315f123f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,2,0.5928931,0.26975822,0.5860879164056061,adapter_generated,0.0017337652,0.3231349,0.5928931,0.026699398,0.055538733
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d144144a2f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,2,0.6328295,0.3403849,0.5568603891102392,adapter_generated,0.00088298606,0.2924446,0.6328295,0.04682752,0.02701536
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d15ca3469b87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,2,0.7159661,0.44749048,0.41470060968017836,adapter_generated,0.00081813976,0.26847562,0.7159661,0.011921757,0.0028184142
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d18aea8238a0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,1,0.62636846,0.38265708,0.6151748611493664,adapter_generated,0.021322208,0.62636846,0.24371138,0.100083165,0.008514744
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d1f1ea894da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,2,0.76702785,0.5534358,0.38924640956536083,adapter_generated,0.0019011876,0.21359204,0.76702785,0.01225104,0.0052278424
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d29096bd94aa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,1,0.5624715,0.36618054,0.7291193729103516,adapter_generated,0.13709654,0.5624715,0.19629098,0.0057477867,0.09839315
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d83c3efade75,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,1,0.83014363,0.6659894,0.3019492899332278,adapter_generated,0.0034784903,0.83014363,0.16415423,0.0010530013,0.0011706108
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d85a842d20bd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,4,0.50137997,0.23564094,0.6473251875636522,adapter_generated,5.1749277e-05,0.00051541603,0.23231384,0.26573902,0.50137997
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d8cdb7d7283a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,1,0.86651164,0.77068865,0.3095754913839064,adapter_generated,0.026270961,0.86651164,0.095822975,0.0007503661,0.010644064
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d968a983d4d2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,2,0.93838835,0.90990376,0.18519045895365394,adapter_generated,0.00082858565,0.010363636,0.93838835,0.028484572,0.0219349
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d990a3f0cbdb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,2,0.8868023,0.79343224,0.2586185778818778,adapter_generated,0.0007770919,0.093370095,0.8868023,0.016615376,0.0024351738
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d9bbdc33db83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,2,0.9197108,0.8564368,0.20651618827895324,adapter_generated,0.0001976795,0.005142281,0.9197108,0.06327403,0.011675105
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,da0a1043abf7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,2,0.76376176,0.5645302,0.4095573720112852,adapter_generated,3.3410124e-05,0.0026904368,0.76376176,0.19923158,0.034282736
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,da44f80b422b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,2,0.9064573,0.84886456,0.23367663221141843,adapter_generated,3.292386e-05,0.00055235217,0.9064573,0.05759277,0.0353646
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,dee687c6e88a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,2,0.9940692,0.9894377,0.02518339830499293,adapter_generated,5.7764588e-05,0.004631531,0.9940692,0.0006891014,0.0005523894
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,df3adfd6ba36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,2,0.95258594,0.93054146,0.1475938644050964,adapter_generated,0.0013841364,0.0027755215,0.95258594,0.021209884,0.022044493
