image_path_scout,image_key,true_label,pred_label_scout,prob_0_scout,prob_1_scout,prob_2_scout,confidence_scout,entropy_scout,margin_scout,model_name_scout,split,image_path_expert,pred_label_expert,prob_0_expert,prob_1_expert,prob_2_expert,confidence_expert,entropy_expert,margin_expert,model_name_expert,scout_error,expert_error,scout_advanced_undergraded,expert_advanced_undergraded,scout_glaucoma_missed_as_normal,expert_glaucoma_missed_as_normal
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/263.png,cadvanced_glaucoma/263.png,2,2,0.0967074185609817,0.1480891406536102,0.7552034854888916,0.7552034854888916,0.7207933664321899,0.607114315032959,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/263.png,2,0.0006659403443336,0.0174015332013368,0.9819324612617492,0.9819324612617492,0.0932712703943252,0.9645309448242188,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/269.png,cadvanced_glaucoma/269.png,2,2,0.0041903560049831,0.0208366475999355,0.97497296333313,0.97497296333313,0.1283128261566162,0.954136312007904,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/269.png,2,0.0003502611361909,0.0094533776864409,0.9901963472366332,0.9901963472366332,0.0566082224249839,0.9807429909706116,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/270.png,cadvanced_glaucoma/270.png,2,2,0.2380618602037429,0.1817149817943573,0.5802230834960938,0.5802230834960938,0.9673938751220704,0.3421612381935119,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/270.png,2,0.001258099800907,0.0538864731788635,0.9448554515838624,0.9448554515838624,0.2193928062915802,0.8909689784049988,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/272.png,cadvanced_glaucoma/272.png,2,2,0.0536417551338672,0.0731661617755889,0.8731920719146729,0.8731920719146729,0.4666607975959778,0.8000259399414062,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/272.png,2,0.126806691288948,0.1057300344109535,0.767463207244873,0.767463207244873,0.7025490999221802,0.6406565308570862,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/276.png,cadvanced_glaucoma/276.png,2,2,0.2659072577953338,0.2474196851253509,0.4866731464862823,0.4866731464862823,1.0482699871063232,0.2207658886909485,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/276.png,2,0.0005648102960549,0.0065465834923088,0.9928886294364928,0.9928886294364928,0.044231791049242,0.9863420724868774,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/278.png,cadvanced_glaucoma/278.png,2,2,0.01638756506145,0.0342467091977596,0.949365735054016,0.949365735054016,0.2322572767734527,0.9151190519332886,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/278.png,2,0.0011362164514139,0.0072679896838963,0.9915958046913148,0.9915958046913148,0.0518619716167449,0.984327793121338,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/28.png,cadvanced_glaucoma/28.png,2,2,0.0095436237752437,0.0316676311194896,0.9587886929512024,0.9587886929512024,0.1940772533416748,0.9271210432052612,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/28.png,2,0.0002602836757432,0.0063573135994374,0.993382453918457,0.993382453918457,0.0409001559019088,0.9870251417160034,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/281.png,cadvanced_glaucoma/281.png,2,2,0.1610207259654998,0.3116635084152221,0.5273157954216003,0.5273157954216003,0.9948654174804688,0.2156522870063781,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/281.png,2,0.000832627818454,0.0149372229352593,0.9842302203178406,0.9842302203178406,0.0843434482812881,0.9692929983139038,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/283.png,cadvanced_glaucoma/283.png,2,2,0.0057020359672605,0.0262040067464113,0.9680938720703124,0.9680938720703124,0.1562845259904861,0.9418898820877076,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/283.png,2,0.0002575676189735,0.0055499766021966,0.9941924214363098,0.9941924214363098,0.0367456451058387,0.9886424541473388,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/286.png,cadvanced_glaucoma/286.png,2,2,0.0116627104580402,0.0308050774037837,0.9575321674346924,0.9575321674346924,0.2006719410419464,0.9267271161079408,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/286.png,2,0.000676009512972,0.0113445315510034,0.9879794120788574,0.9879794120788574,0.0676948279142379,0.9766348600387572,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/293.png,cadvanced_glaucoma/293.png,2,2,0.0100220339372754,0.2176213413476944,0.7723565697669983,0.7723565697669983,0.5775099992752075,0.5547352433204651,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/293.png,2,0.0003357104142196,0.0145524153485894,0.9851118922233582,0.9851118922233582,0.0790188461542129,0.9705594778060912,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/297.png,cadvanced_glaucoma/297.png,2,2,0.022719332948327,0.0491076074540615,0.9281730651855468,0.9281730651855468,0.3031631112098694,0.8790654540061951,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/297.png,2,0.0009986266959458,0.0206359811127185,0.978365421295166,0.978365421295166,0.1083809360861778,0.9577294588088988,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/298.png,cadvanced_glaucoma/298.png,2,2,0.0655896067619323,0.1286292076110839,0.8057812452316284,0.8057812452316284,0.6164865493774414,0.6771520376205444,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/298.png,2,0.000577621452976,0.0091974008828401,0.9902250170707704,0.9902250170707704,0.0571592301130294,0.981027603149414,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/299.png,cadvanced_glaucoma/299.png,2,2,0.0098502580076456,0.0346503071486949,0.9554994702339172,0.9554994702339172,0.2055159658193588,0.9208491444587708,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/299.png,2,0.0026855869218707,0.1873084902763366,0.8100059032440186,0.8100059032440186,0.5003190636634827,0.6226974129676819,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/301.png,cadvanced_glaucoma/301.png,2,2,0.0724727287888526,0.0826676487922668,0.8448595404624939,0.8448595404624939,0.5387228727340698,0.762191891670227,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/301.png,2,0.0158435776829719,0.0328115224838256,0.9513448476791382,0.9513448476791382,0.2252394556999206,0.9185333251953124,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/306.png,cadvanced_glaucoma/306.png,2,0,0.5135958194732666,0.4064120948314667,0.0799920558929443,0.5135958194732666,0.9101930856704712,0.1071837246417999,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/306.png,0,0.6708125472068787,0.2764209508895874,0.0527665056288242,0.6708125472068787,0.7784954309463501,0.3943915963172912,retfound_dinov2_glaucoma_expert,True,True,True,True,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/312.png,cadvanced_glaucoma/312.png,2,1,0.1456691771745681,0.5499186515808105,0.3044121861457824,0.5499186515808105,0.9715221524238586,0.245506465435028,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/312.png,0,0.9472798109054564,0.0456481426954269,0.0070720124058425,0.9472798109054564,0.2272295951843261,0.9016316533088684,retfound_dinov2_glaucoma_expert,True,True,True,True,False,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/313.png,cadvanced_glaucoma/313.png,2,2,0.0019602510146796,0.0101478789001703,0.9878919124603271,0.9878919124603271,0.0708397701382637,0.9777440428733826,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/313.png,2,0.0006187238031998,0.0126805063337087,0.986700713634491,0.986700713634491,0.073166012763977,0.9740201830863952,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/318.png,cadvanced_glaucoma/318.png,2,2,0.0021872380748391,0.018975781276822,0.978836953639984,0.978836953639984,0.1095658242702484,0.959861159324646,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/318.png,2,0.0002748747938312,0.0074986405670642,0.9922264814376832,0.9922264814376832,0.0466880798339843,0.9847278594970704,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/319.png,cadvanced_glaucoma/319.png,2,2,0.0068749692291021,0.0401144213974475,0.953010618686676,0.953010618686676,0.2091128677129745,0.91289621591568,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/319.png,2,0.0002614261757116,0.0048197358846664,0.9949188828468324,0.9949188828468324,0.0329382494091987,0.9900991320610046,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/32.png,cadvanced_glaucoma/32.png,2,2,0.0096605755388736,0.141087919473648,0.8492514491081238,0.8492514491081238,0.4598924815654754,0.7081634998321533,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/32.png,1,0.0003369301266502,0.9937492609024048,0.0059138829819858,0.9937492609024048,0.0392660312354564,0.98783540725708,retfound_dinov2_glaucoma_expert,False,True,False,True,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/321.png,cadvanced_glaucoma/321.png,2,2,0.109638474881649,0.3953807950019836,0.4949807524681091,0.4949807524681091,0.9573278427124025,0.0995999574661254,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/321.png,2,0.0024353007320314,0.0373184047639369,0.960246205329895,0.960246205329895,0.1763207465410232,0.9229277968406676,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/322.png,cadvanced_glaucoma/322.png,2,2,0.0127803925424814,0.0371168442070484,0.9501028060913086,0.9501028060913086,0.2266027629375457,0.9129859805107116,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/322.png,2,0.0003752825723495,0.0076514137908816,0.9919732809066772,0.9919732809066772,0.0482388883829116,0.9843218922615052,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/328.png,cadvanced_glaucoma/328.png,2,2,0.0569789260625839,0.0832207724452018,0.8598002791404724,0.8598002791404724,0.5000344514846802,0.7765794992446899,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/328.png,2,0.0029220795258879,0.0264433566480875,0.9706345200538636,0.9706345200538636,0.1420438140630722,0.9441911578178406,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/329.png,cadvanced_glaucoma/329.png,2,1,0.2397313565015792,0.6417222023010254,0.1185464337468147,0.6417222023010254,0.8798552751541138,0.4019908308982849,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/329.png,2,0.0160332154482603,0.34108766913414,0.6428791284561157,0.6428791284561157,0.7171691656112671,0.3017914593219757,retfound_dinov2_glaucoma_expert,True,False,True,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/33.png,cadvanced_glaucoma/33.png,2,2,0.0042092902585864,0.0458019860088825,0.9499886631965636,0.9499886631965636,0.2129932641983032,0.9041866660118104,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/33.png,2,0.000497285160236,0.0451788268983364,0.9543238878250122,0.9543238878250122,0.1883237808942794,0.9091450572013856,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/333.png,cadvanced_glaucoma/333.png,2,2,0.0646044313907623,0.0813598483800888,0.8540357351303101,0.8540357351303101,0.5158553123474121,0.7726758718490601,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/333.png,1,0.2003210932016372,0.5320684909820557,0.2676104307174682,0.5320684909820557,1.0105794668197632,0.2644580602645874,retfound_dinov2_glaucoma_expert,False,True,False,True,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/335.png,cadvanced_glaucoma/335.png,2,2,0.0038533303886651,0.0225017257034778,0.9736449122428894,0.9736449122428894,0.1327998787164688,0.951143205165863,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/335.png,2,0.0002658677694853,0.0139916967600584,0.9857423305511476,0.9857423305511476,0.0760789364576339,0.9717506170272828,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/336.png,cadvanced_glaucoma/336.png,2,2,0.0031739196274429,0.014532933011651,0.9822930693626404,0.9822930693626404,0.0973018705844879,0.9677601456642152,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/336.png,2,0.0013066250830888,0.1221386194229126,0.8765547871589661,0.8765547871589661,0.3809762895107269,0.7544161677360535,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/337.png,cadvanced_glaucoma/337.png,2,2,0.0018680504290387,0.0111923506483435,0.986939549446106,0.986939549446106,0.0749934017658233,0.9757472276687622,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/337.png,2,0.0008445065468549,0.0351451486349105,0.9640103578567504,0.9640103578567504,0.1589858680963516,0.9288651943206788,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/339.png,cadvanced_glaucoma/339.png,2,2,0.0461692735552787,0.0636994093656539,0.8901312947273254,0.8901312947273254,0.4209913611412048,0.8264318704605103,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/339.png,2,0.0012732845498248,0.0963556319475174,0.9023710489273072,0.9023710489273072,0.3266322016716003,0.8060154318809509,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/348.png,cadvanced_glaucoma/348.png,2,2,0.0021656879689544,0.0268624816089868,0.9709718227386476,0.9709718227386476,0.1390515267848968,0.944109320640564,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/348.png,2,0.000279149855487,0.0068339761346578,0.9928869605064392,0.9928869605064392,0.043445348739624,0.9860529899597168,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/350.png,cadvanced_glaucoma/350.png,2,2,0.0114703048020601,0.0283255223184824,0.9602041244506836,0.9602041244506836,0.191194474697113,0.931878626346588,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/350.png,2,0.00043069027015,0.0062575698830187,0.9933117628097534,0.9933117628097534,0.0417544022202491,0.987054169178009,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/351.png,cadvanced_glaucoma/351.png,2,2,0.0049907262437045,0.0187415294349193,0.9762677550315856,0.9762677550315856,0.1244354099035263,0.9575262069702148,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/351.png,2,0.0004134909249842,0.0084774438291788,0.991109013557434,0.991109013557434,0.0525131449103355,0.9826315641403198,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/352.png,cadvanced_glaucoma/352.png,2,2,0.0804503485560417,0.387336403131485,0.5322132706642151,0.5322132706642151,0.9057905673980712,0.1448768675327301,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/352.png,0,0.9744505286216736,0.0235755313187837,0.0019739386625587,0.9744505286216736,0.1258637905120849,0.9508749842643738,retfound_dinov2_glaucoma_expert,False,True,False,True,False,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/355.png,cadvanced_glaucoma/355.png,2,2,0.0195884183049201,0.052221406251192,0.9281901717185974,0.9281901717185974,0.3003764450550079,0.8759687542915344,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/355.png,2,0.0008091626805253,0.0069491979666054,0.992241621017456,0.992241621017456,0.0480205118656158,0.9852924346923828,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/356.png,cadvanced_glaucoma/356.png,2,2,0.0019684468861669,0.0166929382830858,0.981338620185852,0.981338620185852,0.0990709364414215,0.9646456837654114,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/356.png,2,0.0002855922211892,0.0049768378958106,0.9947375655174256,0.9947375655174256,0.0339712388813495,0.9897607564926147,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/361.png,cadvanced_glaucoma/361.png,2,2,0.0502983592450618,0.1831523030996322,0.766549289226532,0.766549289226532,0.665062665939331,0.5833969712257385,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/361.png,2,0.0022961006034165,0.0460981801152229,0.95160573720932,0.95160573720932,0.2029995024204254,0.9055075645446776,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/364.png,cadvanced_glaucoma/364.png,2,2,0.0023752127308398,0.1152313649654388,0.8823934197425842,0.8823934197425842,0.3737487494945526,0.7671620845794678,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/364.png,2,0.000250693236012,0.0074704843573272,0.992278814315796,0.992278814315796,0.0463513024151325,0.9848083257675172,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/365.png,cadvanced_glaucoma/365.png,2,2,0.0196779929101467,0.1534538716077804,0.8268681764602661,0.8268681764602661,0.5221231579780579,0.6734142899513245,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/365.png,2,0.0032490582671016,0.0074166529811918,0.9893342852592468,0.9893342852592468,0.0655952244997024,0.9819176197052002,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/366.png,cadvanced_glaucoma/366.png,2,2,0.004000574350357,0.0284401755779981,0.9675593376159668,0.9675593376159668,0.1552428007125854,0.9391191601753236,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/366.png,2,0.0003524044877849,0.008772199973464,0.990875482559204,0.990875482559204,0.0534312427043914,0.9821032881736756,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/369.png,cadvanced_glaucoma/369.png,2,2,0.0713265314698219,0.1061023846268653,0.8225710988044739,0.8225710988044739,0.5870264768600464,0.7164686918258667,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/369.png,2,0.0010929611744359,0.010222915560007,0.9886841177940368,0.9886841177940368,0.0655572563409805,0.97846120595932,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/372.png,cadvanced_glaucoma/372.png,2,2,0.0047392691485583,0.0323838926851749,0.9628768563270568,0.9628768563270568,0.1728691607713699,0.93049293756485,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/372.png,2,0.000458193506347,0.0070190336555242,0.9925227761268616,0.9925227761268616,0.0457801930606365,0.9855037331581116,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/375.png,cadvanced_glaucoma/375.png,2,0,0.3955317735671997,0.3800189793109894,0.2244492471218109,0.3955317735671997,1.0698974132537842,0.0155127942562103,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/375.png,2,0.0193956848233938,0.1085826680064201,0.8720216751098633,0.8720216751098633,0.4369669258594513,0.7634389996528625,retfound_dinov2_glaucoma_expert,True,False,True,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/38.png,cadvanced_glaucoma/38.png,2,0,0.712739109992981,0.2029085010290146,0.0843523815274238,0.712739109992981,0.7735834717750549,0.5098305940628052,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/38.png,0,0.9928675889968872,0.0066589857451617,0.0004734093381557,0.9928675889968872,0.0441045463085174,0.9862086176872252,retfound_dinov2_glaucoma_expert,True,True,True,True,True,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/384.png,cadvanced_glaucoma/384.png,2,2,0.0064311055466532,0.0550404340028762,0.9385283589363098,0.9385283589363098,0.2515976428985595,0.8834879398345947,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/384.png,2,0.0008276994340121,0.0108628803864121,0.9883095026016236,0.9883095026016236,0.066622294485569,0.9774466156959534,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/386.png,cadvanced_glaucoma/386.png,2,2,0.0066858534701168,0.0505052916705608,0.9428088665008544,0.9428088665008544,0.2397972643375396,0.8923035860061646,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/386.png,2,0.0002630981325637,0.0244634430855512,0.9752734899520874,0.9752734899520874,0.117360420525074,0.9508100748062134,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/388.png,cadvanced_glaucoma/388.png,2,2,0.0953501090407371,0.4026205837726593,0.502029299736023,0.502029299736023,0.9363269209861756,0.0994087159633636,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/388.png,0,0.492592841386795,0.3198418319225311,0.1875653713941574,0.492592841386795,1.027302861213684,0.1727510094642639,retfound_dinov2_glaucoma_expert,False,True,False,True,False,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/392.png,cadvanced_glaucoma/392.png,2,2,0.0067896619439125,0.021262003108859,0.9719483256340028,0.9719483256340028,0.1434273272752761,0.9506863355636596,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/392.png,2,0.0001843290083343,0.0037931776605546,0.9960224628448486,0.9960224628448486,0.0266998838633298,0.9922292828559875,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/394.png,cadvanced_glaucoma/394.png,2,2,0.1149891912937164,0.432302176952362,0.4527086615562439,0.4527086615562439,0.9700284004211426,0.0204064846038818,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/394.png,2,0.0030931392684578,0.4617707133293152,0.5351361632347107,0.5351361632347107,0.7092634439468384,0.0733654499053955,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/396.png,cadvanced_glaucoma/396.png,2,2,0.0226649697870016,0.0489814318716526,0.9283535480499268,0.9283535480499268,0.302590399980545,0.8793721199035645,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/cadvanced_glaucoma/396.png,2,0.0037940156180411,0.0173415783792734,0.978864312171936,0.978864312171936,0.1123738437891006,0.9615227580070496,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
