image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
bebb3f167654,1,1,0.1574229896068573,0.6107617020606995,0.0342484079301357,0.015179201029241,0.1823877692222595,0.6107617020606995,vit_l_official_like
bebfbd907cac,0,0,0.997294008731842,0.0025855551939457,7.63699208619073e-05,1.1843010270240484e-06,4.286502371542156e-05,0.997294008731842,convnext_tiny
bebfbd907cac,0,0,0.92677241563797,0.0239823944866657,0.0174733567982912,0.0197836551815271,0.0119882076978683,0.92677241563797,retfound_official_like
bebfbd907cac,0,0,0.997142255306244,0.002773635322228,7.312271191040054e-05,3.921851657651132e-06,7.047257895465009e-06,0.997142255306244,swin_tiny
bebfbd907cac,0,0,0.9992687106132508,0.0007278119446709,3.3408398394385586e-06,1.464679222351606e-08,9.8388930780402e-08,0.9992687106132508,vit_b_imagenet
bebfbd907cac,0,0,0.8781651258468628,0.031377762556076,0.0387540534138679,0.033723134547472,0.0179799422621727,0.8781651258468628,vit_b_official_like
bebfbd907cac,0,0,0.7364169359207153,0.0686148405075073,0.0779039710760116,0.0430822633206844,0.0739820078015327,0.7364169359207153,vit_l_official_like
bf7047dc683c,2,2,0.0015260202344506,0.0427986942231655,0.4705696403980255,0.3629762232303619,0.1221294850111007,0.4705696403980255,convnext_tiny
bf7047dc683c,2,2,0.0139279160648584,0.0699920803308487,0.4840581119060516,0.1967390924692154,0.2352828383445739,0.4840581119060516,retfound_official_like
bf7047dc683c,2,3,0.0003811038332059,0.0014776139287278,0.261247456073761,0.7061942219734192,0.0306995864957571,0.7061942219734192,swin_tiny
bf7047dc683c,2,2,0.0001463188091292,0.020145995542407,0.6587499976158142,0.2786611914634704,0.042296465486288,0.6587499976158142,vit_b_imagenet
bf7047dc683c,2,2,0.0088587934151291,0.0602199397981166,0.7214136719703674,0.1242705881595611,0.0852370262145996,0.7214136719703674,vit_b_official_like
bf7047dc683c,2,2,0.0168371647596359,0.0503419861197471,0.6237807273864746,0.185465782880783,0.123574323952198,0.6237807273864746,vit_l_official_like
bf811911acf9,0,0,0.9984403252601624,0.0014886046992614,3.775208460865542e-05,6.791668738515e-07,3.261535675846972e-05,0.9984403252601624,convnext_tiny
bf811911acf9,0,0,0.9105085134506226,0.0300884246826171,0.0224551055580377,0.0227402281016111,0.014207687228918,0.9105085134506226,retfound_official_like
bf811911acf9,0,0,0.9991931319236756,0.0006731948815286,0.0001199674370582,6.166199455037713e-06,7.635210749867838e-06,0.9991931319236756,swin_tiny
bf811911acf9,0,0,0.9983263611793518,0.0016445103101432,2.708786996663548e-05,2.0396299760250258e-07,1.8051889583148293e-06,0.9983263611793518,vit_b_imagenet
bf811911acf9,0,0,0.8829318881034851,0.0299337171018123,0.0358172729611396,0.0329393781721591,0.0183776896446943,0.8829318881034851,vit_b_official_like
bf811911acf9,0,0,0.7647181749343872,0.0612453855574131,0.0703314766287803,0.0384654812514781,0.0652394890785217,0.7647181749343872,vit_l_official_like
bfaa0080ab61,2,1,0.0093794856220483,0.5372811555862427,0.351494699716568,0.0285469125956296,0.0732977390289306,0.5372811555862427,convnext_tiny
bfaa0080ab61,2,2,0.0237404219806194,0.1463025659322738,0.4712972342967987,0.1269155740737915,0.231744185090065,0.4712972342967987,retfound_official_like
bfaa0080ab61,2,2,0.000550610886421,0.0860970094799995,0.8803580403327942,0.0142631391063332,0.0187311265617609,0.8803580403327942,swin_tiny
bfaa0080ab61,2,2,0.0006260443478822,0.0638789385557174,0.755401074886322,0.1210177838802337,0.0590762570500373,0.755401074886322,vit_b_imagenet
bfaa0080ab61,2,2,0.0254068523645401,0.1657702624797821,0.5250781178474426,0.0982507914304733,0.1854939460754394,0.5250781178474426,vit_b_official_like
bfaa0080ab61,2,4,0.0227615106850862,0.15272156894207,0.2891035974025726,0.0645570084452629,0.4708562791347503,0.4708562791347503,vit_l_official_like
bfdee9be1f1d,4,0,0.9237146973609924,0.0396444126963615,0.0205050688236951,0.0038443962112069,0.0122914426028728,0.9237146973609924,convnext_tiny
bfdee9be1f1d,4,0,0.9110915660858154,0.0128802498802542,0.0334131345152854,0.0270698741078376,0.0155451511964201,0.9110915660858154,retfound_official_like
bfdee9be1f1d,4,0,0.9996094107627868,0.000201686823857,8.481769327772781e-05,3.841610669041984e-05,6.57163473078981e-05,0.9996094107627868,swin_tiny
bfdee9be1f1d,4,0,0.9980181455612184,0.0007093647727742,0.0009547367226332,2.6819259801413864e-05,0.0002909381291829,0.9980181455612184,vit_b_imagenet
bfdee9be1f1d,4,0,0.90798681974411,0.0169773772358894,0.0394534617662429,0.0201375093311071,0.0154448812827467,0.90798681974411,vit_b_official_like
bfdee9be1f1d,4,0,0.8582956790924072,0.0184164009988307,0.0415432751178741,0.030601643025875,0.0511429198086261,0.8582956790924072,vit_l_official_like
bffca6eeb2bf,0,0,0.9995064735412598,0.0004754263500217,4.854942744714208e-06,1.2547327798984045e-07,1.3080696589895524e-05,0.9995064735412598,convnext_tiny
bffca6eeb2bf,0,0,0.9289759993553162,0.0221361014991998,0.0162274837493896,0.0187966786324977,0.0138638038188219,0.9289759993553162,retfound_official_like
bffca6eeb2bf,0,0,0.998863697052002,0.0009393012733198,0.0001611221086932,1.682989750406705e-05,1.901342329801992e-05,0.998863697052002,swin_tiny
bffca6eeb2bf,0,0,0.9998689889907836,0.0001289472129428,1.8959905219162463e-06,6.651815098734914e-09,9.777996012871881e-08,0.9998689889907836,vit_b_imagenet
bffca6eeb2bf,0,0,0.9034676551818848,0.0250320956110954,0.0272832382470369,0.0259894505143165,0.0182275678962469,0.9034676551818848,vit_b_official_like
bffca6eeb2bf,0,0,0.6856333017349243,0.1004122197628021,0.0915829688310623,0.0452541559934616,0.0771173238754272,0.6856333017349243,vit_l_official_like
c0202976c670,2,2,0.0014539411058649,0.0521426647901535,0.5291058421134949,0.3043282628059387,0.112969271838665,0.5291058421134949,convnext_tiny
c0202976c670,2,2,0.0144223468378186,0.0370700433850288,0.4629729092121124,0.1766397058963775,0.3088950216770172,0.4629729092121124,retfound_official_like
c0202976c670,2,2,0.0011362609220668,0.0037992778234183,0.7455865740776062,0.155114009976387,0.0943639352917671,0.7455865740776062,swin_tiny
c0202976c670,2,2,0.0001831062400015,0.0061811627820134,0.8208480477333069,0.0609811246395111,0.1118066012859344,0.8208480477333069,vit_b_imagenet
c0202976c670,2,2,0.0257110521197319,0.0348068624734878,0.5327586531639099,0.2418133467435836,0.1649100929498672,0.5327586531639099,vit_b_official_like
c0202976c670,2,4,0.0086561292409896,0.0254299994558095,0.3764643967151642,0.065954141318798,0.5234953761100769,0.5234953761100769,vit_l_official_like
c027e5482e8c,1,1,0.0098171476274728,0.4970612823963165,0.427641212940216,0.0183291360735893,0.0471512489020824,0.4970612823963165,convnext_tiny
c027e5482e8c,1,1,0.0157525781542062,0.6455265283584595,0.2500272691249847,0.0304480455815792,0.058245550841093,0.6455265283584595,retfound_official_like
c027e5482e8c,1,1,0.0004709098429884,0.977794110774994,0.0214379914104938,7.215633377199993e-05,0.0002248474629595,0.977794110774994,swin_tiny
c027e5482e8c,1,1,0.0066242143511772,0.919496476650238,0.0667354017496109,0.0007757156854495,0.0063681085593998,0.919496476650238,vit_b_imagenet
c027e5482e8c,1,2,0.015346516855061,0.1885855346918106,0.6592293977737427,0.0487292185425758,0.0881093144416809,0.6592293977737427,vit_b_official_like
c027e5482e8c,1,1,0.013188537210226,0.5061895847320557,0.272389143705368,0.0238852743059396,0.1843474954366684,0.5061895847320557,vit_l_official_like
c096131ad065,0,0,0.9952521324157716,0.0043884008191525,0.0002229091769549,3.937829660571879e-06,0.0001326674246229,0.9952521324157716,convnext_tiny
c096131ad065,0,0,0.8084558248519897,0.0478482730686664,0.0788992047309875,0.0331246741116046,0.031672041863203,0.8084558248519897,retfound_official_like
c096131ad065,0,0,0.9995181560516356,0.0002977394906338,0.0001569642772665,1.1735028238035738e-05,1.5543095287284814e-05,0.9995181560516356,swin_tiny
c096131ad065,0,0,0.9975825548171996,0.0022985483519732,0.0001139520463766,1.0220596777799074e-06,3.872380148095544e-06,0.9975825548171996,vit_b_imagenet
c096131ad065,0,0,0.8882792592048645,0.0333080329000949,0.0309820361435413,0.0283590368926525,0.0190716795623302,0.8882792592048645,vit_b_official_like
c096131ad065,0,0,0.6172683238983154,0.1480690836906433,0.1109095364809036,0.043945450335741,0.079807661473751,0.6172683238983154,vit_l_official_like
c0968d41eb93,1,1,0.0233250930905342,0.5776388645172119,0.3460675179958343,0.0167558379471302,0.0362127125263214,0.5776388645172119,convnext_tiny
c0968d41eb93,1,2,0.0280577801167964,0.1022867336869239,0.5688816905021667,0.1461231857538223,0.1546505689620971,0.5688816905021667,retfound_official_like
c0968d41eb93,1,2,0.0082874782383441,0.2321325987577438,0.7503904700279236,0.0045198537409305,0.0046695601195096,0.7503904700279236,swin_tiny
c0968d41eb93,1,1,0.0061350348405539,0.6840494871139526,0.2991446256637573,0.0087991477921605,0.0018717687344178,0.6840494871139526,vit_b_imagenet
c0968d41eb93,1,2,0.0210474878549575,0.105604276061058,0.675184965133667,0.0888474434614181,0.1093158274888992,0.675184965133667,vit_b_official_like
c0968d41eb93,1,2,0.0228890087455511,0.1645953208208084,0.5880178213119507,0.1146010980010032,0.1098967343568801,0.5880178213119507,vit_l_official_like
c0f15fe3b4b7,1,1,0.0782982930541038,0.7491880059242249,0.0902170315384864,0.0128571828827261,0.069439448416233,0.7491880059242249,convnext_tiny
c0f15fe3b4b7,1,1,0.0503089241683483,0.4034579694271087,0.312161773443222,0.0956955328583717,0.1383757442235946,0.4034579694271087,retfound_official_like
c0f15fe3b4b7,1,1,0.0015633663861081,0.7016797065734863,0.2762396335601806,0.0018007908947765,0.0187164731323719,0.7016797065734863,swin_tiny
c0f15fe3b4b7,1,2,0.0003890611988026,0.3769966065883636,0.5790307521820068,0.0264665093272924,0.0171171519905328,0.5790307521820068,vit_b_imagenet
c0f15fe3b4b7,1,2,0.0579654425382614,0.114771693944931,0.3278326392173767,0.1865778863430023,0.3128523230552673,0.3278326392173767,vit_b_official_like
c0f15fe3b4b7,1,1,0.1222557350993156,0.6446439027786255,0.0945996046066284,0.0331501811742782,0.1053505316376686,0.6446439027786255,vit_l_official_like
c102db7634d8,1,1,0.2013677954673767,0.7510173320770264,0.03443294018507,0.0019917329773306,0.0111902691423892,0.7510173320770264,convnext_tiny
c102db7634d8,1,1,0.1952703297138214,0.5836244821548462,0.157731294631958,0.0311068277806043,0.0322670340538024,0.5836244821548462,retfound_official_like
c102db7634d8,1,0,0.8608486652374268,0.1339726448059082,0.0042888429015874,0.0002977946714963,0.0005919926334172,0.8608486652374268,swin_tiny
c102db7634d8,1,1,0.0804532617330551,0.911268949508667,0.0079978154972195,0.0001195971781271,0.0001603520358912,0.911268949508667,vit_b_imagenet
c102db7634d8,1,0,0.4372352361679077,0.2441725730895996,0.1335089653730392,0.0673921108245849,0.1176911517977714,0.4372352361679077,vit_b_official_like
c102db7634d8,1,1,0.3460240662097931,0.484799325466156,0.0578679963946342,0.0257172007113695,0.0855914503335952,0.484799325466156,vit_l_official_like
c1437a7a52c9,0,0,0.7695159912109375,0.2140747904777526,0.0105391973629593,0.0004611660842783,0.0054088747128844,0.7695159912109375,convnext_tiny
c1437a7a52c9,0,0,0.7206794023513794,0.0771451145410537,0.1431014537811279,0.0384672544896602,0.0206068139523267,0.7206794023513794,retfound_official_like
c1437a7a52c9,0,0,0.995546579360962,0.0035473920870572,0.0007527905399911,3.7619200156768784e-05,0.0001155486388597,0.995546579360962,swin_tiny
c1437a7a52c9,0,2,0.2432446032762527,0.1585841476917266,0.578959047794342,0.0038259681314229,0.0153862666338682,0.578959047794342,vit_b_imagenet
c1437a7a52c9,0,0,0.7741981744766235,0.0702651217579841,0.1146600544452667,0.0258952584117651,0.0149813797324895,0.7741981744766235,vit_b_official_like
c1437a7a52c9,0,0,0.6996637582778931,0.0883774906396865,0.0904431045055389,0.0391074419021606,0.0824082344770431,0.6996637582778931,vit_l_official_like
c1799a6f5c65,4,2,0.0038171596825122,0.0977350994944572,0.6088900566101074,0.1974526345729828,0.0921050161123275,0.6088900566101074,convnext_tiny
c1799a6f5c65,4,2,0.0178104303777217,0.0420936718583107,0.4278298020362854,0.2225009202957153,0.2897651493549347,0.4278298020362854,retfound_official_like
c1799a6f5c65,4,2,0.0036478212568908,0.0174444802105426,0.6997270584106445,0.2112014293670654,0.0679791644215583,0.6997270584106445,swin_tiny
c1799a6f5c65,4,3,0.0002385685365879,0.0165754929184913,0.4064543545246124,0.5466116666793823,0.0301198251545429,0.5466116666793823,vit_b_imagenet
c1799a6f5c65,4,4,0.0265393834561109,0.0433096326887607,0.2702063024044037,0.1922064125537872,0.4677382707595825,0.4677382707595825,vit_b_official_like
c1799a6f5c65,4,4,0.0126210432499647,0.0335074812173843,0.3881452977657318,0.1482270061969757,0.4174992144107818,0.4174992144107818,vit_l_official_like
c1e6fa1ad314,1,4,0.0028509818948805,0.0556401573121547,0.1230168640613555,0.1662534028291702,0.6522385478019714,0.6522385478019714,convnext_tiny
c1e6fa1ad314,1,4,0.0180783290416002,0.0816887691617012,0.185554027557373,0.156595379114151,0.5580834746360779,0.5580834746360779,retfound_official_like
c1e6fa1ad314,1,4,0.003984497860074,0.0460882484912872,0.0122556388378143,0.0229968130588531,0.9146748185157776,0.9146748185157776,swin_tiny
c1e6fa1ad314,1,4,0.0005161235458217,0.0216268971562385,0.0484638325870037,0.0535041727125644,0.875889003276825,0.875889003276825,vit_b_imagenet
c1e6fa1ad314,1,4,0.0450977198779583,0.1408943682909011,0.1018363609910011,0.0846847668290138,0.6274867653846741,0.6274867653846741,vit_b_official_like
c1e6fa1ad314,1,4,0.0138129210099577,0.0982678085565567,0.089014932513237,0.0299975294619798,0.768906831741333,0.768906831741333,vit_l_official_like
c26f98f58350,0,0,0.9993025064468384,0.0006701510865241,1.2618753316928633e-05,2.634148188462859e-07,1.4375270438904408e-05,0.9993025064468384,convnext_tiny
c26f98f58350,0,0,0.936186909675598,0.0137792434543371,0.0167588181793689,0.0181591566652059,0.0151158608496189,0.936186909675598,retfound_official_like
c26f98f58350,0,0,0.9998279809951782,0.0001678486150922,1.9947274267906323e-06,1.4755867141502677e-06,6.551592832693132e-07,0.9998279809951782,swin_tiny
c26f98f58350,0,0,0.999915599822998,8.050607721088454e-05,3.479522774796351e-06,1.6130760727151028e-08,3.0243953119679645e-07,0.999915599822998,vit_b_imagenet
c26f98f58350,0,0,0.8981674909591675,0.0274994559586048,0.0266019329428672,0.0285248700529336,0.0192062128335237,0.8981674909591675,vit_b_official_like
c26f98f58350,0,0,0.7183452844619751,0.068599447607994,0.0785983279347419,0.0403584875166416,0.0940984711050987,0.7183452844619751,vit_l_official_like
c2f3281cf528,0,0,0.9976893663406372,0.0021765625569969,7.898681360529736e-05,1.3266003406897653e-06,5.373328895075247e-05,0.9976893663406372,convnext_tiny
c2f3281cf528,0,0,0.9270018935203552,0.0221679769456386,0.0186679121106863,0.0186237357556819,0.0135384825989604,0.9270018935203552,retfound_official_like
c2f3281cf528,0,0,0.997033953666687,0.0028435050044208,0.0001035845853039,7.367798843915807e-06,1.1527643437148072e-05,0.997033953666687,swin_tiny
c2f3281cf528,0,0,0.9983130693435668,0.0016648492310196,2.1505553377210163e-05,5.4084317469005334e-08,4.757928593335237e-07,0.9983130693435668,vit_b_imagenet
c2f3281cf528,0,0,0.8773971199989319,0.0342339873313903,0.035736083984375,0.0309456717222929,0.0216871481388807,0.8773971199989319,vit_b_official_like
c2f3281cf528,0,0,0.6739446520805359,0.1083506047725677,0.0914092734456062,0.0356812626123428,0.0906141921877861,0.6739446520805359,vit_l_official_like
c365c598ad4e,0,0,0.99959534406662,0.0003885110490955,4.653888026950881e-06,1.1513881048585973e-07,1.1387567610654514e-05,0.99959534406662,convnext_tiny
c365c598ad4e,0,0,0.9357092380523682,0.0166178867220878,0.0161479506641626,0.0176855865865945,0.0138393202796578,0.9357092380523682,retfound_official_like
c365c598ad4e,0,0,0.9997242093086244,0.0002205783966928,4.463072036742233e-05,5.278024673316395e-06,5.421978585218312e-06,0.9997242093086244,swin_tiny
c365c598ad4e,0,0,0.9999033212661744,9.3234826636035e-05,3.325181296531809e-06,9.6848884467704e-09,9.440247339398412e-08,0.9999033212661744,vit_b_imagenet
c365c598ad4e,0,0,0.8977541923522949,0.0284617505967617,0.0291386060416698,0.0260137468576431,0.018631637096405,0.8977541923522949,vit_b_official_like
c365c598ad4e,0,0,0.7329145073890686,0.0675355717539787,0.0681180208921432,0.0374337509274482,0.0939982309937477,0.7329145073890686,vit_l_official_like
c3789c1dab96,0,0,0.999811589717865,0.0001805753418011,2.052851641565212e-06,6.586218859183647e-08,5.768130904471036e-06,0.999811589717865,convnext_tiny
c3789c1dab96,0,0,0.9023244380950928,0.020452968776226,0.0304229687899351,0.0278096683323383,0.0189899746328592,0.9023244380950928,retfound_official_like
c3789c1dab96,0,0,0.9999208450317384,6.969602691242471e-05,5.624776804324938e-06,1.7462724599681678e-06,2.183821379730944e-06,0.9999208450317384,swin_tiny
c3789c1dab96,0,0,0.999504327774048,0.0003765393339563,5.552901711780578e-05,5.465130470838631e-06,5.810235597891733e-05,0.999504327774048,vit_b_imagenet
c3789c1dab96,0,0,0.906846046447754,0.0198069494217634,0.0235019586980342,0.0302358418703079,0.0196093060076236,0.906846046447754,vit_b_official_like
c3789c1dab96,0,0,0.785996675491333,0.044681180268526,0.0578778646886348,0.0399279482662677,0.0715162977576255,0.785996675491333,vit_l_official_like
c3a82acb7d7a,3,1,0.04828841984272,0.6399561166763306,0.1654088497161865,0.0193664152175188,0.1269802302122116,0.6399561166763306,convnext_tiny
c3a82acb7d7a,3,2,0.0310500003397464,0.1366314589977264,0.5066037178039551,0.138589009642601,0.1871257871389389,0.5066037178039551,retfound_official_like
c3a82acb7d7a,3,2,0.0164332259446382,0.1432837396860122,0.8205795288085938,0.0148404566571116,0.004863066598773,0.8205795288085938,swin_tiny
c3a82acb7d7a,3,4,0.026883628219366,0.0979864373803138,0.0608836486935615,0.0163722559809684,0.7978740930557251,0.7978740930557251,vit_b_imagenet
c3a82acb7d7a,3,2,0.0717193782329559,0.2103003114461898,0.3538194298744201,0.0976815000176429,0.2664794027805328,0.3538194298744201,vit_b_official_like
c3a82acb7d7a,3,2,0.0149612026289105,0.2672595381736755,0.4604022800922394,0.0465466976165771,0.2108302563428878,0.4604022800922394,vit_l_official_like
c3acf47700ea,2,2,0.0006999089964665,0.0143291419371962,0.5145713686943054,0.4427053928375244,0.0276941452175378,0.5145713686943054,convnext_tiny
c3acf47700ea,2,2,0.0118419229984283,0.0245645921677351,0.3787598013877868,0.2610182762145996,0.3238153457641601,0.3787598013877868,retfound_official_like
c3acf47700ea,2,2,0.0012351752957329,0.004128728993237,0.9068053960800172,0.0411629863083362,0.0466677993535995,0.9068053960800172,swin_tiny
c3acf47700ea,2,2,7.372192339971662e-05,0.0007883706130087,0.8443270325660706,0.0850305259227752,0.0697803497314453,0.8443270325660706,vit_b_imagenet
c3acf47700ea,2,2,0.0094393929466605,0.0219072140753269,0.5439178347587585,0.3258178830146789,0.098917655646801,0.5439178347587585,vit_b_official_like
c3acf47700ea,2,2,0.0178606063127517,0.0357063822448253,0.5452723503112793,0.2041331678628921,0.1970275193452835,0.5452723503112793,vit_l_official_like
c3b15bf9b4bc,0,0,0.9997864365577698,0.0002076665114145,2.427564140816685e-06,5.243823153477933e-08,3.493835720291827e-06,0.9997864365577698,convnext_tiny
c3b15bf9b4bc,0,0,0.9443710446357728,0.0151097979396581,0.0121409716084599,0.0147030018270015,0.0136751662939786,0.9443710446357728,retfound_official_like
c3b15bf9b4bc,0,0,0.9997957348823548,0.000196339766262,4.905964942736318e-06,1.560573991810088e-06,1.59711271408014e-06,0.9997957348823548,swin_tiny
c3b15bf9b4bc,0,0,0.999845027923584,0.0001525996922282,2.3034085643303115e-06,6.018102016724924e-09,7.533622436994848e-08,0.999845027923584,vit_b_imagenet
c3b15bf9b4bc,0,0,0.90212744474411,0.0267994590103626,0.0261986926198005,0.0259966906160116,0.0188777167350053,0.90212744474411,vit_b_official_like
c3b15bf9b4bc,0,0,0.753449022769928,0.0545754097402095,0.0766365975141525,0.0436945147812366,0.0716445371508598,0.753449022769928,vit_l_official_like
c40976189f22,1,1,0.0643801540136337,0.6989530920982361,0.1681024134159088,0.0102196019142866,0.058344766497612,0.6989530920982361,convnext_tiny
c40976189f22,1,1,0.0931479409337043,0.7191943526268005,0.1193738356232643,0.0268844533711671,0.0413994453847408,0.7191943526268005,retfound_official_like
c40976189f22,1,1,0.0077361012808978,0.9861111640930176,0.0059282705187797,7.962545350892469e-05,0.0001448899129172,0.9861111640930176,swin_tiny
c40976189f22,1,1,0.007567673921585,0.9590131640434264,0.0328304953873157,0.0003720003005582,0.0002166604826925,0.9590131640434264,vit_b_imagenet
c40976189f22,1,1,0.077134683728218,0.55301833152771,0.24178047478199,0.0497810952365398,0.0782854259014129,0.55301833152771,vit_b_official_like
c40976189f22,1,1,0.0632888004183769,0.6885735392570496,0.1340492069721222,0.0271571483463048,0.0869312584400177,0.6885735392570496,vit_l_official_like
c48ae5da188e,2,2,0.0014844794059172,0.0476381257176399,0.6160855889320374,0.2218862473964691,0.1129055246710777,0.6160855889320374,convnext_tiny
c48ae5da188e,2,2,0.0150919342413544,0.0623499490320682,0.5760876536369324,0.1677829921245575,0.178687497973442,0.5760876536369324,retfound_official_like
c48ae5da188e,2,2,0.0002427459839964,0.001891458989121,0.9743731021881104,0.0191424507647752,0.0043501728214323,0.9743731021881104,swin_tiny
c48ae5da188e,2,2,9.649831190472467e-05,0.0036672961432486,0.8352786898612976,0.0820726230740547,0.078884869813919,0.8352786898612976,vit_b_imagenet
c48ae5da188e,2,2,0.0109768453985452,0.0273191146552562,0.6519861817359924,0.217491403222084,0.0922264456748962,0.6519861817359924,vit_b_official_like
c48ae5da188e,2,2,0.0154933631420135,0.0578251592814922,0.6440985202789307,0.1011654883623123,0.1814174652099609,0.6440985202789307,vit_l_official_like
c52bb7343387,2,2,0.0026015869807451,0.1141092553734779,0.7016453146934509,0.0864383280277252,0.0952055305242538,0.7016453146934509,convnext_tiny
c52bb7343387,2,2,0.0132169956341385,0.0393415391445159,0.5340831875801086,0.1828054338693618,0.2305528670549392,0.5340831875801086,retfound_official_like
c52bb7343387,2,2,0.000108692824142,0.0126285823062062,0.9767183661460876,0.0072556161321699,0.0032887030392885,0.9767183661460876,swin_tiny
c52bb7343387,2,2,5.220259845373221e-05,0.0035854293964803,0.9627459049224854,0.0178310666233301,0.0157854985445737,0.9627459049224854,vit_b_imagenet
c52bb7343387,2,2,0.0110783949494361,0.0506277605891227,0.7648000717163086,0.0981604158878326,0.0753333494067192,0.7648000717163086,vit_b_official_like
c52bb7343387,2,2,0.011188386939466,0.0798560157418251,0.6670037508010864,0.0786109864711761,0.1633408069610595,0.6670037508010864,vit_l_official_like
c56293f53191,0,0,0.9987585544586182,0.0011956042144447,1.979720218514558e-05,4.767557584273163e-07,2.55767627095338e-05,0.9987585544586182,convnext_tiny
c56293f53191,0,0,0.9298670887947084,0.0189589038491249,0.0170153621584177,0.0198361128568649,0.0143225938081741,0.9298670887947084,retfound_official_like
c56293f53191,0,0,0.9994896650314332,0.0004770861123688,2.390528425166849e-05,5.155896815267624e-06,4.12958615925163e-06,0.9994896650314332,swin_tiny
c56293f53191,0,0,0.9989336133003236,0.0010516294278204,1.4430870578507893e-05,5.5000789700443426e-08,2.775528287202178e-07,0.9989336133003236,vit_b_imagenet
c56293f53191,0,0,0.8920974135398865,0.027229594066739,0.0309672020375728,0.0303874313831329,0.0193183179944753,0.8920974135398865,vit_b_official_like
c56293f53191,0,0,0.7281042337417603,0.0823877826333046,0.0742368772625923,0.0430917851626873,0.0721793472766876,0.7281042337417603,vit_l_official_like
c58971bcebb2,0,0,0.7589685916900635,0.2175512909889221,0.0136512499302625,0.0009913629619404,0.0088375182822346,0.7589685916900635,convnext_tiny
c58971bcebb2,0,0,0.5057581067085266,0.1594254225492477,0.1938121020793914,0.0988643988966941,0.0421400368213653,0.5057581067085266,retfound_official_like
c58971bcebb2,0,0,0.998884618282318,0.0008974499069154,0.0001114589176722,2.4674283849890344e-05,8.179556607501581e-05,0.998884618282318,swin_tiny
c58971bcebb2,0,0,0.9710528254508972,0.0118837477639317,0.0151517773047089,0.0003315814537927,0.0015801611589267,0.9710528254508972,vit_b_imagenet
c58971bcebb2,0,0,0.8245149254798889,0.0392925031483173,0.0658679232001304,0.0354452729225158,0.0348792858421802,0.8245149254798889,vit_b_official_like
c58971bcebb2,0,0,0.7872568964958191,0.0395622514188289,0.0648038834333419,0.0334742367267608,0.0749026909470558,0.7872568964958191,vit_l_official_like
c5a9ebef1517,3,3,0.0003609777195379,0.0053163510747253,0.2707721590995788,0.7029151916503906,0.0206353683024644,0.7029151916503906,convnext_tiny
c5a9ebef1517,3,3,0.021299397572875,0.0168748218566179,0.3040937483310699,0.3585454523563385,0.2991866171360016,0.3585454523563385,retfound_official_like
c5a9ebef1517,3,3,0.0001504209649283,3.892634413205087e-05,0.0442985482513904,0.949042558670044,0.0064696152694523,0.949042558670044,swin_tiny
c5a9ebef1517,3,3,1.3827035218128003e-05,0.0002169783547287,0.0876834318041801,0.8982973694801331,0.0137884207069873,0.8982973694801331,vit_b_imagenet
c5a9ebef1517,3,2,0.0106949806213378,0.0133148683235049,0.6312958598136902,0.2812821865081787,0.0634121149778366,0.6312958598136902,vit_b_official_like
c5a9ebef1517,3,3,0.0195444151759147,0.0225915405899286,0.3272780776023865,0.4325846135616302,0.1980013847351074,0.4325846135616302,vit_l_official_like
c5bec7f1e5f3,0,0,0.998257577419281,0.0016190645983442,7.27381047909148e-05,1.087585019377002e-06,4.94735395477619e-05,0.998257577419281,convnext_tiny
c5bec7f1e5f3,0,0,0.9099312424659728,0.0229650307446718,0.0264316666871309,0.0217539872974157,0.0189180523157119,0.9099312424659728,retfound_official_like
c5bec7f1e5f3,0,0,0.9998314380645752,0.0001121646419051,4.6846806071698666e-05,5.414638508227654e-06,4.14690975958365e-06,0.9998314380645752,swin_tiny
c5bec7f1e5f3,0,0,0.9989773035049438,0.0010010957485064,2.094399314955808e-05,7.685797953627117e-08,5.702028715859342e-07,0.9989773035049438,vit_b_imagenet
c5bec7f1e5f3,0,0,0.8870673179626465,0.0302864108234643,0.0328723564743995,0.0301140435039997,0.0196598041802644,0.8870673179626465,vit_b_official_like
c5bec7f1e5f3,0,0,0.5506391525268555,0.1581657975912094,0.1389753222465515,0.0384578369557857,0.1137618124485015,0.5506391525268555,vit_l_official_like
c6229222bf22,0,0,0.9987919926643372,0.0011538465041667,2.3165724996943027e-05,6.218423322934541e-07,3.0311610316857696e-05,0.9987919926643372,convnext_tiny
c6229222bf22,0,0,0.923222541809082,0.0207239799201488,0.0189550314098596,0.0221675503998994,0.0149308452382683,0.923222541809082,retfound_official_like
c6229222bf22,0,0,0.998999297618866,0.0009247857960872,6.298121297731996e-05,4.853177415498067e-06,8.118658115563449e-06,0.998999297618866,swin_tiny
c6229222bf22,0,0,0.9975603818893432,0.0023970701731741,4.021879794890992e-05,2.8768087645403284e-07,1.984807113331044e-06,0.9975603818893432,vit_b_imagenet
c6229222bf22,0,0,0.8864837884902954,0.0293526966124773,0.0273162741214036,0.0346888750791549,0.0221584215760231,0.8864837884902954,vit_b_official_like
c6229222bf22,0,0,0.6058872938156128,0.1439692676067352,0.1032060161232948,0.0449463874101638,0.1019910126924514,0.6058872938156128,vit_l_official_like
c62cef02efa2,0,0,0.9982681274414062,0.0016610753955319,3.489011214696802e-05,1.1296108368696878e-06,3.472268144832924e-05,0.9982681274414062,convnext_tiny
