image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
af8aa32beee4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,2,Moderate DR,3,Severe DR,0.4435962680624308,False,0.000501461592885863,0.07155756197505833,0.39245288457975774,0.4435962680624308,0.09189182378986732,retfound_green_linear_probe
b0cc9f8d06e4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,2,Moderate DR,2,Moderate DR,0.5924221491512136,True,0.008584148196590188,0.16771519436029253,0.5924221491512136,0.07637196326068102,0.1549065450312227,retfound_green_linear_probe
b187b3c93afb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b187b3c93afb.png,2,Moderate DR,3,Severe DR,0.42122316502357154,False,0.00019770202158717775,0.007876537951094928,0.25314414240487015,0.42122316502357154,0.31755845259887616,retfound_green_linear_probe
b2748ac28fc1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,2,Moderate DR,4,Proliferative DR,0.7728148762641077,False,0.0001094124578725446,0.007951022293162524,0.10175457598732669,0.11737011299753061,0.7728148762641077,retfound_green_linear_probe
b2aaa81cc8f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,2,Moderate DR,2,Moderate DR,0.6749854940229683,True,0.0001531302253236078,0.03350326407898103,0.6749854940229683,0.1755673164211024,0.11579079525162474,retfound_green_linear_probe
b60dbf9f0744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,2,Moderate DR,2,Moderate DR,0.4096474839077952,True,0.0004347083584542955,0.08973930531933734,0.4096474839077952,0.2556038752625218,0.24457462715189152,retfound_green_linear_probe
b65ff67743b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,2,Moderate DR,2,Moderate DR,0.5451454276584771,True,0.00028874203936058953,0.024266822460491146,0.5451454276584771,0.11702945609974919,0.31326955174192206,retfound_green_linear_probe
b8f1b30877db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,2,Moderate DR,2,Moderate DR,0.7644214816290306,True,7.731586680367456e-05,0.05346886423183002,0.7644214816290306,0.1420471832562757,0.039985155016060064,retfound_green_linear_probe
b9127e38d9b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,2,Moderate DR,4,Proliferative DR,0.4675211400766186,False,7.388455156465326e-05,0.00430391239739505,0.17725438666698265,0.3508466763074391,0.4675211400766186,retfound_green_linear_probe
b95d4dd8e5e2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,2,Moderate DR,2,Moderate DR,0.6080269277040438,True,4.534143780748488e-05,0.0054513825760536296,0.6080269277040438,0.2617476864812763,0.12472866180081893,retfound_green_linear_probe
bca2bdc15fc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,2,Moderate DR,2,Moderate DR,0.5451708379199387,True,0.025729408985828282,0.20313200632367523,0.5451708379199387,0.11520046236613801,0.1107672844044198,retfound_green_linear_probe
bcc762618e7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,2,Moderate DR,2,Moderate DR,0.4396310941625334,True,0.0008885109411594341,0.09967616015803446,0.4396310941625334,0.25031807713380405,0.20948615760446873,retfound_green_linear_probe
bf7047dc683c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,2,Moderate DR,2,Moderate DR,0.4220741660863433,True,0.00033587837530361545,0.13122004581642124,0.4220741660863433,0.4103964073149905,0.03597350240694132,retfound_green_linear_probe
bfaa0080ab61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,2,Moderate DR,1,Mild DR,0.6367007761542336,False,0.0011463830885595657,0.6367007761542336,0.13808188551537107,0.04833278542917774,0.17573816981265797,retfound_green_linear_probe
c0202976c670,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,2,Moderate DR,4,Proliferative DR,0.5481073359590298,False,0.00026393357670674393,0.011456289675243208,0.17529139033603885,0.2648810504529813,0.5481073359590298,retfound_green_linear_probe
c3acf47700ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,2,Moderate DR,2,Moderate DR,0.6305681828842227,True,0.0007676204170570365,0.019669727615041155,0.6305681828842227,0.06875403995207255,0.2802404291316066,retfound_green_linear_probe
c48ae5da188e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c48ae5da188e.png,2,Moderate DR,2,Moderate DR,0.6544042577451145,True,0.003609823396935684,0.02955282306341273,0.6544042577451145,0.1532734647932616,0.15915963100127545,retfound_green_linear_probe
c52bb7343387,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,2,Moderate DR,2,Moderate DR,0.5308070273377926,True,0.00020346104516273848,0.0987283047827696,0.5308070273377926,0.15776648081958916,0.21249472601468575,retfound_green_linear_probe
c6a2975228af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,2,Moderate DR,2,Moderate DR,0.7919028229665306,True,0.004784575576774938,0.04117712740493256,0.7919028229665306,0.008446714803938887,0.15368875924782296,retfound_green_linear_probe
c7c0470bcf87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,Moderate DR,2,Moderate DR,0.8017056738824413,True,0.030620489332846845,0.0029344746722854793,0.8017056738824413,0.10605675640536191,0.05868260570706457,retfound_green_linear_probe
c87493ed320c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,Moderate DR,2,Moderate DR,0.7264326797465306,True,0.0018636865624606282,0.014248603190021745,0.7264326797465306,0.1251790615273174,0.13227596897366975,retfound_green_linear_probe
c8823cdaf7fa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,Moderate DR,2,Moderate DR,0.6636225648503529,True,7.746365399164618e-05,0.27975207467241064,0.6636225648503529,0.015708823555823925,0.040839073267421,retfound_green_linear_probe
c9f0dc2c8b43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,Moderate DR,3,Severe DR,0.6313156051422467,False,0.00011565508622353995,0.014432784833781008,0.20810092573041783,0.6313156051422467,0.14603502920733089,retfound_green_linear_probe
ca0f1a17c8e5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,Moderate DR,2,Moderate DR,0.43815966879476,True,0.00014462966328054452,0.01829349016613533,0.43815966879476,0.19098319752050555,0.35241901385531865,retfound_green_linear_probe
ca891d37a43c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,Moderate DR,2,Moderate DR,0.7203268502279084,True,0.007906836620495464,0.06465179875894246,0.7203268502279084,0.03841472004517116,0.16869979434748247,retfound_green_linear_probe
cac40227d3b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,Moderate DR,2,Moderate DR,0.45957179480201316,True,0.001390961191334702,0.07149548301642698,0.45957179480201316,0.09938753019888732,0.3681542307913378,retfound_green_linear_probe
cb75210abebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,Moderate DR,2,Moderate DR,0.6208091367097394,True,0.13426494503526068,0.2264737969996374,0.6208091367097394,0.0017461425200062475,0.01670597873535613,retfound_green_linear_probe
cd29c88c9e36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,Moderate DR,2,Moderate DR,0.8901428652175797,True,0.01268979215232321,0.02007200474823659,0.8901428652175797,0.021480003685534422,0.0556153341963261,retfound_green_linear_probe
cd3fd04d72f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,Moderate DR,4,Proliferative DR,0.49349238413865343,False,9.380278988850236e-05,0.008824918532258936,0.09237919007604269,0.4052097044631563,0.49349238413865343,retfound_green_linear_probe
cd9e2190c73f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,Moderate DR,3,Severe DR,0.39847214870178915,False,0.004987077636137489,0.30174733522255276,0.2712131897121139,0.39847214870178915,0.023580248727406806,retfound_green_linear_probe
d10d315f123f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,Moderate DR,3,Severe DR,0.3621589022530191,False,0.0378004690447711,0.3138479439209327,0.15379809627781163,0.3621589022530191,0.13239458850346558,retfound_green_linear_probe
d144144a2f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,Moderate DR,1,Mild DR,0.6039129825879725,False,0.003090012654701127,0.6039129825879725,0.26481521603640623,0.04124302144961009,0.08693876727130999,retfound_green_linear_probe
d15ca3469b87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,Moderate DR,1,Mild DR,0.77092910787552,False,0.06752549159258325,0.77092910787552,0.14694008618311266,0.0031061959980266717,0.011499118350757457,retfound_green_linear_probe
d18aea8238a0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,Moderate DR,1,Mild DR,0.48041624103807223,False,0.046733561964182255,0.48041624103807223,0.3617979731269203,0.038191729990915815,0.07286049387990959,retfound_green_linear_probe
d1f1ea894da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,Moderate DR,2,Moderate DR,0.46084804560500503,True,0.0012925860629383068,0.06730476075441877,0.46084804560500503,0.1418379941365898,0.32871661344104813,retfound_green_linear_probe
d29096bd94aa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,Moderate DR,1,Mild DR,0.8920961728395046,False,0.015955847102601027,0.8920961728395046,0.06640655043259056,0.006992525293671579,0.018548904331632064,retfound_green_linear_probe
d83c3efade75,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,Moderate DR,2,Moderate DR,0.5257219028404025,True,0.013233883439341228,0.3169425544685473,0.5257219028404025,0.07209703920216601,0.0720046200495429,retfound_green_linear_probe
d85a842d20bd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,Moderate DR,3,Severe DR,0.5232641904749085,False,4.79437979008172e-06,6.0097898169911245e-05,0.03291888406977151,0.5232641904749085,0.44375203317736006,retfound_green_linear_probe
d8cdb7d7283a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,Moderate DR,1,Mild DR,0.8320302873602186,False,0.008604000323235817,0.8320302873602186,0.11606191983234017,0.0265638328086024,0.016739959675603013,retfound_green_linear_probe
d968a983d4d2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,Moderate DR,4,Proliferative DR,0.5161388516678299,False,0.0004915101488907592,0.033844893295077484,0.28301360309208756,0.1665111417961143,0.5161388516678299,retfound_green_linear_probe
d990a3f0cbdb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,Moderate DR,2,Moderate DR,0.5943747938510465,True,0.0015262124052949138,0.2573129259491458,0.5943747938510465,0.08077619798956463,0.06600986980494816,retfound_green_linear_probe
d9bbdc33db83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,Moderate DR,3,Severe DR,0.5792919239194746,False,0.000361667195896081,0.0021376736695384972,0.4066853546511281,0.5792919239194746,0.011523380563962706,retfound_green_linear_probe
da0a1043abf7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,Moderate DR,2,Moderate DR,0.5376059008248384,True,8.53774980499016e-05,0.012614441399454892,0.5376059008248384,0.13022161034565868,0.3194726699319981,retfound_green_linear_probe
da44f80b422b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,Moderate DR,2,Moderate DR,0.7378983023267998,True,9.862132223893576e-05,0.004709571494810124,0.7378983023267998,0.13337507803376744,0.12391842682238383,retfound_green_linear_probe
dee687c6e88a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,Moderate DR,2,Moderate DR,0.7406802593723233,True,0.002231299848551865,0.050432042235435355,0.7406802593723233,0.09910700775654241,0.10754939078714715,retfound_green_linear_probe
df3adfd6ba36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,Moderate DR,2,Moderate DR,0.6530099586363428,True,0.00463430054869856,0.01301558192887272,0.6530099586363428,0.20663965475651,0.12270050412957581,retfound_green_linear_probe
df5ce3ea7820,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,Moderate DR,2,Moderate DR,0.7888980877747809,True,0.0008566566689150369,0.16391553823943322,0.7888980877747809,0.012154187822842631,0.03417552949402817,retfound_green_linear_probe
e03e70bc8bba,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,Moderate DR,1,Mild DR,0.8211134985721091,False,0.0017012319575701535,0.8211134985721091,0.13101772640457687,0.013624298066502932,0.032543244999240994,retfound_green_linear_probe
e06d3d4733f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,Moderate DR,2,Moderate DR,0.7331711448196616,True,0.0003988346481191897,0.0021885873686180346,0.7331711448196616,0.15083726740774428,0.11340416575585681,retfound_green_linear_probe
e0863b353093,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,Moderate DR,2,Moderate DR,0.6764788236513353,True,0.0007490850000212901,0.24323135386690165,0.6764788236513353,0.0410993495249399,0.038441387956801916,retfound_green_linear_probe
e10190a9d52f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,Moderate DR,2,Moderate DR,0.5015116750497416,True,0.0008693676325987401,0.03790718896593183,0.5015116750497416,0.22727307483271297,0.2324386935190148,retfound_green_linear_probe
e12b67835e03,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,Moderate DR,0,No DR,0.46910137723580864,False,0.46910137723580864,0.0545746426664034,0.16334392773929227,0.1742018557834289,0.13877819657506665,retfound_green_linear_probe
e1e490773462,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,Moderate DR,2,Moderate DR,0.8372533957003043,True,0.0009241813329916089,0.04569547663954091,0.8372533957003043,0.018337027603600835,0.09778991872356213,retfound_green_linear_probe
e229aca862c7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,Moderate DR,2,Moderate DR,0.7810380288845884,True,0.0006736128332287387,0.02317624685929892,0.7810380288845884,0.10898978739506097,0.08612232402782316,retfound_green_linear_probe
e2a47a74e6e1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,Moderate DR,3,Severe DR,0.5158470901759815,False,0.00033613628729384383,0.07114466822237224,0.21467021312976733,0.5158470901759815,0.19800189218458497,retfound_green_linear_probe
e3e490babc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,Moderate DR,2,Moderate DR,0.6295614979241125,True,0.003831863456355193,0.26696024233834215,0.6295614979241125,0.057601482326955875,0.04204491395423417,retfound_green_linear_probe
e499434242cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,Moderate DR,2,Moderate DR,0.47352908245399816,True,0.010128673091326356,0.46342400396035605,0.47352908245399816,0.0029864456485305607,0.04993179484578896,retfound_green_linear_probe
e5d56f4f359b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,Moderate DR,3,Severe DR,0.5289309956573549,False,0.0008809031158716318,0.003179619779217113,0.3538482411430333,0.5289309956573549,0.11316024030452312,retfound_green_linear_probe
e6a58edc5b42,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,Moderate DR,1,Mild DR,0.3580324267028089,False,0.002847982166096315,0.3580324267028089,0.24917537393905592,0.07512622569415493,0.3148179914978839,retfound_green_linear_probe
e7a372a1c3a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,Moderate DR,1,Mild DR,0.6025826657528999,False,0.03180053828684411,0.6025826657528999,0.20079595328163233,0.08361568232431697,0.08120516035430672,retfound_green_linear_probe
e811f39a1243,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,Moderate DR,3,Severe DR,0.4436378265297649,False,0.0007247034384919703,0.046213582604615236,0.26495881326673093,0.4436378265297649,0.24446507416039698,retfound_green_linear_probe
e83d315d8f98,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,Moderate DR,3,Severe DR,0.44195188674044067,False,0.00013696430483923168,0.0022647571770488296,0.42840833506017106,0.44195188674044067,0.12723805671750016,retfound_green_linear_probe
ea4dcb055139,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,Moderate DR,2,Moderate DR,0.7948228571264251,True,0.0024571269198246626,0.008840641820945109,0.7948228571264251,0.11393304855475136,0.07994632557805391,retfound_green_linear_probe
eadfc8809ec8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,Moderate DR,2,Moderate DR,0.8579758620282951,True,0.001830032932734976,0.12282936320412294,0.8579758620282951,0.0021587624295635564,0.015205979405283543,retfound_green_linear_probe
eb32a815f78c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,Moderate DR,2,Moderate DR,0.38165711680808756,True,0.17186411606962562,0.35476933278832046,0.38165711680808756,0.020361049265084544,0.0713483850688819,retfound_green_linear_probe
ee059945b08a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,Moderate DR,2,Moderate DR,0.3862667648941104,True,0.07014611128331716,0.3349530526180399,0.3862667648941104,0.09770523690106783,0.1109288343034648,retfound_green_linear_probe
ee6e39319b39,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,Moderate DR,3,Severe DR,0.4980451998395821,False,0.0018458675432358694,0.029101459203920342,0.38578760261441575,0.4980451998395821,0.08521987079884598,retfound_green_linear_probe
ee74c3b177e0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,Moderate DR,2,Moderate DR,0.7156241970153299,True,0.003317770038196762,0.10382684096430521,0.7156241970153299,0.09221119363322951,0.0850199983489386,retfound_green_linear_probe
ef7a4ed8d5d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,Moderate DR,2,Moderate DR,0.5673590363734833,True,0.004730982005968144,0.04216848175722782,0.5673590363734833,0.1041676579451761,0.28157384191814466,retfound_green_linear_probe
efff2f1a35f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,Moderate DR,4,Proliferative DR,0.534433879111424,False,0.0015422588807980633,0.08521905050635184,0.23171444864306256,0.1470903628583635,0.534433879111424,retfound_green_linear_probe
f18abfa690ab,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,Moderate DR,2,Moderate DR,0.7189793824852098,True,0.0011710904913137068,0.21584604754831266,0.7189793824852098,0.05232905560588457,0.011674423869279386,retfound_green_linear_probe
f3b6b7ca1eb1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,Moderate DR,4,Proliferative DR,0.47780047789868474,False,0.0012636085871850118,0.07588619869121381,0.30825769682738685,0.1367920179955297,0.47780047789868474,retfound_green_linear_probe
f460608cf4cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,Moderate DR,2,Moderate DR,0.6990491195441475,True,0.004401467961664837,0.24706596273142994,0.6990491195441475,0.007479625246590401,0.04200382451616743,retfound_green_linear_probe
f5e9a307288c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,Moderate DR,2,Moderate DR,0.7212732623367673,True,0.002462184885472612,0.24227628422213757,0.7212732623367673,0.003471494532818166,0.030516774022804446,retfound_green_linear_probe
f80118bbda18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,Moderate DR,1,Mild DR,0.8221263615538472,False,0.000643302767502607,0.8221263615538472,0.12031727734168099,0.015202728940532874,0.04171032939643635,retfound_green_linear_probe
f8372e80f731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,Moderate DR,2,Moderate DR,0.4178411694872757,True,0.00036916599136989657,0.029609176060724163,0.4178411694872757,0.23487837754718036,0.3173021109134499,retfound_green_linear_probe
f9e779a13204,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,Moderate DR,1,Mild DR,0.5658950844511127,False,0.002076117970108914,0.5658950844511127,0.31838210468633843,0.052839730438914496,0.06080696245352542,retfound_green_linear_probe
fa3e544a7401,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,Moderate DR,2,Moderate DR,0.6090892933457035,True,0.03827974222353546,0.24176912908605155,0.6090892933457035,0.04652338239538394,0.06433845294932558,retfound_green_linear_probe
fa748b57262b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,Moderate DR,2,Moderate DR,0.684140659778379,True,0.003898748586327449,0.008356422511203401,0.684140659778379,0.20579903285048223,0.09780513627360783,retfound_green_linear_probe
fba493e17448,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,Moderate DR,2,Moderate DR,0.6693315534257858,True,0.00016265088912397342,0.051135028906210835,0.6693315534257858,0.2026744997759661,0.07669626700291331,retfound_green_linear_probe
fc4d69128e7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,Moderate DR,2,Moderate DR,0.7287575505160795,True,0.016194123951765334,0.06404740237815092,0.7287575505160795,0.16180410593985087,0.0291968172141535,retfound_green_linear_probe
fe37f4492920,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,Moderate DR,2,Moderate DR,0.41756249827749636,True,0.0062205028160033735,0.3479327811331528,0.41756249827749636,0.10772155824221522,0.12056265953113203,retfound_green_linear_probe
ff344e5c9341,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,Moderate DR,2,Moderate DR,0.46991370947228545,True,0.0002448957269829227,0.12137872269101713,0.46991370947228545,0.02698167806890235,0.3814809940408121,retfound_green_linear_probe
ff52392372d3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,2,Moderate DR,2,Moderate DR,0.6295394518662091,True,0.0013352874080998502,0.08164893685424167,0.6295394518662091,0.0624863196224679,0.2249900042489816,retfound_green_linear_probe
ff77e8e5b5f3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,2,Moderate DR,1,Mild DR,0.7776893229982357,False,0.008354737944251109,0.7776893229982357,0.131031193807579,0.047693580522784045,0.035231164727150176,retfound_green_linear_probe
069f43616fab,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/069f43616fab.png,3,Severe DR,3,Severe DR,0.6469129975717022,True,0.02431941877813842,0.04415161012098316,0.053932778148289125,0.6469129975717022,0.2306831953808871,retfound_green_linear_probe
070f67572d03,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,3,Severe DR,3,Severe DR,0.8730030849911194,True,2.760669070338384e-06,0.0006514498057614986,0.009798016251240617,0.8730030849911194,0.11654468828280809,retfound_green_linear_probe
0edadb2aa127,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/0edadb2aa127.png,3,Severe DR,3,Severe DR,0.40780066435525814,True,0.0001004073022164657,0.0041244839123425175,0.24740843802940699,0.40780066435525814,0.34056600640077594,retfound_green_linear_probe
14e3f84445f7,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/14e3f84445f7.png,3,Severe DR,4,Proliferative DR,0.6806619801121728,False,5.434851561255436e-06,0.000837524682957004,0.1589316586392373,0.15956340171407163,0.6806619801121728,retfound_green_linear_probe
15f440753916,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,3,Severe DR,3,Severe DR,0.6978347598121494,True,0.0002635589342056757,0.02785297402684653,0.22740334798975942,0.6978347598121494,0.046645359237039066,retfound_green_linear_probe
1623e8e3adc4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/1623e8e3adc4.png,3,Severe DR,2,Moderate DR,0.6053111729224062,False,0.0008927862482632382,0.22732011497507948,0.6053111729224062,0.09258190079984771,0.07389402505440325,retfound_green_linear_probe
191a711852bd,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/191a711852bd.png,3,Severe DR,4,Proliferative DR,0.7031002790852654,False,8.921078061671535e-06,0.0007359246497039478,0.011821451540902124,0.28433342364606684,0.7031002790852654,retfound_green_linear_probe
269b44e628eb,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/269b44e628eb.png,3,Severe DR,2,Moderate DR,0.4376964762652474,False,0.004971368618986396,0.04083077111980115,0.4376964762652474,0.33496976148624796,0.18153162250971702,retfound_green_linear_probe
299086c6d1b5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,3,Severe DR,2,Moderate DR,0.7287259216095469,False,0.00021375149265945314,0.003961259485474993,0.7287259216095469,0.2358082337379307,0.031290833674388,retfound_green_linear_probe
2bb063318cf1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2bb063318cf1.png,3,Severe DR,2,Moderate DR,0.7088741918912296,False,0.007355752110158062,0.16328860473049175,0.7088741918912296,0.058298768836826824,0.06218268243129389,retfound_green_linear_probe
2f42e20db938,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2f42e20db938.png,3,Severe DR,3,Severe DR,0.4707375654919333,True,0.0005259618599519919,0.0019953724191787794,0.40786840826505016,0.4707375654919333,0.11887269196388582,retfound_green_linear_probe
3218a6d8eb2c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3218a6d8eb2c.png,3,Severe DR,4,Proliferative DR,0.5599226402289023,False,0.00024227980332077972,0.0008461538494121288,0.053592607276403616,0.38539631884196135,0.5599226402289023,retfound_green_linear_probe
36865bbc64d6,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36865bbc64d6.png,3,Severe DR,1,Mild DR,0.4766985868822069,False,0.29820257529879846,0.4766985868822069,0.13297179568617984,0.07513067167385544,0.016996370458959405,retfound_green_linear_probe
36b5b3c9fb32,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,3,Severe DR,3,Severe DR,0.9189218069971953,True,0.0001563372810973329,0.00020745305282016444,0.03813747212487583,0.9189218069971953,0.04257693054401143,retfound_green_linear_probe
