image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
bacfa2b8e706,0,0,0.8982843717327408,0.0819083903960765,0.0151127185769379,0.0005459852440217,0.0041485340502229,0.8982843717327408,retfound_green_linear_probe
bacfa2b8e706,0,0,0.8776091933250427,0.0355754569172859,0.0398253165185451,0.0253702271729707,0.0216198358684778,0.8776091933250427,retfound_mae_cfp_official_like
bacfb1029f6b,1,2,0.0014526003506034,0.0832122862339019,0.8263130784034729,0.0699544548988342,0.0190676338970661,0.8263130784034729,convnext_tiny
bacfb1029f6b,1,2,0.0012572644549607,0.3056929133417077,0.4109003769072426,0.2472898291943799,0.034859616101709,0.4109003769072426,retfound_green_linear_probe
bacfb1029f6b,1,2,0.0164940878748893,0.200309008359909,0.5119444131851196,0.1341191679239273,0.1371333450078964,0.5119444131851196,retfound_mae_cfp_official_like
badb5ff8d3c7,0,1,0.1272928714752197,0.7945281863212585,0.03495479747653,0.002768688602373,0.0404554046690464,0.7945281863212585,convnext_tiny
badb5ff8d3c7,0,1,0.1606196118066576,0.813197809108142,0.0205976343367108,0.0001762866735517,0.0054086580749376,0.813197809108142,retfound_green_linear_probe
badb5ff8d3c7,0,1,0.034246951341629,0.7237823009490967,0.1703237742185592,0.0247516520321369,0.0468952879309654,0.7237823009490967,retfound_mae_cfp_official_like
bb2f89488ecd,0,0,0.9921848177909852,0.007304307539016,0.0003407509066164,7.336455382755957e-06,0.0001628041791263,0.9921848177909852,convnext_tiny
bb2f89488ecd,0,0,0.9367309358159934,0.0362354975694867,0.021754851780754,0.0001808616851216,0.0050978531486441,0.9367309358159934,retfound_green_linear_probe
bb2f89488ecd,0,0,0.8876279592514038,0.0371975563466548,0.0345381759107112,0.0218111854046583,0.0188251938670873,0.8876279592514038,retfound_mae_cfp_official_like
bba38f2294a3,4,4,0.0013227201998233,0.0090120257809758,0.009512398391962,0.3485890924930572,0.6315637826919556,0.6315637826919556,convnext_tiny
bba38f2294a3,4,4,0.0001556113260938,0.0020374585904471,0.0054353017824349,0.0366373266428114,0.9557343016582128,0.9557343016582128,retfound_green_linear_probe
bba38f2294a3,4,4,0.0149500854313373,0.0206364206969738,0.0797264724969863,0.1621939688920974,0.722493052482605,0.722493052482605,retfound_mae_cfp_official_like
bc8c6a778cde,0,0,0.9996577501296996,0.0003276625939179,3.784844921028707e-06,1.385459711400472e-07,1.058448469848372e-05,0.9996577501296996,convnext_tiny
bc8c6a778cde,0,0,0.9991947672344196,0.0007573300853217,4.143096434664897e-05,4.137993321662653e-06,2.333722590548934e-06,0.9991947672344196,retfound_green_linear_probe
bc8c6a778cde,0,0,0.9380406737327576,0.0164665319025516,0.0115614812821149,0.0212172754108905,0.0127139193937182,0.9380406737327576,retfound_mae_cfp_official_like
bca2bdc15fc5,2,2,0.0262695271521806,0.1782766282558441,0.676673173904419,0.0791321769356727,0.0396485030651092,0.676673173904419,convnext_tiny
bca2bdc15fc5,2,2,0.0257294089858282,0.2031320063236752,0.5451708379199387,0.115200462366138,0.1107672844044198,0.5451708379199387,retfound_green_linear_probe
bca2bdc15fc5,2,2,0.0272162202745676,0.0181602463126182,0.3620068728923797,0.2818605899810791,0.3107560873031616,0.3620068728923797,retfound_mae_cfp_official_like
bcc762618e7d,2,2,0.0028735715895891,0.1111051961779594,0.6950619220733643,0.1439311057329177,0.0470281690359115,0.6950619220733643,convnext_tiny
bcc762618e7d,2,2,0.0008885109411594,0.0996761601580344,0.4396310941625334,0.250318077133804,0.2094861576044687,0.4396310941625334,retfound_green_linear_probe
bcc762618e7d,2,2,0.0196364820003509,0.0326604805886745,0.4630482494831085,0.2336707264184951,0.2509841322898865,0.4630482494831085,retfound_mae_cfp_official_like
bd500a73beae,0,0,0.998062789440155,0.0018225263338536,4.886309397988953e-05,1.1895940588146914e-06,6.458472489612177e-05,0.998062789440155,convnext_tiny
bd500a73beae,0,0,0.8956946833897622,0.1006878674960417,0.0024287903292978,0.0004418803011621,0.0007467784837362,0.8956946833897622,retfound_green_linear_probe
bd500a73beae,0,0,0.8953292369842529,0.0380576960742473,0.0288398843258619,0.0216217376291751,0.0161515045911073,0.8953292369842529,retfound_mae_cfp_official_like
bdc6c60e9133,0,0,0.999687671661377,0.0002991879591718,4.171570253674872e-06,1.7169622879009697e-07,8.863758012012113e-06,0.999687671661377,convnext_tiny
bdc6c60e9133,0,0,0.9805129028669636,0.0185136031648569,0.0007890116352247,9.747000410286985e-05,8.701232885149004e-05,0.9805129028669636,retfound_green_linear_probe
bdc6c60e9133,0,0,0.8438112735748291,0.0215056408196687,0.0668131411075592,0.0421012341976165,0.0257686302065849,0.8438112735748291,retfound_mae_cfp_official_like
be3a7d9e981e,0,0,0.9998761415481568,0.0001167210139101,2.100208575939177e-06,5.0166210741053874e-08,4.899313353234902e-06,0.9998761415481568,convnext_tiny
be3a7d9e981e,0,0,0.9944028535623436,0.0036185856433787,0.0013726048372694,0.0002748047567292,0.0003311512002788,0.9944028535623436,retfound_green_linear_probe
be3a7d9e981e,0,0,0.9143900871276855,0.0166464131325483,0.018392015248537,0.02869120426476,0.021880280226469,0.9143900871276855,retfound_mae_cfp_official_like
be521870a0ea,0,0,0.702285885810852,0.2708761990070343,0.0170018635690212,0.0018998379819095,0.0079361144453287,0.702285885810852,convnext_tiny
be521870a0ea,0,0,0.5702521116751388,0.1066020059214329,0.0402602611869636,0.0040719616501342,0.2788136595663303,0.5702521116751388,retfound_green_linear_probe
be521870a0ea,0,0,0.8769310116767883,0.0532089732587337,0.0218247380107641,0.0313409231603145,0.0166943967342376,0.8769310116767883,retfound_mae_cfp_official_like
be8697eb2078,0,0,0.9969059824943542,0.0029369050171226,8.670979150338098e-05,2.994206397488597e-06,6.74023904139176e-05,0.9969059824943542,convnext_tiny
be8697eb2078,0,0,0.8702143239687136,0.0817206988311816,0.0358706781416673,0.0016304233367463,0.0105638757216911,0.8702143239687136,retfound_green_linear_probe
be8697eb2078,0,0,0.9116804599761964,0.0286865327507257,0.0242263525724411,0.0204505249857902,0.0149560710415244,0.9116804599761964,retfound_mae_cfp_official_like
bebb3f167654,1,1,0.116507887840271,0.7732257843017578,0.0554301179945468,0.0037855682894587,0.0510506443679332,0.7732257843017578,convnext_tiny
bebb3f167654,1,1,0.0275154253400422,0.8935549574584923,0.0415824155740924,0.0024254678464909,0.0349217337808821,0.8935549574584923,retfound_green_linear_probe
bebb3f167654,1,1,0.0795976743102073,0.7186845541000366,0.1227683126926422,0.0231583435088396,0.0557911321520805,0.7186845541000366,retfound_mae_cfp_official_like
bebfbd907cac,0,0,0.997294008731842,0.0025855551939457,7.63699208619073e-05,1.1843010270240484e-06,4.286502371542156e-05,0.997294008731842,convnext_tiny
bebfbd907cac,0,0,0.9151633896284872,0.0822974629027695,0.0017886882494869,0.0001043074655297,0.0006461517537264,0.9151633896284872,retfound_green_linear_probe
bebfbd907cac,0,0,0.92677241563797,0.0239823944866657,0.0174733567982912,0.0197836551815271,0.0119882076978683,0.92677241563797,retfound_mae_cfp_official_like
bf7047dc683c,2,2,0.0015260202344506,0.0427986942231655,0.4705696403980255,0.3629762232303619,0.1221294850111007,0.4705696403980255,convnext_tiny
bf7047dc683c,2,2,0.0003358783753036,0.1312200458164212,0.4220741660863433,0.4103964073149905,0.0359735024069413,0.4220741660863433,retfound_green_linear_probe
bf7047dc683c,2,2,0.0139279160648584,0.0699920803308487,0.4840581119060516,0.1967390924692154,0.2352828383445739,0.4840581119060516,retfound_mae_cfp_official_like
bf811911acf9,0,0,0.9984403252601624,0.0014886046992614,3.775208460865542e-05,6.791668738515e-07,3.261535675846972e-05,0.9984403252601624,convnext_tiny
bf811911acf9,0,0,0.9624998869419484,0.0354754261927641,0.0017104503875881,3.959219012334944e-05,0.0002746442875759,0.9624998869419484,retfound_green_linear_probe
bf811911acf9,0,0,0.9105085134506226,0.0300884246826171,0.0224551055580377,0.0227402281016111,0.014207687228918,0.9105085134506226,retfound_mae_cfp_official_like
bfaa0080ab61,2,1,0.0093794856220483,0.5372811555862427,0.351494699716568,0.0285469125956296,0.0732977390289306,0.5372811555862427,convnext_tiny
bfaa0080ab61,2,1,0.0011463830885595,0.6367007761542336,0.138081885515371,0.0483327854291777,0.1757381698126579,0.6367007761542336,retfound_green_linear_probe
bfaa0080ab61,2,2,0.0237404219806194,0.1463025659322738,0.4712972342967987,0.1269155740737915,0.231744185090065,0.4712972342967987,retfound_mae_cfp_official_like
bfdee9be1f1d,4,0,0.9237146973609924,0.0396444126963615,0.0205050688236951,0.0038443962112069,0.0122914426028728,0.9237146973609924,convnext_tiny
bfdee9be1f1d,4,0,0.7279549571959913,0.0573476236879665,0.2006202416585377,0.0056004734769723,0.0084767039805322,0.7279549571959913,retfound_green_linear_probe
bfdee9be1f1d,4,0,0.9110915660858154,0.0128802498802542,0.0334131345152854,0.0270698741078376,0.0155451511964201,0.9110915660858154,retfound_mae_cfp_official_like
bffca6eeb2bf,0,0,0.9995064735412598,0.0004754263500217,4.854942744714208e-06,1.2547327798984045e-07,1.3080696589895524e-05,0.9995064735412598,convnext_tiny
bffca6eeb2bf,0,0,0.9779187358861092,0.0198706440052709,0.0016080544902694,7.445698323607728e-05,0.0005281086351144,0.9779187358861092,retfound_green_linear_probe
bffca6eeb2bf,0,0,0.9289759993553162,0.0221361014991998,0.0162274837493896,0.0187966786324977,0.0138638038188219,0.9289759993553162,retfound_mae_cfp_official_like
c0202976c670,2,2,0.0014539411058649,0.0521426647901535,0.5291058421134949,0.3043282628059387,0.112969271838665,0.5291058421134949,convnext_tiny
c0202976c670,2,4,0.0002639335767067,0.0114562896752432,0.1752913903360388,0.2648810504529813,0.5481073359590298,0.5481073359590298,retfound_green_linear_probe
c0202976c670,2,2,0.0144223468378186,0.0370700433850288,0.4629729092121124,0.1766397058963775,0.3088950216770172,0.4629729092121124,retfound_mae_cfp_official_like
c027e5482e8c,1,1,0.0098171476274728,0.4970612823963165,0.427641212940216,0.0183291360735893,0.0471512489020824,0.4970612823963165,convnext_tiny
c027e5482e8c,1,1,0.0203672719732936,0.8249771648781065,0.1476610732794895,0.0016282111289413,0.0053662787401691,0.8249771648781065,retfound_green_linear_probe
c027e5482e8c,1,1,0.0157525781542062,0.6455265283584595,0.2500272691249847,0.0304480455815792,0.058245550841093,0.6455265283584595,retfound_mae_cfp_official_like
c096131ad065,0,0,0.9952521324157716,0.0043884008191525,0.0002229091769549,3.937829660571879e-06,0.0001326674246229,0.9952521324157716,convnext_tiny
c096131ad065,0,0,0.7939868807008659,0.1741993175456297,0.0292330078753796,5.799450515847998e-05,0.0025227993729661,0.7939868807008659,retfound_green_linear_probe
c096131ad065,0,0,0.8084558248519897,0.0478482730686664,0.0788992047309875,0.0331246741116046,0.031672041863203,0.8084558248519897,retfound_mae_cfp_official_like
c0968d41eb93,1,1,0.0233250930905342,0.5776388645172119,0.3460675179958343,0.0167558379471302,0.0362127125263214,0.5776388645172119,convnext_tiny
c0968d41eb93,1,1,0.0728270578819724,0.5350807879142994,0.2849514054625783,0.0196013936845238,0.0875393550566261,0.5350807879142994,retfound_green_linear_probe
c0968d41eb93,1,2,0.0280577801167964,0.1022867336869239,0.5688816905021667,0.1461231857538223,0.1546505689620971,0.5688816905021667,retfound_mae_cfp_official_like
c0f15fe3b4b7,1,1,0.0782982930541038,0.7491880059242249,0.0902170315384864,0.0128571828827261,0.069439448416233,0.7491880059242249,convnext_tiny
c0f15fe3b4b7,1,1,0.0014495518436465,0.4696252172789107,0.2076068880421329,0.0319828877061472,0.2893354551291623,0.4696252172789107,retfound_green_linear_probe
c0f15fe3b4b7,1,1,0.0503089241683483,0.4034579694271087,0.312161773443222,0.0956955328583717,0.1383757442235946,0.4034579694271087,retfound_mae_cfp_official_like
c102db7634d8,1,1,0.2013677954673767,0.7510173320770264,0.03443294018507,0.0019917329773306,0.0111902691423892,0.7510173320770264,convnext_tiny
c102db7634d8,1,1,0.1527151812212004,0.8353115098925383,0.0086316414683591,0.0004957746779926,0.0028458927399093,0.8353115098925383,retfound_green_linear_probe
c102db7634d8,1,1,0.1952703297138214,0.5836244821548462,0.157731294631958,0.0311068277806043,0.0322670340538024,0.5836244821548462,retfound_mae_cfp_official_like
c1437a7a52c9,0,0,0.7695159912109375,0.2140747904777526,0.0105391973629593,0.0004611660842783,0.0054088747128844,0.7695159912109375,convnext_tiny
c1437a7a52c9,0,0,0.4162154758861328,0.2836735192260978,0.2897510660532102,0.0025521126586854,0.0078078261758737,0.4162154758861328,retfound_green_linear_probe
c1437a7a52c9,0,0,0.7206794023513794,0.0771451145410537,0.1431014537811279,0.0384672544896602,0.0206068139523267,0.7206794023513794,retfound_mae_cfp_official_like
c1799a6f5c65,4,2,0.0038171596825122,0.0977350994944572,0.6088900566101074,0.1974526345729828,0.0921050161123275,0.6088900566101074,convnext_tiny
c1799a6f5c65,4,3,0.0002859701293381,0.042334982909302,0.2087758994158672,0.5886514432834851,0.1599517042620074,0.5886514432834851,retfound_green_linear_probe
c1799a6f5c65,4,2,0.0178104303777217,0.0420936718583107,0.4278298020362854,0.2225009202957153,0.2897651493549347,0.4278298020362854,retfound_mae_cfp_official_like
c1e6fa1ad314,1,4,0.0028509818948805,0.0556401573121547,0.1230168640613555,0.1662534028291702,0.6522385478019714,0.6522385478019714,convnext_tiny
c1e6fa1ad314,1,4,0.0001772529835263,0.0432535217605622,0.0972237563807388,0.2704648512477064,0.5888806176274661,0.5888806176274661,retfound_green_linear_probe
c1e6fa1ad314,1,4,0.0180783290416002,0.0816887691617012,0.185554027557373,0.156595379114151,0.5580834746360779,0.5580834746360779,retfound_mae_cfp_official_like
c26f98f58350,0,0,0.9993025064468384,0.0006701510865241,1.2618753316928633e-05,2.634148188462859e-07,1.4375270438904408e-05,0.9993025064468384,convnext_tiny
c26f98f58350,0,0,0.9121501567484084,0.0805844954221754,0.0059060352834425,0.0008187214895722,0.0005405910564016,0.9121501567484084,retfound_green_linear_probe
c26f98f58350,0,0,0.936186909675598,0.0137792434543371,0.0167588181793689,0.0181591566652059,0.0151158608496189,0.936186909675598,retfound_mae_cfp_official_like
c2f3281cf528,0,0,0.9976893663406372,0.0021765625569969,7.898681360529736e-05,1.3266003406897653e-06,5.373328895075247e-05,0.9976893663406372,convnext_tiny
c2f3281cf528,0,0,0.9529705752404096,0.0429700487320573,0.0035371996844122,6.043646499355482e-05,0.0004617398781273,0.9529705752404096,retfound_green_linear_probe
c2f3281cf528,0,0,0.9270018935203552,0.0221679769456386,0.0186679121106863,0.0186237357556819,0.0135384825989604,0.9270018935203552,retfound_mae_cfp_official_like
c365c598ad4e,0,0,0.99959534406662,0.0003885110490955,4.653888026950881e-06,1.1513881048585973e-07,1.1387567610654514e-05,0.99959534406662,convnext_tiny
c365c598ad4e,0,0,0.9913655436255168,0.0057708852063981,0.0024673215188253,6.142594113513527e-05,0.0003348237081244,0.9913655436255168,retfound_green_linear_probe
c365c598ad4e,0,0,0.9357092380523682,0.0166178867220878,0.0161479506641626,0.0176855865865945,0.0138393202796578,0.9357092380523682,retfound_mae_cfp_official_like
c3789c1dab96,0,0,0.999811589717865,0.0001805753418011,2.052851641565212e-06,6.586218859183647e-08,5.768130904471036e-06,0.999811589717865,convnext_tiny
c3789c1dab96,0,0,0.9942385184853576,0.0036243611656842,0.001822962403262,0.0001374398071391,0.000176718138557,0.9942385184853576,retfound_green_linear_probe
c3789c1dab96,0,0,0.9023244380950928,0.020452968776226,0.0304229687899351,0.0278096683323383,0.0189899746328592,0.9023244380950928,retfound_mae_cfp_official_like
c3a82acb7d7a,3,1,0.04828841984272,0.6399561166763306,0.1654088497161865,0.0193664152175188,0.1269802302122116,0.6399561166763306,convnext_tiny
c3a82acb7d7a,3,2,0.0084093421321358,0.073939813459063,0.4777694887539494,0.0944006706377679,0.3454806850170836,0.4777694887539494,retfound_green_linear_probe
c3a82acb7d7a,3,2,0.0310500003397464,0.1366314589977264,0.5066037178039551,0.138589009642601,0.1871257871389389,0.5066037178039551,retfound_mae_cfp_official_like
c3acf47700ea,2,2,0.0006999089964665,0.0143291419371962,0.5145713686943054,0.4427053928375244,0.0276941452175378,0.5145713686943054,convnext_tiny
c3acf47700ea,2,2,0.000767620417057,0.0196697276150411,0.6305681828842227,0.0687540399520725,0.2802404291316066,0.6305681828842227,retfound_green_linear_probe
c3acf47700ea,2,2,0.0118419229984283,0.0245645921677351,0.3787598013877868,0.2610182762145996,0.3238153457641601,0.3787598013877868,retfound_mae_cfp_official_like
c3b15bf9b4bc,0,0,0.9997864365577698,0.0002076665114145,2.427564140816685e-06,5.243823153477933e-08,3.493835720291827e-06,0.9997864365577698,convnext_tiny
c3b15bf9b4bc,0,0,0.9988340702902492,0.0011026005606929,5.701982945779912e-05,4.915698672939125e-06,1.3936209274290672e-06,0.9988340702902492,retfound_green_linear_probe
c3b15bf9b4bc,0,0,0.9443710446357728,0.0151097979396581,0.0121409716084599,0.0147030018270015,0.0136751662939786,0.9443710446357728,retfound_mae_cfp_official_like
c40976189f22,1,1,0.0643801540136337,0.6989530920982361,0.1681024134159088,0.0102196019142866,0.058344766497612,0.6989530920982361,convnext_tiny
c40976189f22,1,1,0.0471718627624608,0.8626450216140268,0.0763659337082971,0.0068683958008584,0.0069487861143566,0.8626450216140268,retfound_green_linear_probe
c40976189f22,1,1,0.0931479409337043,0.7191943526268005,0.1193738356232643,0.0268844533711671,0.0413994453847408,0.7191943526268005,retfound_mae_cfp_official_like
c48ae5da188e,2,2,0.0014844794059172,0.0476381257176399,0.6160855889320374,0.2218862473964691,0.1129055246710777,0.6160855889320374,convnext_tiny
c48ae5da188e,2,2,0.0036098233969356,0.0295528230634127,0.6544042577451145,0.1532734647932616,0.1591596310012754,0.6544042577451145,retfound_green_linear_probe
c48ae5da188e,2,2,0.0150919342413544,0.0623499490320682,0.5760876536369324,0.1677829921245575,0.178687497973442,0.5760876536369324,retfound_mae_cfp_official_like
c52bb7343387,2,2,0.0026015869807451,0.1141092553734779,0.7016453146934509,0.0864383280277252,0.0952055305242538,0.7016453146934509,convnext_tiny
c52bb7343387,2,2,0.0002034610451627,0.0987283047827696,0.5308070273377926,0.1577664808195891,0.2124947260146857,0.5308070273377926,retfound_green_linear_probe
c52bb7343387,2,2,0.0132169956341385,0.0393415391445159,0.5340831875801086,0.1828054338693618,0.2305528670549392,0.5340831875801086,retfound_mae_cfp_official_like
c56293f53191,0,0,0.9987585544586182,0.0011956042144447,1.979720218514558e-05,4.767557584273163e-07,2.55767627095338e-05,0.9987585544586182,convnext_tiny
c56293f53191,0,0,0.9901185587282147,0.0094213745002549,0.00038269471279,1.9746787596366957e-05,5.762527114374094e-05,0.9901185587282147,retfound_green_linear_probe
c56293f53191,0,0,0.9298670887947084,0.0189589038491249,0.0170153621584177,0.0198361128568649,0.0143225938081741,0.9298670887947084,retfound_mae_cfp_official_like
c58971bcebb2,0,0,0.7589685916900635,0.2175512909889221,0.0136512499302625,0.0009913629619404,0.0088375182822346,0.7589685916900635,convnext_tiny
c58971bcebb2,0,0,0.827349360085951,0.1230799485282594,0.0348666515216782,0.004884165104047,0.0098198747600642,0.827349360085951,retfound_green_linear_probe
c58971bcebb2,0,0,0.5057581067085266,0.1594254225492477,0.1938121020793914,0.0988643988966941,0.0421400368213653,0.5057581067085266,retfound_mae_cfp_official_like
c5a9ebef1517,3,3,0.0003609777195379,0.0053163510747253,0.2707721590995788,0.7029151916503906,0.0206353683024644,0.7029151916503906,convnext_tiny
c5a9ebef1517,3,3,0.0001759305983271,0.0010505889920915,0.0928403364547387,0.7843551542279581,0.1215779897268845,0.7843551542279581,retfound_green_linear_probe
c5a9ebef1517,3,3,0.021299397572875,0.0168748218566179,0.3040937483310699,0.3585454523563385,0.2991866171360016,0.3585454523563385,retfound_mae_cfp_official_like
c5bec7f1e5f3,0,0,0.998257577419281,0.0016190645983442,7.27381047909148e-05,1.087585019377002e-06,4.94735395477619e-05,0.998257577419281,convnext_tiny
c5bec7f1e5f3,0,0,0.9835599345524588,0.0113879525789547,0.0040811662725974,1.0415664226280972e-05,0.0009605309317627,0.9835599345524588,retfound_green_linear_probe
c5bec7f1e5f3,0,0,0.9099312424659728,0.0229650307446718,0.0264316666871309,0.0217539872974157,0.0189180523157119,0.9099312424659728,retfound_mae_cfp_official_like
c6229222bf22,0,0,0.9987919926643372,0.0011538465041667,2.3165724996943027e-05,6.218423322934541e-07,3.0311610316857696e-05,0.9987919926643372,convnext_tiny
c6229222bf22,0,0,0.9146106463943572,0.0788247292422559,0.0035380338816609,0.000800219724547,0.0022263707571788,0.9146106463943572,retfound_green_linear_probe
c6229222bf22,0,0,0.923222541809082,0.0207239799201488,0.0189550314098596,0.0221675503998994,0.0149308452382683,0.923222541809082,retfound_mae_cfp_official_like
c62cef02efa2,0,0,0.9982681274414062,0.0016610753955319,3.489011214696802e-05,1.1296108368696878e-06,3.472268144832924e-05,0.9982681274414062,convnext_tiny
c62cef02efa2,0,0,0.8233074128259139,0.1646184136144748,0.0110446744708569,6.66021131962499e-05,0.0009628969755582,0.8233074128259139,retfound_green_linear_probe
c62cef02efa2,0,0,0.9178364276885986,0.026106646284461,0.0197867266833782,0.0218585338443517,0.0144116450101137,0.9178364276885986,retfound_mae_cfp_official_like
c639d837f5e4,0,0,0.9997662901878356,0.0002248628879897,3.009333568115835e-06,7.240424082510799e-08,5.8475147852732334e-06,0.9997662901878356,convnext_tiny
c639d837f5e4,0,0,0.9975853104093584,0.0015852563596311,0.0007201724649988,8.55731823022073e-05,2.3687583709510423e-05,0.9975853104093584,retfound_green_linear_probe
c639d837f5e4,0,0,0.9482645392417908,0.0112748192623257,0.0107600269839167,0.0183258652687072,0.0113747371360659,0.9482645392417908,retfound_mae_cfp_official_like
c6a145742708,4,2,0.0019299300620332,0.0363685004413127,0.649998128414154,0.2187080383300781,0.0929953753948211,0.649998128414154,convnext_tiny
c6a145742708,4,2,0.0025905361651268,0.0708898092853971,0.4384978123102518,0.3095364776528874,0.1784853645863366,0.4384978123102518,retfound_green_linear_probe
c6a145742708,4,4,0.0145461531355977,0.0326321683824062,0.2790586054325104,0.2253494560718536,0.448413610458374,0.448413610458374,retfound_mae_cfp_official_like
c6a2975228af,2,2,0.0388031788170337,0.3706540763378143,0.5149454474449158,0.0369883142411708,0.0386089608073234,0.5149454474449158,convnext_tiny
c6a2975228af,2,2,0.0047845755767749,0.0411771274049325,0.7919028229665306,0.0084467148039388,0.1536887592478229,0.7919028229665306,retfound_green_linear_probe
c6a2975228af,2,2,0.0235314555466175,0.0261065326631069,0.4769628942012787,0.2728553414344787,0.2005437314510345,0.4769628942012787,retfound_mae_cfp_official_like
c6f5b5b5be41,0,0,0.996435046195984,0.0033293419983237,0.0001536838972242,2.5047002054634504e-06,7.93721410445869e-05,0.996435046195984,convnext_tiny
c6f5b5b5be41,0,0,0.9859974369941344,0.0112922271138305,0.0021089061752753,2.1342691706630464e-05,0.000580087025053,0.9859974369941344,retfound_green_linear_probe
c6f5b5b5be41,0,0,0.9087156653404236,0.0279798675328493,0.0225497223436832,0.0248216968029737,0.0159329958260059,0.9087156653404236,retfound_mae_cfp_official_like
c755a0c4edcc,0,0,0.999486804008484,0.0004943634266965,8.485336365993135e-06,3.103563983586355e-07,1.001375221676426e-05,0.999486804008484,convnext_tiny
c755a0c4edcc,0,0,0.994917928957045,0.004338094598131,0.0003842938305872,0.000330489674312,2.9192939924817737e-05,0.994917928957045,retfound_green_linear_probe
c755a0c4edcc,0,0,0.940985918045044,0.0113713452592492,0.0158965084701776,0.0192657187581062,0.0124805020168423,0.940985918045044,retfound_mae_cfp_official_like
c7c0470bcf87,2,2,0.0008269384270533,0.0091313887387514,0.531460165977478,0.4415139555931091,0.0170675702393054,0.531460165977478,convnext_tiny
c7c0470bcf87,2,2,0.0306204893328468,0.0029344746722854,0.8017056738824413,0.1060567564053619,0.0586826057070645,0.8017056738824413,retfound_green_linear_probe
c7c0470bcf87,2,2,0.0313023813068866,0.0170436855405569,0.4290592670440674,0.2461230754852295,0.2764715552330017,0.4290592670440674,retfound_mae_cfp_official_like
c7c3d363bc86,0,0,0.9524317979812622,0.0451926290988922,0.001078936853446,5.973776933387853e-05,0.001236938056536,0.9524317979812622,convnext_tiny
c7c3d363bc86,0,0,0.8006419393019926,0.1694079665534884,0.0228950779382277,0.0050415062368198,0.0020135099694716,0.8006419393019926,retfound_green_linear_probe
c7c3d363bc86,0,0,0.854453980922699,0.0594806186854839,0.0345845036208629,0.0337361209094524,0.0177447311580181,0.854453980922699,retfound_mae_cfp_official_like
c81c6911f5e0,0,0,0.998773992061615,0.0011811282020062,1.7239390217582695e-05,5.949992782916524e-07,2.702888014027849e-05,0.998773992061615,convnext_tiny
c81c6911f5e0,0,0,0.9428689216424688,0.0233126860637925,0.02275473071491,0.0005139241529118,0.0105497374259168,0.9428689216424688,retfound_green_linear_probe
c81c6911f5e0,0,0,0.933108389377594,0.0186809077858924,0.0157624911516904,0.0185708701610565,0.0138773219659924,0.933108389377594,retfound_mae_cfp_official_like
c85b79d70079,0,0,0.5773980617523193,0.3914147615432739,0.016774358227849,0.0008472693152725,0.0135654723271727,0.5773980617523193,convnext_tiny
c85b79d70079,0,0,0.453364172376632,0.2124623727505195,0.2481165374752285,0.0073186339742018,0.078738283423418,0.453364172376632,retfound_green_linear_probe
c85b79d70079,0,0,0.4458365738391876,0.1033718660473823,0.30514657497406,0.0939157977700233,0.0517291948199272,0.4458365738391876,retfound_mae_cfp_official_like
c87493ed320c,2,2,0.0015341357793658,0.0516633875668048,0.7034283876419067,0.1348030567169189,0.1085710301995277,0.7034283876419067,convnext_tiny
c87493ed320c,2,2,0.0018636865624606,0.0142486031900217,0.7264326797465306,0.1251790615273174,0.1322759689736697,0.7264326797465306,retfound_green_linear_probe
c87493ed320c,2,2,0.0133292917162179,0.1357155293226242,0.5875158905982971,0.1266179531812667,0.1368214339017868,0.5875158905982971,retfound_mae_cfp_official_like
c8823cdaf7fa,2,2,0.0039664730429649,0.332563579082489,0.6130787134170532,0.0271177981048822,0.0232734400779008,0.6130787134170532,convnext_tiny
c8823cdaf7fa,2,2,7.746365399164618e-05,0.2797520746724106,0.6636225648503529,0.0157088235558239,0.040839073267421,0.6636225648503529,retfound_green_linear_probe
c8823cdaf7fa,2,2,0.0133809577673673,0.0959981828927993,0.657619297504425,0.1293408274650573,0.103660762310028,0.657619297504425,retfound_mae_cfp_official_like
c90c6b94cf40,0,0,0.9970592260360718,0.0026546046137809,0.0001782948966138,5.598114967142465e-06,0.0001023040604195,0.9970592260360718,convnext_tiny
c90c6b94cf40,0,0,0.876721100550994,0.0079212824363772,0.0961897411788147,0.0140483098130379,0.005119566020776,0.876721100550994,retfound_green_linear_probe
c90c6b94cf40,0,0,0.5410537719726562,0.0384772419929504,0.246918186545372,0.1079632043838501,0.0655876025557518,0.5410537719726562,retfound_mae_cfp_official_like
c96f743915b5,1,1,0.0110078658908605,0.598484456539154,0.3258260488510132,0.0240167565643787,0.0406649112701416,0.598484456539154,convnext_tiny
c96f743915b5,1,1,0.0014298172699582,0.8434812623340107,0.0732383684979588,0.0061404554552758,0.0757100964427964,0.8434812623340107,retfound_green_linear_probe
c96f743915b5,1,2,0.0153685985133051,0.0828563272953033,0.4326846599578857,0.1899807453155517,0.2791097462177276,0.4326846599578857,retfound_mae_cfp_official_like
c98f623d08d1,0,0,0.999074935913086,0.000877849117387,2.119262353517115e-05,4.883112865172734e-07,2.544761991885025e-05,0.999074935913086,convnext_tiny
c98f623d08d1,0,0,0.9632796564919578,0.028779328042228,0.0074003746869661,0.0001261057017784,0.0004145350770697,0.9632796564919578,retfound_green_linear_probe
