job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9837048b85dc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9837048b85dc.png,2,2,0.98821634,0.98401284,0.04802961602706406,adapter_generated,6.626008e-05,0.0042034914,0.98821634,0.003560029,0.0039538587
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,98e8adcf085c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98e8adcf085c.png,2,2,0.97152734,0.95277,0.0954130493431975,adapter_generated,0.00011367764,0.01875734,0.97152734,0.0022909082,0.0073107257
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,98f48850ebce,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98f48850ebce.png,2,2,0.979622,0.96709585,0.07396205784759234,adapter_generated,0.00011534821,0.003608911,0.979622,0.012526144,0.004127646
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9a28d4e8aef0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a28d4e8aef0.png,2,2,0.98884624,0.98066014,0.043695690096587275,adapter_generated,0.00023410238,0.0010202205,0.98884624,0.008186096,0.0017134404
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9a4f370d341b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a4f370d341b.png,2,2,0.8919416,0.82751447,0.27080453534327836,adapter_generated,0.0006829475,0.03714786,0.8919416,0.06442716,0.0058005378
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9a78c6a7b1c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a78c6a7b1c2.png,2,2,0.8521505,0.7253942,0.3076232788031232,adapter_generated,0.00030378666,0.1267563,0.8521505,0.0082516335,0.012537801
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9b0eb9f41da4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b0eb9f41da4.png,2,2,0.9063993,0.8194408,0.2087925582464456,adapter_generated,5.9064838e-05,0.00021217109,0.9063993,0.08695853,0.006370908
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9b32e8ef0ca0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b32e8ef0ca0.png,2,2,0.8364625,0.71490824,0.3452985064068898,adapter_generated,0.00011095496,0.005521592,0.8364625,0.12155427,0.036350716
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9cedf5c7016b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9cedf5c7016b.png,2,2,0.89434767,0.80477834,0.2471128370711176,adapter_generated,0.001841978,0.008517728,0.89434767,0.089569345,0.005723311
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9f4132bd6ed6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f4132bd6ed6.png,2,2,0.8661907,0.74342513,0.273477046798727,adapter_generated,0.0013998178,0.12276555,0.8661907,0.0015532874,0.008090699
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9f5a8665cf2e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f5a8665cf2e.png,2,2,0.68857735,0.38595995,0.4145518425790841,adapter_generated,0.00022425692,0.3026174,0.68857735,0.0036096647,0.0049713277
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,9faad91b6578,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9faad91b6578.png,2,2,0.9523478,0.9197997,0.14347079831233667,adapter_generated,0.00037505533,0.011420443,0.9523478,0.032548152,0.0033084839
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a0267206d51e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a0267206d51e.png,2,2,0.8431736,0.7102308,0.32289673154097115,adapter_generated,0.0004269928,0.13294281,0.8431736,0.011681013,0.011775565
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a125377fb985,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a125377fb985.png,2,2,0.99559057,0.99352753,0.020515800128221438,adapter_generated,3.408109e-05,0.0020630462,0.99559057,0.0007784622,0.0015338395
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a15590a7d774,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a15590a7d774.png,2,1,0.8960842,0.80906683,0.23941877536166853,adapter_generated,0.0154611375,0.8960842,0.08701735,0.000256116,0.0011811858
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a3475dc3ac80,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3475dc3ac80.png,2,2,0.7860781,0.6644492,0.4335998917584917,adapter_generated,0.0010328151,0.12162889,0.7860781,0.007874054,0.08338614
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a3706ce27869,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3706ce27869.png,2,1,0.4707628,0.17387721,0.6819641140145055,adapter_generated,0.22346766,0.4707628,0.29688558,0.0028025142,0.006081439
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a476fd984005,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a476fd984005.png,2,2,0.45481926,0.119727015,0.6596563879022195,adapter_generated,0.0007530409,0.00061396847,0.45481926,0.33509225,0.20872147
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a4d41c495666,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a4d41c495666.png,2,2,0.768866,0.5603403,0.3881420368281616,adapter_generated,0.0007148455,0.002070879,0.768866,0.20852572,0.019822592
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a56729de89e9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,2,2,0.9835603,0.9720981,0.06078355893713032,adapter_generated,0.00030894147,0.0033805242,0.9835603,0.0012879866,0.011462219
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a721efb1e049,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a721efb1e049.png,2,2,0.95977616,0.93151104,0.12437622900969957,adapter_generated,0.0002921918,0.0022143323,0.95977616,0.02826512,0.009452161
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a790a3b36390,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,2,2,0.71965194,0.52263695,0.5120093171826956,adapter_generated,0.00073310814,0.048564117,0.71965194,0.03403583,0.19701499
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a7b0d0c51731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,2,2,0.9336454,0.8760213,0.17038068043921206,adapter_generated,0.00058391195,0.057624076,0.9336454,0.0005959603,0.007550569
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a7b7dc8788b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,2,2,0.90558493,0.8314019,0.23318065085105258,adapter_generated,0.0009612832,0.07418307,0.90558493,0.0153524615,0.003918205
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a804cef3e51f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,2,1,0.6660264,0.34462336,0.43621326858704,adapter_generated,0.006586321,0.6660264,0.32140306,0.0010923872,0.004891792
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a8652b2de23f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,2,2,0.8399536,0.75745416,0.37348827965036957,adapter_generated,0.0004965412,0.023632325,0.8399536,0.05341807,0.082499474
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a87f53bc984a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a87f53bc984a.png,2,2,0.96880454,0.9485856,0.10353847213390305,adapter_generated,7.579471e-05,0.0070502628,0.96880454,0.0038505406,0.020218927
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a88f68b0b114,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a88f68b0b114.png,2,2,0.90897465,0.8326103,0.2188019423641047,adapter_generated,0.00041753534,0.0016788663,0.90897465,0.012564627,0.07636434
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a8eb35b3bcd2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8eb35b3bcd2.png,2,1,0.78231734,0.59435034,0.38532549211417827,adapter_generated,0.00043727172,0.78231734,0.18796697,0.00194625,0.027332183
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a9a28c37c8c4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,2,2,0.9787982,0.9626143,0.07376994892762856,adapter_generated,0.00044890877,0.0015614196,0.9787982,0.016183898,0.0030075903
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aa9b8f05f4bf,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aa9b8f05f4bf.png,2,2,0.75418544,0.5188944,0.3784641907919356,adapter_generated,0.00025170002,0.23529105,0.75418544,0.006445435,0.0038263306
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,aca88f566228,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aca88f566228.png,2,2,0.9770304,0.9659482,0.08315562975136795,adapter_generated,8.7510874e-05,0.0068415334,0.9770304,0.0049583684,0.01108219
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ae1344610ebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae1344610ebe.png,2,2,0.891925,0.839329,0.2873159028383712,adapter_generated,0.0039211567,0.052595988,0.891925,0.036763836,0.014794031
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ae8424cdb029,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,2,0,0.6618492,0.40638426,0.5287563396262501,adapter_generated,0.6618492,0.25546494,0.077434726,0.0031090144,0.0021422044
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,af828dab3ffc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af828dab3ffc.png,2,2,0.830463,0.6645392,0.2955248908668481,adapter_generated,0.00034502972,0.16592379,0.830463,0.00083665346,0.0024316157
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,af831c158744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af831c158744.png,2,2,0.496841,0.0023483932,0.46321369835006626,adapter_generated,0.0023239611,0.49449262,0.496841,0.0015781143,0.0047642905
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,af8aa32beee4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,2,2,0.9738259,0.9513391,0.08361330331619266,adapter_generated,0.00023741648,0.022486739,0.9738259,0.00265026,0.00079969777
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b0cc9f8d06e4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,2,1,0.49511665,0.0020465553,0.46981393575157704,adapter_generated,0.0011533257,0.49511665,0.4930701,0.0009592001,0.009700707
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b187b3c93afb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b187b3c93afb.png,2,2,0.9034907,0.82904166,0.23877006106203552,adapter_generated,0.002245717,0.07444908,0.9034907,0.0026541383,0.017160371
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b2748ac28fc1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,2,4,0.41648608,0.04452434,0.661277218464543,adapter_generated,0.00011243826,0.0002695559,0.37196174,0.2111702,0.41648608
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b2aaa81cc8f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,2,2,0.98554325,0.9766461,0.054576565488200016,adapter_generated,0.00020622724,0.00052819756,0.98554325,0.00889713,0.0048252605
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b60dbf9f0744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,2,2,0.83297426,0.68872356,0.32672430445068723,adapter_generated,0.00014360844,0.002240761,0.83297426,0.14425068,0.020390673
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b65ff67743b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,2,2,0.95981956,0.93584514,0.12913312937572766,adapter_generated,0.00022544673,0.023974448,0.95981956,0.007388621,0.008591964
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b8f1b30877db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,2,2,0.8706856,0.8023691,0.31915487541756676,adapter_generated,0.00061421836,0.0168144,0.8706856,0.06831645,0.04356931
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b9127e38d9b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,2,2,0.6490274,0.38474908,0.5461215791188093,adapter_generated,0.0062694894,0.0028124456,0.6490274,0.077612266,0.26427832
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b95d4dd8e5e2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,2,2,0.9138634,0.83485883,0.19978619499699937,adapter_generated,0.00034465146,0.00061343785,0.9138634,0.0790046,0.0061739595
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,bca2bdc15fc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,2,2,0.63711214,0.3663932,0.5512297142865968,adapter_generated,0.002281699,0.0038118004,0.63711214,0.08607544,0.27071893
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,bcc762618e7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,2,2,0.9356918,0.9017808,0.18899526352331847,adapter_generated,0.0003838998,0.020189151,0.9356918,0.033911005,0.00982419
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,bf7047dc683c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,2,3,0.7061942,0.44494677,0.44481483703924635,adapter_generated,0.00038110383,0.0014776139,0.26124746,0.7061942,0.030699586
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,bfaa0080ab61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,2,2,0.88035804,0.79426104,0.28741144507531463,adapter_generated,0.0005506109,0.08609701,0.88035804,0.014263139,0.018731127
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c0202976c670,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,2,2,0.7455866,0.5904726,0.4719623915163534,adapter_generated,0.0011362609,0.0037992778,0.7455866,0.15511401,0.094363935
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c3acf47700ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,2,2,0.9068054,0.8601376,0.24479932798350995,adapter_generated,0.0012351753,0.004128729,0.9068054,0.041162986,0.0466678
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c48ae5da188e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c48ae5da188e.png,2,2,0.9743731,0.95523065,0.08608921144702834,adapter_generated,0.00024274598,0.001891459,0.9743731,0.01914245,0.004350173
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c52bb7343387,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,2,2,0.97671837,0.9640898,0.08310569854798845,adapter_generated,0.000108692824,0.012628582,0.97671837,0.007255616,0.003288703
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c6a2975228af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,2,2,0.98432213,0.9780558,0.06231976834403295,adapter_generated,0.005344121,0.006266352,0.98432213,0.0026801492,0.0013871856
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c7c0470bcf87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,2,0.90731853,0.83328825,0.22680746844575034,adapter_generated,0.0024709157,0.0005810053,0.90731853,0.0740303,0.015599283
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c87493ed320c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,2,0.9834968,0.9755485,0.06324249284122818,adapter_generated,0.0001890821,0.0028255635,0.9834968,0.007948258,0.0055403295
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c8823cdaf7fa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,2,0.81004727,0.64193654,0.35265242207609404,adapter_generated,0.0018680874,0.1681107,0.81004727,0.017611407,0.0023625526
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c9f0dc2c8b43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,4,0.5195002,0.18873397,0.6192873228026778,adapter_generated,0.00060070655,0.00032324743,0.33076623,0.14880958,0.5195002
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ca0f1a17c8e5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,2,0.9754108,0.9645213,0.08829185775439741,adapter_generated,0.0002604185,0.0044437046,0.9754108,0.008995546,0.010889503
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ca891d37a43c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,2,0.89068246,0.78447104,0.22507025982425943,adapter_generated,0.0008129707,0.10621142,0.89068246,0.00053286186,0.0017602217
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,cac40227d3b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,2,0.98204595,0.9757255,0.06892402999941998,adapter_generated,0.00032318794,0.0056153503,0.98204595,0.0056949933,0.006320479
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,cb75210abebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,2,0.8797298,0.7632153,0.24117839295383264,adapter_generated,0.0014991268,0.11651451,0.8797298,0.0007829815,0.0014736108
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,cd29c88c9e36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,2,0.9727979,0.9485386,0.08494397466282542,adapter_generated,0.00015418994,0.024259243,0.9727979,0.0012066108,0.0015820106
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,cd3fd04d72f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,2,0.877062,0.7977339,0.2834818418826929,adapter_generated,0.00016689966,0.00044103654,0.877062,0.07932814,0.04300185
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,cd9e2190c73f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,1,0.6825343,0.38127744,0.4360153437819068,adapter_generated,0.0016114961,0.6825343,0.30125684,0.0030942406,0.011503155
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d10d315f123f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,4,0.36069554,0.011738807,0.8108241935391259,adapter_generated,0.0034535464,0.112145185,0.34895673,0.17474897,0.36069554
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d144144a2f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,2,0.9722642,0.9542853,0.09520212125499362,adapter_generated,0.00080168433,0.005996427,0.9722642,0.0029587795,0.017978858
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d15ca3469b87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,2,0.91807044,0.8510669,0.21024441760368073,adapter_generated,0.0065141306,0.06700356,0.91807044,0.0038636618,0.004548208
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d18aea8238a0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,2,0.6284592,0.26191086,0.42963395964182033,adapter_generated,0.001018982,0.36654836,0.6284592,0.0023211725,0.0016522346
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d1f1ea894da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,2,0.97395563,0.96059823,0.0920566241989461,adapter_generated,0.00013371854,0.013357401,0.97395563,0.005786538,0.006766678
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d29096bd94aa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,1,0.8797383,0.76767784,0.2515916027271846,adapter_generated,0.0021268683,0.8797383,0.112060435,0.0010795577,0.0049948315
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d83c3efade75,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,1,0.7136333,0.44230062,0.41705287146424386,adapter_generated,0.0019630913,0.7136333,0.27133268,0.0034974688,0.009573464
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d85a842d20bd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,4,0.6713038,0.39071915,0.48310590735857606,adapter_generated,0.0005044131,0.00094004744,0.28058466,0.04666703,0.6713038
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d8cdb7d7283a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,1,0.5127658,0.037644625,0.47230894018229735,adapter_generated,0.0010099509,0.5127658,0.4751212,0.0038137184,0.0072893174
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d968a983d4d2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,2,0.6970885,0.4870724,0.5261024568358712,adapter_generated,0.077099875,0.21001609,0.6970885,0.0012395596,0.014555947
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d990a3f0cbdb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,2,0.8317482,0.6897513,0.3333609362520818,adapter_generated,0.0007444214,0.14199685,0.8317482,0.023444923,0.0020656516
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d9bbdc33db83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,2,0.9422383,0.9061023,0.16410254127882187,adapter_generated,0.00026073208,0.020461304,0.9422383,0.03613598,0.0009036989
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,da0a1043abf7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,2,0.79611003,0.60005426,0.3359432128650902,adapter_generated,0.00011295403,0.0002568801,0.79611003,0.19605576,0.007464364
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,da44f80b422b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,2,0.89393556,0.80294794,0.2382647159666646,adapter_generated,0.00011892213,0.00023448901,0.89393556,0.09098762,0.014723403
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,dee687c6e88a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,2,0.9921176,0.9888427,0.033884261536101405,adapter_generated,4.7762973e-05,0.0015044862,0.9921176,0.0030553062,0.0032748778
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,df3adfd6ba36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,2,0.95836824,0.9252029,0.12344394002919938,adapter_generated,0.0005944676,0.0007174373,0.95836824,0.033165332,0.007154501
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,df5ce3ea7820,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,2,0.8447687,0.7193073,0.3240245736863416,adapter_generated,0.0013125256,0.12546137,0.8447687,0.0025417923,0.025915623
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e03e70bc8bba,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,1,0.9761085,0.95263946,0.07167088176412775,adapter_generated,7.2920666e-05,0.9761085,0.023469007,0.00010284011,0.0002467246
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e06d3d4733f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,2,0.99680626,0.99499303,0.015647457763506647,adapter_generated,0.00029823315,0.0004556946,0.99680626,0.0018132444,0.0006266635
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e0863b353093,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,2,0.931896,0.8675778,0.16559250742948903,adapter_generated,0.00021266798,0.06431821,0.931896,0.0013455581,0.0022275266
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e10190a9d52f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,2,0.81539845,0.72287,0.39640407869117,adapter_generated,0.0004943897,0.008657256,0.81539845,0.09252844,0.08292146
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e12b67835e03,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,2,0.9942871,0.99156404,0.026151621298949452,adapter_generated,0.0027230463,0.0015708877,0.9942871,0.00042135647,0.0009976526
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e1e490773462,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,2,0.9838651,0.9756278,0.06140468955471451,adapter_generated,0.00022773589,0.0059951544,0.9838651,0.0016747995,0.00823729
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e229aca862c7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,2,0.98360574,0.97443545,0.06332217529579584,adapter_generated,0.0008410446,0.003375204,0.98360574,0.009170269,0.0030076886
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e2a47a74e6e1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,2,0.8882561,0.79792196,0.264817558871892,adapter_generated,0.0038489061,0.090334095,0.8882561,0.011387761,0.0061731
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e3e490babc0c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,2,0.95235807,0.91207373,0.1351058094852661,adapter_generated,0.00053558924,0.040284343,0.95235807,0.005385207,0.0014367173
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e499434242cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,2,0.8503776,0.70894545,0.2864811683000325,adapter_generated,0.0012940064,0.14143218,0.8503776,0.0015632017,0.0053329146
