job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,98104c8c67eb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98104c8c67eb.png,2,2,0.54618156,0.3765533,0.746558397948028,adapter_generated,0.0038788323,0.1572372,0.54618156,0.123074174,0.16962828
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9837048b85dc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9837048b85dc.png,2,2,0.74644744,0.6530105,0.5293400988389121,adapter_generated,0.0017444264,0.08569296,0.74644744,0.093436964,0.072678104
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,98e8adcf085c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98e8adcf085c.png,2,2,0.51884997,0.14981318,0.6532458559992681,adapter_generated,0.0065793926,0.3690368,0.51884997,0.047749028,0.057784747
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,98f48850ebce,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/98f48850ebce.png,2,2,0.6659869,0.4015017,0.5321842988746341,adapter_generated,0.0007379065,0.024168942,0.6659869,0.2644852,0.044621054
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9a28d4e8aef0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a28d4e8aef0.png,2,2,0.84635913,0.7338202,0.34113507029583934,adapter_generated,0.0005542579,0.018208697,0.84635913,0.11253895,0.022338921
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9a4f370d341b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a4f370d341b.png,2,2,0.71985924,0.56762743,0.5422661434695305,adapter_generated,0.0017944757,0.08821064,0.71985924,0.15223178,0.037903916
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9a78c6a7b1c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a78c6a7b1c2.png,2,1,0.48958534,0.08813751,0.6566948959868247,adapter_generated,0.009924963,0.48958534,0.40144783,0.038266204,0.06077571
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9b0eb9f41da4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b0eb9f41da4.png,2,2,0.64528877,0.33287546,0.5052126665518558,adapter_generated,0.0009698351,0.022034457,0.64528877,0.3124133,0.019293556
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9b32e8ef0ca0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b32e8ef0ca0.png,2,2,0.5717658,0.38364983,0.7169113188943846,adapter_generated,0.0021990284,0.11601431,0.5717658,0.18811595,0.12190488
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9cedf5c7016b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9cedf5c7016b.png,2,2,0.61613935,0.35637632,0.6338050288901556,adapter_generated,0.01098538,0.25976303,0.61613935,0.06940964,0.043702677
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9f4132bd6ed6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f4132bd6ed6.png,2,1,0.65148044,0.4668742,0.6437069851277463,adapter_generated,0.09382716,0.65148044,0.18460622,0.015184386,0.054901738
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9f5a8665cf2e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f5a8665cf2e.png,2,2,0.4596008,0.18850318,0.7809873740632388,adapter_generated,0.005850682,0.27109763,0.4596008,0.083201624,0.18024927
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,9faad91b6578,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9faad91b6578.png,2,2,0.6920933,0.5109472,0.5655471691047248,adapter_generated,0.0017110556,0.08896712,0.6920933,0.18114606,0.036082484
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a0267206d51e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a0267206d51e.png,2,2,0.7725307,0.67784786,0.48821756608425926,adapter_generated,0.0013272795,0.08074774,0.7725307,0.09468281,0.050711494
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a125377fb985,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a125377fb985.png,2,2,0.8702899,0.8009769,0.32087343436481197,adapter_generated,0.0010704319,0.06931304,0.8702899,0.042246684,0.017079959
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a15590a7d774,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a15590a7d774.png,2,2,0.5156716,0.1095148,0.6128850573555765,adapter_generated,0.015872793,0.4061568,0.5156716,0.021639414,0.040659353
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a3475dc3ac80,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3475dc3ac80.png,2,1,0.6370114,0.4341424,0.6394469057802966,adapter_generated,0.0224335,0.6370114,0.20286901,0.021754166,0.11593194
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a3706ce27869,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3706ce27869.png,2,0,0.77255386,0.5878213,0.41604533195458654,adapter_generated,0.77255386,0.18473256,0.03498118,0.0012174911,0.006514819
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a476fd984005,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a476fd984005.png,2,3,0.47432846,0.1727956,0.6895606619533785,adapter_generated,0.00077716075,0.014679561,0.30153286,0.47432846,0.20868196
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a4d41c495666,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a4d41c495666.png,2,2,0.785021,0.6838002,0.45721175536790426,adapter_generated,0.003855441,0.10122076,0.785021,0.091353334,0.018549439
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a56729de89e9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,2,2,0.8490432,0.74169755,0.34450997059980143,adapter_generated,0.0046977033,0.10734566,0.8490432,0.012527808,0.026385553
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a721efb1e049,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a721efb1e049.png,2,2,0.7759601,0.6431289,0.46587188821101916,adapter_generated,0.0008549732,0.038277797,0.7759601,0.13283125,0.05207596
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a790a3b36390,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,2,2,0.4740114,0.21792161,0.7887308569021989,adapter_generated,0.007084028,0.25608978,0.4740114,0.11632242,0.14649236
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a7b0d0c51731,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,2,1,0.471635,0.0752404,0.6797474723416422,adapter_generated,0.0146075925,0.471635,0.3963946,0.024086341,0.09327638
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a7b7dc8788b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,2,2,0.70136935,0.57025677,0.5686784677610086,adapter_generated,0.0017472944,0.12622902,0.70136935,0.13111258,0.03954176
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a804cef3e51f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,2,1,0.6538515,0.48225802,0.633920327976263,adapter_generated,0.11207483,0.6538515,0.1715935,0.0067809517,0.055699226
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a8652b2de23f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,2,2,0.7006886,0.5583772,0.5804135965867284,adapter_generated,0.0016668177,0.074262016,0.7006886,0.14231138,0.081071176
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a87f53bc984a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a87f53bc984a.png,2,2,0.64156574,0.44754088,0.63271760665757,adapter_generated,0.0013879001,0.06749629,0.64156574,0.19402486,0.095525146
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a88f68b0b114,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a88f68b0b114.png,2,2,0.67967486,0.5308662,0.6103990897490642,adapter_generated,0.0037001942,0.08705671,0.67967486,0.08075956,0.14880867
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a8eb35b3bcd2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8eb35b3bcd2.png,2,2,0.7321473,0.5512586,0.5070931266618408,adapter_generated,0.0029695188,0.18088867,0.7321473,0.056317303,0.02767725
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,a9a28c37c8c4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,2,2,0.6069743,0.37488788,0.6665864365392788,adapter_generated,0.009315392,0.23208643,0.6069743,0.0587278,0.09289608
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aa9b8f05f4bf,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aa9b8f05f4bf.png,2,1,0.44608307,0.0052497387,0.6607934850571041,adapter_generated,0.0063079097,0.44608307,0.44083333,0.041873943,0.064901784
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,aca88f566228,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aca88f566228.png,2,2,0.67869735,0.49900764,0.5929259083749672,adapter_generated,0.0016829812,0.073132165,0.67869735,0.1796897,0.0667978
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ae1344610ebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae1344610ebe.png,2,2,0.7392349,0.5379685,0.4707446336577502,adapter_generated,0.0006498815,0.033753138,0.7392349,0.20126644,0.025095591
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ae8424cdb029,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,2,1,0.6720658,0.45308697,0.5678793245682952,adapter_generated,0.21897884,0.6720658,0.083019346,0.005186318,0.020749714
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,af828dab3ffc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af828dab3ffc.png,2,2,0.602141,0.2726053,0.5692870256755591,adapter_generated,0.007561553,0.32953572,0.602141,0.01914771,0.04161397
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,af831c158744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af831c158744.png,2,2,0.6040605,0.37329125,0.6696116245193666,adapter_generated,0.0069278004,0.23076922,0.6040605,0.06999716,0.088245384
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,af8aa32beee4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,2,2,0.7903818,0.68821174,0.44243356356962327,adapter_generated,0.001638487,0.08983295,0.7903818,0.10217005,0.015976768
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b0cc9f8d06e4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,2,2,0.4388222,0.029091448,0.7027858575784659,adapter_generated,0.008691367,0.40973076,0.4388222,0.04027214,0.10248357
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b187b3c93afb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b187b3c93afb.png,2,2,0.77696323,0.6794556,0.483780181595946,adapter_generated,0.0019180753,0.06761487,0.77696323,0.09750768,0.055996172
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b2748ac28fc1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,2,3,0.6055398,0.41517478,0.6343067850085148,adapter_generated,0.0010745898,0.02230189,0.18071873,0.6055398,0.190365
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b2aaa81cc8f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,2,2,0.7525219,0.6394783,0.5067692965372904,adapter_generated,0.0016998406,0.09796401,0.7525219,0.11304355,0.034770664
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b60dbf9f0744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,2,2,0.53257716,0.3256232,0.75162083974817,adapter_generated,0.0039766473,0.20695396,0.53257716,0.11931698,0.13717522
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b65ff67743b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,2,2,0.65646243,0.5202327,0.6414512363759223,adapter_generated,0.0034928853,0.13622972,0.65646243,0.11031239,0.09350257
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b8f1b30877db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,2,2,0.696288,0.5410816,0.5807684707089003,adapter_generated,0.0015432801,0.07689581,0.696288,0.15520637,0.0700666
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b9127e38d9b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,2,2,0.4154177,0.07649821,0.7297405737733939,adapter_generated,0.0018371752,0.028108133,0.4154177,0.3389195,0.21571748
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,b95d4dd8e5e2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,2,2,0.74071217,0.52376425,0.44704794921257596,adapter_generated,0.00056985946,0.02290179,0.74071217,0.2169479,0.018868241
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,bca2bdc15fc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,2,2,0.6766732,0.49839655,0.6188599449078941,adapter_generated,0.026269527,0.17827663,0.6766732,0.07913218,0.039648503
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,bcc762618e7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,2,2,0.6950619,0.55113083,0.5819062692254315,adapter_generated,0.0028735716,0.111105196,0.6950619,0.1439311,0.04702817
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,bf7047dc683c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,2,2,0.47056964,0.10759342,0.6984621300393116,adapter_generated,0.0015260202,0.042798694,0.47056964,0.36297622,0.122129485
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,bfaa0080ab61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,2,1,0.53728116,0.18578646,0.6450347811973787,adapter_generated,0.009379486,0.53728116,0.3514947,0.028546913,0.07329774
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c0202976c670,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,2,2,0.52910584,0.22477758,0.6888845375129206,adapter_generated,0.0014539411,0.052142665,0.52910584,0.30432826,0.11296927
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c3acf47700ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,2,2,0.51457137,0.071865976,0.5392411724833287,adapter_generated,0.000699909,0.014329142,0.51457137,0.4427054,0.027694145
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c48ae5da188e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c48ae5da188e.png,2,2,0.6160856,0.39419934,0.642110504902208,adapter_generated,0.0014844794,0.047638126,0.6160856,0.22188625,0.112905525
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c52bb7343387,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,2,2,0.7016453,0.58753604,0.5885947483791919,adapter_generated,0.002601587,0.114109255,0.7016453,0.08643833,0.09520553
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c6a2975228af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,2,2,0.51494545,0.14429137,0.6731026194795499,adapter_generated,0.03880318,0.37065408,0.51494545,0.036988314,0.03860896
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c7c0470bcf87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,2,0.53146017,0.08994621,0.5064710738138234,adapter_generated,0.0008269384,0.009131389,0.53146017,0.44151396,0.01706757
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c87493ed320c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,2,0.7034284,0.56862533,0.5726728275496351,adapter_generated,0.0015341358,0.051663388,0.7034284,0.13480306,0.10857103
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c8823cdaf7fa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,2,0.6130787,0.28051513,0.5426522765681311,adapter_generated,0.003966473,0.33256358,0.6130787,0.027117798,0.02327344
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,c9f0dc2c8b43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,3,0.38861188,0.07950184,0.7323093316288766,adapter_generated,0.0011357877,0.022206511,0.27893576,0.38861188,0.30911005
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ca0f1a17c8e5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,2,0.61744195,0.41755986,0.6520872636673304,adapter_generated,0.0016661894,0.053547114,0.61744195,0.19988208,0.1274627
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,ca891d37a43c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,2,0.79345274,0.64432013,0.4238234887025839,adapter_generated,0.004439194,0.14913262,0.79345274,0.03306402,0.01991136
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,cac40227d3b2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,2,0.72951853,0.55844855,0.5243132662111567,adapter_generated,0.0041248268,0.17107,0.72951853,0.0408347,0.054451942
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,cb75210abebe,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,2,0.5198973,0.0983991,0.5792582220882833,adapter_generated,0.013679516,0.42149818,0.5198973,0.01731964,0.027605394
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,cd29c88c9e36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,1,0.4814927,0.045095235,0.6186757020085375,adapter_generated,0.026319664,0.4814927,0.43639746,0.009336111,0.046453975
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,cd3fd04d72f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,2,0.5192963,0.20806056,0.6702238359526033,adapter_generated,0.0005978924,0.024727678,0.5192963,0.31123573,0.14414242
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,cd9e2190c73f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,1,0.7224353,0.5987517,0.5821973287925085,adapter_generated,0.0571236,0.7224353,0.12368356,0.023930956,0.07282662
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d10d315f123f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,2,0.48822826,0.30902195,0.7958437343625295,adapter_generated,0.006065061,0.16165204,0.48822826,0.1792063,0.16484833
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d144144a2f3f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,1,0.63452107,0.38002634,0.6179151514303284,adapter_generated,0.022839379,0.63452107,0.25449473,0.031051453,0.057093374
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d15ca3469b87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,1,0.6492288,0.39768028,0.5869637471553099,adapter_generated,0.06086086,0.6492288,0.25154853,0.009635615,0.028726181
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d18aea8238a0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,1,0.60427535,0.4166937,0.7000232549515607,adapter_generated,0.12468835,0.60427535,0.18758167,0.016489763,0.06696492
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d1f1ea894da1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,2,0.6023353,0.39475182,0.678282725438352,adapter_generated,0.003988151,0.20758346,0.6023353,0.11227158,0.0738215
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d29096bd94aa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,1,0.7520085,0.6509609,0.5317982291872134,adapter_generated,0.06528486,0.7520085,0.101047546,0.00847373,0.073185325
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d83c3efade75,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,1,0.58443856,0.2826918,0.6426323534045046,adapter_generated,0.020896452,0.58443856,0.30174676,0.028428998,0.06448922
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d85a842d20bd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,3,0.56376755,0.21744314,0.5859399551472197,adapter_generated,0.0006049744,0.010573526,0.3463244,0.56376755,0.078729555
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d8cdb7d7283a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,1,0.7571644,0.62932485,0.5128534523274225,adapter_generated,0.049809605,0.7571644,0.12783955,0.008076563,0.057109848
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d968a983d4d2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,2,0.6489159,0.44910532,0.6281870811679635,adapter_generated,0.007104552,0.19981058,0.6489159,0.05200541,0.09216352
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d990a3f0cbdb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,2,0.46203145,0.052240044,0.6825468138571709,adapter_generated,0.007934447,0.4097914,0.46203145,0.05640194,0.06384073
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,d9bbdc33db83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,2,0.60263026,0.2696803,0.549098739772126,adapter_generated,0.003069464,0.053548474,0.60263026,0.33294997,0.0078017903
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,da0a1043abf7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,2,0.7155591,0.49819696,0.4987785842737797,adapter_generated,0.0009736286,0.037576433,0.7155591,0.21736217,0.028528558
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,da44f80b422b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,2,0.6193173,0.37752217,0.6223193861596165,adapter_generated,0.00091764913,0.038706906,0.6193173,0.24179514,0.09926304
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,dee687c6e88a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,2,0.7465461,0.641237,0.5270274559306786,adapter_generated,0.0023653635,0.10530907,0.7465461,0.08787466,0.057904813
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,df3adfd6ba36,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,2,0.5244961,0.07633263,0.5089108384589486,adapter_generated,0.0010269365,0.01444615,0.5244961,0.44816345,0.011867416
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,df5ce3ea7820,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,1,0.54108065,0.19065675,0.646933394651339,adapter_generated,0.043018296,0.54108065,0.3504239,0.009765615,0.0557115
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e03e70bc8bba,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,1,0.80210215,0.6908485,0.4433715766264019,adapter_generated,0.034112908,0.80210215,0.11125364,0.007981814,0.04454952
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e06d3d4733f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,2,0.9106235,0.8607566,0.23728418173433186,adapter_generated,0.0010056216,0.03355611,0.9106235,0.0498669,0.0049478486
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e0863b353093,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,2,0.695432,0.53207195,0.5806470496237667,adapter_generated,0.0029701574,0.16336007,0.695432,0.062162455,0.07607525
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e10190a9d52f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,2,0.3700846,0.07681641,0.8062043008749996,adapter_generated,0.0036000193,0.079889946,0.3700846,0.25315717,0.2932682
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e12b67835e03,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,2,0.60491854,0.44511503,0.7123631329159671,adapter_generated,0.036499456,0.15287712,0.60491854,0.04590136,0.15980351
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e1e490773462,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,2,0.70609254,0.60297555,0.5839601556137234,adapter_generated,0.0026043435,0.10311698,0.70609254,0.10037129,0.08781479
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e229aca862c7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,2,0.7644873,0.6355774,0.4833662570780666,adapter_generated,0.0017399484,0.07668919,0.7644873,0.12890993,0.028173579
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,e2a47a74e6e1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,2,0.63632005,0.4174602,0.6226455419641553,adapter_generated,0.0035104486,0.09977245,0.63632005,0.21885987,0.041537166
