image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b32e8ef0ca0.png,2,Moderate DR,2,Moderate DR,0.5717657804489136,True,0.0021990283858031034,0.11601430922746658,0.5717657804489136,0.1881159543991089,0.1219048798084259
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9cedf5c7016b.png,2,Moderate DR,2,Moderate DR,0.6161393523216248,True,0.010985380038619041,0.25976303219795227,0.6161393523216248,0.06940963864326477,0.04370267689228058
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f4132bd6ed6.png,2,Moderate DR,1,Mild DR,0.6514804363250732,False,0.09382715821266174,0.6514804363250732,0.18460622429847717,0.01518438570201397,0.054901737719774246
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9f5a8665cf2e.png,2,Moderate DR,2,Moderate DR,0.4596008062362671,True,0.005850682035088539,0.2710976302623749,0.4596008062362671,0.08320162445306778,0.18024927377700806
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9faad91b6578.png,2,Moderate DR,2,Moderate DR,0.6920933127403259,True,0.0017110556364059448,0.08896712213754654,0.6920933127403259,0.1811460554599762,0.03608248382806778
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a0267206d51e.png,2,Moderate DR,2,Moderate DR,0.7725306749343872,True,0.0013272794894874096,0.08074773848056793,0.7725306749343872,0.09468281269073486,0.0507114939391613
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a125377fb985.png,2,Moderate DR,2,Moderate DR,0.8702899217605591,True,0.001070431899279356,0.06931304186582565,0.8702899217605591,0.042246684432029724,0.01707995869219303
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a15590a7d774.png,2,Moderate DR,2,Moderate DR,0.5156716108322144,True,0.015872793272137642,0.4061568081378937,0.5156716108322144,0.021639414131641388,0.040659353137016296
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3475dc3ac80.png,2,Moderate DR,1,Mild DR,0.6370114088058472,False,0.022433500736951828,0.6370114088058472,0.2028690129518509,0.02175416611135006,0.11593194305896759
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3706ce27869.png,2,Moderate DR,0,No DR,0.7725538611412048,False,0.7725538611412048,0.1847325563430786,0.03498117998242378,0.001217491109855473,0.006514818873256445
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a476fd984005.png,2,Moderate DR,3,Severe DR,0.4743284583091736,False,0.0007771607488393784,0.014679561369121075,0.3015328645706177,0.4743284583091736,0.20868195593357086
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a4d41c495666.png,2,Moderate DR,2,Moderate DR,0.7850210070610046,True,0.0038554409984499216,0.1012207567691803,0.7850210070610046,0.09135333448648453,0.018549438565969467
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a56729de89e9.png,2,Moderate DR,2,Moderate DR,0.8490431904792786,True,0.004697703290730715,0.10734566301107407,0.8490431904792786,0.012527807615697384,0.026385553181171417
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a721efb1e049.png,2,Moderate DR,2,Moderate DR,0.7759600877761841,True,0.0008549732156097889,0.038277797400951385,0.7759600877761841,0.13283124566078186,0.052075959742069244
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,2,Moderate DR,2,Moderate DR,0.4740113914012909,True,0.007084027864038944,0.2560897767543793,0.4740113914012909,0.11632242053747177,0.1464923620223999
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b0d0c51731.png,2,Moderate DR,1,Mild DR,0.47163501381874084,False,0.014607592485845089,0.47163501381874084,0.39639461040496826,0.02408634126186371,0.09327638149261475
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a7b7dc8788b9.png,2,Moderate DR,2,Moderate DR,0.7013693451881409,True,0.0017472944455221295,0.12622901797294617,0.7013693451881409,0.13111257553100586,0.039541758596897125
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a804cef3e51f.png,2,Moderate DR,1,Mild DR,0.6538515090942383,False,0.1120748296380043,0.6538515090942383,0.17159350216388702,0.006780951749533415,0.05569922551512718
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,2,Moderate DR,2,Moderate DR,0.7006886005401611,True,0.0016668176976963878,0.07426201552152634,0.7006886005401611,0.14231137931346893,0.08107117563486099
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a87f53bc984a.png,2,Moderate DR,2,Moderate DR,0.64156574010849,True,0.0013879000907763839,0.06749629229307175,0.64156574010849,0.19402486085891724,0.09552514553070068
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a88f68b0b114.png,2,Moderate DR,2,Moderate DR,0.6796748638153076,True,0.0037001941818743944,0.0870567113161087,0.6796748638153076,0.08075956255197525,0.14880867302417755
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8eb35b3bcd2.png,2,Moderate DR,2,Moderate DR,0.7321472764015198,True,0.002969518769532442,0.18088866770267487,0.7321472764015198,0.05631730332970619,0.027677249163389206
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a9a28c37c8c4.png,2,Moderate DR,2,Moderate DR,0.6069743037223816,True,0.00931539200246334,0.2320864349603653,0.6069743037223816,0.058727800846099854,0.09289608150720596
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aa9b8f05f4bf.png,2,Moderate DR,1,Mild DR,0.44608306884765625,False,0.006307909730821848,0.44608306884765625,0.44083333015441895,0.04187394306063652,0.06490178406238556
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aca88f566228.png,2,Moderate DR,2,Moderate DR,0.6786973476409912,True,0.0016829811502248049,0.07313216477632523,0.6786973476409912,0.1796897053718567,0.06679780036211014
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae1344610ebe.png,2,Moderate DR,2,Moderate DR,0.7392349243164062,True,0.0006498814909718931,0.03375313803553581,0.7392349243164062,0.20126643776893616,0.025095591321587563
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,2,Moderate DR,1,Mild DR,0.672065794467926,False,0.21897883713245392,0.672065794467926,0.08301934599876404,0.005186317954212427,0.020749714225530624
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af828dab3ffc.png,2,Moderate DR,2,Moderate DR,0.6021410226821899,True,0.007561552803963423,0.32953572273254395,0.6021410226821899,0.019147710874676704,0.04161396995186806
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af831c158744.png,2,Moderate DR,2,Moderate DR,0.6040604710578918,True,0.006927800364792347,0.23076921701431274,0.6040604710578918,0.0699971616268158,0.08824538439512253
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af8aa32beee4.png,2,Moderate DR,2,Moderate DR,0.7903817892074585,True,0.0016384869813919067,0.08983294665813446,0.7903817892074585,0.10217005014419556,0.015976767987012863
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b0cc9f8d06e4.png,2,Moderate DR,2,Moderate DR,0.4388222098350525,True,0.008691366761922836,0.4097307622432709,0.4388222098350525,0.04027213901281357,0.10248357057571411
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b187b3c93afb.png,2,Moderate DR,2,Moderate DR,0.7769632339477539,True,0.0019180752569809556,0.06761486828327179,0.7769632339477539,0.09750767797231674,0.05599617213010788
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2748ac28fc1.png,2,Moderate DR,3,Severe DR,0.6055397987365723,False,0.0010745897889137268,0.022301889955997467,0.18071873486042023,0.6055397987365723,0.1903650015592575
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,2,Moderate DR,2,Moderate DR,0.7525218725204468,True,0.0016998406499624252,0.09796401113271713,0.7525218725204468,0.11304354667663574,0.0347706638276577
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,2,Moderate DR,2,Moderate DR,0.5325771570205688,True,0.003976647276431322,0.2069539576768875,0.5325771570205688,0.11931698024272919,0.13717521727085114
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b65ff67743b2.png,2,Moderate DR,2,Moderate DR,0.6564624309539795,True,0.0034928852692246437,0.1362297236919403,0.6564624309539795,0.11031238734722137,0.09350257366895676
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,2,Moderate DR,2,Moderate DR,0.696287989616394,True,0.001543280086480081,0.0768958106637001,0.696287989616394,0.1552063673734665,0.07006660103797913
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,2,Moderate DR,2,Moderate DR,0.41541770100593567,True,0.001837175223045051,0.028108133003115654,0.41541770100593567,0.3389194905757904,0.21571747958660126
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b95d4dd8e5e2.png,2,Moderate DR,2,Moderate DR,0.7407121658325195,True,0.0005698594613932073,0.022901790216565132,0.7407121658325195,0.21694789826869965,0.01886824145913124
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,2,Moderate DR,2,Moderate DR,0.676673173904419,True,0.02626952715218067,0.17827662825584412,0.676673173904419,0.07913217693567276,0.03964850306510925
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bcc762618e7d.png,2,Moderate DR,2,Moderate DR,0.6950619220733643,True,0.002873571589589119,0.11110519617795944,0.6950619220733643,0.14393110573291779,0.04702816903591156
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,2,Moderate DR,2,Moderate DR,0.4705696403980255,True,0.001526020234450698,0.04279869422316551,0.4705696403980255,0.36297622323036194,0.12212948501110077
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,2,Moderate DR,1,Mild DR,0.5372811555862427,False,0.009379485622048378,0.5372811555862427,0.351494699716568,0.028546912595629692,0.07329773902893066
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c0202976c670.png,2,Moderate DR,2,Moderate DR,0.5291058421134949,True,0.001453941105864942,0.0521426647901535,0.5291058421134949,0.3043282628059387,0.11296927183866501
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,2,Moderate DR,2,Moderate DR,0.5145713686943054,True,0.0006999089964665473,0.014329141937196255,0.5145713686943054,0.4427053928375244,0.02769414521753788
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c48ae5da188e.png,2,Moderate DR,2,Moderate DR,0.6160855889320374,True,0.0014844794059172273,0.04763812571763992,0.6160855889320374,0.22188624739646912,0.11290552467107773
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c52bb7343387.png,2,Moderate DR,2,Moderate DR,0.7016453146934509,True,0.0026015869807451963,0.11410925537347794,0.7016453146934509,0.08643832802772522,0.09520553052425385
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c6a2975228af.png,2,Moderate DR,2,Moderate DR,0.5149454474449158,True,0.03880317881703377,0.37065407633781433,0.5149454474449158,0.03698831424117088,0.038608960807323456
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,Moderate DR,2,Moderate DR,0.531460165977478,True,0.0008269384270533919,0.009131388738751411,0.531460165977478,0.44151395559310913,0.017067570239305496
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,Moderate DR,2,Moderate DR,0.7034283876419067,True,0.0015341357793658972,0.051663387566804886,0.7034283876419067,0.13480305671691895,0.10857103019952774
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,Moderate DR,2,Moderate DR,0.6130787134170532,True,0.003966473042964935,0.332563579082489,0.6130787134170532,0.02711779810488224,0.023273440077900887
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,Moderate DR,3,Severe DR,0.38861188292503357,False,0.0011357876937836409,0.022206511348485947,0.2789357602596283,0.38861188292503357,0.30911004543304443
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,Moderate DR,2,Moderate DR,0.6174419522285461,True,0.0016661894042044878,0.05354711413383484,0.6174419522285461,0.19988207519054413,0.127462700009346
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,Moderate DR,2,Moderate DR,0.7934527397155762,True,0.004439194221049547,0.1491326242685318,0.7934527397155762,0.033064018934965134,0.01991135999560356
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,Moderate DR,2,Moderate DR,0.7295185327529907,True,0.00412482675164938,0.17106999456882477,0.7295185327529907,0.0408346988260746,0.054451942443847656
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,Moderate DR,2,Moderate DR,0.5198972821235657,True,0.013679515570402145,0.42149817943573,0.5198972821235657,0.017319640144705772,0.027605393901467323
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,Moderate DR,1,Mild DR,0.48149269819259644,False,0.02631966397166252,0.48149269819259644,0.4363974630832672,0.009336111135780811,0.04645397514104843
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,Moderate DR,2,Moderate DR,0.5192962884902954,True,0.000597892387304455,0.024727677926421165,0.5192962884902954,0.3112357258796692,0.14414241909980774
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,Moderate DR,1,Mild DR,0.7224352955818176,False,0.05712360143661499,0.7224352955818176,0.12368355691432953,0.023930955678224564,0.07282661646604538
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,Moderate DR,2,Moderate DR,0.4882282614707947,True,0.00606506085023284,0.16165204346179962,0.4882282614707947,0.17920629680156708,0.16484832763671875
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,Moderate DR,1,Mild DR,0.6345210671424866,False,0.02283937856554985,0.6345210671424866,0.25449472665786743,0.031051453202962875,0.05709337443113327
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,Moderate DR,1,Mild DR,0.6492288112640381,False,0.06086086109280586,0.6492288112640381,0.25154852867126465,0.009635615162551403,0.028726181015372276
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,Moderate DR,1,Mild DR,0.6042753458023071,False,0.12468834966421127,0.6042753458023071,0.18758167326450348,0.01648976281285286,0.06696491688489914
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,Moderate DR,2,Moderate DR,0.6023352742195129,True,0.0039881509728729725,0.2075834572315216,0.6023352742195129,0.11227157711982727,0.07382149994373322
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,Moderate DR,1,Mild DR,0.7520084977149963,False,0.065284863114357,0.7520084977149963,0.10104754567146301,0.008473729714751244,0.07318532466888428
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,Moderate DR,1,Mild DR,0.5844385623931885,False,0.02089645154774189,0.5844385623931885,0.30174675583839417,0.028428997844457626,0.0644892230629921
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,Moderate DR,3,Severe DR,0.5637675523757935,False,0.0006049743969924748,0.010573525913059711,0.3463244140148163,0.5637675523757935,0.0787295550107956
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,Moderate DR,1,Mild DR,0.7571644186973572,False,0.04980960488319397,0.7571644186973572,0.12783955037593842,0.0080765625461936,0.05710984766483307
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,Moderate DR,2,Moderate DR,0.6489158868789673,True,0.007104551885277033,0.19981057941913605,0.6489158868789673,0.05200541019439697,0.09216351807117462
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,Moderate DR,2,Moderate DR,0.46203145384788513,True,0.00793444737792015,0.40979140996932983,0.46203145384788513,0.05640193819999695,0.06384073197841644
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,Moderate DR,2,Moderate DR,0.6026302576065063,True,0.003069463884457946,0.05354847386479378,0.6026302576065063,0.3329499661922455,0.007801790256053209
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,Moderate DR,2,Moderate DR,0.7155591249465942,True,0.0009736286010593176,0.03757643327116966,0.7155591249465942,0.2173621654510498,0.02852855809032917
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,Moderate DR,2,Moderate DR,0.6193172931671143,True,0.0009176491294056177,0.038706906139850616,0.6193172931671143,0.2417951375246048,0.09926304221153259
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,Moderate DR,2,Moderate DR,0.7465460896492004,True,0.0023653635289520025,0.10530906915664673,0.7465460896492004,0.08787465840578079,0.057904813438653946
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,Moderate DR,2,Moderate DR,0.5244960784912109,True,0.0010269364574924111,0.014446149580180645,0.5244960784912109,0.4481634497642517,0.011867416091263294
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,Moderate DR,1,Mild DR,0.54108065366745,False,0.04301829636096954,0.54108065366745,0.3504239022731781,0.00976561475545168,0.055711500346660614
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,Moderate DR,1,Mild DR,0.8021021485328674,False,0.03411290794610977,0.8021021485328674,0.11125364154577255,0.007981814444065094,0.044549521058797836
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,Moderate DR,2,Moderate DR,0.9106234908103943,True,0.0010056216269731522,0.03355611115694046,0.9106234908103943,0.049866899847984314,0.004947848618030548
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,Moderate DR,2,Moderate DR,0.6954320073127747,True,0.0029701574239879847,0.16336007416248322,0.6954320073127747,0.062162455171346664,0.0760752484202385
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,Moderate DR,2,Moderate DR,0.37008461356163025,True,0.0036000192631036043,0.0798899456858635,0.37008461356163025,0.2531571686267853,0.29326820373535156
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,Moderate DR,2,Moderate DR,0.6049185395240784,True,0.03649945557117462,0.15287712216377258,0.6049185395240784,0.04590136185288429,0.15980350971221924
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,Moderate DR,2,Moderate DR,0.7060925364494324,True,0.0026043434627354145,0.10311698168516159,0.7060925364494324,0.10037129372358322,0.08781479299068451
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,Moderate DR,2,Moderate DR,0.7644873261451721,True,0.0017399484058842063,0.07668919116258621,0.7644873261451721,0.12890993058681488,0.028173578903079033
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,Moderate DR,2,Moderate DR,0.6363200545310974,True,0.0035104486159980297,0.09977245330810547,0.6363200545310974,0.21885986626148224,0.04153716564178467
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,Moderate DR,2,Moderate DR,0.7877640128135681,True,0.0021486764308065176,0.11766313016414642,0.7877640128135681,0.06679047644138336,0.025633756071329117
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,Moderate DR,2,Moderate DR,0.7763808369636536,True,0.0023181180004030466,0.16886000335216522,0.7763808369636536,0.031915683299303055,0.02052535116672516
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,Moderate DR,2,Moderate DR,0.6425321698188782,True,0.0004781284078489989,0.020496759563684464,0.6425321698188782,0.30315470695495605,0.03333821892738342
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,Moderate DR,2,Moderate DR,0.48135194182395935,True,0.012632413767278194,0.40812623500823975,0.48135194182395935,0.02763056755065918,0.07025884836912155
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,Moderate DR,2,Moderate DR,0.46207135915756226,True,0.006396024953573942,0.3894459307193756,0.46207135915756226,0.06888772547245026,0.07319899648427963
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,Moderate DR,2,Moderate DR,0.5517017245292664,True,0.00549112306907773,0.12716825306415558,0.5517017245292664,0.2291182577610016,0.08652064204216003
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,Moderate DR,2,Moderate DR,0.5344560146331787,True,0.0005779251805506647,0.01871652528643608,0.5344560146331787,0.42269155383110046,0.02355792745947838
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,Moderate DR,2,Moderate DR,0.7732120156288147,True,0.0024153105914592743,0.056611318141222,0.7732120156288147,0.1316070854663849,0.03615431487560272
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,Moderate DR,2,Moderate DR,0.7312996983528137,True,0.0021418125834316015,0.11825257539749146,0.7312996983528137,0.09536240994930267,0.052943479269742966
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,Moderate DR,1,Mild DR,0.6878434419631958,False,0.031018808484077454,0.6878434419631958,0.2376791387796402,0.007713089697062969,0.035745494067668915
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,Moderate DR,2,Moderate DR,0.7553440928459167,True,0.019826548174023628,0.13187015056610107,0.7553440928459167,0.06226445734500885,0.030694855377078056
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,Moderate DR,2,Moderate DR,0.7186079621315002,True,0.0007967652636580169,0.055047858506441116,0.7186079621315002,0.2042711079120636,0.021276284009218216
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,Moderate DR,2,Moderate DR,0.6232086420059204,True,0.0012502880999818444,0.04601084813475609,0.6232086420059204,0.2747281491756439,0.0548020675778389
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,Moderate DR,2,Moderate DR,0.763205349445343,True,0.005528830457478762,0.16340844333171844,0.763205349445343,0.059097770601511,0.008759642951190472
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,Moderate DR,2,Moderate DR,0.57919842004776,True,0.004870106931775808,0.2029264122247696,0.57919842004776,0.08554017543792725,0.1274649202823639
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,Moderate DR,2,Moderate DR,0.5932822227478027,True,0.008536902256309986,0.2893650233745575,0.5932822227478027,0.046081118285655975,0.06273474544286728
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,Moderate DR,2,Moderate DR,0.6565728187561035,True,0.0024502123706042767,0.12511582672595978,0.6565728187561035,0.15163199603557587,0.0642291009426117
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,Moderate DR,1,Mild DR,0.6320194005966187,False,0.06980814784765244,0.6320194005966187,0.241202712059021,0.012516938149929047,0.044452715665102005
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,Moderate DR,2,Moderate DR,0.5562911033630371,True,0.006440058350563049,0.36062824726104736,0.5562911033630371,0.029693113639950752,0.04694755747914314
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,Moderate DR,1,Mild DR,0.703827440738678,False,0.012619592249393463,0.703827440738678,0.22204571962356567,0.01877451501786709,0.04273277148604393
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,Moderate DR,2,Moderate DR,0.7908594012260437,True,0.0006410352070815861,0.032594211399555206,0.7908594012260437,0.1343642622232437,0.041541073471307755
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,Moderate DR,1,Mild DR,0.7040062546730042,False,0.01489900704473257,0.7040062546730042,0.23482371866703033,0.02141161449253559,0.024859396740794182
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,Moderate DR,1,Mild DR,0.4477621912956238,False,0.12378773093223572,0.4477621912956238,0.373523473739624,0.02481008507311344,0.0301164910197258
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,Moderate DR,2,Moderate DR,0.7395758032798767,True,0.0007213068893179297,0.03618567809462547,0.7395758032798767,0.1993272602558136,0.024189984425902367
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,Moderate DR,2,Moderate DR,0.6299595236778259,True,0.000807429663836956,0.04660274460911751,0.6299595236778259,0.2804841995239258,0.04214601591229439
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,Moderate DR,2,Moderate DR,0.8574890494346619,True,0.006492533255368471,0.06098315492272377,0.8574890494346619,0.060224320739507675,0.014810924418270588
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,Moderate DR,2,Moderate DR,0.4632965624332428,True,0.006773435510694981,0.3175588548183441,0.4632965624332428,0.13239455223083496,0.07997661828994751
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,Moderate DR,2,Moderate DR,0.5903821587562561,True,0.010858048684895039,0.27505260705947876,0.5903821587562561,0.035567715764045715,0.08813948929309845
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,2,Moderate DR,2,Moderate DR,0.6503694653511047,True,0.005056548863649368,0.23324696719646454,0.6503694653511047,0.047617796808481216,0.06370925903320312
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,2,Moderate DR,1,Mild DR,0.6241077780723572,False,0.03275076299905777,0.6241077780723572,0.27674999833106995,0.019762007519602776,0.04662951081991196
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/069f43616fab.png,3,Severe DR,4,Proliferative DR,0.6865003108978271,False,0.019789958372712135,0.10842524468898773,0.11042897403240204,0.07485546171665192,0.6865003108978271
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,3,Severe DR,3,Severe DR,0.49720558524131775,True,0.0008217026479542255,0.01892831176519394,0.36473605036735535,0.49720558524131775,0.11830838024616241
