case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
59928f999ae7,59928f999ae7.png,No DR,0,0,4,0.7407481405473414,0.0915826972536458,0.6491654432936956,0.9219019201638539,0.5728098692353887,0.13694796578353485,No DR,Proliferative DR,0,routine_low_risk,low,751
58eb3809f456,58eb3809f456.png,No DR,0,0,4,0.7404947142955902,0.09362805460341171,0.6468666596921785,0.9217945056827614,0.5727431288658084,0.1355042171570618,No DR,Proliferative DR,0,routine_low_risk,low,752
912fbe06407e,912fbe06407e.png,No DR,0,0,2,0.7419370010255242,0.08423290621351572,0.6577040948120084,0.9216392660188314,0.5726466730393793,0.11300761547331994,No DR,Moderate DR,0,routine_low_risk,low,753
fd87b6b2e664,fd87b6b2e664.png,No DR,0,0,4,0.7414132770940631,0.08162776091849959,0.6597855161755636,0.9209060552139233,0.5721911035518933,0.11950980422141792,No DR,Proliferative DR,0,routine_low_risk,low,754
840a06a9c690,840a06a9c690.png,No DR,0,0,2,0.7421082021571945,0.08322267637362621,0.6588855257835683,0.9208139497726182,0.5721338752235474,0.10676502580920354,No DR,Moderate DR,0,routine_low_risk,low,755
61a62b1dcc36,61a62b1dcc36.png,No DR,0,0,4,0.7420341968536377,0.085510216653347,0.6565239802002907,0.9202112373315472,0.5717593889284163,0.1259857043623924,No DR,Proliferative DR,0,routine_low_risk,low,756
b72a86d61959,b72a86d61959.png,No DR,0,0,4,0.7432107316306379,0.07864475350758218,0.6645659781230557,0.9198350435023541,0.5715256465601729,0.12372071772122453,No DR,Proliferative DR,0,routine_low_risk,low,757
3a4cfea0a766,3a4cfea0a766.png,No DR,0,0,2,0.7404887758995086,0.08991082113136525,0.6505779547681433,0.9190131301389685,0.57101496307432,0.119627361591466,No DR,Moderate DR,0,routine_low_risk,low,758
fe3f62695b2d,fe3f62695b2d.png,No DR,0,0,2,0.7409659016830854,0.07647878049860451,0.6644871211844809,0.9188373201932014,0.5709057262131719,0.10664662589793733,No DR,Moderate DR,0,routine_low_risk,low,759
2ef4a04aed1b,2ef4a04aed1b.png,No DR,0,0,2,0.7426300534214073,0.08814230429914134,0.6544877491222659,0.9171460578515926,0.5698548858368253,0.10909930081517535,No DR,Moderate DR,0,routine_low_risk,low,760
65e51e18242b,65e51e18242b.png,Mild DR,1,1,0,0.7288721000159506,0.11448092438799534,0.6143911756279552,0.9170687214706739,0.569806834041648,0.10703241712323153,Mild DR,No DR,0,routine_low_risk,low,761
cc12453ea915,cc12453ea915.png,Mild DR,1,1,0,0.7288721000159506,0.11448092438799534,0.6143911756279552,0.9170687214706739,0.569806834041648,0.10703241712323153,Mild DR,No DR,0,routine_low_risk,low,762
401fdfd0db07,401fdfd0db07.png,No DR,0,0,2,0.7429749190684493,0.08498281844139498,0.6579921006270543,0.9156613204419419,0.5689323666155618,0.11268398852962366,No DR,Moderate DR,0,routine_low_risk,low,763
e06cccc08c59,e06cccc08c59.png,No DR,0,0,1,0.7434396924391561,0.08745894092364564,0.6559807515155105,0.9149170926545087,0.5684699518919595,0.10296056216803025,No DR,Mild DR,0,routine_low_risk,low,764
ba0107fb1bfd,ba0107fb1bfd.png,No DR,0,0,2,0.7454852115711829,0.07866404469302445,0.6668211668781584,0.9140081374336341,0.5679051862592798,0.11295129364938145,No DR,Moderate DR,0,routine_low_risk,low,765
eae70f527755,eae70f527755.png,No DR,0,0,2,0.7452681286712924,0.08496283993014216,0.6603052887411502,0.9138625580156291,0.5678147326811204,0.11265277453222192,No DR,Moderate DR,0,routine_low_risk,low,766
0a38b552372d,0a38b552372d.png,No DR,0,0,1,0.7442447293616736,0.07812256104088183,0.6661221683207919,0.9135108111627417,0.5675961800733,0.10551422108103337,No DR,Mild DR,0,routine_low_risk,low,767
c755a0c4edcc,c755a0c4edcc.png,No DR,0,0,4,0.7467767802816822,0.07330551361189337,0.6734712666697887,0.9134850222198059,0.5675801565021287,0.12198929597493198,No DR,Proliferative DR,0,routine_low_risk,low,768
de55ed25e0e8,de55ed25e0e8.png,No DR,0,0,4,0.7459745475146309,0.07661062681823254,0.6693639206963984,0.9130285367098218,0.5672965261076552,0.11874668577243745,No DR,Proliferative DR,0,routine_low_risk,low,769
cb68fce07789,cb68fce07789.png,No DR,0,0,4,0.7450831227156733,0.0821198489393356,0.6629632737763378,0.9119888801639796,0.56665055117578,0.11951237799735304,No DR,Proliferative DR,0,routine_low_risk,low,770
5f13e8a07344,5f13e8a07344.png,Proliferative DR,4,4,3,0.6879289758887634,0.17759578011147598,0.5103331957772874,0.9116311726267416,0.5664282949865387,0.8655247560002395,Proliferative DR,Severe DR,0,routine_low_risk,low,771
c62cef02efa2,c62cef02efa2.png,No DR,0,0,4,0.7467398587857199,0.07408353631136165,0.6726563224743582,0.9114928855408077,0.5663423723890495,0.1164681083227089,No DR,Proliferative DR,0,routine_low_risk,low,772
83d81ba5959c,83d81ba5959c.png,No DR,0,0,4,0.747286304669756,0.08025008173287403,0.6670362229368819,0.9103067019008761,0.565605355054757,0.12543897333377435,No DR,Proliferative DR,0,routine_low_risk,low,773
80e7cc0a0649,80e7cc0a0649.png,Proliferative DR,4,4,3,0.6847436966721964,0.2105844599238968,0.4741592367482996,0.9079653630341128,0.5641505994231947,0.8953281565960931,Proliferative DR,Severe DR,0,routine_low_risk,low,774
ad6b07d5c338,ad6b07d5c338.png,No DR,0,0,4,0.7481004038378295,0.07840609711363183,0.6696943067241976,0.9079193495775872,0.5641220096551955,0.12071189875067029,No DR,Proliferative DR,0,routine_low_risk,low,775
09c8323c612e,09c8323c612e.png,No DR,0,0,2,0.7481864049721983,0.07784699726670624,0.670339407705492,0.9071429700725537,0.5636396179462421,0.1033551343635913,No DR,Moderate DR,0,routine_low_risk,low,776
ad93d88c87ea,ad93d88c87ea.png,No DR,0,0,2,0.747833714860795,0.07972724587233274,0.6681064689884623,0.907047990333563,0.5635806037163318,0.11208017706721685,No DR,Moderate DR,0,routine_low_risk,low,777
ddb222ff7c1d,ddb222ff7c1d.png,No DR,0,0,4,0.7493251701691223,0.07880086598546923,0.670524304183653,0.906051887735795,0.562961690373933,0.12890374155535805,No DR,Proliferative DR,0,routine_low_risk,low,778
eb050765b323,eb050765b323.png,No DR,0,0,2,0.7495125960667598,0.07362998857431133,0.6758826074924484,0.9059160016879246,0.5628772596252719,0.11441628751718352,No DR,Moderate DR,0,routine_low_risk,low,779
4e1e252317b5,4e1e252317b5.png,No DR,0,0,2,0.7488711486522329,0.07290678646027098,0.675964362191962,0.9041243155750918,0.5617640224516035,0.10905190076645488,No DR,Moderate DR,0,routine_low_risk,low,780
59bd19c1c5bb,59bd19c1c5bb.png,No DR,0,0,2,0.749154845208555,0.07405738173724466,0.6750974634713104,0.9039708783071687,0.5616686865167795,0.11186253117798053,No DR,Moderate DR,0,routine_low_risk,low,781
b553e7909535,b553e7909535.png,No DR,0,0,4,0.7487616249784004,0.0804553064890517,0.6683063184893486,0.9027504461137525,0.5609103893597488,0.12357686593884791,No DR,Proliferative DR,0,routine_low_risk,low,782
b0f0fa677d5f,b0f0fa677d5f.png,No DR,0,0,4,0.7504269741284711,0.07196540808832308,0.6784615660401481,0.9022733748116757,0.5606139682934926,0.11266748103495763,No DR,Proliferative DR,0,routine_low_risk,low,783
475300735b7f,475300735b7f.png,No DR,0,0,4,0.7494187131697324,0.07930706950107005,0.6701116436686624,0.9022308609354817,0.5605875529370098,0.11943028883843744,No DR,Proliferative DR,0,routine_low_risk,low,784
aeb6f4fd2eed,aeb6f4fd2eed.png,No DR,0,0,2,0.7511121230489944,0.07577601272773775,0.6753361103212567,0.901669425062119,0.5602387132153746,0.11987050935288346,No DR,Moderate DR,0,routine_low_risk,low,785
218c822a3dd9,218c822a3dd9.png,No DR,0,0,2,0.7502293810316738,0.07636348385702019,0.6738658971746536,0.9015937750622091,0.5601917092276311,0.10538686380943241,No DR,Moderate DR,0,routine_low_risk,low,786
66393d8c60ba,66393d8c60ba.png,No DR,0,0,1,0.7501547168905723,0.07599906453492343,0.6741556523556489,0.9013576143111335,0.560044974302816,0.10496908191660598,No DR,Mild DR,0,routine_low_risk,low,787
8329e80c10ac,8329e80c10ac.png,No DR,0,0,2,0.7509388411522528,0.0743950241177718,0.6765438170344811,0.9003739871835724,0.5594338124058817,0.10802273200477723,No DR,Moderate DR,0,routine_low_risk,low,788
6c6505a0c637,6c6505a0c637.png,No DR,0,0,4,0.7481220392440338,0.09606143122934334,0.6520606080146905,0.8989989386755884,0.5585794467311572,0.13188958589691502,No DR,Proliferative DR,0,routine_low_risk,low,789
568455854a11,568455854a11.png,No DR,0,0,4,0.7495807949484827,0.09012042663901722,0.6594603683094655,0.8989889655924287,0.5585732501061849,0.12838618361662182,No DR,Proliferative DR,0,routine_low_risk,low,790
65a7fe9482fe,65a7fe9482fe.png,No DR,0,0,4,0.7501126080684302,0.08306675654251831,0.6670458515259119,0.8988525871629856,0.5584885134236515,0.1206012259065373,No DR,Proliferative DR,0,routine_low_risk,low,791
d1ca85af57c9,d1ca85af57c9.png,No DR,0,0,4,0.7511784330775558,0.07907634982128163,0.6721020832562742,0.8982129517172459,0.5580910855758308,0.12086276701998266,No DR,Proliferative DR,0,routine_low_risk,low,792
f48241b0c995,f48241b0c995.png,No DR,0,0,4,0.7511274254972172,0.08671867946396171,0.6644087460332555,0.8977050641205371,0.5577755172691661,0.13427960617247164,No DR,Proliferative DR,0,routine_low_risk,low,793
2ef955d6d9ff,2ef955d6d9ff.png,No DR,0,0,4,0.7511966880500072,0.08158246488558105,0.6696142231644261,0.8974368353050002,0.5576088573356175,0.12188086749524525,No DR,Proliferative DR,0,routine_low_risk,low,794
9ab18a4a957f,9ab18a4a957f.png,No DR,0,0,4,0.7490754416591306,0.0949091648906439,0.6541662767684867,0.896846957839331,0.5572423458590877,0.13169320878153554,No DR,Proliferative DR,0,routine_low_risk,low,795
2c827005b8f8,2c827005b8f8.png,No DR,0,0,2,0.7524819682437989,0.07894173587992442,0.6735402323638744,0.8957256628188781,0.5565456460909326,0.12101951364880294,No DR,Moderate DR,0,routine_low_risk,low,796
76cb010f7aa0,76cb010f7aa0.png,No DR,0,0,4,0.7525865975574659,0.08072379916367085,0.671862798393795,0.8952258701573018,0.5562351074502587,0.12041674837159555,No DR,Proliferative DR,0,routine_low_risk,low,797
4ad8d3ec8789,4ad8d3ec8789.png,No DR,0,0,1,0.7522417615155108,0.07479679891006939,0.6774449626054414,0.8951010410220772,0.5561575467476928,0.10558239430713028,No DR,Mild DR,0,routine_low_risk,low,798
7a9f45fdf29b,7a9f45fdf29b.png,No DR,0,0,4,0.7532492707688526,0.07472722810371452,0.6785220426651382,0.8950855826346316,0.5561479419115408,0.1157453034279054,No DR,Proliferative DR,0,routine_low_risk,low,799
c3b15bf9b4bc,c3b15bf9b4bc.png,No DR,0,0,2,0.7534489610199738,0.07663659123329442,0.6768123697866795,0.8945113085757146,0.5557911253767244,0.11533904247932528,No DR,Moderate DR,0,routine_low_risk,low,800
2a4520f1f9a3,2a4520f1f9a3.png,No DR,0,0,4,0.7520445845107177,0.079874869590631,0.6721697149200867,0.8944288615166966,0.5557398981387048,0.12171580843407769,No DR,Proliferative DR,0,routine_low_risk,low,801
50915e2329a1,50915e2329a1.png,No DR,0,0,4,0.7543237636762016,0.07517578284794571,0.6791479808282559,0.8933704342999387,0.5550822603332444,0.12019594490090127,No DR,Proliferative DR,0,routine_low_risk,low,802
10f10fd30718,10f10fd30718.png,No DR,0,0,2,0.7541583551717297,0.07981015503972304,0.6743482001320067,0.893139313410359,0.5549386568504421,0.10641991402447473,No DR,Moderate DR,0,routine_low_risk,low,803
75a071608ea6,75a071608ea6.png,No DR,0,0,4,0.7543582978367522,0.07542801859553026,0.678930279241222,0.8924189880316125,0.554491093528377,0.120054415311538,No DR,Proliferative DR,0,routine_low_risk,low,804
94372043d55b,94372043d55b.png,Mild DR,1,1,0,0.7450165956086209,0.0952129910402675,0.6498036045683534,0.8918772982994245,0.5541545227740764,0.08760983039983493,Mild DR,No DR,0,routine_low_risk,low,805
d27ac9e54901,d27ac9e54901.png,No DR,0,0,4,0.7546074727747208,0.07205178910725361,0.6825556836674672,0.8915642200467009,0.5539599963184083,0.1115423416290733,No DR,Proliferative DR,0,routine_low_risk,low,806
18b99159a14f,18b99159a14f.png,No DR,0,0,4,0.7554363951126951,0.0703990361333216,0.6850373589793735,0.8900902152045757,0.5530441456162858,0.11100997031074103,No DR,Proliferative DR,0,routine_low_risk,low,807
b7bd4a6627b6,b7bd4a6627b6.png,No DR,0,0,4,0.754694311687211,0.07741094808459123,0.6772833636026198,0.8898277360563951,0.5528810581519278,0.11800606810276676,No DR,Proliferative DR,0,routine_low_risk,low,808
e582e56e7942,e582e56e7942.png,No DR,0,0,4,0.754953014978026,0.07401402763366126,0.6809389873443648,0.8890981200342615,0.5524277222285617,0.11091553749726758,No DR,Proliferative DR,0,routine_low_risk,low,809
ce8d2efd9d4f,ce8d2efd9d4f.png,No DR,0,0,2,0.7560534167416856,0.07803383149813056,0.678019585243555,0.8888001920404095,0.5522426091579983,0.11020629773933704,No DR,Moderate DR,0,routine_low_risk,low,810
c6f5b5b5be41,c6f5b5b5be41.png,No DR,0,0,2,0.755424797028008,0.07481355805354088,0.6806112389744672,0.8884899833848512,0.5520498656832972,0.10563971556139738,No DR,Moderate DR,0,routine_low_risk,low,811
7831ce1d895e,7831ce1d895e.png,No DR,0,0,2,0.7538291811943056,0.08779801428318021,0.6660311669111254,0.8877130468759972,0.5515671278884113,0.10763417184352862,No DR,Moderate DR,0,routine_low_risk,low,812
224c14366e11,224c14366e11.png,No DR,0,0,2,0.7554143690284942,0.07972538379564298,0.6756889852328513,0.8874924880666519,0.5514300869950403,0.10531751184532513,No DR,Moderate DR,0,routine_low_risk,low,813
6194e0fff071,6194e0fff071.png,Proliferative DR,4,4,2,0.7305333487752836,0.12648911096877288,0.6040442378065107,0.8873573879719526,0.5513461445865413,0.8264627764242997,Proliferative DR,Moderate DR,0,routine_low_risk,low,814
847b04287c9c,847b04287c9c.png,No DR,0,0,4,0.7555092460586245,0.07600876575695324,0.6795004803016712,0.8866581865187151,0.55091170629735,0.11229350623051058,No DR,Proliferative DR,0,routine_low_risk,low,815
0cd31078cd08,0cd31078cd08.png,No DR,0,0,4,0.75569599022311,0.08316218014997782,0.6725338100731322,0.886002927747504,0.5505045711316199,0.1288209170607374,No DR,Proliferative DR,0,routine_low_risk,low,816
ea7e21bab610,ea7e21bab610.png,No DR,0,0,4,0.7566242785877578,0.07645675511488033,0.6801675234728775,0.8853609969666447,0.5501057171119029,0.11795922324821631,No DR,Proliferative DR,0,routine_low_risk,low,817
1f5496352859,1f5496352859.png,No DR,0,0,4,0.7552804182034639,0.07955521167318796,0.6757252065302759,0.8848666172648889,0.5497985417322648,0.12373427025077627,No DR,Proliferative DR,0,routine_low_risk,low,818
0e3572b5884a,0e3572b5884a.png,No DR,0,0,2,0.7562515651108523,0.07677441004543292,0.6794771550654194,0.883990074781467,0.5492539152656891,0.1142573083088847,No DR,Moderate DR,0,routine_low_risk,low,819
8c4ceddeb1c6,8c4ceddeb1c6.png,No DR,0,0,4,0.7563051407954735,0.08178391764595644,0.674521223149517,0.8839329485233691,0.5492184207258523,0.11809520338262636,No DR,Proliferative DR,0,routine_low_risk,low,820
d866c26d76f0,d866c26d76f0.png,No DR,0,0,2,0.758130428055706,0.07966667262216448,0.6784637554335415,0.8831747375619986,0.5487473177677867,0.10782438202383973,No DR,Moderate DR,0,routine_low_risk,low,821
9c514d2d5b3f,9c514d2d5b3f.png,No DR,0,0,2,0.7585393362563476,0.07277769933765567,0.685761636918692,0.8822784975012731,0.5481904525083061,0.10915676639470637,No DR,Moderate DR,0,routine_low_risk,low,822
d26bb2ed6e71,d26bb2ed6e71.png,No DR,0,0,4,0.7544479111335238,0.08436737586710041,0.6700805352664234,0.8811691828285808,0.5475011965487429,0.12695479588008496,No DR,Proliferative DR,0,routine_low_risk,low,823
b9bc81fcb075,b9bc81fcb075.png,No DR,0,0,2,0.7587748113365858,0.07526341769648023,0.6835113936401055,0.8809856429867791,0.547387156833148,0.10793673539208815,No DR,Moderate DR,0,routine_low_risk,low,824
66b88a4bc474,66b88a4bc474.png,No DR,0,0,4,0.7589098212760176,0.08004676431783304,0.6788630569581845,0.8806018489660831,0.5471486922004144,0.1257805214874108,No DR,Proliferative DR,0,routine_low_risk,low,825
9a28d4e8aef0,9a28d4e8aef0.png,Proliferative DR,4,4,2,0.645588590101971,0.287025431077035,0.358563159024936,0.8805081663216539,0.5470904839006686,0.6907562304397769,Proliferative DR,Moderate DR,0,routine_low_risk,low,826
aa6242f9e08c,aa6242f9e08c.png,No DR,0,0,2,0.7593830939027946,0.07297708377014685,0.6864060101326477,0.8802739782148885,0.546944974648677,0.11525057643927702,No DR,Moderate DR,0,routine_low_risk,low,827
2b5bb6d33959,2b5bb6d33959.png,No DR,0,0,4,0.7597748553954196,0.07469838189795173,0.6850764734974678,0.8797039285891033,0.5465907829017439,0.11907674797683224,No DR,Proliferative DR,0,routine_low_risk,low,828
fbdc796290d4,fbdc796290d4.png,No DR,0,0,2,0.759469375769247,0.07767881308349198,0.681790562685755,0.8787809248309453,0.5460172884220705,0.10717687183661612,No DR,Moderate DR,0,routine_low_risk,low,829
58a9e0d7f7af,58a9e0d7f7af.png,No DR,0,0,2,0.759620090266096,0.07219912300033066,0.6874209672657654,0.8783875977761872,0.5457729005822419,0.10622854062765746,No DR,Moderate DR,0,routine_low_risk,low,830
500aad15b7c8,500aad15b7c8.png,No DR,0,0,4,0.7590654348770045,0.0815905455702868,0.6774748893067177,0.8775240721819018,0.545236361963626,0.12302230659260181,No DR,Proliferative DR,0,routine_low_risk,low,831
33b978734eab,33b978734eab.png,No DR,0,0,4,0.758629404265565,0.08665560444163098,0.671973799823934,0.8774299717027851,0.5451778940485921,0.12702918431249804,No DR,Proliferative DR,0,routine_low_risk,low,832
ba4e62c11cc0,ba4e62c11cc0.png,No DR,0,0,4,0.7590301887365869,0.07938380805572219,0.6796463806808647,0.8772648998714107,0.5450753291530473,0.11619460599776887,No DR,Proliferative DR,0,routine_low_risk,low,833
42c65af5ab16,42c65af5ab16.png,No DR,0,0,4,0.7598865230351899,0.07802532071686251,0.6818612023183274,0.8769917803098248,0.5449056304281225,0.11719004370395195,No DR,Proliferative DR,0,routine_low_risk,low,834
b294927b14b0,b294927b14b0.png,No DR,0,0,4,0.7600349557389334,0.07684755096293833,0.6831874047759952,0.8769706566478463,0.5448925055589895,0.1229340211172693,No DR,Proliferative DR,0,routine_low_risk,low,835
7fe7309d0b4f,7fe7309d0b4f.png,No DR,0,0,4,0.7606518666276223,0.07246976901855923,0.6881820976090631,0.8759092065689513,0.5442329895436809,0.11072739297489914,No DR,Proliferative DR,0,routine_low_risk,low,836
92e3d608fd3c,92e3d608fd3c.png,No DR,0,0,2,0.7611096302875602,0.07361360447371289,0.6874960258138473,0.875390238850579,0.5439105367703475,0.10789672376484759,No DR,Moderate DR,0,routine_low_risk,low,837
5321ab64f9ea,5321ab64f9ea.png,No DR,0,0,2,0.760959994211197,0.0762189191016393,0.6847410751095577,0.874845161126475,0.5435718609383114,0.11191237884629332,No DR,Moderate DR,0,routine_low_risk,low,838
69c4cbb630de,69c4cbb630de.png,No DR,0,0,4,0.760741279260418,0.08092991856988671,0.6798113606905313,0.8744398784951918,0.5433200446811249,0.1261798864942065,No DR,Proliferative DR,0,routine_low_risk,low,839
6fe67482bfae,6fe67482bfae.png,Proliferative DR,4,4,2,0.6732580874960638,0.25307074990533807,0.4201873375907257,0.8738176396458033,0.5429334259463596,0.7178490463708226,Proliferative DR,Moderate DR,0,routine_low_risk,low,840
b9519abce0c1,b9519abce0c1.png,No DR,0,0,2,0.7593910211233948,0.08053933204024029,0.6788516890831545,0.8728972553964603,0.5423615590590245,0.11575490781299624,No DR,Moderate DR,0,routine_low_risk,low,841
fd079d2e93a2,fd079d2e93a2.png,No DR,0,0,4,0.7622641523210507,0.07513013247566433,0.6871340198453864,0.8724670572939064,0.5420942619491265,0.1177100236719443,No DR,Proliferative DR,0,routine_low_risk,low,842
d667af5742f6,d667af5742f6.png,No DR,0,0,2,0.7621439326448421,0.07273456671042931,0.6894093659344128,0.872189262243774,0.5419216581798315,0.10774603062111225,No DR,Moderate DR,0,routine_low_risk,low,843
4dd4a4bf2421,4dd4a4bf2421.png,No DR,0,0,2,0.7608289265138553,0.0804196473705978,0.6804092791432574,0.8719098946588485,0.5417480773397337,0.11501630827687323,No DR,Moderate DR,0,routine_low_risk,low,844
d332d7b8a26e,d332d7b8a26e.png,No DR,0,0,4,0.7619585423244484,0.0766815098996516,0.6852770324247968,0.8709645094685122,0.5411606764943625,0.11718700869823614,No DR,Proliferative DR,0,routine_low_risk,low,845
b21abe5d9722,b21abe5d9722.png,No DR,0,0,4,0.7615740867159149,0.0821525387191927,0.6794215479967222,0.8706036995330253,0.5409364926767083,0.12035018709412168,No DR,Proliferative DR,0,routine_low_risk,low,846
febfb20dc311,febfb20dc311.png,No DR,0,0,2,0.7621697897042303,0.08154269429359874,0.6806270954106316,0.8700138295614158,0.5405699858564996,0.11044963986351541,No DR,Moderate DR,0,routine_low_risk,low,847
df0886f1e76b,df0886f1e76b.png,No DR,0,0,4,0.7628371403678187,0.07975965290366302,0.6830774874641556,0.8694451156586235,0.540216624040925,0.12502317223784212,No DR,Proliferative DR,0,routine_low_risk,low,848
88e5051f65bd,88e5051f65bd.png,No DR,0,0,4,0.7618094086647036,0.08242494612932201,0.6793844625353815,0.8686715872347839,0.5397360038083185,0.11800415813922871,No DR,Proliferative DR,0,routine_low_risk,low,849
10de500cf0c5,10de500cf0c5.png,No DR,0,0,4,0.7641124753807205,0.07351461080280916,0.6905978645779113,0.8682892164635364,0.5394984234901881,0.11842039644129715,No DR,Proliferative DR,0,routine_low_risk,low,850
f9d8ff3e6592,f9d8ff3e6592.png,No DR,0,0,4,0.7643337306703161,0.07286423499036007,0.691469495679956,0.8675838738124418,0.5390601694602281,0.11950989529125303,No DR,Proliferative DR,0,routine_low_risk,low,851
bf811911acf9,bf811911acf9.png,No DR,0,0,2,0.764718169236793,0.07033147610476997,0.6943866931320231,0.8662855925622961,0.5382535019646288,0.10370496955733759,No DR,Moderate DR,0,routine_low_risk,low,852
8f06ca4642bd,8f06ca4642bd.png,No DR,0,0,4,0.764024802806211,0.08047441367576239,0.6835503891304486,0.8651784776814935,0.5375656128126154,0.12308461574476492,No DR,Proliferative DR,0,routine_low_risk,low,853
283c3aeba594,283c3aeba594.png,No DR,0,0,4,0.765276741200296,0.07481272789904332,0.6904640133012526,0.8649196495047459,0.5374047938243537,0.11495458724264798,No DR,Proliferative DR,0,routine_low_risk,low,854
b5a3ca5c0a80,b5a3ca5c0a80.png,No DR,0,0,4,0.7648827205633306,0.0752991117447879,0.6895836088185427,0.86441349164297,0.5370903002624303,0.11386231738739251,No DR,Proliferative DR,0,routine_low_risk,low,855
e907d23cce3d,e907d23cce3d.png,No DR,0,0,2,0.7651530019655787,0.07588333155953646,0.6892696704060423,0.8635441464225461,0.5365501457067885,0.11693139006259418,No DR,Moderate DR,0,routine_low_risk,low,856
ef247f28004f,ef247f28004f.png,No DR,0,0,4,0.7649516491776394,0.07839641004203408,0.6865552391356052,0.8629550956424834,0.536184147878906,0.12095898062347982,No DR,Proliferative DR,0,routine_low_risk,low,857
8e76054f0831,8e76054f0831.png,No DR,0,0,4,0.7655705555783462,0.0755244452740749,0.6900461103042713,0.862020080489867,0.5356031903002428,0.11653060986983521,No DR,Proliferative DR,0,routine_low_risk,low,858
54f57cf26126,54f57cf26126.png,No DR,0,0,4,0.7641629320477458,0.08544631760933677,0.678716614438409,0.8619731646766922,0.5355740398665341,0.12430739358527007,No DR,Proliferative DR,0,routine_low_risk,low,859
76bc31e0d3be,76bc31e0d3be.png,No DR,0,0,4,0.767848755366411,0.06634130032324939,0.7015074550431616,0.861439837168088,0.5352426648538766,0.11700591666970026,No DR,Proliferative DR,0,routine_low_risk,low,860
a12ca80bb8c7,a12ca80bb8c7.png,No DR,0,0,4,0.7676964059011756,0.07147563674409815,0.6962207691570774,0.8607546620108179,0.5348169415923724,0.11648305729852348,No DR,Proliferative DR,0,routine_low_risk,low,861
f02956bd7c50,f02956bd7c50.png,No DR,0,0,4,0.7654784606947922,0.08812436789737524,0.677354092797417,0.8592692032675702,0.5338939741813455,0.13216785833864872,No DR,Proliferative DR,0,routine_low_risk,low,862
09237bf783a4,09237bf783a4.png,No DR,0,0,4,0.7680042700769268,0.07130788558865614,0.6966963844882708,0.8584676956959539,0.5333959695267864,0.11339148971180012,No DR,Proliferative DR,0,routine_low_risk,low,863
2cacdb0dffae,2cacdb0dffae.png,No DR,0,0,4,0.7663443855869262,0.0764519961875378,0.6898923893993884,0.8583940940168926,0.5333502382323433,0.11989197775480095,No DR,Proliferative DR,0,routine_low_risk,low,864
5b994ff78547,5b994ff78547.png,No DR,0,0,2,0.7678937768955945,0.07207144662604761,0.6958223302695469,0.8570595437142497,0.5325210355073842,0.10024301521027426,No DR,Moderate DR,0,routine_low_risk,low,865
6a2642131e4a,6a2642131e4a.png,No DR,0,0,2,0.7676098656799696,0.07826116389553377,0.6893487017844359,0.8567485014968177,0.5323277741115707,0.0977435857898151,No DR,Moderate DR,0,routine_low_risk,low,866
ff59d44a70a7,ff59d44a70a7.png,No DR,0,0,2,0.7683141970692984,0.06927104423327454,0.6990431528360238,0.8566173454896224,0.532246282302423,0.10719546875349181,No DR,Moderate DR,0,routine_low_risk,low,867
d2c5fb82fe5f,d2c5fb82fe5f.png,No DR,0,0,4,0.7665250158584676,0.08093251137188612,0.6855925044865814,0.8563821817685667,0.53210016686719,0.12468755385489096,No DR,Proliferative DR,0,routine_low_risk,low,868
ad029ba7fa8b,ad029ba7fa8b.png,No DR,0,0,4,0.7643586681916815,0.08539491464923749,0.678963753542444,0.8541656244406493,0.5307229423649008,0.12239927881953408,No DR,Proliferative DR,0,routine_low_risk,low,869
6e1db8711879,6e1db8711879.png,No DR,0,0,4,0.7693663491591954,0.07559864630109157,0.6937677028581039,0.8531272334130378,0.5300777537437125,0.11298421637784456,No DR,Proliferative DR,0,routine_low_risk,low,870
5ca73d28f17f,5ca73d28f17f.png,No DR,0,0,4,0.769867519952898,0.07457688094703974,0.6952906390058583,0.8530740937942249,0.5300447362421349,0.12004294499978876,No DR,Proliferative DR,0,routine_low_risk,low,871
1d74c4713e21,1d74c4713e21.png,No DR,0,0,4,0.769446915160469,0.07828042714506703,0.691166488015402,0.8525886834940579,0.5297431338650461,0.12160974086530307,No DR,Proliferative DR,0,routine_low_risk,low,872
c81c6911f5e0,c81c6911f5e0.png,No DR,0,0,2,0.7709525486028678,0.07293143367909977,0.6980211149237681,0.8514933689675783,0.5290625766854137,0.10581120085828297,No DR,Moderate DR,0,routine_low_risk,low,873
96ea316ed0ab,96ea316ed0ab.png,No DR,0,0,4,0.7707618302681635,0.07531211356866101,0.6954497166995025,0.8512204219608138,0.5288929851748274,0.11833649609230833,No DR,Proliferative DR,0,routine_low_risk,low,874
6cbc3dad809c,6cbc3dad809c.png,Moderate DR,2,2,1,0.7571748618681768,0.09406557092220219,0.6631092909459746,0.8504338860531035,0.5284042829380815,0.13635297013851905,Moderate DR,Mild DR,0,routine_low_risk,low,875
3bf3085ac167,3bf3085ac167.png,No DR,0,0,2,0.7700231872132507,0.07344386173079545,0.6965793254824553,0.8497396621308448,0.5279729373627752,0.1157802299054771,No DR,Moderate DR,0,routine_low_risk,low,876
