image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,2,Moderate DR,2,Moderate DR,0.6479124426841736,True,0.0014066246803849936,0.0018590434920042753,0.6479124426841736,0.1946464329957962,0.15417544543743134
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c87493ed320c.png,2,Moderate DR,2,Moderate DR,0.9030309915542603,True,5.413699182099663e-05,0.003899611532688141,0.9030309915542603,0.04822571575641632,0.04478950798511505
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c8823cdaf7fa.png,2,Moderate DR,2,Moderate DR,0.9835772514343262,True,7.197444938356057e-05,0.011056790128350258,0.9835772514343262,0.0025778301060199738,0.0027161554899066687
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,2,Moderate DR,2,Moderate DR,0.5527905821800232,True,5.36870866199024e-05,0.0007906946120783687,0.5527905821800232,0.16586212813854218,0.28050288558006287
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca0f1a17c8e5.png,2,Moderate DR,2,Moderate DR,0.8952139616012573,True,7.275566895259544e-05,0.0010229895124211907,0.8952139616012573,0.019382670521736145,0.08430764079093933
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ca891d37a43c.png,2,Moderate DR,2,Moderate DR,0.9884868860244751,True,4.336731944931671e-05,0.003714283462613821,0.9884868860244751,0.0045935907401144505,0.0031619525980204344
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cac40227d3b2.png,2,Moderate DR,2,Moderate DR,0.9812279343605042,True,0.0001559024240123108,0.011968683451414108,0.9812279343605042,0.002634696662425995,0.004012772347778082
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cb75210abebe.png,2,Moderate DR,2,Moderate DR,0.9555581212043762,True,0.0001634360960451886,0.04346403479576111,0.9555581212043762,0.0004690328787546605,0.00034527762909419835
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd29c88c9e36.png,2,Moderate DR,2,Moderate DR,0.94090735912323,True,0.0009892404777929187,0.05289141461253166,0.94090735912323,0.0012064027832821012,0.004005628637969494
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd3fd04d72f5.png,2,Moderate DR,2,Moderate DR,0.4722689986228943,True,4.011034616269171e-05,0.0010201169643551111,0.4722689986228943,0.157762348651886,0.36890843510627747
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,2,Moderate DR,1,Mild DR,0.795496940612793,False,0.026468489319086075,0.795496940612793,0.17116115987300873,0.0032331121619790792,0.0036402614787220955
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,2,Moderate DR,2,Moderate DR,0.592893123626709,True,0.0017337652388960123,0.3231348991394043,0.592893123626709,0.026699397712945938,0.055538732558488846
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d144144a2f3f.png,2,Moderate DR,2,Moderate DR,0.632829487323761,True,0.0008829860598780215,0.2924445867538452,0.632829487323761,0.0468275211751461,0.027015360072255135
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d15ca3469b87.png,2,Moderate DR,2,Moderate DR,0.7159661054611206,True,0.0008181397570297122,0.26847562193870544,0.7159661054611206,0.011921756900846958,0.002818414242938161
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,2,Moderate DR,1,Mild DR,0.6263684630393982,False,0.021322207525372505,0.6263684630393982,0.24371138215065002,0.10008316487073898,0.008514744229614735
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d1f1ea894da1.png,2,Moderate DR,2,Moderate DR,0.7670278549194336,True,0.0019011875847354531,0.2135920375585556,0.7670278549194336,0.01225103996694088,0.00522784236818552
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d29096bd94aa.png,2,Moderate DR,1,Mild DR,0.5624715089797974,False,0.13709653913974762,0.5624715089797974,0.196290984749794,0.005747786723077297,0.09839314967393875
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d83c3efade75.png,2,Moderate DR,1,Mild DR,0.8301436305046082,False,0.0034784902818500996,0.8301436305046082,0.16415423154830933,0.0010530012659728527,0.0011706107761710882
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d85a842d20bd.png,2,Moderate DR,4,Proliferative DR,0.5013799667358398,False,5.174927719053812e-05,0.0005154160317033529,0.2323138415813446,0.2657390236854553,0.5013799667358398
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d8cdb7d7283a.png,2,Moderate DR,1,Mild DR,0.8665116429328918,False,0.02627096138894558,0.8665116429328918,0.09582297503948212,0.0007503660744987428,0.010644064284861088
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d968a983d4d2.png,2,Moderate DR,2,Moderate DR,0.9383883476257324,True,0.0008285856456495821,0.01036363560706377,0.9383883476257324,0.02848457172513008,0.02193490043282509
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d990a3f0cbdb.png,2,Moderate DR,2,Moderate DR,0.8868023157119751,True,0.0007770918891765177,0.09337009489536285,0.8868023157119751,0.016615375876426697,0.0024351738393306732
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d9bbdc33db83.png,2,Moderate DR,2,Moderate DR,0.9197108149528503,True,0.00019767950288951397,0.0051422808319330215,0.9197108149528503,0.06327403336763382,0.011675105430185795
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da0a1043abf7.png,2,Moderate DR,2,Moderate DR,0.7637617588043213,True,3.34101241605822e-05,0.0026904367841780186,0.7637617588043213,0.1992315798997879,0.03428273648023605
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/da44f80b422b.png,2,Moderate DR,2,Moderate DR,0.9064573049545288,True,3.29238609992899e-05,0.000552352168597281,0.9064573049545288,0.05759276822209358,0.035364601761102676
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/dee687c6e88a.png,2,Moderate DR,2,Moderate DR,0.9940692186355591,True,5.77645878365729e-05,0.004631530959159136,0.9940692186355591,0.000689101405441761,0.0005523894215002656
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df3adfd6ba36.png,2,Moderate DR,2,Moderate DR,0.9525859355926514,True,0.001384136383421719,0.002775521483272314,0.9525859355926514,0.02120988443493843,0.02204449288547039
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/df5ce3ea7820.png,2,Moderate DR,2,Moderate DR,0.9715383648872375,True,0.00021938512509223074,0.023202309384942055,0.9715383648872375,0.00047055762843228877,0.0045693665742874146
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e03e70bc8bba.png,2,Moderate DR,1,Mild DR,0.9735246896743774,False,0.012107745744287968,0.9735246896743774,0.013424258679151535,0.0002863963018171489,0.0006569037795998156
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,2,Moderate DR,2,Moderate DR,0.9981118440628052,True,4.084321699338034e-05,0.0005858998629264534,0.9981118440628052,0.000914331350941211,0.00034705179859884083
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e0863b353093.png,2,Moderate DR,2,Moderate DR,0.950129508972168,True,8.795955363893881e-05,0.005729557480663061,0.950129508972168,0.007152131758630276,0.03690085932612419
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e10190a9d52f.png,2,Moderate DR,4,Proliferative DR,0.5954762697219849,False,0.00015525755588896573,0.0018042537849396467,0.31295129656791687,0.08961299061775208,0.5954762697219849
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,2,Moderate DR,2,Moderate DR,0.9432908296585083,True,0.003528216853737831,0.02505987323820591,0.9432908296585083,0.0029052007012069225,0.025215912610292435
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e1e490773462.png,2,Moderate DR,2,Moderate DR,0.9654859304428101,True,0.00010493451554793864,0.007972273044288158,0.9654859304428101,0.010273667983710766,0.016163187101483345
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e229aca862c7.png,2,Moderate DR,2,Moderate DR,0.994152843952179,True,3.239008947275579e-05,0.0030573110561817884,0.994152843952179,0.002209628699347377,0.0005478608072735369
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,2,Moderate DR,3,Severe DR,0.41719257831573486,False,0.004962367936968803,0.08765017986297607,0.23099534213542938,0.41719257831573486,0.2591995894908905
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e3e490babc0c.png,2,Moderate DR,2,Moderate DR,0.6735442280769348,True,0.0008518274407833815,0.24719470739364624,0.6735442280769348,0.06016235426068306,0.018246853724122047
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e499434242cc.png,2,Moderate DR,2,Moderate DR,0.9861543774604797,True,7.94281077105552e-05,0.0047418177127838135,0.9861543774604797,0.0036050411872565746,0.005419260356575251
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e5d56f4f359b.png,2,Moderate DR,2,Moderate DR,0.9626665711402893,True,3.394102168385871e-05,0.000553155958186835,0.9626665711402893,0.021846633404493332,0.014899736270308495
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,2,Moderate DR,2,Moderate DR,0.9634086489677429,True,0.00043517316225916147,0.01364955585449934,0.9634086489677429,0.003846681909635663,0.018659917637705803
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e7a372a1c3a4.png,2,Moderate DR,1,Mild DR,0.5997912287712097,False,0.0022978305350989103,0.5997912287712097,0.3733261227607727,0.005657327361404896,0.018927454948425293
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,2,Moderate DR,3,Severe DR,0.49727633595466614,False,0.0008193380199372768,0.22101961076259613,0.26423028111457825,0.49727633595466614,0.016654491424560547
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e83d315d8f98.png,2,Moderate DR,3,Severe DR,0.46358522772789,False,5.415251143858768e-05,0.0010858944151550531,0.42337876558303833,0.46358522772789,0.11189594119787216
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,2,Moderate DR,2,Moderate DR,0.9474960565567017,True,2.6544015781837516e-05,0.00023821770446375012,0.9474960565567017,0.02345757931470871,0.02878156490623951
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eadfc8809ec8.png,2,Moderate DR,2,Moderate DR,0.9754417538642883,True,8.367251575691625e-05,0.011547759175300598,0.9754417538642883,0.0047131734900176525,0.00821362342685461
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/eb32a815f78c.png,2,Moderate DR,2,Moderate DR,0.8613910675048828,True,0.001986623741686344,0.1321917623281479,0.8613910675048828,0.0026919778902083635,0.0017384702805429697
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,2,Moderate DR,2,Moderate DR,0.7082666158676147,True,0.0007653554785065353,0.014698434621095657,0.7082666158676147,0.25254571437835693,0.02372390404343605
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee6e39319b39.png,2,Moderate DR,2,Moderate DR,0.9746419787406921,True,1.4148959962767549e-05,0.0005085344891995192,0.9746419787406921,0.021092860028147697,0.0037424874026328325
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,2,Moderate DR,3,Severe DR,0.7050345540046692,False,5.0933973398059607e-05,0.0022891531698405743,0.18260636925697327,0.7050345540046692,0.1100190207362175
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,2,Moderate DR,2,Moderate DR,0.7495185136795044,True,0.00020513267372734845,0.036693595349788666,0.7495185136795044,0.2100927084684372,0.0034900764003396034
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,2,Moderate DR,2,Moderate DR,0.8516113758087158,True,0.0005235496209934354,0.0437740720808506,0.8516113758087158,0.05236712470650673,0.0517239086329937
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f18abfa690ab.png,2,Moderate DR,2,Moderate DR,0.9035234451293945,True,0.0003362440038472414,0.07088752835988998,0.9035234451293945,0.014016189612448215,0.011236543767154217
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,2,Moderate DR,2,Moderate DR,0.6911308765411377,True,0.00025942246429622173,0.04242125153541565,0.6911308765411377,0.16470859944820404,0.10147980600595474
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f460608cf4cc.png,2,Moderate DR,1,Mild DR,0.6338230967521667,False,0.05710190534591675,0.6338230967521667,0.3027629256248474,0.001132300472818315,0.005179787520319223
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f5e9a307288c.png,2,Moderate DR,2,Moderate DR,0.9266267418861389,True,0.001589961932040751,0.05970139801502228,0.9266267418861389,0.001114083337597549,0.010967881418764591
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f80118bbda18.png,2,Moderate DR,2,Moderate DR,0.7899347543716431,True,0.00042531383223831654,0.18765603005886078,0.7899347543716431,0.009923679754137993,0.01206027902662754
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f8372e80f731.png,2,Moderate DR,2,Moderate DR,0.9828625321388245,True,2.778391535684932e-05,0.004611120093613863,0.9828625321388245,0.009531023912131786,0.0029675872065126896
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f9e779a13204.png,2,Moderate DR,1,Mild DR,0.9274894595146179,False,0.00787377543747425,0.9274894595146179,0.06065535545349121,0.002137044444680214,0.0018443807493895292
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa3e544a7401.png,2,Moderate DR,3,Severe DR,0.5111448168754578,False,0.0013218495296314359,0.03163069114089012,0.3624553382396698,0.5111448168754578,0.09344731271266937
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fa748b57262b.png,2,Moderate DR,2,Moderate DR,0.955394983291626,True,4.392882692627609e-05,0.0017584724118933082,0.955394983291626,0.03288344293832779,0.009919104166328907
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fba493e17448.png,2,Moderate DR,2,Moderate DR,0.9046292304992676,True,9.23821862670593e-05,0.008046694099903107,0.9046292304992676,0.07993970811367035,0.007291993126273155
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,2,Moderate DR,2,Moderate DR,0.981311023235321,True,4.183617056696676e-05,0.0015982678160071373,0.981311023235321,0.015285149216651917,0.0017636967822909355
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,2,Moderate DR,2,Moderate DR,0.6247317790985107,True,0.0012828531907871366,0.33017224073410034,0.6247317790985107,0.02996041253209114,0.013852687552571297
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,2,Moderate DR,2,Moderate DR,0.9533987045288086,True,0.00013118723290972412,0.004743380006402731,0.9533987045288086,0.008776266127824783,0.03295052424073219
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,2,Moderate DR,2,Moderate DR,0.9086211919784546,True,4.326906127971597e-05,0.0034436259884387255,0.9086211919784546,0.030991205945611,0.056900687515735626
/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff77e8e5b5f3.png,2,Moderate DR,2,Moderate DR,0.6423636674880981,True,0.0008097444078885019,0.34194424748420715,0.6423636674880981,0.004163659643381834,0.010718625970184803
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/069f43616fab.png,3,Severe DR,4,Proliferative DR,0.6015110611915588,False,0.01317838579416275,0.05019015073776245,0.018302707001566887,0.31681767106056213,0.6015110611915588
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/070f67572d03.png,3,Severe DR,3,Severe DR,0.5957578420639038,True,8.583624730817974e-05,0.011590536683797836,0.20601287484169006,0.5957578420639038,0.1865529865026474
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/0edadb2aa127.png,3,Severe DR,3,Severe DR,0.5578609108924866,True,2.4763612600509077e-05,0.0018695545149967074,0.15311121940612793,0.5578609108924866,0.28713348507881165
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/14e3f84445f7.png,3,Severe DR,4,Proliferative DR,0.8387269377708435,False,1.2911168596474454e-05,9.569832036504522e-05,0.01836930401623249,0.14279520511627197,0.8387269377708435
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,3,Severe DR,2,Moderate DR,0.6235091686248779,False,0.00020672580285463482,0.021651068702340126,0.6235091686248779,0.32282555103302,0.031807463616132736
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/1623e8e3adc4.png,3,Severe DR,2,Moderate DR,0.9294893741607666,False,0.00028075615409761667,0.010909611359238625,0.9294893741607666,0.02237643115222454,0.03694386035203934
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/191a711852bd.png,3,Severe DR,4,Proliferative DR,0.5717158913612366,False,0.00012203782534925267,0.004269956611096859,0.01413707621395588,0.40975505113601685,0.5717158913612366
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/269b44e628eb.png,3,Severe DR,2,Moderate DR,0.9252598285675049,False,0.00018073219689540565,0.015572321601212025,0.9252598285675049,0.03221110627055168,0.02677604928612709
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,3,Severe DR,4,Proliferative DR,0.4935314953327179,False,0.0030409302562475204,0.002990393666550517,0.20103994011878967,0.29939723014831543,0.4935314953327179
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2bb063318cf1.png,3,Severe DR,2,Moderate DR,0.921377956867218,False,0.0003891961241606623,0.07423025369644165,0.921377956867218,0.0018728883005678654,0.0021296513732522726
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/2f42e20db938.png,3,Severe DR,3,Severe DR,0.5893787145614624,True,1.808207707654219e-05,0.00041906131082214415,0.3955972194671631,0.5893787145614624,0.01458694227039814
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3218a6d8eb2c.png,3,Severe DR,4,Proliferative DR,0.75235515832901,False,4.1893239540513605e-05,0.00040335371159017086,0.08294794708490372,0.1642516851425171,0.75235515832901
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36865bbc64d6.png,3,Severe DR,1,Mild DR,0.9638350009918213,False,0.029928524047136307,0.9638350009918213,0.00594645831733942,0.00012492593668866903,0.00016505515668541193
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,3,Severe DR,3,Severe DR,0.8314621448516846,True,4.125514533370733e-05,0.000470644241431728,0.14318814873695374,0.8314621448516846,0.02483784593641758
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/383e72af1955.png,3,Severe DR,2,Moderate DR,0.7158249616622925,False,0.00010208327876171097,0.012721600942313671,0.7158249616622925,0.2503027319908142,0.02104865573346615
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3b018e8b7303.png,3,Severe DR,3,Severe DR,0.7147529721260071,True,0.0017212735256180167,0.006693166680634022,0.12396083027124405,0.7147529721260071,0.15287169814109802
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3fa4f4d77177.png,3,Severe DR,2,Moderate DR,0.4968607425689697,False,0.00018875465320888907,0.023765143007040024,0.4968607425689697,0.28073039650917053,0.19845497608184814
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/405b4f78658f.png,3,Severe DR,3,Severe DR,0.7147809863090515,True,0.00012872132356278598,0.0006272451719269156,0.0033084452152252197,0.7147809863090515,0.2811546325683594
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4360a112db10.png,3,Severe DR,1,Mild DR,0.9273545145988464,False,0.048446279019117355,0.9273545145988464,0.019711386412382126,0.003918987233191729,0.0005688245291821659
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/498f143c0374.png,3,Severe DR,4,Proliferative DR,0.5301212668418884,False,2.0091696569579653e-05,0.0008295397274196148,0.06716287136077881,0.40186628699302673,0.5301212668418884
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4c60b10a3a6a.png,3,Severe DR,2,Moderate DR,0.8689252734184265,False,5.347577825887129e-05,0.0003071539686061442,0.8689252734184265,0.11161281168460846,0.019101247191429138
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d47300e3ddb.png,3,Severe DR,3,Severe DR,0.8922557830810547,True,1.283630081161391e-05,0.00017878373910207301,0.05674823001027107,0.8922557830810547,0.050804369151592255
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4d9fc85a8259.png,3,Severe DR,4,Proliferative DR,0.8546715378761292,False,3.2670159271219745e-05,0.0010747616179287434,0.006120274309068918,0.13810062408447266,0.8546715378761292
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/51da6aebba8f.png,3,Severe DR,4,Proliferative DR,0.8374041318893433,False,0.0003616981557570398,0.0004493083688430488,0.009730677120387554,0.15205423533916473,0.8374041318893433
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/537e50fdf22e.png,3,Severe DR,3,Severe DR,0.7258418798446655,True,1.2257413800398353e-05,0.000599507475271821,0.050355296581983566,0.7258418798446655,0.2231910079717636
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/5f13e8a07344.png,3,Severe DR,4,Proliferative DR,0.5430689454078674,False,6.098938683862798e-05,0.0003513121046125889,0.03500170260667801,0.4215170741081238,0.5430689454078674
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6253f23229b1.png,3,Severe DR,2,Moderate DR,0.32209834456443787,False,0.08352665603160858,0.30679163336753845,0.32209834456443787,0.2744861841201782,0.013097143732011318
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6b128e648646.png,3,Severe DR,2,Moderate DR,0.9954209923744202,False,9.477023013459984e-06,0.00021196067973505706,0.9954209923744202,0.003386944765225053,0.0009705531992949545
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6e92b1c5ac8e.png,3,Severe DR,2,Moderate DR,0.9057246446609497,False,1.8875147361541167e-05,0.0018111581448465586,0.9057246446609497,0.08997318893671036,0.002472136402502656
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6efa36d59ada.png,3,Severe DR,2,Moderate DR,0.8821112513542175,False,0.000626852095592767,0.022495673969388008,0.8821112513542175,0.08476686477661133,0.009999347850680351
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/71a39c660432.png,3,Severe DR,3,Severe DR,0.4779112935066223,True,3.1780480640009046e-05,0.0005235934513621032,0.21015353500843048,0.4779112935066223,0.3113798201084137
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/80e7cc0a0649.png,3,Severe DR,3,Severe DR,0.8528267741203308,True,1.8624561562319286e-05,0.001132655655965209,0.05473075062036514,0.8528267741203308,0.09129124134778976
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/8c0d05233238.png,3,Severe DR,2,Moderate DR,0.9512302875518799,False,7.806405483279377e-05,0.0009184356313198805,0.9512302875518799,0.04030236974358559,0.007470743730664253
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/910bfd38e2f5.png,3,Severe DR,4,Proliferative DR,0.4916212558746338,False,4.9899605073733255e-05,0.001100013148970902,0.3073440194129944,0.19988484680652618,0.4916212558746338
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/916ec976ff30.png,3,Severe DR,3,Severe DR,0.4968418478965759,True,0.0003301220422144979,0.03378788381814957,0.2659180760383606,0.4968418478965759,0.20312215387821198
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/91cf56d3d1af.png,3,Severe DR,3,Severe DR,0.7329486608505249,True,5.286469968268648e-05,0.003255572635680437,0.15521524846553802,0.7329486608505249,0.10852763801813126
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9878db94d9f3.png,3,Severe DR,3,Severe DR,0.864995539188385,True,5.713038262911141e-06,0.0002986344916280359,0.024880249053239822,0.864995539188385,0.1098199412226677
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9b093fe95d6b.png,3,Severe DR,2,Moderate DR,0.8861764073371887,False,7.113744504749775e-05,0.04348253831267357,0.8861764073371887,0.0552358515560627,0.015034118667244911
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/9c52b87d01f1.png,3,Severe DR,2,Moderate DR,0.9057246446609497,False,1.8875147361541167e-05,0.0018111581448465586,0.9057246446609497,0.08997318893671036,0.002472136402502656
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a14bbd9a583e.png,3,Severe DR,4,Proliferative DR,0.6369879245758057,False,0.00013048459368292242,0.002092118375003338,0.0066450210288167,0.35414451360702515,0.6369879245758057
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a80dab8eddf4.png,3,Severe DR,2,Moderate DR,0.5692243576049805,False,0.00017651455709710717,0.011577346362173557,0.5692243576049805,0.3708105981349945,0.04821116849780083
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/aae8f9f3ef8c.png,3,Severe DR,2,Moderate DR,0.9486032724380493,False,4.0293951315106824e-05,0.0017883728723973036,0.9486032724380493,0.036917544901371,0.012650510296225548
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/b2ffa3e18559.png,3,Severe DR,3,Severe DR,0.5642585754394531,True,0.00020349418628029525,0.0027461512945592403,0.2509223520755768,0.5642585754394531,0.18186946213245392
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c3a82acb7d7a.png,3,Severe DR,4,Proliferative DR,0.7978740930557251,False,0.026883628219366074,0.09798643738031387,0.060883648693561554,0.016372255980968475,0.7978740930557251
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c5a9ebef1517.png,3,Severe DR,3,Severe DR,0.8982973694801331,True,1.3827035218128003e-05,0.0002169783547287807,0.08768343180418015,0.8982973694801331,0.013788420706987381
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/ce207b69ff37.png,3,Severe DR,2,Moderate DR,0.6711722612380981,False,6.194507295731455e-05,0.0013686148449778557,0.6711722612380981,0.22321359813213348,0.10418358445167542
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d0ffa0425ef1.png,3,Severe DR,2,Moderate DR,0.6255744099617004,False,0.00016580188821535558,0.024090701714158058,0.6255744099617004,0.15440736711025238,0.19576174020767212
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d16398c971e9.png,3,Severe DR,2,Moderate DR,0.7648555040359497,False,3.742122135008685e-05,0.004678766243159771,0.7648555040359497,0.17817331850528717,0.052254967391490936
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d868acdccb5b.png,3,Severe DR,1,Mild DR,0.6689558029174805,False,0.002797486959025264,0.6689558029174805,0.3255451023578644,0.0017237465362995863,0.0009778852108865976
/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/dbb2c63f6f08.png,3,Severe DR,3,Severe DR,0.4940703511238098,True,0.00014617307169828564,0.0011673745466396213,0.32434216141700745,0.4940703511238098,0.18027396500110626
